timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:25:07.162,99.795,73,56,60,8.42,80,81,0,0,0,0,0,0,1.0,-11.0,-993.0
2026-05-06T16:25:07.264,99.897,73,56,60,8.36,80,82,0,0,0,0,0,0,-3.0,-8.0,-997.0
2026-05-06T16:25:07.364,99.997,73,56,60,8.32,80,81,0,0,0,0,0,0,-7.0,0.0,-998.0
2026-05-06T16:25:07.465,100.099,73,56,60,8.39,80,82,0,0,0,0,0,0,-11.0,1.0,-1000.0
2026-05-06T16:25:07.566,100.2,73,56,60,8.34,80,82,0,0,0,0,0,0,-3.0,5.0,-1005.0
2026-05-06T16:25:07.667,100.301,73,56,60,8.37,80,82,0,0,0,0,0,0,-15.0,8.0,-1008.0
2026-05-06T16:25:07.768,100.401,73,56,60,8.4,80,82,0,0,0,0,0,0,-16.0,10.0,-1010.0
2026-05-06T16:25:07.869,100.502,73,57,59,8.41,80,82,0,0,0,0,0,0,-13.0,1.0,-1000.0
2026-05-06T16:25:07.969,100.603,73,57,59,8.4,80,82,0,0,0,0,0,0,-2.0,-9.0,-1001.0
2026-05-06T16:25:08.070,100.703,73,57,59,8.39,80,82,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:25:08.172,100.805,73,57,59,8.42,80,82,0,0,0,0,0,0,-20.0,2.0,-996.0
2026-05-06T16:25:08.272,100.905,73,57,59,8.42,80,83,0,0,0,0,0,0,-3.0,3.0,-1002.0
2026-05-06T16:25:08.373,101.007,73,57,59,8.4,80,83,0,0,0,0,0,0,-11.0,6.0,-1003.0
2026-05-06T16:25:08.474,101.108,73,57,59,8.4,80,83,0,0,0,0,0,0,-12.0,15.0,-1005.0
2026-05-06T16:25:08.575,101.208,72,57,59,8.48,80,83,0,0,0,0,0,0,3.0,-1.0,-1010.0
2026-05-06T16:25:08.676,101.309,72,57,59,8.4,80,83,0,0,0,0,0,0,-15.0,5.0,-992.0
2026-05-06T16:25:08.776,101.409,72,57,59,8.35,80,83,0,0,0,0,0,0,-4.0,0.0,-997.0
2026-05-06T16:25:08.876,101.51,72,57,59,8.35,80,83,0,0,0,0,0,0,-7.0,0.0,-999.0
2026-05-06T16:25:08.977,101.61,72,57,59,8.4,80,83,0,0,0,0,0,0,-11.0,2.0,-994.0
2026-05-06T16:25:09.077,101.711,72,57,59,8.36,80,83,0,0,0,0,0,0,-16.0,12.0,-999.0
2026-05-06T16:25:09.179,101.812,72,57,59,8.29,80,83,0,0,0,0,0,0,-15.0,3.0,-1007.0
2026-05-06T16:25:09.280,101.913,72,57,59,8.31,80,83,0,0,0,0,0,0,-8.0,-1.0,-1001.0
2026-05-06T16:25:09.381,102.014,72,57,59,8.36,80,83,0,0,0,0,0,0,-7.0,1.0,-993.0
2026-05-06T16:25:09.481,102.115,72,57,59,8.36,80,83,0,0,0,0,0,0,-15.0,6.0,-1005.0
2026-05-06T16:25:09.583,102.216,72,57,59,8.34,80,83,0,0,0,0,0,0,-8.0,0.0,-1004.0
2026-05-06T16:25:09.684,102.317,72,57,59,8.4,80,83,0,0,0,0,0,0,0.0,-6.0,-1003.0
2026-05-06T16:25:09.784,102.417,72,57,59,8.34,80,83,0,0,0,0,0,0,-16.0,8.0,-1004.0
2026-05-06T16:25:09.885,102.519,72,57,59,8.4,80,83,0,0,0,0,0,0,3.0,-6.0,-995.0
2026-05-06T16:25:09.987,102.62,72,57,59,8.36,80,83,0,0,0,0,0,0,-11.0,0.0,-994.0
2026-05-06T16:25:10.088,102.721,72,57,59,8.33,80,83,0,0,0,0,0,0,-19.0,11.0,-1003.0
2026-05-06T16:25:10.189,102.823,72,57,59,8.4,80,83,0,0,0,0,0,0,-3.0,0.0,-1000.0
2026-05-06T16:25:10.291,102.924,72,57,59,8.45,80,83,0,0,0,0,0,0,-4.0,1.0,-1004.0
2026-05-06T16:25:10.391,103.025,72,57,59,8.34,80,83,0,0,0,0,0,0,-10.0,2.0,-999.0
2026-05-06T16:25:10.492,103.125,72,57,59,8.34,80,83,0,0,0,0,0,0,-6.0,5.0,-998.0
2026-05-06T16:25:10.594,103.227,72,57,59,8.36,80,83,0,0,0,0,0,0,-5.0,13.0,-1000.0
2026-05-06T16:25:10.694,103.327,72,57,59,8.38,80,83,0,0,0,0,0,0,-5.0,10.0,-1002.0
2026-05-06T16:25:10.794,103.428,72,57,59,8.36,80,83,0,0,0,0,0,0,-3.0,-1.0,-1000.0
2026-05-06T16:25:10.896,103.529,72,57,59,8.38,80,83,0,0,0,0,0,0,-17.0,5.0,-994.0
2026-05-06T16:25:10.997,103.63,72,57,59,8.36,80,83,0,0,0,0,0,0,-13.0,-8.0,-990.0
2026-05-06T16:25:11.097,103.73,72,57,59,8.35,80,83,0,0,0,0,0,0,-7.0,-6.0,-998.0
2026-05-06T16:25:11.197,103.83,72,57,59,8.36,80,82,0,0,0,0,0,0,-3.0,2.0,-1005.0
2026-05-06T16:25:11.298,103.931,72,57,59,8.35,80,83,0,0,0,0,0,0,-17.0,5.0,-1000.0
2026-05-06T16:25:11.398,104.032,72,57,59,8.31,80,82,0,0,0,0,0,0,-3.0,8.0,-1017.0
2026-05-06T16:25:11.501,104.134,72,57,59,8.33,80,82,0,0,0,0,0,0,-9.0,-1.0,-996.0
2026-05-06T16:25:11.601,104.234,72,57,59,8.35,80,83,0,0,0,0,0,0,-5.0,0.0,-999.0
2026-05-06T16:25:11.701,104.335,72,57,59,8.36,80,83,0,0,0,0,0,0,-14.0,7.0,-998.0
2026-05-06T16:25:11.803,104.436,72,57,59,8.42,80,83,0,0,0,0,0,0,-17.0,2.0,-1002.0
2026-05-06T16:25:11.905,104.538,72,56,59,8.36,80,82,0,0,0,0,0,0,-10.0,3.0,-1000.0
2026-05-06T16:25:12.006,104.639,72,56,59,8.39,80,83,0,0,0,0,0,0,-12.0,-1.0,-996.0
2026-05-06T16:25:12.107,104.74,72,56,59,8.39,80,83,0,0,0,0,0,0,-12.0,-1.0,-996.0
2026-05-06T16:25:12.209,104.842,72,56,59,8.37,80,82,0,0,0,0,0,0,-22.0,12.0,-1003.0
2026-05-06T16:25:12.310,104.944,72,56,59,8.39,80,82,0,0,0,0,0,0,-12.0,-4.0,-1002.0
2026-05-06T16:25:12.411,105.044,72,56,59,8.39,80,82,0,0,0,0,0,0,-12.0,-4.0,-1002.0
2026-05-06T16:25:12.513,105.146,72,56,59,8.35,80,82,0,0,0,0,0,0,-7.0,-4.0,-1002.0
2026-05-06T16:25:12.613,105.246,72,56,59,8.38,80,83,0,0,0,0,0,0,1.0,-3.0,-1000.0
2026-05-06T16:25:12.714,105.347,72,56,59,8.37,80,83,0,0,0,0,0,0,4.0,-12.0,-996.0
2026-05-06T16:25:12.814,105.448,72,56,59,8.47,80,82,0,0,0,0,0,0,-2.0,-1.0,-1004.0
2026-05-06T16:25:12.915,105.549,72,57,59,8.3,80,82,0,0,0,0,0,0,-8.0,3.0,-1004.0
2026-05-06T16:25:13.016,105.649,72,57,59,8.41,80,82,0,0,0,0,0,0,-3.0,7.0,-1001.0
2026-05-06T16:25:13.117,105.75,72,57,59,8.36,80,82,0,0,0,0,0,0,4.0,0.0,-1004.0
2026-05-06T16:25:13.218,105.851,72,57,59,8.38,80,82,0,0,0,0,0,0,0.0,6.0,-1004.0
2026-05-06T16:25:13.319,105.952,72,57,59,8.37,80,82,0,0,0,0,0,0,-12.0,-9.0,-996.0
2026-05-06T16:25:13.420,106.053,72,57,59,8.41,80,82,0,0,0,0,0,0,-14.0,6.0,-997.0
2026-05-06T16:25:13.521,106.154,72,57,59,8.44,80,82,0,0,0,0,0,0,-3.0,6.0,-1007.0
2026-05-06T16:25:13.621,106.254,72,57,59,8.38,80,82,0,0,0,0,0,0,-3.0,1.0,-999.0
2026-05-06T16:25:13.723,106.356,72,57,59,8.39,80,82,0,0,0,0,0,0,-4.0,0.0,-1002.0
2026-05-06T16:25:13.824,106.457,72,57,59,8.33,80,82,0,0,0,0,0,0,-9.0,-3.0,-999.0
2026-05-06T16:25:13.926,106.56,72,57,59,8.42,80,82,0,0,0,0,0,0,-8.0,7.0,-998.0
2026-05-06T16:25:14.027,106.66,72,57,59,8.38,80,82,0,0,0,0,0,0,0.0,1.0,-1004.0
2026-05-06T16:25:14.128,106.761,72,57,59,8.43,80,82,0,0,0,0,0,0,-15.0,11.0,-996.0
2026-05-06T16:25:14.229,106.862,72,57,59,8.4,80,81,0,0,0,0,0,0,0.0,-5.0,-999.0
2026-05-06T16:25:14.330,106.963,72,57,59,8.42,80,82,0,0,0,0,0,0,-8.0,12.0,-1006.0
2026-05-06T16:25:14.430,107.064,72,57,59,8.44,80,82,0,0,0,0,0,0,-2.0,-8.0,-999.0
2026-05-06T16:25:14.532,107.165,72,57,59,8.4,80,82,0,0,0,0,0,0,-4.0,12.0,-1011.0
2026-05-06T16:25:14.632,107.265,72,57,59,8.39,80,82,0,0,0,0,0,0,-13.0,0.0,-998.0
2026-05-06T16:25:14.732,107.366,72,57,59,8.43,80,82,0,0,0,0,0,0,-11.0,13.0,-1010.0
2026-05-06T16:25:14.834,107.467,72,57,59,8.39,80,82,0,0,0,0,0,0,-12.0,-3.0,-995.0
2026-05-06T16:25:14.936,107.569,72,57,60,8.36,80,81,0,0,0,0,0,0,-4.0,9.0,-1006.0
2026-05-06T16:25:15.036,107.669,72,57,60,8.43,80,81,0,0,0,0,0,0,0.0,-3.0,-997.0
2026-05-06T16:25:15.136,107.769,72,57,60,8.4,80,81,0,0,0,0,0,0,-5.0,4.0,-1002.0
2026-05-06T16:25:15.237,107.87,72,57,60,8.45,80,81,0,0,0,0,0,0,-10.0,3.0,-998.0
2026-05-06T16:25:15.337,107.97,72,57,60,8.4,80,81,0,0,0,0,0,0,-7.0,6.0,-1001.0
2026-05-06T16:25:15.438,108.072,72,57,60,8.38,80,81,0,0,0,0,0,0,-16.0,0.0,-1004.0
2026-05-06T16:25:15.540,108.173,72,57,60,8.43,80,81,0,0,0,0,0,0,-8.0,1.0,-1003.0
2026-05-06T16:25:15.641,108.274,72,57,60,8.42,80,81,0,0,0,0,0,0,-8.0,-4.0,-1003.0
2026-05-06T16:25:15.741,108.374,72,57,60,8.36,80,82,0,0,0,0,0,0,-13.0,-1.0,-1005.0
2026-05-06T16:25:15.841,108.474,72,57,60,8.42,80,81,0,0,0,0,0,0,-19.0,12.0,-1004.0
2026-05-06T16:25:15.941,108.575,72,57,60,8.39,80,82,0,0,0,0,0,0,-4.0,1.0,-994.0
2026-05-06T16:25:16.043,108.676,72,57,60,8.36,80,81,0,0,0,0,0,0,-1.0,0.0,-998.0
2026-05-06T16:25:16.145,108.778,72,57,60,8.38,80,82,0,0,0,0,0,0,1.0,3.0,-995.0
2026-05-06T16:25:16.246,108.879,72,57,60,8.42,80,82,0,0,0,0,0,0,-1.0,-2.0,-1005.0
2026-05-06T16:25:16.347,108.98,72,57,60,8.44,80,82,0,0,0,0,0,0,-12.0,11.0,-996.0
2026-05-06T16:25:16.448,109.081,72,57,60,8.4,80,82,0,0,0,0,0,0,-10.0,13.0,-1007.0
2026-05-06T16:25:16.548,109.182,72,57,60,8.4,80,82,0,0,0,0,0,0,5.0,-3.0,-997.0
2026-05-06T16:25:16.649,109.282,72,57,60,8.38,80,82,0,0,0,0,0,0,2.0,1.0,-992.0
2026-05-06T16:25:16.750,109.383,72,57,60,8.41,80,82,0,0,0,0,0,0,3.0,-3.0,-996.0
2026-05-06T16:25:16.850,109.484,72,57,60,8.4,80,82,0,0,0,0,0,0,7.0,-4.0,-992.0
2026-05-06T16:25:16.952,109.585,72,57,60,8.41,80,82,0,0,0,0,0,0,1.0,-6.0,-993.0
2026-05-06T16:25:17.052,109.685,72,57,60,8.4,80,82,0,0,0,0,0,0,-15.0,8.0,-1000.0
2026-05-06T16:25:17.154,109.787,72,57,60,8.32,80,82,0,0,0,0,0,0,-6.0,7.0,-1001.0
2026-05-06T16:25:17.254,109.887,72,57,60,8.4,80,82,0,0,0,0,0,0,-4.0,-3.0,-993.0
2026-05-06T16:25:17.355,109.988,72,57,60,8.37,80,82,0,0,0,0,0,0,-9.0,15.0,-1004.0
2026-05-06T16:25:17.456,110.089,72,57,60,8.38,80,82,0,0,0,0,0,0,-4.0,5.0,-1000.0
2026-05-06T16:25:17.556,110.189,72,57,60,8.37,80,82,0,0,0,0,0,0,-3.0,-2.0,-998.0
2026-05-06T16:25:17.657,110.29,72,57,60,8.39,80,82,0,0,0,0,0,0,-5.0,11.0,-1001.0
2026-05-06T16:25:17.758,110.392,72,57,60,8.38,80,82,0,0,0,0,0,0,-3.0,4.0,-1001.0
2026-05-06T16:25:17.859,110.492,72,57,60,8.41,80,83,0,0,0,0,0,0,9.0,-3.0,-998.0
2026-05-06T16:25:17.961,110.594,72,57,59,8.39,80,82,0,0,0,0,0,0,-12.0,7.0,-990.0
2026-05-06T16:25:18.061,110.694,72,57,59,8.36,80,82,0,0,0,0,0,0,-2.0,12.0,-1001.0
2026-05-06T16:25:18.162,110.795,72,57,59,8.45,80,82,0,0,0,0,0,0,0.0,1.0,-996.0
2026-05-06T16:25:18.263,110.896,72,57,59,8.46,80,82,0,0,0,0,0,0,-9.0,2.0,-997.0
2026-05-06T16:25:18.363,110.996,72,57,59,8.41,80,82,0,0,0,0,0,0,-8.0,5.0,-1000.0
2026-05-06T16:25:18.464,111.097,72,57,59,8.45,80,82,0,0,0,0,0,0,1.0,-3.0,-993.0
2026-05-06T16:25:18.565,111.199,72,57,59,8.42,80,82,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T16:25:18.666,111.299,72,57,59,8.46,80,82,0,0,0,0,0,0,-14.0,15.0,-998.0
2026-05-06T16:25:18.767,111.4,72,57,59,8.42,80,82,0,0,0,0,0,0,-7.0,7.0,-993.0
2026-05-06T16:25:18.868,111.501,72,57,59,8.42,80,82,0,0,0,0,0,0,-12.0,6.0,-997.0
2026-05-06T16:25:18.969,111.602,72,57,59,8.45,80,82,0,0,0,0,0,0,-4.0,14.0,-1004.0
2026-05-06T16:25:19.070,111.703,72,57,59,8.4,80,82,0,0,0,0,0,0,0.0,5.0,-996.0
2026-05-06T16:25:19.171,111.804,72,57,59,8.34,80,82,0,0,0,0,0,0,-7.0,10.0,-1008.0
2026-05-06T16:25:19.272,111.905,72,57,59,8.39,80,82,0,0,0,0,0,0,-3.0,-1.0,-995.0
2026-05-06T16:25:19.373,112.007,72,57,59,8.36,80,82,0,0,0,0,0,0,-6.0,1.0,-1000.0
2026-05-06T16:25:19.474,112.107,72,57,59,8.36,80,82,0,0,0,0,0,0,0.0,5.0,-997.0
2026-05-06T16:25:19.575,112.209,72,57,59,8.4,80,82,0,0,0,0,0,0,-7.0,11.0,-1008.0
2026-05-06T16:25:19.676,112.309,72,57,59,8.36,80,82,0,0,0,0,0,0,-8.0,12.0,-1007.0
2026-05-06T16:25:19.776,112.409,72,57,59,8.39,80,82,0,0,0,0,0,0,0.0,9.0,-1010.0
2026-05-06T16:25:19.876,112.509,72,57,59,8.42,80,82,0,0,0,0,0,0,-13.0,5.0,-996.0
2026-05-06T16:25:19.977,112.61,72,58,59,8.37,80,82,0,0,0,0,0,0,-2.0,0.0,-995.0
2026-05-06T16:25:20.079,112.712,72,58,59,8.41,80,82,0,0,0,0,0,0,4.0,-1.0,-994.0
2026-05-06T16:25:20.180,112.813,72,58,59,8.41,80,82,0,0,0,0,0,0,-2.0,13.0,-1001.0
2026-05-06T16:25:20.282,112.915,72,58,59,8.46,80,82,0,0,0,0,0,0,2.0,10.0,-1004.0
2026-05-06T16:25:20.383,113.016,72,58,59,8.41,80,82,0,0,0,0,0,0,2.0,-1.0,-1004.0
2026-05-06T16:25:20.484,113.117,72,58,59,8.44,80,83,0,0,0,0,0,0,-4.0,9.0,-997.0
2026-05-06T16:25:20.584,113.217,72,58,59,8.49,80,82,0,0,0,0,0,0,-10.0,2.0,-996.0
2026-05-06T16:25:20.684,113.317,72,58,59,8.43,80,82,0,0,0,0,0,0,-6.0,8.0,-1001.0
2026-05-06T16:25:20.785,113.418,72,58,59,8.44,80,82,0,0,0,0,0,0,1.0,4.0,-1002.0
2026-05-06T16:25:20.885,113.519,72,57,60,8.44,80,82,0,0,0,0,0,0,-14.0,5.0,-1001.0
2026-05-06T16:25:20.986,113.62,72,57,60,8.44,80,82,0,0,0,0,0,0,-14.0,5.0,-1001.0
2026-05-06T16:25:21.087,113.72,72,57,60,8.37,80,82,0,0,0,0,0,0,-2.0,7.0,-1005.0
2026-05-06T16:25:21.188,113.821,72,57,60,8.37,80,82,0,0,0,0,0,0,-2.0,7.0,-1005.0
2026-05-06T16:25:21.289,113.922,72,57,60,8.41,80,82,0,0,0,0,0,0,0.0,-1.0,-1004.0
2026-05-06T16:25:21.389,114.023,72,57,60,8.47,80,83,0,0,0,0,0,0,-1.0,6.0,-1001.0
2026-05-06T16:25:21.490,114.123,72,57,60,8.47,80,83,0,0,0,0,0,0,-13.0,13.0,-996.0
2026-05-06T16:25:21.590,114.223,72,57,60,8.4,80,83,0,0,0,0,0,0,-5.0,13.0,-1004.0
2026-05-06T16:25:21.691,114.325,72,57,60,8.43,80,83,0,0,0,0,0,0,2.0,9.0,-1006.0
2026-05-06T16:25:21.793,114.426,72,57,60,8.44,80,83,0,0,0,0,0,0,-11.0,5.0,-995.0
2026-05-06T16:25:21.894,114.527,72,57,60,8.45,80,83,0,0,0,0,0,0,0.0,-6.0,-995.0
2026-05-06T16:25:21.994,114.627,72,57,59,8.44,80,83,0,0,0,0,0,0,10.0,-1.0,-1004.0
2026-05-06T16:25:22.095,114.728,72,57,59,8.46,80,83,0,0,0,0,0,0,-8.0,2.0,-1000.0
2026-05-06T16:25:22.196,114.829,72,57,59,8.4,80,83,0,0,0,0,0,0,3.0,-1.0,-1002.0
2026-05-06T16:25:22.297,114.93,72,57,59,8.44,80,83,0,0,0,0,0,0,5.0,1.0,-999.0
2026-05-06T16:25:22.397,115.031,72,57,59,8.42,80,83,0,0,0,0,0,0,-3.0,5.0,-998.0
2026-05-06T16:25:22.498,115.132,72,57,59,8.41,80,83,0,0,0,0,0,0,2.0,1.0,-995.0
2026-05-06T16:25:22.599,115.232,72,57,59,8.39,80,83,0,0,0,0,0,0,-1.0,4.0,-1000.0
2026-05-06T16:25:22.701,115.334,72,57,59,8.43,80,83,0,0,0,0,0,0,-8.0,1.0,-997.0
2026-05-06T16:25:22.801,115.434,72,57,59,8.39,80,83,0,0,0,0,0,0,-16.0,14.0,-999.0
2026-05-06T16:25:22.902,115.535,72,57,59,8.41,80,83,0,0,0,0,0,0,-6.0,4.0,-994.0
2026-05-06T16:25:23.002,115.636,72,57,60,8.42,80,83,0,0,0,0,0,0,2.0,-2.0,-999.0
2026-05-06T16:25:23.105,115.738,72,57,60,8.38,80,83,0,0,0,0,0,0,1.0,5.0,-1000.0
2026-05-06T16:25:23.207,115.84,72,57,60,8.42,80,83,0,0,0,0,0,0,-13.0,13.0,-997.0
2026-05-06T16:25:23.309,115.943,72,57,60,8.42,80,82,0,0,0,0,0,0,4.0,-11.0,-996.0
2026-05-06T16:25:23.410,116.044,72,57,60,8.41,80,83,0,0,0,0,0,0,-5.0,2.0,-997.0
2026-05-06T16:25:23.511,116.144,71,57,60,8.43,80,83,0,0,0,0,0,0,-6.0,8.0,-1009.0
2026-05-06T16:25:23.612,116.245,71,57,60,8.48,80,82,0,0,0,0,0,0,-4.0,1.0,-997.0
2026-05-06T16:25:23.713,116.346,71,57,60,8.42,80,82,0,0,0,0,0,0,-2.0,1.0,-1004.0
2026-05-06T16:25:23.813,116.446,71,57,60,8.35,80,82,0,0,0,0,0,0,-1.0,0.0,-997.0
2026-05-06T16:25:23.914,116.547,71,58,60,8.4,80,82,0,0,0,0,0,0,-11.0,7.0,-1002.0
2026-05-06T16:25:24.015,116.648,71,58,60,8.51,80,82,0,0,0,0,0,0,3.0,-9.0,-991.0
2026-05-06T16:25:24.115,116.748,71,58,60,8.47,80,82,0,0,0,0,0,0,-1.0,2.0,-1001.0
2026-05-06T16:25:24.215,116.849,71,58,60,8.43,80,82,0,0,0,0,0,0,-16.0,15.0,-1002.0
2026-05-06T16:25:24.317,116.95,71,58,60,8.44,80,82,0,0,0,0,0,0,4.0,-1.0,-1000.0
2026-05-06T16:25:24.418,117.051,71,58,60,8.45,80,81,0,0,0,0,0,0,-9.0,10.0,-999.0
2026-05-06T16:25:24.519,117.152,71,58,60,8.48,80,82,0,0,0,0,0,0,-8.0,-3.0,-1003.0
2026-05-06T16:25:24.619,117.252,71,58,60,8.48,80,82,0,0,0,0,0,0,-8.0,-3.0,-1003.0
2026-05-06T16:25:24.720,117.354,71,58,60,8.49,80,82,0,0,0,0,0,0,-18.0,17.0,-1006.0
2026-05-06T16:25:24.822,117.455,71,58,60,8.43,80,82,0,0,0,0,0,0,0.0,-8.0,-999.0
2026-05-06T16:25:24.923,117.556,71,57,60,8.48,80,82,0,0,0,0,0,0,-6.0,-1.0,-991.0
2026-05-06T16:25:25.024,117.657,71,57,60,8.49,80,82,0,0,0,0,0,0,-8.0,6.0,-998.0
2026-05-06T16:25:25.126,117.759,71,57,60,8.5,80,82,0,0,0,0,0,0,0.0,-7.0,-1000.0
2026-05-06T16:25:25.227,117.86,71,57,60,8.45,80,82,0,0,0,0,0,0,-3.0,8.0,-1002.0
2026-05-06T16:25:25.328,117.961,71,57,60,8.48,80,82,0,0,0,0,0,0,-5.0,-3.0,-991.0
2026-05-06T16:25:25.428,118.062,71,57,60,8.43,80,82,0,0,0,0,0,0,4.0,0.0,-1005.0
2026-05-06T16:25:25.529,118.163,71,57,60,8.44,80,82,0,0,0,0,0,0,0.0,-10.0,-1005.0
2026-05-06T16:25:25.630,118.263,71,57,60,8.48,80,82,0,0,0,0,0,0,5.0,-7.0,-1007.0
2026-05-06T16:25:25.730,118.363,71,57,60,8.48,80,82,0,0,0,0,0,0,5.0,-7.0,-1007.0
2026-05-06T16:25:25.831,118.464,71,57,60,8.5,80,82,0,0,0,0,0,0,-5.0,-4.0,-1001.0
2026-05-06T16:25:25.931,118.565,71,57,60,8.47,80,83,0,0,0,0,0,0,-14.0,6.0,-997.0
2026-05-06T16:25:26.033,118.667,71,57,60,8.39,80,83,0,0,0,0,0,0,-11.0,6.0,-994.0
2026-05-06T16:25:26.135,118.768,71,57,60,8.44,80,83,0,0,0,0,0,0,-6.0,-2.0,-995.0
2026-05-06T16:25:26.236,118.87,71,57,60,8.39,80,83,0,0,0,0,0,0,0.0,12.0,-996.0
2026-05-06T16:25:26.337,118.971,71,57,60,8.48,80,83,0,0,0,0,0,0,-9.0,-1.0,-997.0
2026-05-06T16:25:26.438,119.071,71,57,60,8.49,80,83,0,0,0,0,0,0,-11.0,11.0,-1002.0
2026-05-06T16:25:26.538,119.171,71,57,60,8.42,80,82,0,0,0,0,0,0,-3.0,-3.0,-994.0
2026-05-06T16:25:26.638,119.271,71,57,60,8.48,80,83,0,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T16:25:26.739,119.372,71,57,60,8.44,80,83,0,0,0,0,0,0,1.0,7.0,-1006.0
2026-05-06T16:25:26.840,119.473,71,57,60,8.46,80,83,0,0,0,0,0,0,-1.0,8.0,-999.0
2026-05-06T16:25:26.941,119.574,71,57,60,8.45,80,83,0,0,0,0,0,0,-10.0,-2.0,-996.0
2026-05-06T16:25:27.041,119.675,71,57,60,8.48,80,83,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T16:25:27.142,119.775,71,57,60,8.45,80,83,0,0,0,0,0,0,0.0,-2.0,-1004.0
2026-05-06T16:25:27.244,119.877,71,57,60,8.39,80,83,0,0,0,0,0,0,3.0,-2.0,-998.0
2026-05-06T16:25:27.346,119.979,71,57,60,8.45,80,83,0,0,0,0,0,0,8.0,-6.0,-997.0
2026-05-06T16:25:27.446,120.079,71,57,60,8.48,80,83,0,0,0,0,0,0,-1.0,-2.0,-994.0
2026-05-06T16:25:27.547,120.18,71,57,60,8.45,80,83,0,0,0,0,0,0,2.0,7.0,-1002.0
2026-05-06T16:25:27.648,120.281,71,57,60,8.47,80,84,0,0,0,0,0,0,1.0,4.0,-1000.0
2026-05-06T16:25:27.749,120.382,71,57,60,8.44,80,83,0,0,0,0,0,0,0.0,-5.0,-987.0
2026-05-06T16:25:27.850,120.483,71,57,60,8.4,80,83,0,0,0,0,0,0,0.0,0.0,-994.0
2026-05-06T16:25:27.951,120.584,71,58,60,8.49,80,83,0,0,0,0,0,0,2.0,6.0,-1002.0
2026-05-06T16:25:28.052,120.685,71,58,60,8.46,80,83,0,0,0,0,0,0,-12.0,3.0,-1003.0
2026-05-06T16:25:28.153,120.786,71,58,60,8.51,80,83,0,0,0,0,0,0,-12.0,7.0,-1002.0
2026-05-06T16:25:28.255,120.888,71,58,60,8.53,80,83,0,0,0,0,0,0,4.0,-1.0,-1000.0
2026-05-06T16:25:28.356,120.989,71,58,60,8.48,80,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T16:25:28.456,121.089,71,58,60,8.47,80,84,0,0,0,0,0,0,-4.0,-5.0,-988.0
2026-05-06T16:25:28.557,121.191,71,58,60,8.47,80,84,0,0,0,0,0,0,-6.0,6.0,-997.0
2026-05-06T16:25:28.658,121.291,71,58,60,8.51,80,84,0,0,0,0,0,0,-9.0,2.0,-999.0
2026-05-06T16:25:28.759,121.392,71,58,60,8.52,80,84,0,0,0,0,0,0,1.0,-3.0,-997.0
2026-05-06T16:25:28.860,121.493,71,58,60,8.49,80,84,0,0,0,0,0,0,-8.0,7.0,-997.0
2026-05-06T16:25:28.960,121.593,71,57,59,8.5,80,84,0,0,0,0,0,0,10.0,-12.0,-991.0
2026-05-06T16:25:29.061,121.694,71,57,59,8.52,80,84,0,0,0,0,0,0,4.0,7.0,-1002.0
2026-05-06T16:25:29.162,121.795,71,57,59,8.47,80,84,0,0,0,0,0,0,0.0,-5.0,-996.0
2026-05-06T16:25:29.263,121.896,71,57,59,8.47,80,84,0,0,0,0,0,0,0.0,-5.0,-996.0
2026-05-06T16:25:29.364,121.997,71,57,59,8.44,80,83,0,0,0,0,0,0,2.0,1.0,-1004.0
2026-05-06T16:25:29.465,122.098,71,57,59,8.43,80,83,0,0,0,0,0,0,-1.0,14.0,-1005.0
2026-05-06T16:25:29.566,122.199,71,57,59,8.46,80,83,0,0,0,0,0,0,1.0,1.0,-1008.0
2026-05-06T16:25:29.666,122.299,71,57,59,8.44,80,83,0,0,0,0,0,0,-1.0,5.0,-1004.0
2026-05-06T16:25:29.768,122.401,71,57,59,8.46,80,83,0,0,0,0,0,0,0.0,-10.0,-1002.0
2026-05-06T16:25:29.869,122.502,71,57,59,8.46,80,83,0,0,0,0,0,0,8.0,3.0,-1006.0
2026-05-06T16:25:29.969,122.602,71,57,59,8.46,80,83,0,0,0,0,0,0,8.0,3.0,-1006.0
2026-05-06T16:25:30.070,122.703,71,58,60,8.46,80,83,0,0,0,0,0,0,-3.0,-2.0,-999.0
2026-05-06T16:25:30.170,122.803,71,58,60,8.41,80,83,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:25:30.271,122.904,71,58,60,8.41,80,83,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:25:30.372,123.005,71,58,60,8.41,80,83,0,0,0,0,0,0,-10.0,-3.0,-988.0
2026-05-06T16:25:30.473,123.107,71,58,60,8.38,80,83,0,0,0,0,0,0,-15.0,13.0,-1002.0
2026-05-06T16:25:30.575,123.208,71,58,60,8.45,80,83,0,0,0,0,0,0,3.0,-4.0,-999.0
2026-05-06T16:25:30.675,123.308,71,58,60,8.37,80,84,0,0,0,0,0,0,-2.0,1.0,-998.0
