timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:13:01.873,92.036,65,56,58,7.58,80,85,0,0,0,0,0,0,4.0,9.0,-1006.0
2026-05-06T16:13:01.975,92.138,65,56,58,7.53,80,85,0,0,0,0,0,0,-4.0,3.0,-998.0
2026-05-06T16:13:02.076,92.239,65,56,58,7.54,80,85,0,0,0,0,0,0,6.0,5.0,-1004.0
2026-05-06T16:13:02.176,92.339,65,56,58,7.56,80,85,0,0,0,0,0,0,5.0,0.0,-993.0
2026-05-06T16:13:02.277,92.44,65,56,58,7.62,80,85,0,0,0,0,0,0,2.0,8.0,-999.0
2026-05-06T16:13:02.378,92.541,65,56,58,7.56,80,85,0,0,0,0,0,0,0.0,15.0,-1002.0
2026-05-06T16:13:02.478,92.641,65,56,58,7.63,80,84,0,0,0,0,0,0,5.0,9.0,-1002.0
2026-05-06T16:13:02.579,92.742,65,56,58,7.65,80,85,0,0,0,0,0,0,1.0,1.0,-994.0
2026-05-06T16:13:02.681,92.844,65,56,58,7.69,80,84,0,0,0,0,0,0,-5.0,9.0,-998.0
2026-05-06T16:13:02.782,92.945,65,57,59,7.6,80,85,0,0,0,0,0,0,2.0,9.0,-998.0
2026-05-06T16:13:02.883,93.046,65,57,59,7.6,80,85,0,0,0,0,0,0,2.0,9.0,-998.0
2026-05-06T16:13:02.984,93.147,65,57,59,7.63,80,84,0,0,0,0,0,0,19.0,-11.0,-1001.0
2026-05-06T16:13:03.085,93.248,65,57,59,7.57,80,85,0,0,0,0,0,0,21.0,-8.0,-1001.0
2026-05-06T16:13:03.186,93.349,65,57,59,7.62,80,84,0,0,0,0,0,0,7.0,1.0,-999.0
2026-05-06T16:13:03.286,93.45,65,57,59,7.5,80,85,0,0,0,0,0,0,3.0,8.0,-1003.0
2026-05-06T16:13:03.388,93.551,65,57,59,7.59,80,84,0,0,0,0,0,0,7.0,8.0,-1007.0
2026-05-06T16:13:03.488,93.651,65,57,59,7.53,80,83,0,0,0,0,0,0,17.0,0.0,-1000.0
2026-05-06T16:13:03.589,93.753,65,57,59,7.52,80,84,0,0,0,0,0,0,12.0,-9.0,-1003.0
2026-05-06T16:13:03.691,93.854,65,57,59,7.54,80,84,0,0,0,0,0,0,6.0,0.0,-1003.0
2026-05-06T16:13:03.791,93.954,65,56,58,7.69,80,84,0,0,0,0,0,0,3.0,0.0,-1005.0
2026-05-06T16:13:03.892,94.055,65,56,58,7.94,80,84,0,0,0,0,0,0,2.0,1.0,-999.0
2026-05-06T16:13:03.992,94.155,65,56,58,7.73,80,84,0,0,0,0,0,0,0.0,2.0,-1002.0
2026-05-06T16:13:04.093,94.256,65,56,58,7.97,80,84,0,0,0,0,0,0,10.0,5.0,-1005.0
2026-05-06T16:13:04.193,94.356,65,56,58,7.95,80,84,-1,0,0,0,0,0,9.0,-7.0,-995.0
2026-05-06T16:13:04.295,94.458,65,56,58,7.85,80,84,0,0,0,0,0,0,-4.0,-8.0,-999.0
2026-05-06T16:13:04.396,94.559,65,56,58,7.86,80,85,0,0,0,0,0,0,-1.0,4.0,-999.0
2026-05-06T16:13:04.497,94.66,65,56,58,7.82,80,85,0,0,0,0,0,0,8.0,-3.0,-998.0
2026-05-06T16:13:04.598,94.761,65,56,58,7.78,80,84,0,0,0,0,0,0,-7.0,0.0,-991.0
2026-05-06T16:13:04.698,94.862,65,56,58,7.71,80,85,0,0,0,0,0,0,8.0,-2.0,-1001.0
2026-05-06T16:13:04.799,94.963,65,56,59,7.74,80,85,0,0,0,0,0,0,5.0,-1.0,-1006.0
2026-05-06T16:13:04.901,95.064,65,56,59,7.67,80,85,0,0,0,0,0,0,6.0,-12.0,-1001.0
2026-05-06T16:13:05.001,95.164,65,56,59,7.71,80,85,0,0,0,0,0,0,-7.0,1.0,-998.0
2026-05-06T16:13:05.102,95.265,65,56,59,7.72,80,85,0,0,0,0,0,0,0.0,4.0,-998.0
2026-05-06T16:13:05.203,95.366,65,56,59,7.68,80,85,0,0,0,0,0,0,6.0,-7.0,-993.0
2026-05-06T16:13:05.304,95.467,65,56,59,7.71,80,85,0,0,0,0,0,0,1.0,3.0,-998.0
2026-05-06T16:13:05.405,95.568,65,56,59,7.71,80,85,0,0,0,0,0,0,1.0,3.0,-998.0
2026-05-06T16:13:05.505,95.669,65,56,59,7.73,80,84,0,0,0,0,0,0,3.0,-12.0,-997.0
2026-05-06T16:13:05.606,95.769,65,56,59,7.69,80,84,0,0,0,0,0,0,15.0,7.0,-1005.0
2026-05-06T16:13:05.707,95.87,65,56,59,7.75,80,85,0,0,0,0,0,0,-7.0,2.0,-1000.0
2026-05-06T16:13:05.808,95.971,65,56,59,7.74,80,84,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T16:13:05.908,96.071,65,56,59,7.73,80,85,0,0,0,0,0,0,-7.0,6.0,-1012.0
2026-05-06T16:13:06.008,96.171,65,56,59,7.75,80,85,0,0,0,0,0,0,-3.0,1.0,-999.0
2026-05-06T16:13:06.109,96.272,65,56,59,7.66,80,84,0,0,0,0,0,0,-1.0,3.0,-1009.0
2026-05-06T16:13:06.209,96.372,65,56,59,7.68,80,84,0,0,0,0,0,0,-2.0,-8.0,-1009.0
2026-05-06T16:13:06.309,96.472,65,56,59,7.69,80,84,0,0,0,0,0,0,6.0,-7.0,-1002.0
2026-05-06T16:13:06.409,96.573,65,56,59,7.74,80,84,-1,0,0,0,0,0,3.0,-10.0,-1000.0
2026-05-06T16:13:06.511,96.674,65,56,59,7.74,80,84,0,0,0,0,0,0,-11.0,7.0,-1003.0
2026-05-06T16:13:06.612,96.775,65,56,59,7.69,80,85,0,0,0,0,0,0,4.0,-12.0,-996.0
2026-05-06T16:13:06.713,96.876,65,56,59,7.67,80,85,-1,0,0,0,0,0,-11.0,-3.0,-994.0
2026-05-06T16:13:06.814,96.977,65,57,59,7.72,80,84,-1,0,0,0,0,0,-7.0,7.0,-1001.0
2026-05-06T16:13:06.914,97.078,65,57,59,7.74,80,85,0,0,0,0,0,0,6.0,-11.0,-999.0
2026-05-06T16:13:07.015,97.178,65,57,59,7.74,80,84,0,0,0,0,0,0,2.0,-7.0,-998.0
2026-05-06T16:13:07.116,97.28,65,57,59,7.71,80,85,0,0,0,0,0,0,-1.0,-11.0,-992.0
2026-05-06T16:13:07.218,97.381,65,57,59,7.66,80,85,0,0,0,0,0,0,-3.0,1.0,-997.0
2026-05-06T16:13:07.319,97.482,65,57,59,7.64,80,85,0,0,0,0,0,0,-1.0,5.0,-1007.0
2026-05-06T16:13:07.420,97.583,65,57,59,7.73,80,84,0,0,0,0,0,0,-8.0,-3.0,-993.0
2026-05-06T16:13:07.522,97.685,65,57,59,7.68,80,84,0,0,0,0,0,0,-7.0,1.0,-1001.0
2026-05-06T16:13:07.623,97.786,65,57,59,7.75,80,84,0,0,0,0,0,0,-9.0,1.0,-997.0
2026-05-06T16:13:07.723,97.886,65,57,59,7.76,80,83,0,0,0,0,0,0,-1.0,-6.0,-1005.0
2026-05-06T16:13:07.824,97.987,65,57,59,7.66,80,84,0,0,0,0,0,0,-11.0,3.0,-999.0
2026-05-06T16:13:07.925,98.089,65,57,59,7.71,80,84,0,0,0,0,0,0,1.0,0.0,-1001.0
2026-05-06T16:13:08.025,98.189,65,57,59,7.71,80,84,0,0,0,0,0,0,-10.0,-3.0,-1007.0
2026-05-06T16:13:08.126,98.289,65,57,59,7.71,80,84,0,0,0,0,0,0,-6.0,5.0,-1009.0
2026-05-06T16:13:08.226,98.389,65,57,59,7.73,80,84,0,0,0,0,0,0,-10.0,8.0,-1000.0
2026-05-06T16:13:08.327,98.49,65,57,59,7.68,80,84,0,0,0,0,0,0,-8.0,6.0,-998.0
2026-05-06T16:13:08.428,98.591,65,57,59,7.68,80,83,0,0,0,0,0,0,1.0,0.0,-1004.0
2026-05-06T16:13:08.528,98.692,65,57,59,7.77,80,84,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T16:13:08.630,98.794,65,57,59,7.74,80,83,0,0,0,0,0,0,-8.0,-11.0,-992.0
2026-05-06T16:13:08.731,98.894,65,57,59,7.74,80,83,0,0,0,0,0,0,-8.0,-11.0,-992.0
2026-05-06T16:13:08.832,98.996,65,57,59,7.63,80,84,0,0,0,0,0,0,-9.0,5.0,-1002.0
2026-05-06T16:13:08.934,99.097,65,57,59,7.67,80,83,0,0,0,0,0,0,2.0,-7.0,-1006.0
2026-05-06T16:13:09.034,99.197,65,57,59,7.7,80,84,0,0,0,0,0,0,0.0,-2.0,-1003.0
2026-05-06T16:13:09.134,99.298,65,57,59,7.7,80,84,0,0,0,0,0,0,-9.0,0.0,-1000.0
2026-05-06T16:13:09.235,99.399,65,57,59,7.74,80,84,0,0,0,0,0,0,-4.0,-6.0,-996.0
2026-05-06T16:13:09.336,99.499,65,57,59,7.65,80,84,-1,0,0,0,0,0,-11.0,-4.0,-1000.0
2026-05-06T16:13:09.436,99.6,65,57,59,7.7,80,84,-1,0,0,0,0,0,-11.0,9.0,-1006.0
2026-05-06T16:13:09.536,99.7,65,57,59,7.64,80,84,0,0,0,0,0,0,-3.0,-3.0,-999.0
2026-05-06T16:13:09.638,99.801,65,57,59,7.78,80,85,0,0,0,0,0,0,-6.0,5.0,-1012.0
2026-05-06T16:13:09.740,99.903,65,57,59,7.78,80,85,0,0,0,0,0,0,-6.0,5.0,-1012.0
2026-05-06T16:13:09.842,100.005,65,57,59,7.77,80,84,0,0,0,0,0,0,-5.0,-8.0,-996.0
2026-05-06T16:13:09.942,100.106,65,57,59,7.77,80,84,0,0,0,0,0,0,-5.0,-8.0,-996.0
2026-05-06T16:13:10.043,100.206,65,57,59,7.73,80,84,-1,0,0,0,0,0,-7.0,0.0,-1004.0
2026-05-06T16:13:10.145,100.308,65,57,59,7.72,80,84,0,0,0,0,0,0,6.0,-9.0,-1006.0
2026-05-06T16:13:10.246,100.409,65,57,59,7.72,80,84,0,0,0,0,0,0,-7.0,5.0,-1002.0
2026-05-06T16:13:10.347,100.511,65,57,59,7.77,80,84,0,0,0,0,0,0,2.0,-2.0,-995.0
2026-05-06T16:13:10.448,100.611,65,57,59,7.72,80,84,0,0,0,0,0,0,-8.0,2.0,-1004.0
2026-05-06T16:13:10.549,100.712,64,57,59,7.73,80,84,0,0,0,0,0,0,4.0,-10.0,-1004.0
2026-05-06T16:13:10.649,100.812,64,57,59,7.83,80,84,0,0,0,0,0,0,-13.0,8.0,-1007.0
2026-05-06T16:13:10.750,100.913,64,57,59,7.8,80,84,0,0,0,0,0,0,-9.0,2.0,-999.0
2026-05-06T16:13:10.851,101.014,64,56,59,7.71,80,84,0,0,0,0,0,0,-2.0,-6.0,-997.0
2026-05-06T16:13:10.951,101.114,64,56,59,7.74,80,84,0,0,0,0,0,0,7.0,-17.0,-999.0
2026-05-06T16:13:11.051,101.215,64,56,59,7.76,80,84,0,0,0,0,0,0,0.0,1.0,-998.0
2026-05-06T16:13:11.153,101.316,64,56,59,7.74,80,84,0,0,0,0,0,0,0.0,-1.0,-1006.0
2026-05-06T16:13:11.253,101.416,64,56,59,7.73,80,84,0,0,0,0,0,0,-11.0,4.0,-1005.0
2026-05-06T16:13:11.354,101.517,64,56,59,7.69,80,85,0,0,0,0,0,0,0.0,1.0,-1007.0
2026-05-06T16:13:11.454,101.618,64,56,59,7.76,80,84,0,0,0,0,0,0,-4.0,1.0,-1001.0
2026-05-06T16:13:11.554,101.718,64,56,59,7.72,80,85,0,0,0,0,0,0,-4.0,12.0,-1000.0
2026-05-06T16:13:11.655,101.818,64,56,59,7.76,80,84,0,0,0,0,0,0,1.0,2.0,-995.0
2026-05-06T16:13:11.756,101.919,64,56,59,7.76,80,84,0,0,0,0,0,0,1.0,2.0,-995.0
2026-05-06T16:13:11.856,102.02,64,57,60,7.8,80,85,0,0,0,0,0,0,-4.0,0.0,-1003.0
2026-05-06T16:13:11.957,102.121,64,57,60,7.8,80,85,0,0,0,0,0,0,10.0,-2.0,-1001.0
2026-05-06T16:13:12.059,102.222,64,57,60,7.8,80,85,0,0,0,0,0,0,10.0,-2.0,-1001.0
2026-05-06T16:13:12.160,102.323,64,57,60,7.7,80,84,0,0,0,0,0,0,1.0,-2.0,-997.0
2026-05-06T16:13:12.261,102.424,64,57,60,7.79,80,84,0,0,0,0,0,0,1.0,0.0,-994.0
2026-05-06T16:13:12.362,102.525,64,57,60,7.71,80,84,0,0,0,0,0,0,-4.0,-5.0,-997.0
2026-05-06T16:13:12.463,102.626,64,57,60,7.73,80,85,0,0,0,0,0,0,-7.0,12.0,-995.0
2026-05-06T16:13:12.565,102.728,64,57,60,7.74,80,85,0,0,0,0,0,0,5.0,0.0,-1003.0
2026-05-06T16:13:12.666,102.829,64,57,60,7.73,80,84,0,0,0,0,0,0,5.0,1.0,-1004.0
2026-05-06T16:13:12.766,102.929,64,56,59,7.7,80,84,0,0,0,0,0,0,-1.0,-1.0,-994.0
2026-05-06T16:13:12.867,103.031,64,56,59,7.69,80,84,0,0,0,0,0,0,6.0,1.0,-997.0
2026-05-06T16:13:12.968,103.131,64,56,59,7.72,80,84,0,0,0,0,0,0,3.0,4.0,-1000.0
2026-05-06T16:13:13.069,103.232,64,56,59,7.75,80,84,0,0,0,0,0,0,0.0,-5.0,-1001.0
2026-05-06T16:13:13.170,103.333,64,56,59,7.69,80,83,0,0,0,0,0,0,-1.0,7.0,-1004.0
2026-05-06T16:13:13.270,103.434,64,56,59,7.74,80,84,0,0,0,0,0,0,0.0,3.0,-997.0
2026-05-06T16:13:13.371,103.535,64,56,59,7.76,80,84,0,0,0,0,0,0,16.0,-12.0,-1004.0
2026-05-06T16:13:13.472,103.636,64,56,59,7.76,80,84,0,0,0,0,0,0,9.0,-1.0,-997.0
2026-05-06T16:13:13.574,103.737,64,56,59,7.77,80,84,0,0,0,0,0,0,7.0,10.0,-1008.0
2026-05-06T16:13:13.674,103.837,64,56,59,7.73,80,84,0,0,0,0,0,0,12.0,0.0,-1009.0
2026-05-06T16:13:13.775,103.938,64,57,59,7.76,80,84,0,0,0,0,0,0,-1.0,3.0,-1000.0
2026-05-06T16:13:13.876,104.039,64,57,59,7.79,80,83,0,0,0,0,0,0,11.0,12.0,-1004.0
2026-05-06T16:13:13.977,104.14,64,57,59,7.78,80,84,0,0,0,0,0,0,4.0,1.0,-999.0
2026-05-06T16:13:14.079,104.242,64,57,59,7.79,80,83,0,0,0,0,0,0,6.0,-2.0,-1008.0
2026-05-06T16:13:14.179,104.342,64,57,59,7.71,80,84,0,0,0,0,0,0,7.0,2.0,-997.0
2026-05-06T16:13:14.281,104.444,64,57,59,7.69,80,84,0,0,0,0,0,0,8.0,1.0,-993.0
2026-05-06T16:13:14.382,104.545,64,57,59,7.72,80,84,0,0,0,0,0,0,5.0,14.0,-1003.0
2026-05-06T16:13:14.484,104.647,64,57,59,7.71,80,83,0,0,0,0,0,0,2.0,7.0,-1002.0
2026-05-06T16:13:14.584,104.748,64,57,59,7.72,80,84,0,0,0,0,0,0,9.0,-2.0,-1003.0
2026-05-06T16:13:14.684,104.848,64,57,59,7.72,80,84,0,0,0,0,0,0,9.0,-2.0,-1003.0
2026-05-06T16:13:14.786,104.949,64,57,59,7.75,80,83,0,0,0,0,0,0,0.0,3.0,-997.0
2026-05-06T16:13:14.886,105.049,64,56,59,7.73,80,84,0,0,0,0,0,0,8.0,-1.0,-1004.0
2026-05-06T16:13:14.987,105.15,64,56,59,7.71,80,84,0,0,0,0,0,0,7.0,0.0,-999.0
2026-05-06T16:13:15.088,105.251,64,56,59,7.74,80,83,0,0,0,0,0,0,8.0,-11.0,-992.0
2026-05-06T16:13:15.189,105.352,64,56,59,7.76,80,83,0,0,0,0,0,0,3.0,-6.0,-996.0
2026-05-06T16:13:15.291,105.454,64,56,59,7.74,80,84,0,0,0,0,0,0,11.0,-5.0,-1006.0
2026-05-06T16:13:15.391,105.555,64,56,59,7.72,80,84,0,0,0,0,0,0,19.0,-13.0,-999.0
2026-05-06T16:13:15.492,105.655,64,56,59,7.75,80,84,0,0,0,0,0,0,8.0,-3.0,-992.0
2026-05-06T16:13:15.592,105.755,64,56,59,7.77,80,84,0,0,0,0,0,0,16.0,-5.0,-996.0
2026-05-06T16:13:15.693,105.857,64,56,59,7.69,80,85,0,0,0,0,0,0,12.0,-6.0,-995.0
2026-05-06T16:13:15.795,105.958,64,56,59,7.69,80,85,0,0,0,0,0,0,12.0,-6.0,-995.0
2026-05-06T16:13:15.895,106.058,64,57,59,7.73,80,85,0,0,0,0,0,0,3.0,-8.0,-996.0
2026-05-06T16:13:15.995,106.158,64,57,59,7.71,80,85,0,0,0,0,0,0,3.0,5.0,-996.0
2026-05-06T16:13:16.095,106.259,64,57,59,7.72,80,85,0,0,0,0,0,0,5.0,-3.0,-999.0
2026-05-06T16:13:16.196,106.359,64,57,59,7.74,80,85,0,0,0,0,0,0,4.0,12.0,-1004.0
2026-05-06T16:13:16.297,106.46,64,57,59,7.73,80,85,0,0,0,0,0,0,11.0,-9.0,-1001.0
2026-05-06T16:13:16.398,106.561,64,57,59,7.74,80,85,0,0,0,0,0,0,5.0,0.0,-998.0
2026-05-06T16:13:16.498,106.661,64,57,59,7.76,80,86,0,0,0,0,0,0,1.0,0.0,-988.0
2026-05-06T16:13:16.599,106.763,64,57,59,7.73,80,85,0,0,0,0,0,0,0.0,-1.0,-1000.0
2026-05-06T16:13:16.700,106.864,64,57,59,7.74,80,85,0,0,0,0,0,0,3.0,-3.0,-1000.0
2026-05-06T16:13:16.801,106.964,64,57,59,7.72,80,85,0,0,0,0,0,0,9.0,-3.0,-996.0
2026-05-06T16:13:16.901,107.064,64,57,59,7.72,80,85,0,0,0,0,0,0,9.0,-4.0,-999.0
2026-05-06T16:13:17.002,107.166,64,57,59,7.78,80,85,0,0,0,0,0,0,5.0,-2.0,-993.0
2026-05-06T16:13:17.103,107.266,64,57,59,7.76,80,85,0,0,0,0,0,0,4.0,-11.0,-999.0
2026-05-06T16:13:17.203,107.366,64,57,59,7.79,80,85,0,0,0,0,0,0,10.0,-10.0,-992.0
2026-05-06T16:13:17.303,107.466,64,57,59,7.8,80,86,0,0,0,0,0,0,6.0,3.0,-999.0
2026-05-06T16:13:17.403,107.566,64,57,59,7.72,80,85,0,0,0,0,0,0,-4.0,-8.0,-996.0
2026-05-06T16:13:17.503,107.666,64,57,59,7.76,80,85,0,0,0,0,0,0,-1.0,0.0,-996.0
2026-05-06T16:13:17.604,107.767,64,57,59,7.74,80,86,0,0,0,0,0,0,-4.0,15.0,-994.0
2026-05-06T16:13:17.706,107.869,64,57,59,7.77,80,86,0,0,0,0,0,0,0.0,-10.0,-993.0
2026-05-06T16:13:17.806,107.969,64,57,59,7.71,80,86,0,0,0,0,0,0,8.0,5.0,-993.0
2026-05-06T16:13:17.908,108.071,64,57,59,7.77,80,86,0,0,0,0,0,0,8.0,-9.0,-1001.0
2026-05-06T16:13:18.010,108.173,64,57,59,7.8,80,86,0,0,0,0,0,0,10.0,4.0,-1011.0
2026-05-06T16:13:18.111,108.274,64,57,59,7.81,80,86,0,0,0,0,0,0,4.0,-1.0,-999.0
2026-05-06T16:13:18.212,108.375,64,57,59,7.76,80,86,0,0,0,0,0,0,7.0,-3.0,-1004.0
2026-05-06T16:13:18.313,108.476,64,57,59,7.79,80,86,0,0,0,0,0,0,-3.0,-5.0,-998.0
2026-05-06T16:13:18.414,108.577,64,57,59,7.79,80,86,0,0,0,0,0,0,-3.0,-5.0,-998.0
2026-05-06T16:13:18.515,108.678,64,57,59,7.81,80,86,0,0,0,0,0,0,10.0,-8.0,-993.0
2026-05-06T16:13:18.615,108.778,64,57,59,7.74,80,86,0,0,0,0,0,0,7.0,-8.0,-996.0
2026-05-06T16:13:18.716,108.879,64,57,59,7.78,80,86,0,0,0,0,0,0,12.0,-10.0,-998.0
2026-05-06T16:13:18.817,108.98,64,57,59,7.71,80,86,0,0,0,0,0,0,-2.0,-3.0,-996.0
2026-05-06T16:13:18.918,109.081,64,57,59,7.75,80,86,0,0,0,0,0,0,12.0,-18.0,-991.0
2026-05-06T16:13:19.019,109.182,64,57,59,7.75,80,86,0,0,0,0,0,0,12.0,-18.0,-991.0
2026-05-06T16:13:19.120,109.283,64,57,59,7.78,80,85,0,0,0,0,0,0,9.0,0.0,-998.0
2026-05-06T16:13:19.221,109.384,64,57,59,7.79,80,85,0,0,0,0,0,0,3.0,-1.0,-1001.0
2026-05-06T16:13:19.322,109.485,64,57,59,7.79,80,85,0,0,0,0,0,0,-3.0,-2.0,-1001.0
2026-05-06T16:13:19.423,109.586,64,57,59,7.75,80,86,0,0,0,0,0,0,3.0,-1.0,-999.0
2026-05-06T16:13:19.524,109.687,64,57,59,7.83,80,85,0,0,0,0,0,0,-4.0,5.0,-996.0
2026-05-06T16:13:19.625,109.788,64,57,59,7.8,80,85,0,0,0,0,0,0,12.0,-3.0,-1002.0
2026-05-06T16:13:19.726,109.89,64,57,59,7.8,80,86,0,0,0,0,0,0,4.0,-1.0,-1002.0
2026-05-06T16:13:19.827,109.99,64,57,60,7.82,80,85,0,0,0,0,0,0,2.0,-3.0,-1004.0
2026-05-06T16:13:19.927,110.09,64,57,60,7.79,80,85,0,0,0,0,0,0,7.0,-6.0,-995.0
2026-05-06T16:13:20.028,110.192,64,57,60,7.82,80,85,0,0,0,0,0,0,10.0,2.0,-1006.0
2026-05-06T16:13:20.130,110.293,64,57,60,7.79,80,85,0,0,0,0,0,0,1.0,3.0,-997.0
2026-05-06T16:13:20.232,110.395,64,57,60,7.77,80,85,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T16:13:20.333,110.497,64,57,60,7.82,80,85,0,0,0,0,0,0,8.0,-4.0,-996.0
2026-05-06T16:13:20.435,110.598,64,57,60,7.77,80,85,0,0,0,0,0,0,0.0,5.0,-1003.0
2026-05-06T16:13:20.535,110.698,64,57,60,7.87,80,85,0,0,0,0,0,0,3.0,9.0,-1000.0
2026-05-06T16:13:20.636,110.8,64,57,60,7.83,80,85,0,0,0,0,0,0,0.0,0.0,-1006.0
2026-05-06T16:13:20.738,110.901,64,57,60,7.8,80,84,0,0,0,0,0,0,0.0,2.0,-1001.0
2026-05-06T16:13:20.838,111.001,64,57,60,7.81,80,84,0,0,0,0,0,0,1.0,5.0,-1012.0
2026-05-06T16:13:20.939,111.102,64,57,60,7.81,80,84,0,0,0,0,0,0,1.0,5.0,-1012.0
2026-05-06T16:13:21.039,111.202,64,57,60,7.79,80,85,0,0,0,0,0,0,5.0,-5.0,-1004.0
2026-05-06T16:13:21.139,111.302,64,57,60,7.79,80,85,0,0,0,0,0,0,5.0,-5.0,-1004.0
2026-05-06T16:13:21.240,111.403,64,57,60,7.84,80,84,0,0,0,0,0,0,4.0,-4.0,-991.0
2026-05-06T16:13:21.341,111.504,64,57,60,7.83,80,84,0,0,0,0,0,0,-6.0,10.0,-1005.0
2026-05-06T16:13:21.442,111.605,64,57,60,7.83,80,84,0,0,0,0,0,0,-6.0,10.0,-1005.0
2026-05-06T16:13:21.542,111.705,64,57,60,7.77,80,84,0,0,0,0,0,0,8.0,-13.0,-999.0
2026-05-06T16:13:21.642,111.805,64,57,60,7.78,80,85,0,0,0,0,0,0,8.0,-6.0,-1010.0
2026-05-06T16:13:21.743,111.906,64,57,60,7.81,80,84,0,0,0,0,0,0,5.0,-11.0,-1001.0
2026-05-06T16:13:21.843,112.007,64,57,60,7.78,80,84,0,0,0,0,0,0,18.0,-8.0,-998.0
2026-05-06T16:13:21.944,112.107,64,57,60,7.88,80,85,0,0,0,0,0,0,2.0,-1.0,-995.0
2026-05-06T16:13:22.045,112.208,64,57,60,7.86,80,85,0,0,0,0,0,0,11.0,-5.0,-997.0
2026-05-06T16:13:22.146,112.309,64,57,60,7.83,80,85,0,0,0,0,0,0,18.0,-1.0,-1001.0
2026-05-06T16:13:22.247,112.41,64,57,60,7.83,80,85,0,0,0,0,0,0,7.0,4.0,-990.0
2026-05-06T16:13:22.348,112.511,64,57,60,7.78,80,85,0,0,0,0,0,0,8.0,-2.0,-992.0
2026-05-06T16:13:22.449,112.612,64,57,60,7.79,80,84,0,0,0,0,0,0,17.0,-4.0,-993.0
2026-05-06T16:13:22.551,112.714,64,57,60,7.8,80,85,0,0,0,0,0,0,2.0,-12.0,-995.0
2026-05-06T16:13:22.651,112.815,64,57,60,7.83,80,85,0,0,0,0,0,0,3.0,4.0,-1001.0
2026-05-06T16:13:22.752,112.915,64,57,60,7.78,80,85,0,0,0,0,0,0,1.0,-2.0,-999.0
2026-05-06T16:13:22.853,113.016,64,57,60,7.8,80,85,0,0,0,0,0,0,5.0,0.0,-994.0
2026-05-06T16:13:22.954,113.117,64,57,60,7.82,80,85,0,0,0,0,0,0,10.0,1.0,-997.0
2026-05-06T16:13:23.055,113.219,64,57,60,7.8,80,84,0,0,0,0,0,0,4.0,-1.0,-1007.0
2026-05-06T16:13:23.155,113.319,64,57,60,7.84,80,85,0,0,0,0,0,0,21.0,3.0,-1003.0
2026-05-06T16:13:23.256,113.42,64,57,60,7.83,80,85,0,0,0,0,0,0,9.0,-10.0,-1007.0
2026-05-06T16:13:23.357,113.521,64,57,60,7.79,80,84,0,0,0,0,0,0,10.0,4.0,-1011.0
2026-05-06T16:13:23.459,113.622,64,57,60,7.85,80,85,0,0,0,0,0,0,9.0,3.0,-1003.0
2026-05-06T16:13:23.560,113.723,64,57,60,7.86,80,85,0,0,0,0,0,0,10.0,8.0,-1008.0
2026-05-06T16:13:23.660,113.824,64,57,60,7.78,80,85,0,0,0,0,0,0,12.0,-2.0,-999.0
2026-05-06T16:13:23.761,113.924,64,57,60,7.82,80,85,0,0,0,0,0,0,6.0,0.0,-1002.0
2026-05-06T16:13:23.862,114.025,64,57,60,7.8,80,85,0,0,0,0,0,0,11.0,7.0,-1003.0
2026-05-06T16:13:23.962,114.125,64,57,60,7.85,80,84,0,0,0,0,0,0,11.0,0.0,-1002.0
2026-05-06T16:13:24.063,114.226,64,57,60,7.89,80,84,0,0,0,0,0,0,15.0,-11.0,-1002.0
2026-05-06T16:13:24.163,114.327,64,57,60,7.85,80,84,0,0,0,0,0,0,11.0,3.0,-1004.0
2026-05-06T16:13:24.264,114.427,64,57,60,7.82,80,84,0,0,0,0,0,0,6.0,10.0,-1006.0
2026-05-06T16:13:24.364,114.528,64,57,60,7.89,80,84,0,0,0,0,0,0,18.0,-7.0,-1003.0
2026-05-06T16:13:24.465,114.628,64,57,60,7.82,80,84,0,0,0,0,0,0,19.0,-3.0,-1005.0
2026-05-06T16:13:24.566,114.729,64,57,60,7.88,80,83,0,0,0,0,0,0,13.0,4.0,-1004.0
2026-05-06T16:13:24.667,114.83,64,57,60,7.85,80,84,0,0,0,0,0,0,10.0,-1.0,-994.0
2026-05-06T16:13:24.768,114.931,64,57,60,7.84,80,84,0,0,0,0,0,0,3.0,1.0,-1000.0
2026-05-06T16:13:24.868,115.032,64,57,60,7.85,80,84,0,0,0,0,0,0,14.0,-6.0,-995.0
2026-05-06T16:13:24.969,115.133,64,57,60,7.81,80,84,0,0,0,0,0,0,8.0,-1.0,-999.0
2026-05-06T16:13:25.070,115.233,64,57,60,7.84,80,84,0,0,0,0,0,0,7.0,1.0,-1002.0
2026-05-06T16:13:25.170,115.333,64,57,60,7.85,80,84,0,0,0,0,0,0,0.0,-5.0,-990.0
2026-05-06T16:13:25.272,115.435,64,57,60,7.78,80,84,0,0,0,0,0,0,2.0,12.0,-1008.0
2026-05-06T16:13:25.373,115.536,64,57,60,7.84,80,84,0,0,0,0,0,0,6.0,8.0,-1009.0
