timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:00:14.021,172.215,67,58,61,10.34,70,82,0,0,0,0,0,0,-6.0,16.0,-1001.0
2026-05-06T17:00:14.121,172.315,67,58,61,10.35,70,82,0,0,0,0,0,0,-7.0,19.0,-1006.0
2026-05-06T17:00:14.223,172.418,67,58,61,10.33,70,82,0,0,0,0,0,0,-11.0,13.0,-990.0
2026-05-06T17:00:14.325,172.519,67,58,61,10.3,70,82,0,0,0,0,0,0,-20.0,16.0,-1000.0
2026-05-06T17:00:14.426,172.62,67,58,61,10.4,70,82,0,0,0,0,0,0,-7.0,6.0,-993.0
2026-05-06T17:00:14.526,172.72,67,58,61,10.38,70,82,0,0,0,0,0,0,6.0,-6.0,-1000.0
2026-05-06T17:00:14.626,172.821,67,58,61,10.34,70,82,0,0,0,0,0,0,12.0,-3.0,-1001.0
2026-05-06T17:00:14.728,172.922,67,58,61,10.35,70,82,0,0,0,0,0,0,0.0,0.0,-991.0
2026-05-06T17:00:14.828,173.023,67,58,61,10.33,70,82,0,0,0,0,0,0,3.0,2.0,-997.0
2026-05-06T17:00:14.929,173.124,67,58,61,10.25,70,82,0,0,0,0,0,0,6.0,0.0,-1002.0
2026-05-06T17:00:15.030,173.225,67,58,61,10.32,70,82,0,0,0,0,0,0,-7.0,13.0,-998.0
2026-05-06T17:00:15.132,173.326,67,58,61,10.33,70,82,0,0,0,0,0,0,-2.0,3.0,-1004.0
2026-05-06T17:00:15.233,173.427,67,58,61,10.3,70,82,0,0,0,0,0,0,3.0,-5.0,-1000.0
2026-05-06T17:00:15.333,173.528,67,58,61,10.32,70,82,0,0,0,0,0,0,2.0,-3.0,-999.0
2026-05-06T17:00:15.434,173.628,67,58,60,10.32,70,82,0,0,0,0,0,0,0.0,8.0,-1001.0
2026-05-06T17:00:15.535,173.729,67,58,60,10.34,70,82,0,0,0,0,0,0,1.0,-1.0,-997.0
2026-05-06T17:00:15.636,173.83,67,58,60,10.29,70,83,0,0,0,0,0,0,-3.0,12.0,-998.0
2026-05-06T17:00:15.738,173.932,67,58,60,10.38,70,82,0,0,0,0,0,0,-10.0,16.0,-998.0
2026-05-06T17:00:15.838,174.032,67,58,60,10.34,70,82,0,0,0,0,0,0,3.0,2.0,-1007.0
2026-05-06T17:00:15.939,174.133,67,58,60,10.25,70,82,0,0,0,0,0,0,3.0,5.0,-995.0
2026-05-06T17:00:16.039,174.233,67,58,60,10.29,70,82,0,0,0,0,0,0,-6.0,6.0,-991.0
2026-05-06T17:00:16.140,174.335,67,58,60,10.3,70,82,0,0,0,0,0,0,5.0,-2.0,-994.0
2026-05-06T17:00:16.241,174.435,67,58,60,10.3,70,82,0,0,0,0,0,0,2.0,13.0,-1008.0
2026-05-06T17:00:16.342,174.536,67,58,60,10.37,70,82,0,0,0,0,0,0,3.0,9.0,-1005.0
2026-05-06T17:00:16.443,174.638,67,59,61,10.35,70,82,0,0,0,0,0,0,-15.0,18.0,-1002.0
2026-05-06T17:00:16.544,174.738,67,59,61,10.33,70,82,0,0,0,0,0,0,-2.0,9.0,-995.0
2026-05-06T17:00:16.645,174.839,67,59,61,10.34,70,81,0,0,0,0,0,0,5.0,7.0,-994.0
2026-05-06T17:00:16.746,174.94,67,59,61,10.35,70,81,0,0,0,0,0,0,9.0,5.0,-998.0
2026-05-06T17:00:16.847,175.041,67,59,61,10.34,70,81,0,0,0,0,0,0,7.0,7.0,-1002.0
2026-05-06T17:00:16.948,175.143,67,59,61,10.33,70,81,0,0,0,0,0,0,3.0,2.0,-1003.0
2026-05-06T17:00:17.050,175.244,67,59,61,10.37,70,81,0,0,0,0,0,0,-4.0,7.0,-996.0
2026-05-06T17:00:17.152,175.346,67,59,61,10.27,70,81,0,0,0,0,0,0,7.0,6.0,-1004.0
2026-05-06T17:00:17.252,175.446,67,59,61,10.33,70,81,0,0,0,0,0,0,-5.0,8.0,-995.0
2026-05-06T17:00:17.352,175.547,67,58,60,10.28,70,81,0,0,0,0,0,0,5.0,7.0,-1004.0
2026-05-06T17:00:17.454,175.649,67,58,60,10.29,70,81,0,0,0,0,0,0,5.0,-7.0,-996.0
2026-05-06T17:00:17.555,175.75,67,58,60,10.33,70,80,0,0,0,0,0,0,9.0,10.0,-1010.0
2026-05-06T17:00:17.657,175.851,67,58,60,10.33,70,80,0,0,0,0,0,0,9.0,10.0,-1010.0
2026-05-06T17:00:17.758,175.952,67,58,60,10.32,70,80,0,0,0,0,0,0,4.0,6.0,-1001.0
2026-05-06T17:00:17.859,176.053,67,58,60,10.3,70,80,0,0,0,0,0,0,-6.0,11.0,-997.0
2026-05-06T17:00:17.959,176.153,67,58,60,10.3,70,81,0,0,0,0,0,0,-7.0,7.0,-998.0
2026-05-06T17:00:18.059,176.254,67,58,60,10.29,70,80,0,0,0,0,0,0,12.0,0.0,-998.0
2026-05-06T17:00:18.159,176.354,67,58,60,10.34,70,81,0,0,0,0,0,0,3.0,2.0,-997.0
2026-05-06T17:00:18.260,176.454,67,58,60,10.35,70,81,0,0,0,0,0,0,8.0,2.0,-1008.0
2026-05-06T17:00:18.362,176.556,67,58,61,10.35,70,80,0,0,0,0,0,0,17.0,4.0,-997.0
2026-05-06T17:00:18.463,176.657,67,58,61,10.29,70,80,0,0,0,0,0,0,3.0,-2.0,-999.0
2026-05-06T17:00:18.563,176.757,67,58,61,10.33,70,80,0,0,0,0,0,0,4.0,12.0,-1004.0
2026-05-06T17:00:18.664,176.858,67,58,61,10.33,70,80,0,0,0,0,0,0,4.0,12.0,-1004.0
2026-05-06T17:00:18.765,176.96,67,58,61,10.33,70,80,0,0,0,0,0,0,4.0,12.0,-1004.0
2026-05-06T17:00:18.866,177.061,67,58,61,10.29,70,80,0,0,0,0,0,0,-2.0,5.0,-1000.0
2026-05-06T17:00:18.967,177.161,67,58,61,10.34,70,80,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T17:00:19.067,177.261,67,58,61,10.34,70,80,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T17:00:19.169,177.363,67,58,61,10.33,70,80,0,0,0,0,0,0,6.0,0.0,-999.0
2026-05-06T17:00:19.270,177.464,67,58,61,10.34,70,80,0,0,0,0,0,0,6.0,6.0,-1001.0
2026-05-06T17:00:19.371,177.565,67,58,61,10.32,70,80,0,0,0,0,0,0,1.0,13.0,-998.0
2026-05-06T17:00:19.472,177.667,67,59,61,10.32,70,80,0,0,0,0,0,0,3.0,6.0,-995.0
2026-05-06T17:00:19.573,177.767,67,59,61,10.32,70,80,0,0,0,0,0,0,10.0,-1.0,-993.0
2026-05-06T17:00:19.674,177.869,67,59,61,10.32,70,80,0,0,0,0,0,0,3.0,3.0,-998.0
2026-05-06T17:00:19.776,177.97,67,59,61,10.33,70,79,0,0,0,0,0,0,3.0,4.0,-994.0
2026-05-06T17:00:19.876,178.07,67,59,61,10.28,70,79,0,0,0,0,0,0,1.0,12.0,-1003.0
2026-05-06T17:00:19.977,178.171,67,59,61,10.34,70,79,0,0,0,0,0,0,6.0,8.0,-1002.0
2026-05-06T17:00:20.077,178.271,67,59,61,10.3,70,79,0,0,0,0,0,0,9.0,4.0,-1002.0
2026-05-06T17:00:20.178,178.372,67,59,61,10.33,70,79,0,0,0,0,0,0,3.0,-1.0,-1000.0
2026-05-06T17:00:20.278,178.473,67,59,61,10.33,70,79,0,0,0,0,0,0,-2.0,11.0,-1005.0
2026-05-06T17:00:20.380,178.574,67,59,61,10.29,70,79,0,0,0,0,0,0,-1.0,11.0,-1011.0
2026-05-06T17:00:20.481,178.675,67,58,61,10.36,70,79,0,0,0,0,0,0,6.0,-6.0,-1001.0
2026-05-06T17:00:20.582,178.776,67,58,61,10.34,70,79,0,0,0,0,0,0,8.0,-2.0,-1001.0
2026-05-06T17:00:20.683,178.878,67,58,61,10.28,70,79,0,0,0,0,0,0,12.0,-5.0,-1001.0
2026-05-06T17:00:20.785,178.98,67,58,61,10.32,70,80,0,0,0,0,0,0,10.0,0.0,-999.0
2026-05-06T17:00:20.886,179.08,67,58,61,10.26,70,79,0,0,0,0,0,0,11.0,-3.0,-999.0
2026-05-06T17:00:20.988,179.182,67,58,61,10.23,70,80,0,0,0,0,0,0,1.0,10.0,-999.0
2026-05-06T17:00:21.088,179.283,67,58,61,10.3,70,80,0,0,0,0,0,0,5.0,2.0,-997.0
2026-05-06T17:00:21.189,179.384,67,58,61,10.23,70,80,0,0,0,0,0,0,0.0,5.0,-996.0
2026-05-06T17:00:21.291,179.485,67,58,61,10.34,70,80,0,0,0,0,0,0,9.0,5.0,-1001.0
2026-05-06T17:00:21.391,179.585,67,58,62,10.27,70,80,0,0,0,0,0,0,6.0,-6.0,-994.0
2026-05-06T17:00:21.492,179.687,67,58,62,10.36,70,80,0,0,0,0,0,0,6.0,-1.0,-998.0
2026-05-06T17:00:21.593,179.787,67,58,62,10.36,70,81,0,0,0,0,0,0,8.0,-1.0,-999.0
2026-05-06T17:00:21.693,179.888,66,58,62,10.3,70,80,0,0,0,0,0,0,7.0,7.0,-997.0
2026-05-06T17:00:21.794,179.989,66,58,62,10.3,70,80,0,0,0,0,0,0,10.0,0.0,-996.0
2026-05-06T17:00:21.895,180.089,66,58,62,10.32,70,80,0,0,0,0,0,0,4.0,7.0,-1003.0
2026-05-06T17:00:21.996,180.19,66,58,62,10.39,70,81,0,0,0,0,0,0,-4.0,4.0,-1000.0
2026-05-06T17:00:22.097,180.291,66,58,62,10.27,70,80,0,0,0,0,0,0,8.0,2.0,-1001.0
2026-05-06T17:00:22.199,180.393,66,58,62,10.27,70,81,0,0,0,0,0,0,11.0,-5.0,-1006.0
2026-05-06T17:00:22.301,180.495,66,58,62,10.31,70,80,0,0,0,0,0,0,6.0,-5.0,-997.0
2026-05-06T17:00:22.401,180.596,66,59,62,10.35,70,81,0,0,0,0,0,0,5.0,8.0,-1001.0
2026-05-06T17:00:22.502,180.696,66,59,62,10.39,70,81,0,0,0,0,0,0,15.0,-3.0,-996.0
2026-05-06T17:00:22.603,180.797,66,59,62,10.36,70,81,0,0,0,0,0,0,5.0,-1.0,-992.0
2026-05-06T17:00:22.704,180.898,66,59,62,10.34,70,81,0,0,0,0,0,0,8.0,8.0,-1002.0
2026-05-06T17:00:22.804,180.998,66,59,62,10.31,70,81,0,0,0,0,0,0,-2.0,13.0,-994.0
2026-05-06T17:00:22.906,181.1,66,59,62,10.25,70,81,0,0,0,0,0,0,13.0,-1.0,-999.0
2026-05-06T17:00:23.006,181.2,66,59,62,10.28,70,81,0,0,0,0,0,0,1.0,5.0,-998.0
2026-05-06T17:00:23.106,181.301,66,59,62,10.31,70,81,0,0,0,0,0,0,2.0,19.0,-1011.0
2026-05-06T17:00:23.207,181.401,66,59,62,10.31,70,81,0,0,0,0,0,0,2.0,19.0,-1011.0
2026-05-06T17:00:23.308,181.503,66,59,62,10.33,70,81,0,0,0,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:00:23.409,181.603,66,59,62,10.32,70,81,0,0,0,0,0,0,3.0,-4.0,-998.0
2026-05-06T17:00:23.510,181.705,66,58,62,10.3,70,81,0,0,0,0,0,0,6.0,11.0,-1006.0
2026-05-06T17:00:23.612,181.806,66,58,62,10.29,70,81,0,0,0,0,0,0,7.0,0.0,-995.0
2026-05-06T17:00:23.713,181.908,66,58,62,10.35,70,81,0,0,0,0,0,0,6.0,12.0,-1013.0
2026-05-06T17:00:23.815,182.009,66,58,62,10.29,70,81,0,0,0,0,0,0,5.0,-2.0,-995.0
2026-05-06T17:00:23.916,182.11,66,58,62,10.31,70,81,0,0,0,0,0,0,2.0,6.0,-995.0
2026-05-06T17:00:24.017,182.211,66,58,62,10.27,70,81,0,0,0,0,0,0,11.0,-3.0,-997.0
2026-05-06T17:00:24.117,182.311,66,58,62,10.34,70,81,0,0,0,0,0,0,0.0,-1.0,-994.0
2026-05-06T17:00:24.218,182.413,66,58,62,10.44,70,81,0,0,0,0,0,0,-2.0,12.0,-1000.0
2026-05-06T17:00:24.319,182.513,66,58,62,10.32,70,81,0,0,0,0,0,0,4.0,5.0,-993.0
2026-05-06T17:00:24.420,182.615,66,59,61,10.32,70,81,0,0,0,0,0,0,-12.0,20.0,-1005.0
2026-05-06T17:00:24.521,182.715,66,59,61,10.37,70,81,0,0,0,0,0,0,1.0,7.0,-997.0
2026-05-06T17:00:24.622,182.816,66,59,61,10.29,70,81,0,0,0,0,0,0,1.0,13.0,-1001.0
2026-05-06T17:00:24.722,182.916,66,59,61,10.3,70,82,0,0,0,0,0,0,-2.0,0.0,-993.0
2026-05-06T17:00:24.822,183.016,66,59,61,10.35,70,81,0,0,0,0,0,0,8.0,10.0,-1002.0
2026-05-06T17:00:24.923,183.117,66,59,61,10.3,70,82,0,0,0,0,0,0,5.0,1.0,-997.0
2026-05-06T17:00:25.024,183.218,66,59,61,10.3,70,81,0,0,0,0,0,0,9.0,5.0,-994.0
2026-05-06T17:00:25.125,183.319,66,59,61,10.3,70,82,0,0,0,0,0,0,14.0,6.0,-1009.0
2026-05-06T17:00:25.226,183.42,66,59,61,10.41,70,82,0,0,0,0,0,0,0.0,8.0,-1000.0
2026-05-06T17:00:25.326,183.521,66,59,61,10.6,70,81,0,0,0,0,0,0,1.0,0.0,-995.0
2026-05-06T17:00:25.428,183.623,66,58,61,10.78,70,82,0,0,0,0,0,0,8.0,16.0,-1003.0
2026-05-06T17:00:25.528,183.723,66,58,61,10.77,70,81,0,0,0,0,0,0,-5.0,15.0,-1002.0
2026-05-06T17:00:25.629,183.823,66,58,61,10.76,70,81,0,0,0,0,0,0,-2.0,12.0,-1002.0
2026-05-06T17:00:25.729,183.924,66,58,61,10.77,70,81,0,0,0,0,0,0,5.0,-7.0,-996.0
2026-05-06T17:00:25.830,184.025,66,58,61,10.68,70,81,0,0,0,0,0,0,4.0,4.0,-1002.0
2026-05-06T17:00:25.931,184.126,66,58,61,10.5,70,81,0,0,0,0,0,0,1.0,-1.0,-1002.0
2026-05-06T17:00:26.032,184.226,66,58,61,10.33,70,82,0,0,0,0,0,0,4.0,14.0,-1005.0
2026-05-06T17:00:26.133,184.328,66,58,61,10.29,70,81,0,0,0,0,0,0,-2.0,7.0,-997.0
2026-05-06T17:00:26.233,184.428,66,58,61,10.23,70,81,0,0,0,0,0,0,6.0,-1.0,-998.0
2026-05-06T17:00:26.335,184.529,66,58,61,10.23,70,81,0,0,0,0,0,0,7.0,-14.0,-998.0
2026-05-06T17:00:26.435,184.63,66,58,62,10.27,70,81,0,0,0,0,0,0,-3.0,-1.0,-994.0
2026-05-06T17:00:26.537,184.731,66,58,62,10.29,70,81,0,0,0,0,0,0,5.0,0.0,-1001.0
2026-05-06T17:00:26.637,184.831,66,58,62,10.32,70,81,0,0,0,0,0,0,-5.0,3.0,-1000.0
2026-05-06T17:00:26.737,184.932,66,58,62,10.33,70,81,0,0,0,0,0,0,-5.0,4.0,-997.0
2026-05-06T17:00:26.838,185.032,66,58,62,10.3,70,81,0,0,0,0,0,0,10.0,5.0,-1000.0
2026-05-06T17:00:26.939,185.133,66,58,62,10.25,70,81,0,0,0,0,0,0,1.0,12.0,-1005.0
2026-05-06T17:00:27.039,185.233,66,58,62,10.22,70,81,0,0,0,0,0,0,-3.0,1.0,-997.0
2026-05-06T17:00:27.140,185.334,66,58,62,10.25,70,81,0,0,0,0,0,0,-1.0,-2.0,-997.0
2026-05-06T17:00:27.240,185.435,66,58,62,10.17,70,81,0,0,0,0,0,0,8.0,-2.0,-1001.0
2026-05-06T17:00:27.341,185.535,66,58,62,10.22,70,80,0,0,0,0,0,0,3.0,13.0,-1014.0
2026-05-06T17:00:27.441,185.636,66,59,62,10.23,70,81,0,0,0,0,0,0,10.0,3.0,-1004.0
2026-05-06T17:00:27.542,185.736,66,59,62,10.24,70,81,0,0,0,0,0,0,0.0,11.0,-1002.0
2026-05-06T17:00:27.643,185.837,66,59,62,10.25,70,81,0,0,0,0,0,0,12.0,8.0,-999.0
2026-05-06T17:00:27.744,185.939,66,59,62,10.21,70,81,0,0,0,0,0,0,0.0,-7.0,-994.0
2026-05-06T17:00:27.844,186.039,66,59,62,10.19,70,81,0,0,0,0,0,0,-1.0,3.0,-1003.0
2026-05-06T17:00:27.945,186.14,66,59,62,10.21,70,81,0,0,0,0,0,0,1.0,9.0,-1009.0
2026-05-06T17:00:28.045,186.24,66,59,62,10.21,70,82,0,0,0,0,0,0,5.0,8.0,-1004.0
2026-05-06T17:00:28.146,186.34,66,59,62,10.27,70,82,0,0,0,0,0,0,-4.0,6.0,-992.0
2026-05-06T17:00:28.246,186.44,66,59,62,10.22,70,82,0,0,0,0,0,0,3.0,1.0,-998.0
2026-05-06T17:00:28.346,186.541,66,59,62,10.22,70,82,0,0,0,0,0,0,3.0,1.0,-998.0
2026-05-06T17:00:28.447,186.642,66,58,62,10.15,70,82,0,0,0,0,0,0,0.0,6.0,-999.0
2026-05-06T17:00:28.549,186.743,66,58,62,10.12,70,82,0,0,0,0,0,0,0.0,4.0,-1001.0
2026-05-06T17:00:28.650,186.844,66,58,62,10.12,70,82,0,0,0,0,0,0,0.0,4.0,-1001.0
2026-05-06T17:00:28.750,186.945,66,58,62,10.18,70,82,0,0,0,0,0,0,-6.0,11.0,-1001.0
2026-05-06T17:00:28.851,187.045,66,58,62,10.16,70,82,0,0,0,0,0,0,-15.0,15.0,-1005.0
2026-05-06T17:00:28.952,187.147,66,58,62,10.19,70,83,0,0,0,0,0,0,6.0,-4.0,-995.0
2026-05-06T17:00:29.053,187.247,66,58,62,10.16,70,83,0,0,0,0,0,0,-12.0,8.0,-997.0
2026-05-06T17:00:29.153,187.348,66,58,62,10.21,70,83,0,0,0,0,0,0,-2.0,-3.0,-990.0
2026-05-06T17:00:29.255,187.45,66,58,62,10.12,70,83,0,0,0,0,0,0,-5.0,-4.0,-996.0
2026-05-06T17:00:29.357,187.551,66,58,62,10.16,70,83,0,0,0,0,0,0,0.0,0.0,-999.0
2026-05-06T17:00:29.458,187.652,66,58,62,10.15,70,83,0,0,0,0,0,0,-6.0,3.0,-1001.0
2026-05-06T17:00:29.559,187.753,66,58,62,10.11,70,83,0,0,0,0,0,0,-7.0,6.0,-1005.0
2026-05-06T17:00:29.659,187.854,66,58,62,10.19,70,83,0,0,0,0,0,0,3.0,3.0,-999.0
2026-05-06T17:00:29.761,187.955,66,58,62,10.16,70,83,0,0,0,0,0,0,-4.0,4.0,-1001.0
2026-05-06T17:00:29.862,188.056,66,58,62,10.09,70,83,0,0,0,0,0,0,-13.0,20.0,-1001.0
2026-05-06T17:00:29.964,188.158,66,58,62,10.21,70,83,0,0,0,0,0,0,-4.0,4.0,-994.0
2026-05-06T17:00:30.066,188.26,66,58,62,10.3,70,83,0,0,0,0,0,0,-8.0,6.0,-1000.0
2026-05-06T17:00:30.166,188.361,66,58,62,10.47,70,83,0,0,0,0,0,0,1.0,-4.0,-993.0
2026-05-06T17:00:30.268,188.462,66,58,62,10.36,70,82,0,0,0,0,0,0,-3.0,-1.0,-1008.0
2026-05-06T17:00:30.369,188.563,66,58,62,10.45,70,82,0,0,0,0,0,0,5.0,-5.0,-997.0
2026-05-06T17:00:30.469,188.663,66,59,61,10.44,70,82,0,0,0,0,0,0,-4.0,7.0,-999.0
2026-05-06T17:00:30.570,188.764,66,59,61,10.32,70,82,0,0,0,0,0,0,2.0,0.0,-1005.0
2026-05-06T17:00:30.670,188.864,66,59,61,10.36,70,82,0,0,0,0,0,0,-11.0,8.0,-1008.0
2026-05-06T17:00:30.771,188.965,65,59,61,10.28,70,81,0,0,0,0,0,0,3.0,7.0,-1002.0
2026-05-06T17:00:30.871,189.065,65,59,61,10.34,70,82,0,0,0,0,0,0,0.0,4.0,-999.0
2026-05-06T17:00:30.972,189.166,65,59,61,10.34,70,81,0,0,0,0,0,0,-12.0,5.0,-1004.0
2026-05-06T17:00:31.073,189.267,65,59,61,10.26,70,81,0,0,0,0,0,0,-10.0,5.0,-1002.0
2026-05-06T17:00:31.174,189.368,65,59,61,10.32,70,81,0,0,0,0,0,0,7.0,-6.0,-1001.0
2026-05-06T17:00:31.275,189.469,65,59,61,10.25,70,81,0,0,0,0,0,0,-4.0,3.0,-1007.0
2026-05-06T17:00:31.375,189.57,65,59,61,10.27,70,80,0,0,0,0,0,0,-13.0,8.0,-999.0
2026-05-06T17:00:31.477,189.671,65,59,62,10.3,70,81,0,0,0,0,0,0,5.0,10.0,-1006.0
2026-05-06T17:00:31.578,189.773,65,59,62,10.3,70,80,0,0,0,0,0,0,-9.0,5.0,-996.0
2026-05-06T17:00:31.678,189.873,65,59,62,10.24,70,81,0,0,0,0,0,0,2.0,-1.0,-1001.0
2026-05-06T17:00:31.779,189.973,65,59,62,10.35,70,80,0,0,0,0,0,0,-8.0,8.0,-1002.0
2026-05-06T17:00:31.880,190.075,65,59,62,10.31,70,81,0,0,0,0,0,0,5.0,-5.0,-997.0
2026-05-06T17:00:31.981,190.176,65,59,62,10.36,70,80,0,0,0,0,0,0,0.0,8.0,-1004.0
2026-05-06T17:00:32.083,190.277,65,59,62,10.29,70,80,0,0,0,0,0,0,-5.0,-2.0,-996.0
2026-05-06T17:00:32.184,190.378,65,59,62,10.3,70,80,0,0,0,0,0,0,6.0,-3.0,-1004.0
2026-05-06T17:00:32.285,190.479,65,59,62,10.26,70,80,0,0,0,0,0,0,2.0,8.0,-1007.0
2026-05-06T17:00:32.386,190.58,65,59,62,10.26,70,80,0,0,0,0,0,0,-14.0,4.0,-1003.0
2026-05-06T17:00:32.487,190.681,65,59,62,10.29,70,80,0,0,0,0,0,0,-3.0,0.0,-1001.0
2026-05-06T17:00:32.588,190.782,65,59,62,10.36,70,80,0,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T17:00:32.689,190.883,65,59,62,10.34,70,80,0,0,0,0,0,0,-8.0,0.0,-994.0
2026-05-06T17:00:32.790,190.984,65,59,62,10.25,70,80,0,0,0,0,0,0,3.0,-6.0,-1005.0
2026-05-06T17:00:32.892,191.086,65,59,62,10.28,70,80,0,0,0,0,0,0,0.0,-5.0,-996.0
2026-05-06T17:00:32.992,191.186,65,59,62,10.23,70,80,0,0,0,0,0,0,0.0,-7.0,-1006.0
2026-05-06T17:00:33.092,191.287,65,59,62,10.31,70,80,0,0,0,0,0,0,14.0,-10.0,-995.0
2026-05-06T17:00:33.193,191.387,65,59,62,10.27,70,80,0,0,0,0,0,0,-2.0,-8.0,-1005.0
2026-05-06T17:00:33.293,191.488,65,59,62,10.24,70,80,0,0,0,0,0,0,-6.0,7.0,-999.0
2026-05-06T17:00:33.395,191.589,65,59,62,10.28,70,80,0,0,0,0,0,0,1.0,0.0,-1011.0
2026-05-06T17:00:33.496,191.69,65,59,61,10.26,70,80,0,0,0,0,0,0,2.0,-9.0,-1000.0
2026-05-06T17:00:33.598,191.792,65,59,61,10.31,70,80,0,0,0,0,0,0,-2.0,0.0,-1004.0
2026-05-06T17:00:33.699,191.893,65,59,61,10.37,70,80,0,0,0,0,0,0,1.0,-2.0,-998.0
2026-05-06T17:00:33.799,191.993,65,59,61,10.33,70,80,0,0,0,0,0,0,-12.0,0.0,-1002.0
2026-05-06T17:00:33.900,192.095,65,59,61,10.34,70,80,0,0,0,0,0,0,-1.0,12.0,-1003.0
2026-05-06T17:00:34.001,192.195,65,59,61,10.31,70,80,0,0,0,0,0,0,-5.0,0.0,-999.0
2026-05-06T17:00:34.102,192.296,65,59,61,10.38,70,80,0,0,0,0,0,0,-1.0,8.0,-1004.0
2026-05-06T17:00:34.203,192.398,65,59,61,10.27,70,80,0,0,0,0,0,0,-1.0,0.0,-1002.0
2026-05-06T17:00:34.304,192.498,65,59,61,10.24,70,80,0,0,0,0,0,0,-7.0,6.0,-1006.0
2026-05-06T17:00:34.406,192.601,65,59,61,10.29,70,80,0,0,0,0,0,0,-9.0,-1.0,-1000.0
2026-05-06T17:00:34.507,192.701,65,59,62,10.28,70,79,0,0,0,0,0,0,3.0,-2.0,-1001.0
2026-05-06T17:00:34.607,192.802,65,59,62,10.27,70,80,0,0,0,0,0,0,-8.0,-6.0,-995.0
2026-05-06T17:00:34.708,192.902,65,59,62,10.3,70,79,0,0,0,0,0,0,6.0,2.0,-1005.0
2026-05-06T17:00:34.808,193.002,65,59,62,10.27,70,79,0,0,0,0,0,0,-4.0,-1.0,-1012.0
2026-05-06T17:00:34.908,193.103,65,59,62,10.32,70,79,0,0,0,0,0,0,-1.0,1.0,-1003.0
2026-05-06T17:00:35.009,193.203,65,59,62,10.25,70,79,0,0,0,0,0,0,-6.0,4.0,-1003.0
2026-05-06T17:00:35.109,193.304,65,59,62,10.29,70,79,0,0,0,0,0,0,-4.0,2.0,-1001.0
2026-05-06T17:00:35.212,193.406,65,59,62,10.28,70,79,0,0,0,0,0,0,-6.0,11.0,-1007.0
2026-05-06T17:00:35.314,193.508,65,59,62,10.27,70,80,0,0,0,0,0,0,-3.0,3.0,-1001.0
2026-05-06T17:00:35.415,193.61,65,59,62,10.28,70,79,0,0,0,0,0,0,-5.0,6.0,-1006.0
2026-05-06T17:00:35.517,193.711,65,59,61,10.24,70,80,0,0,0,0,0,0,-12.0,15.0,-1002.0
2026-05-06T17:00:35.618,193.812,65,59,61,10.25,70,79,0,0,0,0,0,0,-2.0,-3.0,-998.0
2026-05-06T17:00:35.719,193.913,65,59,61,10.24,70,80,0,0,0,0,0,0,9.0,5.0,-1002.0
2026-05-06T17:00:35.820,194.014,65,59,61,10.22,70,80,0,0,0,0,0,0,-1.0,12.0,-1002.0
2026-05-06T17:00:35.921,194.116,65,59,61,10.25,70,80,0,0,0,0,0,0,-6.0,2.0,-997.0
2026-05-06T17:00:36.022,194.216,65,59,61,10.28,70,80,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T17:00:36.123,194.317,65,59,61,10.32,70,79,0,0,0,0,0,0,-9.0,7.0,-995.0
2026-05-06T17:00:36.223,194.417,65,59,61,10.31,70,79,0,0,0,0,0,0,-4.0,11.0,-1007.0
2026-05-06T17:00:36.324,194.518,65,59,61,10.25,70,80,0,0,0,0,0,0,-5.0,11.0,-997.0
2026-05-06T17:00:36.425,194.62,65,59,61,10.29,70,79,0,0,0,0,0,0,5.0,2.0,-1000.0
2026-05-06T17:00:36.526,194.721,65,59,62,10.21,70,79,0,0,0,0,0,0,3.0,2.0,-1002.0
2026-05-06T17:00:36.627,194.821,65,59,62,10.37,70,79,0,0,0,0,0,0,-8.0,3.0,-1004.0
2026-05-06T17:00:36.728,194.922,65,59,62,10.29,70,79,0,0,0,0,0,0,-1.0,11.0,-1004.0
2026-05-06T17:00:36.829,195.023,65,59,62,10.26,70,79,0,0,0,0,0,0,9.0,1.0,-1006.0
2026-05-06T17:00:36.929,195.123,65,59,62,10.28,70,79,0,0,0,0,0,0,0.0,5.0,-1006.0
2026-05-06T17:00:37.029,195.224,65,59,62,10.34,70,79,0,0,0,0,0,0,3.0,4.0,-1002.0
2026-05-06T17:00:37.130,195.324,65,59,62,10.25,70,79,0,0,0,0,0,0,-3.0,18.0,-1003.0
2026-05-06T17:00:37.230,195.425,65,59,62,10.25,70,79,0,0,0,0,0,0,0.0,6.0,-1003.0
2026-05-06T17:00:37.331,195.526,65,59,62,10.25,70,80,0,0,0,0,0,0,2.0,7.0,-997.0
2026-05-06T17:00:37.432,195.626,65,59,62,10.27,70,79,0,0,0,0,0,0,9.0,5.0,-1004.0
2026-05-06T17:00:37.533,195.728,65,58,62,10.2,70,80,0,0,0,0,0,0,7.0,1.0,-995.0
2026-05-06T17:00:37.634,195.829,65,58,62,10.3,70,80,0,0,0,0,0,0,10.0,-5.0,-993.0
