timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T13:40:28.392,125.525,68,56,59,-1.71,60,81,0,0,-138,0,0,0,3.0,-5.0,-1006.0
2026-05-06T13:40:28.494,125.627,68,56,59,-1.71,60,80,0,0,-138,0,0,0,-1.0,0.0,-999.0
2026-05-06T13:40:28.594,125.727,68,56,59,-1.73,60,81,0,0,-138,0,0,0,-1.0,-5.0,-997.0
2026-05-06T13:40:28.694,125.827,68,56,59,-1.68,60,80,0,0,-138,0,0,0,-1.0,-5.0,-1006.0
2026-05-06T13:40:28.795,125.928,68,56,59,-1.74,60,80,0,0,-138,0,0,0,-16.0,12.0,-996.0
2026-05-06T13:40:28.896,126.029,68,57,60,-1.71,60,80,0,0,-138,0,0,0,16.0,-15.0,-1001.0
2026-05-06T13:40:28.997,126.13,68,57,60,-1.74,60,80,0,0,-138,0,0,0,-1.0,9.0,-998.0
2026-05-06T13:40:29.097,126.23,68,57,60,-1.74,60,80,0,0,-138,0,0,0,-1.0,9.0,-998.0
2026-05-06T13:40:29.198,126.331,68,57,60,-1.71,60,80,0,0,-138,0,0,0,3.0,-11.0,-998.0
2026-05-06T13:40:29.298,126.431,68,57,60,-1.76,60,80,0,0,-138,0,0,0,1.0,-8.0,-990.0
2026-05-06T13:40:29.399,126.532,68,57,60,-1.72,60,80,0,0,-138,0,0,0,7.0,-2.0,-1004.0
2026-05-06T13:40:29.501,126.634,68,57,60,-1.7,60,80,0,0,-138,0,0,0,10.0,-12.0,-1003.0
2026-05-06T13:40:29.602,126.735,68,57,60,-1.72,60,81,0,0,-138,0,0,0,10.0,-7.0,-996.0
2026-05-06T13:40:29.702,126.835,68,57,60,-1.67,60,80,0,0,-138,0,0,0,10.0,-5.0,-994.0
2026-05-06T13:40:29.802,126.935,68,57,60,-1.71,60,81,0,0,-138,0,0,0,13.0,-10.0,-992.0
2026-05-06T13:40:29.904,127.037,68,57,59,-1.64,60,81,0,0,-138,0,0,0,12.0,0.0,-1001.0
2026-05-06T13:40:30.005,127.138,68,57,59,-1.63,60,80,0,0,-138,0,0,0,6.0,-9.0,-996.0
2026-05-06T13:40:30.106,127.239,68,57,59,-1.76,60,81,0,0,-138,0,0,0,11.0,-2.0,-998.0
2026-05-06T13:40:30.207,127.34,68,57,59,-1.72,60,81,0,0,-138,0,0,0,13.0,-1.0,-997.0
2026-05-06T13:40:30.307,127.44,68,57,59,-1.65,60,81,0,0,-138,0,0,0,8.0,-15.0,-992.0
2026-05-06T13:40:30.410,127.543,68,57,59,-1.68,60,81,0,0,-138,0,0,0,6.0,5.0,-1004.0
2026-05-06T13:40:30.511,127.644,68,57,59,-1.76,60,81,0,0,-138,0,0,0,7.0,-13.0,-995.0
2026-05-06T13:40:30.612,127.745,68,57,59,-1.74,60,81,0,0,-138,0,0,0,8.0,-3.0,-1006.0
2026-05-06T13:40:30.713,127.846,68,57,59,-1.79,60,80,0,0,-138,0,0,0,0.0,-4.0,-995.0
2026-05-06T13:40:30.814,127.947,68,57,59,-1.72,60,81,0,0,-138,0,0,0,3.0,-8.0,-1010.0
2026-05-06T13:40:30.915,128.048,68,57,59,-1.77,60,81,0,0,-138,0,0,0,-1.0,12.0,-1002.0
2026-05-06T13:40:31.015,128.148,68,57,59,-1.7,60,80,0,0,-138,0,0,0,2.0,-6.0,-996.0
2026-05-06T13:40:31.116,128.249,68,57,59,-1.79,60,81,0,0,-138,0,0,0,2.0,-3.0,-998.0
2026-05-06T13:40:31.217,128.35,68,57,59,-1.8,60,81,0,0,-138,0,0,0,9.0,0.0,-998.0
2026-05-06T13:40:31.317,128.45,68,57,59,-1.74,60,81,0,0,-138,0,0,0,8.0,0.0,-992.0
2026-05-06T13:40:31.417,128.55,68,57,59,-1.74,60,81,0,0,-138,0,0,0,9.0,-3.0,-996.0
2026-05-06T13:40:31.518,128.651,68,57,59,-1.8,60,81,0,0,-138,0,0,0,12.0,-6.0,-1004.0
2026-05-06T13:40:31.620,128.753,68,57,59,-1.75,60,81,0,0,-138,0,0,0,6.0,-19.0,-1005.0
2026-05-06T13:40:31.720,128.853,68,57,59,-1.75,60,81,0,0,-138,0,0,0,6.0,-19.0,-1005.0
2026-05-06T13:40:31.821,128.954,68,57,59,-1.7,60,81,0,0,-138,0,0,0,0.0,-10.0,-997.0
2026-05-06T13:40:31.923,129.056,68,57,59,-1.71,60,81,0,0,-138,0,0,0,4.0,13.0,-999.0
2026-05-06T13:40:32.024,129.157,68,57,59,-1.76,60,81,0,0,-138,0,0,0,8.0,-10.0,-999.0
2026-05-06T13:40:32.124,129.257,68,57,59,-1.76,60,81,0,0,-138,0,0,0,-7.0,5.0,-998.0
2026-05-06T13:40:32.224,129.358,68,57,59,-1.74,60,81,0,0,-138,0,0,0,8.0,0.0,-1008.0
2026-05-06T13:40:32.325,129.458,68,57,59,-1.81,60,80,0,0,-138,0,0,0,0.0,-8.0,-998.0
2026-05-06T13:40:32.427,129.56,68,57,59,-1.71,60,81,0,0,-138,0,0,0,0.0,0.0,-999.0
2026-05-06T13:40:32.529,129.662,68,57,59,-1.69,60,81,0,0,-138,0,0,0,6.0,-10.0,-986.0
2026-05-06T13:40:32.629,129.762,68,57,59,-1.7,60,81,0,0,-138,0,0,0,16.0,-10.0,-998.0
2026-05-06T13:40:32.730,129.863,68,57,59,-1.73,60,81,0,0,-138,0,0,0,3.0,-4.0,-996.0
2026-05-06T13:40:32.830,129.963,68,57,59,-1.73,60,81,0,0,-138,0,0,0,3.0,-4.0,-996.0
2026-05-06T13:40:32.931,130.064,68,56,60,-1.78,60,81,0,0,-138,0,0,0,-6.0,-7.0,-994.0
2026-05-06T13:40:33.033,130.166,68,56,60,-1.78,60,81,0,0,-138,0,0,0,0.0,-3.0,-1005.0
2026-05-06T13:40:33.134,130.267,68,56,60,-1.82,60,81,0,0,-138,0,0,0,-3.0,-3.0,-994.0
2026-05-06T13:40:33.236,130.369,68,56,60,-1.8,60,80,0,0,-138,0,0,0,-8.0,-6.0,-1001.0
2026-05-06T13:40:33.337,130.47,68,56,60,-1.81,60,80,0,0,-138,0,0,0,0.0,-7.0,-993.0
2026-05-06T13:40:33.438,130.571,68,56,60,-1.7,60,80,0,0,-138,0,0,0,3.0,-1.0,-1002.0
2026-05-06T13:40:33.538,130.671,68,56,60,-1.68,60,80,0,0,-138,0,0,0,0.0,-3.0,-998.0
2026-05-06T13:40:33.640,130.773,68,56,60,-1.68,60,81,0,0,-138,0,0,0,0.0,-4.0,-1004.0
2026-05-06T13:40:33.741,130.874,68,56,60,-1.7,60,81,0,0,-138,0,0,0,13.0,-13.0,-1000.0
2026-05-06T13:40:33.841,130.974,68,56,60,-1.68,60,80,0,0,-138,0,0,0,3.0,-2.0,-1001.0
2026-05-06T13:40:33.942,131.075,68,56,60,-1.68,60,80,0,0,-138,0,0,0,0.0,-2.0,-1004.0
2026-05-06T13:40:34.044,131.177,68,56,60,-1.69,60,80,0,0,-138,0,0,0,14.0,-21.0,-996.0
2026-05-06T13:40:34.145,131.278,68,56,60,-1.71,60,81,0,0,-138,0,0,0,0.0,7.0,-1010.0
2026-05-06T13:40:34.246,131.379,68,56,60,-1.7,60,80,0,0,-138,0,0,0,4.0,0.0,-998.0
2026-05-06T13:40:34.346,131.479,68,56,60,-1.68,60,80,0,0,-138,0,0,0,9.0,-13.0,-990.0
2026-05-06T13:40:34.446,131.579,68,56,60,-1.72,60,80,0,0,-138,0,0,0,-3.0,1.0,-998.0
2026-05-06T13:40:34.546,131.679,68,56,60,-1.72,60,81,0,0,-138,0,0,0,4.0,-8.0,-1001.0
2026-05-06T13:40:34.647,131.78,68,56,60,-1.7,60,81,0,0,-138,0,0,0,0.0,-4.0,-1005.0
2026-05-06T13:40:34.750,131.883,68,56,60,-1.66,60,81,0,0,-138,0,0,0,-10.0,9.0,-1000.0
2026-05-06T13:40:34.850,131.983,68,56,60,-1.76,60,80,0,0,-138,0,0,0,-1.0,-5.0,-999.0
2026-05-06T13:40:34.952,132.085,68,56,60,-1.66,60,80,0,0,-138,0,0,0,2.0,-12.0,-1000.0
2026-05-06T13:40:35.053,132.186,68,56,60,-1.66,60,80,0,0,-138,0,0,0,-9.0,2.0,-999.0
2026-05-06T13:40:35.154,132.287,68,56,60,-1.7,60,79,0,0,-138,0,0,0,-5.0,-14.0,-986.0
2026-05-06T13:40:35.256,132.389,68,56,60,-1.69,60,79,0,0,-138,0,0,0,-1.0,1.0,-998.0
2026-05-06T13:40:35.357,132.49,68,56,60,-1.68,60,80,0,0,-138,0,0,0,5.0,-11.0,-995.0
2026-05-06T13:40:35.458,132.591,68,56,60,-1.72,60,79,0,0,-138,0,0,0,5.0,-2.0,-1008.0
2026-05-06T13:40:35.558,132.692,68,56,60,-1.72,60,80,0,0,-138,0,0,0,3.0,-6.0,-1004.0
2026-05-06T13:40:35.660,132.793,68,56,60,-1.74,60,79,0,0,-138,0,0,0,5.0,-10.0,-1000.0
2026-05-06T13:40:35.761,132.894,68,56,60,-1.71,60,79,0,0,-138,0,0,0,-3.0,-4.0,-994.0
2026-05-06T13:40:35.862,132.995,68,56,60,-1.73,60,79,0,0,-138,0,0,0,10.0,-7.0,-1010.0
2026-05-06T13:40:35.963,133.096,68,57,59,-1.69,60,79,0,0,-138,0,0,0,5.0,-17.0,-996.0
2026-05-06T13:40:36.064,133.197,68,57,59,-1.69,60,79,0,0,-138,0,0,0,7.0,-8.0,-994.0
2026-05-06T13:40:36.165,133.299,68,57,59,-1.69,60,79,0,0,-138,0,0,0,-1.0,-1.0,-1001.0
2026-05-06T13:40:36.267,133.401,68,57,59,-1.71,60,78,0,0,-138,0,0,0,8.0,-8.0,-997.0
2026-05-06T13:40:36.369,133.502,68,57,59,-1.75,60,79,0,0,-138,0,0,0,1.0,-1.0,-1007.0
2026-05-06T13:40:36.469,133.602,68,57,59,-1.71,60,78,0,0,-138,0,0,0,11.0,-4.0,-999.0
2026-05-06T13:40:36.570,133.703,68,57,59,-1.77,60,79,0,0,-138,0,0,0,8.0,-8.0,-995.0
2026-05-06T13:40:36.672,133.805,68,57,59,-1.66,60,79,0,0,-138,0,0,0,13.0,-5.0,-1002.0
2026-05-06T13:40:36.772,133.905,68,57,59,-1.71,60,78,0,0,-138,0,0,0,14.0,-4.0,-996.0
2026-05-06T13:40:36.873,134.006,68,57,59,-1.64,60,79,0,0,-138,0,0,0,9.0,2.0,-1002.0
2026-05-06T13:40:36.974,134.107,68,57,60,-1.64,60,79,0,0,-138,0,0,0,8.0,3.0,-1005.0
2026-05-06T13:40:37.077,134.21,68,57,60,-1.7,60,79,0,0,-138,0,0,0,9.0,0.0,-1010.0
2026-05-06T13:40:37.177,134.31,68,57,60,-1.7,60,79,0,0,-138,0,0,0,7.0,-3.0,-1005.0
2026-05-06T13:40:37.278,134.411,68,57,60,-1.6,60,79,0,0,-138,0,0,0,7.0,-7.0,-998.0
2026-05-06T13:40:37.379,134.512,68,57,60,-1.73,60,79,0,0,-138,0,0,0,11.0,-8.0,-994.0
2026-05-06T13:40:37.479,134.612,68,57,60,-1.76,60,79,0,0,-138,0,0,0,3.0,-5.0,-998.0
2026-05-06T13:40:37.579,134.712,68,57,60,-1.62,60,79,0,0,-138,0,0,0,8.0,-4.0,-1000.0
2026-05-06T13:40:37.682,134.815,68,57,60,-1.65,60,79,0,0,-138,0,0,0,0.0,0.0,-992.0
2026-05-06T13:40:37.783,134.916,68,57,60,-1.73,60,79,0,0,-138,0,0,0,10.0,-3.0,-1002.0
2026-05-06T13:40:37.885,135.018,68,57,60,-1.68,60,79,0,0,-138,0,0,0,4.0,2.0,-1003.0
2026-05-06T13:40:37.986,135.119,68,57,60,-1.67,60,79,0,0,-138,0,0,0,4.0,-4.0,-996.0
2026-05-06T13:40:38.087,135.22,68,57,60,-1.64,60,79,0,0,-138,0,0,0,2.0,6.0,-993.0
2026-05-06T13:40:38.188,135.321,68,57,60,-1.66,60,78,0,0,-138,0,0,0,0.0,4.0,-998.0
2026-05-06T13:40:38.290,135.423,68,57,60,-1.64,60,79,0,0,-138,0,0,0,-4.0,10.0,-1003.0
2026-05-06T13:40:38.391,135.524,68,57,60,-1.66,60,79,0,0,-138,0,0,0,8.0,-2.0,-1007.0
2026-05-06T13:40:38.492,135.625,68,57,60,-1.73,60,79,0,0,-138,0,0,0,12.0,-3.0,-1002.0
2026-05-06T13:40:38.592,135.725,68,57,60,-1.66,60,79,0,0,-138,0,0,0,11.0,2.0,-1004.0
2026-05-06T13:40:38.692,135.825,68,57,60,-1.58,60,79,0,0,-138,0,0,0,-1.0,11.0,-1001.0
2026-05-06T13:40:38.792,135.925,68,57,60,-1.66,60,79,0,0,-138,0,0,0,2.0,1.0,-1003.0
2026-05-06T13:40:38.893,136.026,68,57,60,-1.7,60,79,0,0,-138,0,0,0,1.0,-1.0,-998.0
2026-05-06T13:40:38.994,136.127,68,57,60,-1.68,60,80,0,0,-138,0,0,0,1.0,5.0,-993.0
2026-05-06T13:40:39.095,136.228,68,57,60,-1.69,60,80,0,0,-138,0,0,0,6.0,0.0,-992.0
2026-05-06T13:40:39.196,136.329,68,57,60,-1.7,60,80,0,0,-138,0,0,0,12.0,0.0,-1003.0
2026-05-06T13:40:39.297,136.43,68,57,60,-1.69,60,80,0,0,-138,0,0,0,-2.0,9.0,-997.0
2026-05-06T13:40:39.398,136.531,68,57,60,-1.65,60,79,0,0,-138,0,0,0,1.0,6.0,-1003.0
2026-05-06T13:40:39.499,136.632,68,57,60,-1.72,60,79,0,0,-138,0,0,0,-11.0,14.0,-1002.0
2026-05-06T13:40:39.599,136.732,68,57,60,-1.72,60,79,0,0,-138,0,0,0,-11.0,14.0,-1002.0
2026-05-06T13:40:39.701,136.834,68,57,60,-1.73,60,79,0,0,-138,0,0,0,-2.0,6.0,-1004.0
2026-05-06T13:40:39.801,136.934,68,57,60,-1.72,60,79,0,0,-138,0,0,0,2.0,5.0,-997.0
2026-05-06T13:40:39.902,137.035,68,57,60,-1.72,60,80,0,0,-138,0,0,0,-3.0,11.0,-997.0
2026-05-06T13:40:40.003,137.136,68,57,59,-1.75,60,79,0,0,-138,0,0,0,-5.0,8.0,-1001.0
2026-05-06T13:40:40.103,137.236,68,57,59,-1.71,60,78,0,0,-138,0,0,0,5.0,5.0,-1004.0
2026-05-06T13:40:40.204,137.337,68,57,59,-1.76,60,79,0,0,-138,0,0,0,5.0,-3.0,-1010.0
2026-05-06T13:40:40.305,137.438,68,57,59,-1.68,60,79,0,0,-138,0,0,0,5.0,-5.0,-1000.0
2026-05-06T13:40:40.406,137.539,67,57,59,-1.78,60,79,0,0,-138,0,0,0,9.0,0.0,-989.0
2026-05-06T13:40:40.506,137.639,67,57,59,-1.7,60,79,0,0,-138,0,0,0,6.0,-4.0,-1005.0
2026-05-06T13:40:40.607,137.74,67,57,59,-1.7,60,79,0,0,-138,0,0,0,-2.0,2.0,-1005.0
2026-05-06T13:40:40.708,137.841,67,57,59,-1.73,60,79,0,0,-138,0,0,0,8.0,-4.0,-1000.0
2026-05-06T13:40:40.809,137.942,67,57,59,-1.7,60,79,0,0,-138,0,0,0,2.0,2.0,-1006.0
2026-05-06T13:40:40.910,138.043,67,57,59,-1.7,60,79,0,0,-138,0,0,0,4.0,-5.0,-1006.0
2026-05-06T13:40:41.011,138.144,67,57,60,-1.68,60,79,0,0,-138,0,0,0,-3.0,5.0,-998.0
2026-05-06T13:40:41.111,138.244,67,57,60,-1.76,60,79,0,0,-138,0,0,0,0.0,-7.0,-1000.0
2026-05-06T13:40:41.212,138.345,67,57,60,-1.76,60,79,0,0,-138,0,0,0,4.0,-9.0,-1006.0
2026-05-06T13:40:41.313,138.446,67,57,60,-1.76,60,79,0,0,-138,0,0,0,2.0,-6.0,-1004.0
2026-05-06T13:40:41.414,138.547,67,57,60,-1.8,60,78,0,0,-138,0,0,0,-2.0,-3.0,-999.0
2026-05-06T13:40:41.516,138.649,67,57,60,-1.73,60,78,0,0,-138,0,0,0,-3.0,-9.0,-996.0
2026-05-06T13:40:41.617,138.75,67,57,60,-1.71,60,79,0,0,-138,0,0,0,6.0,-5.0,-998.0
2026-05-06T13:40:41.719,138.852,67,57,60,-1.71,60,79,0,0,-138,0,0,0,12.0,-6.0,-1004.0
2026-05-06T13:40:41.819,138.952,67,57,60,-1.73,60,79,0,0,-138,0,0,0,2.0,-5.0,-1000.0
2026-05-06T13:40:41.921,139.054,67,57,60,-1.68,60,78,0,0,-138,0,0,0,7.0,2.0,-1003.0
2026-05-06T13:40:42.021,139.154,67,57,60,-1.68,60,78,0,0,-138,0,0,0,7.0,2.0,-1003.0
2026-05-06T13:40:42.123,139.256,67,57,60,-1.71,60,79,0,0,-138,0,0,0,12.0,-14.0,-1003.0
2026-05-06T13:40:42.224,139.357,67,57,60,-1.71,60,79,0,0,-138,0,0,0,10.0,-8.0,-1000.0
2026-05-06T13:40:42.325,139.458,67,57,60,-1.67,60,79,0,0,-138,0,0,0,-1.0,2.0,-999.0
2026-05-06T13:40:42.426,139.559,67,57,60,-1.67,60,79,0,0,-138,0,0,0,-1.0,2.0,-999.0
2026-05-06T13:40:42.527,139.66,67,57,60,-1.71,60,79,0,0,-138,0,0,0,9.0,-10.0,-994.0
2026-05-06T13:40:42.629,139.762,67,57,60,-1.7,60,78,0,0,-138,0,0,0,-9.0,-4.0,-999.0
2026-05-06T13:40:42.729,139.862,67,57,60,-1.62,60,79,0,0,-138,0,0,0,-8.0,5.0,-1001.0
2026-05-06T13:40:42.830,139.963,67,57,60,-1.61,60,79,0,0,-138,0,0,0,13.0,-22.0,-998.0
2026-05-06T13:40:42.930,140.063,67,57,60,-1.7,60,79,0,0,-138,0,0,0,-5.0,0.0,-1006.0
2026-05-06T13:40:43.032,140.165,67,57,60,-1.64,60,79,0,0,-138,0,0,0,-4.0,-4.0,-1003.0
2026-05-06T13:40:43.133,140.266,67,57,60,-1.63,60,78,0,0,-138,0,0,0,7.0,-14.0,-996.0
2026-05-06T13:40:43.233,140.366,67,57,60,-1.71,60,79,0,0,-138,0,0,0,-6.0,-6.0,-999.0
2026-05-06T13:40:43.335,140.468,67,57,60,-1.74,50,79,0,0,-138,0,0,0,8.0,-13.0,-1001.0
2026-05-06T13:40:43.435,140.568,67,57,60,-1.69,50,79,0,0,-138,0,0,0,0.0,1.0,-1007.0
2026-05-06T13:40:43.536,140.669,67,57,60,-1.74,50,79,0,0,-138,0,0,0,-5.0,-3.0,-1005.0
2026-05-06T13:40:43.638,140.771,67,57,60,-1.7,60,79,0,0,-138,0,0,0,-2.0,-4.0,-999.0
2026-05-06T13:40:43.738,140.871,67,57,60,-1.7,60,79,0,0,-138,0,0,0,-2.0,-4.0,-999.0
2026-05-06T13:40:43.839,140.972,67,57,60,-1.7,60,80,0,0,-138,0,0,0,-7.0,0.0,-998.0
2026-05-06T13:40:43.940,141.073,67,57,60,-1.72,60,80,0,0,-138,0,0,0,4.0,-9.0,-994.0
2026-05-06T13:40:44.041,141.174,67,57,60,-1.78,60,80,0,0,-138,0,0,0,4.0,-9.0,-996.0
2026-05-06T13:40:44.141,141.275,67,57,60,-1.73,60,80,0,0,-138,0,0,0,-4.0,-9.0,-997.0
2026-05-06T13:40:44.242,141.375,67,57,60,-1.7,60,80,0,0,-138,0,0,0,-4.0,1.0,-1002.0
2026-05-06T13:40:44.343,141.476,67,57,60,-1.7,60,80,0,0,-138,0,0,0,-4.0,1.0,-1002.0
2026-05-06T13:40:44.444,141.577,67,57,60,-1.68,60,80,0,0,-138,0,0,0,0.0,-1.0,-998.0
2026-05-06T13:40:44.546,141.679,67,57,60,-1.71,60,80,0,0,-138,0,0,0,9.0,-12.0,-999.0
2026-05-06T13:40:44.648,141.781,67,57,60,-1.71,60,80,0,0,-138,0,0,0,9.0,-12.0,-999.0
2026-05-06T13:40:44.749,141.882,67,57,60,-1.66,60,80,0,0,-138,0,0,0,7.0,-15.0,-990.0
2026-05-06T13:40:44.849,141.982,67,57,60,-1.66,60,80,0,0,-138,0,0,0,7.0,-15.0,-990.0
2026-05-06T13:40:44.951,142.084,67,57,60,-1.7,60,80,0,0,-138,0,0,0,0.0,1.0,-1005.0
2026-05-06T13:40:45.051,142.184,67,57,60,-1.68,60,80,0,0,-138,0,0,0,-8.0,7.0,-1009.0
2026-05-06T13:40:45.152,142.285,67,57,60,-1.77,60,80,0,0,-138,0,0,0,4.0,-11.0,-1002.0
2026-05-06T13:40:45.253,142.386,67,57,60,-1.7,60,80,0,0,-138,0,0,0,0.0,-2.0,-1003.0
2026-05-06T13:40:45.354,142.487,67,57,60,-1.72,60,80,0,0,-138,0,0,0,0.0,-4.0,-995.0
2026-05-06T13:40:45.455,142.588,67,57,60,-1.7,60,80,0,0,-138,0,0,0,11.0,-14.0,-1001.0
2026-05-06T13:40:45.556,142.689,67,57,60,-1.69,60,80,0,0,-138,0,0,0,-3.0,1.0,-1001.0
2026-05-06T13:40:45.658,142.791,67,57,60,-1.67,60,80,0,0,-138,0,0,0,5.0,-3.0,-995.0
2026-05-06T13:40:45.758,142.892,67,57,60,-1.71,60,79,0,0,-138,0,0,0,8.0,-13.0,-1000.0
2026-05-06T13:40:45.859,142.992,67,57,60,-1.69,60,79,0,0,-138,0,0,0,-1.0,3.0,-1000.0
2026-05-06T13:40:45.960,143.093,67,57,60,-1.7,60,79,0,0,-138,0,0,0,4.0,-1.0,-1004.0
2026-05-06T13:40:46.060,143.193,67,57,61,-1.73,60,78,0,0,-138,0,0,0,6.0,-1.0,-996.0
2026-05-06T13:40:46.162,143.295,67,57,61,-1.68,60,78,0,0,-138,0,0,0,1.0,0.0,-1004.0
2026-05-06T13:40:46.264,143.397,67,57,61,-1.72,60,78,0,0,-138,0,0,0,3.0,-5.0,-1005.0
2026-05-06T13:40:46.364,143.497,67,57,61,-1.68,50,78,0,0,-138,0,0,0,0.0,8.0,-1008.0
2026-05-06T13:40:46.465,143.598,67,57,61,-1.75,50,78,0,0,-138,0,0,0,-4.0,3.0,-1004.0
2026-05-06T13:40:46.567,143.7,67,57,61,-1.76,50,78,0,0,-138,0,0,0,2.0,-2.0,-992.0
2026-05-06T13:40:46.668,143.801,67,57,61,-1.73,50,78,0,0,-138,0,0,0,2.0,2.0,-1005.0
2026-05-06T13:40:46.769,143.902,67,57,61,-1.79,50,78,0,0,-138,0,0,0,9.0,0.0,-1010.0
2026-05-06T13:40:46.870,144.003,67,57,61,-1.74,50,78,0,0,-138,0,0,0,7.0,-14.0,-1001.0
2026-05-06T13:40:46.971,144.104,67,57,61,-1.76,50,78,0,0,-138,0,0,0,0.0,-2.0,-1006.0
2026-05-06T13:40:47.072,144.205,67,57,61,-1.68,50,77,0,0,-138,0,0,0,9.0,0.0,-1004.0
2026-05-06T13:40:47.172,144.305,67,57,61,-1.7,50,77,0,0,-138,0,0,0,4.0,-1.0,-1005.0
2026-05-06T13:40:47.272,144.405,67,57,61,-1.61,50,78,0,0,-138,0,0,0,3.0,0.0,-997.0
2026-05-06T13:40:47.373,144.506,67,57,61,-1.68,50,78,0,0,-138,0,0,0,16.0,-7.0,-1000.0
2026-05-06T13:40:47.474,144.607,67,57,61,-1.68,50,78,0,0,-138,0,0,0,5.0,-12.0,-1001.0
2026-05-06T13:40:47.575,144.708,67,57,61,-1.69,50,79,0,0,-138,0,0,0,0.0,3.0,-1010.0
2026-05-06T13:40:47.676,144.809,67,57,61,-1.72,50,79,0,0,-138,0,0,0,3.0,-4.0,-1008.0
2026-05-06T13:40:47.777,144.91,67,57,61,-1.75,50,78,0,0,-138,0,0,0,0.0,8.0,-998.0
2026-05-06T13:40:47.878,145.011,67,57,61,-1.68,60,79,0,0,-138,0,0,0,-2.0,1.0,-1000.0
2026-05-06T13:40:47.979,145.112,67,57,60,-1.7,60,79,0,0,-138,0,0,0,6.0,-7.0,-994.0
2026-05-06T13:40:48.081,145.214,67,57,60,-1.62,60,80,0,0,-138,0,0,0,2.0,1.0,-993.0
2026-05-06T13:40:48.181,145.314,67,57,60,-1.71,60,80,0,0,-138,0,0,0,12.0,-5.0,-1004.0
2026-05-06T13:40:48.282,145.415,67,57,60,-1.63,60,80,0,0,-138,0,0,0,2.0,5.0,-995.0
2026-05-06T13:40:48.383,145.516,67,57,60,-1.68,60,80,0,0,-138,0,0,0,3.0,-10.0,-995.0
2026-05-06T13:40:48.484,145.617,67,57,60,-1.67,60,81,0,0,-138,0,0,0,7.0,-9.0,-995.0
2026-05-06T13:40:48.584,145.717,67,57,60,-1.67,60,81,0,0,-138,0,0,0,7.0,-9.0,-995.0
2026-05-06T13:40:48.684,145.818,67,57,60,-1.8,60,81,0,0,-138,0,0,0,5.0,-8.0,-997.0
2026-05-06T13:40:48.785,145.918,67,57,60,-1.64,60,81,0,0,-138,0,0,0,-2.0,-3.0,-992.0
2026-05-06T13:40:48.886,146.019,67,57,60,-1.62,60,81,0,0,-138,0,0,0,10.0,-5.0,-1000.0
2026-05-06T13:40:48.988,146.121,67,57,60,-1.58,60,80,0,0,-138,0,0,0,2.0,-10.0,-1000.0
2026-05-06T13:40:49.089,146.222,67,57,60,-1.68,60,79,0,0,-138,0,0,0,10.0,-21.0,-995.0
2026-05-06T13:40:49.189,146.322,67,57,60,-1.62,60,81,0,0,-138,0,0,0,0.0,-7.0,-1000.0
2026-05-06T13:40:49.289,146.422,67,57,60,-1.66,60,80,0,0,-138,0,0,0,-3.0,-5.0,-997.0
2026-05-06T13:40:49.390,146.523,67,57,60,-1.7,60,81,0,0,-138,0,0,0,0.0,-6.0,-1000.0
2026-05-06T13:40:49.491,146.624,67,57,60,-1.7,60,81,0,0,-138,0,0,0,0.0,-6.0,-1000.0
2026-05-06T13:40:49.592,146.725,67,57,60,-1.7,60,80,0,0,-138,0,0,0,-5.0,-5.0,-993.0
2026-05-06T13:40:49.693,146.826,67,57,60,-1.66,60,80,0,0,-138,0,0,0,-3.0,0.0,-1006.0
2026-05-06T13:40:49.794,146.927,67,57,60,-1.68,60,81,0,0,-138,0,0,0,-10.0,0.0,-996.0
2026-05-06T13:40:49.896,147.029,67,57,60,-1.71,60,80,0,0,-138,0,0,0,4.0,2.0,-1008.0
2026-05-06T13:40:49.996,147.13,67,57,60,-1.71,60,80,0,0,-138,0,0,0,4.0,2.0,-1008.0
2026-05-06T13:40:50.098,147.231,67,57,60,-1.72,60,81,0,0,-138,0,0,0,-4.0,-8.0,-993.0
2026-05-06T13:40:50.199,147.332,67,57,60,-1.62,60,81,0,0,-138,0,0,0,5.0,-6.0,-1000.0
2026-05-06T13:40:50.300,147.433,67,57,60,-1.63,60,81,0,0,-138,0,0,0,5.0,-9.0,-998.0
2026-05-06T13:40:50.400,147.533,67,57,60,-1.68,60,81,0,0,-138,0,0,0,-4.0,-5.0,-999.0
2026-05-06T13:40:50.501,147.634,67,57,60,-1.64,60,81,0,0,-138,0,0,0,5.0,-16.0,-994.0
2026-05-06T13:40:50.603,147.736,67,57,60,-1.61,60,82,0,0,-138,0,0,0,7.0,-10.0,-1002.0
2026-05-06T13:40:50.704,147.837,67,57,60,-1.65,60,82,0,0,-138,0,0,0,0.0,-12.0,-994.0
2026-05-06T13:40:50.806,147.939,67,57,60,-1.6,60,81,0,0,-138,0,0,0,1.0,-1.0,-994.0
2026-05-06T13:40:50.906,148.039,67,57,60,-1.64,60,82,0,0,-138,0,0,0,-8.0,0.0,-1000.0
2026-05-06T13:40:51.006,148.139,67,57,61,-1.65,60,81,0,0,-138,0,0,0,-4.0,-5.0,-983.0
2026-05-06T13:40:51.107,148.24,67,57,61,-1.67,60,81,0,0,-138,0,0,0,10.0,-16.0,-995.0
