timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:27:09.216,68.946,77,55,59,10.2,70,82,0,0,-10,0,0,0,3.0,-4.0,-1002.0
2026-05-06T17:27:09.316,69.047,77,55,59,10.2,70,81,0,0,-10,0,0,0,0.0,-1.0,-995.0
2026-05-06T17:27:09.417,69.148,77,55,59,10.23,70,81,0,0,-10,0,0,0,9.0,-3.0,-1003.0
2026-05-06T17:27:09.517,69.248,77,55,59,10.23,70,82,0,0,-10,0,0,0,6.0,-9.0,-995.0
2026-05-06T17:27:09.618,69.349,77,56,59,10.28,70,81,0,0,-10,0,0,0,-3.0,5.0,-995.0
2026-05-06T17:27:09.719,69.449,77,56,59,10.23,70,81,0,0,-10,0,0,0,2.0,-8.0,-993.0
2026-05-06T17:27:09.820,69.551,77,56,59,10.2,70,81,0,0,-10,0,0,0,0.0,1.0,-1000.0
2026-05-06T17:27:09.922,69.652,77,56,59,10.2,70,81,0,0,-10,0,0,0,0.0,2.0,-1000.0
2026-05-06T17:27:10.023,69.754,77,56,59,10.15,70,81,0,0,-10,0,0,0,-10.0,0.0,-1002.0
2026-05-06T17:27:10.125,69.855,77,56,59,10.25,70,81,0,0,-10,0,0,0,-3.0,-1.0,-998.0
2026-05-06T17:27:10.226,69.956,77,56,59,10.17,70,81,0,0,-10,0,0,0,-2.0,3.0,-998.0
2026-05-06T17:27:10.326,70.057,77,56,59,10.23,70,81,0,0,-11,0,0,0,-5.0,-1.0,-1001.0
2026-05-06T17:27:10.427,70.157,77,56,59,10.13,70,82,0,0,-11,0,0,0,2.0,8.0,-1002.0
2026-05-06T17:27:10.528,70.259,77,56,59,10.16,70,81,0,0,-11,0,0,0,-2.0,0.0,-997.0
2026-05-06T17:27:10.630,70.36,77,56,59,10.15,70,81,0,0,-11,0,0,0,-15.0,-4.0,-997.0
2026-05-06T17:27:10.730,70.461,77,56,59,10.13,70,81,0,0,-11,0,0,0,-3.0,3.0,-999.0
2026-05-06T17:27:10.831,70.562,77,56,59,10.25,70,81,0,0,-11,0,0,0,10.0,-4.0,-1003.0
2026-05-06T17:27:10.932,70.662,77,56,59,10.21,70,82,0,0,-11,0,0,0,8.0,-7.0,-1004.0
2026-05-06T17:27:11.032,70.763,77,56,59,10.16,70,81,0,0,-11,0,0,0,7.0,-5.0,-1003.0
2026-05-06T17:27:11.132,70.863,77,56,59,10.09,70,82,0,0,-11,0,0,0,-5.0,7.0,-1003.0
2026-05-06T17:27:11.233,70.964,77,56,59,10.09,70,82,0,0,-11,0,0,0,0.0,3.0,-1001.0
2026-05-06T17:27:11.334,71.064,77,56,59,10.17,70,81,0,0,-11,0,0,0,9.0,6.0,-1000.0
2026-05-06T17:27:11.434,71.165,76,56,59,10.15,70,82,0,0,-11,0,0,0,6.0,-9.0,-1002.0
2026-05-06T17:27:11.534,71.265,76,56,59,10.19,70,82,0,0,-11,0,0,0,-3.0,-5.0,-997.0
2026-05-06T17:27:11.635,71.366,76,56,58,10.16,70,82,0,0,-11,0,0,0,0.0,5.0,-997.0
2026-05-06T17:27:11.735,71.466,76,56,58,10.23,70,82,0,0,-11,0,0,0,2.0,-4.0,-996.0
2026-05-06T17:27:11.837,71.567,76,56,58,10.23,70,82,0,0,-11,0,0,0,-8.0,2.0,-1002.0
2026-05-06T17:27:11.937,71.668,76,56,58,10.17,70,82,0,0,-11,0,0,0,-3.0,2.0,-994.0
2026-05-06T17:27:12.038,71.769,76,56,58,10.19,70,82,0,0,-11,0,0,0,3.0,-4.0,-999.0
2026-05-06T17:27:12.138,71.869,76,56,58,10.2,70,83,0,0,-11,0,0,0,3.0,-4.0,-999.0
2026-05-06T17:27:12.239,71.969,76,56,58,10.16,70,82,0,0,-11,0,0,0,-3.0,4.0,-998.0
2026-05-06T17:27:12.340,72.07,76,56,58,10.13,70,82,0,0,-11,0,0,0,3.0,0.0,-992.0
2026-05-06T17:27:12.441,72.171,76,56,58,10.2,70,82,0,0,-11,0,0,0,-2.0,7.0,-998.0
2026-05-06T17:27:12.541,72.271,76,56,58,10.15,70,82,0,0,-11,0,0,0,-3.0,11.0,-1005.0
2026-05-06T17:27:12.642,72.372,76,56,59,10.14,70,82,0,0,-11,0,0,0,8.0,7.0,-999.0
2026-05-06T17:27:12.743,72.474,76,56,59,10.17,70,82,0,0,-11,0,0,0,7.0,-2.0,-1001.0
2026-05-06T17:27:12.844,72.575,76,56,59,10.12,70,82,0,0,-11,0,0,0,1.0,0.0,-996.0
2026-05-06T17:27:12.946,72.676,76,56,59,10.15,70,82,0,0,-11,0,0,0,7.0,-6.0,-1003.0
2026-05-06T17:27:13.047,72.778,76,56,59,10.14,70,82,0,0,-11,0,0,0,-1.0,0.0,-995.0
2026-05-06T17:27:13.148,72.878,76,56,59,10.19,70,81,0,0,-11,0,0,0,1.0,2.0,-999.0
2026-05-06T17:27:13.249,72.979,76,56,59,10.22,70,81,0,0,-11,0,0,0,-2.0,4.0,-999.0
2026-05-06T17:27:13.351,73.081,76,56,59,10.2,70,81,0,0,-11,0,0,0,6.0,2.0,-1010.0
2026-05-06T17:27:13.452,73.182,76,56,59,10.17,70,81,0,0,-11,0,0,0,3.0,-4.0,-1006.0
2026-05-06T17:27:13.553,73.284,76,56,59,10.21,70,81,0,0,-11,0,0,0,0.0,6.0,-1002.0
2026-05-06T17:27:13.654,73.385,76,56,59,10.12,70,81,0,0,-11,0,0,0,3.0,-4.0,-999.0
2026-05-06T17:27:13.755,73.486,76,56,59,10.15,70,82,0,0,-11,0,0,0,8.0,2.0,-996.0
2026-05-06T17:27:13.856,73.587,76,56,59,10.15,70,81,0,0,-11,0,0,0,2.0,-1.0,-1001.0
2026-05-06T17:27:13.957,73.688,76,56,59,10.13,70,82,0,0,-11,0,0,0,-3.0,2.0,-995.0
2026-05-06T17:27:14.059,73.79,76,56,59,10.12,70,82,0,0,-11,0,0,0,2.0,11.0,-1007.0
2026-05-06T17:27:14.160,73.891,76,56,59,10.15,70,81,0,0,-11,0,0,0,8.0,0.0,-991.0
2026-05-06T17:27:14.260,73.991,76,56,59,10.14,70,81,0,0,-11,0,0,0,10.0,-4.0,-1005.0
2026-05-06T17:27:14.361,74.092,76,56,59,10.15,70,81,0,0,-11,0,0,0,-2.0,-1.0,-1004.0
2026-05-06T17:27:14.462,74.193,76,56,59,10.15,70,81,0,0,-11,0,0,0,-2.0,-1.0,-1004.0
2026-05-06T17:27:14.565,74.295,76,56,59,10.11,70,81,0,0,-11,0,0,0,2.0,0.0,-998.0
2026-05-06T17:27:14.665,74.395,76,56,59,10.11,70,81,0,0,-11,0,0,0,2.0,0.0,-998.0
2026-05-06T17:27:14.765,74.496,76,56,59,10.15,70,81,0,0,-11,0,0,0,13.0,-8.0,-1004.0
2026-05-06T17:27:14.865,74.596,76,56,59,10.16,70,81,0,0,-11,0,0,0,1.0,7.0,-999.0
2026-05-06T17:27:14.966,74.697,76,56,59,10.15,70,81,0,0,-11,0,0,0,3.0,1.0,-1003.0
2026-05-06T17:27:15.067,74.798,76,56,59,10.15,70,81,0,0,-11,0,0,0,3.0,1.0,-1003.0
2026-05-06T17:27:15.168,74.899,76,56,59,10.1,70,81,0,0,-11,0,0,0,14.0,-3.0,-1004.0
2026-05-06T17:27:15.269,74.999,76,56,59,10.16,70,80,0,0,-11,0,0,0,3.0,-2.0,-993.0
2026-05-06T17:27:15.370,75.101,76,56,59,10.2,70,81,0,0,-11,0,0,0,-2.0,-5.0,-997.0
2026-05-06T17:27:15.471,75.201,76,56,59,10.19,70,80,0,0,-11,0,0,0,0.0,0.0,-1002.0
2026-05-06T17:27:15.572,75.302,76,56,59,10.14,70,81,0,0,-11,0,0,0,-10.0,3.0,-1004.0
2026-05-06T17:27:15.673,75.404,76,57,59,10.16,70,81,0,0,-10,0,0,0,-7.0,9.0,-1000.0
2026-05-06T17:27:15.774,75.504,76,57,59,10.19,70,80,0,0,-11,0,0,0,10.0,-2.0,-999.0
2026-05-06T17:27:15.875,75.605,76,57,59,10.25,70,80,0,0,-11,0,0,0,-2.0,-1.0,-1004.0
2026-05-06T17:27:15.976,75.706,76,57,59,10.16,70,80,0,0,-11,0,0,0,-7.0,9.0,-1000.0
2026-05-06T17:27:16.077,75.808,76,57,59,10.2,70,81,0,0,-10,0,0,0,3.0,0.0,-999.0
2026-05-06T17:27:16.178,75.908,76,57,59,10.16,70,80,0,0,-10,0,0,0,0.0,4.0,-1000.0
2026-05-06T17:27:16.279,76.01,76,57,59,10.16,70,81,0,0,-10,0,0,0,5.0,-8.0,-1005.0
2026-05-06T17:27:16.379,76.11,76,57,59,10.27,70,80,0,0,-10,0,0,0,-17.0,13.0,-1001.0
2026-05-06T17:27:16.480,76.21,76,57,59,10.19,70,80,0,0,-10,0,0,0,1.0,6.0,-1000.0
2026-05-06T17:27:16.581,76.312,76,57,59,10.16,70,80,0,0,-11,0,0,0,-8.0,-1.0,-992.0
2026-05-06T17:27:16.682,76.412,76,56,58,10.22,70,81,0,0,-11,0,0,0,3.0,5.0,-1002.0
2026-05-06T17:27:16.783,76.514,76,56,58,10.13,70,81,0,0,-11,0,0,0,9.0,-1.0,-1012.0
2026-05-06T17:27:16.884,76.615,76,56,58,10.16,70,80,0,0,-11,0,0,0,1.0,-1.0,-998.0
2026-05-06T17:27:16.984,76.715,76,56,58,10.14,70,81,0,0,-11,0,0,0,9.0,-11.0,-1005.0
2026-05-06T17:27:17.086,76.817,76,56,58,10.26,70,81,0,0,-11,0,0,0,5.0,-2.0,-998.0
2026-05-06T17:27:17.187,76.917,76,56,58,10.19,70,81,0,0,-11,0,0,0,0.0,14.0,-1005.0
2026-05-06T17:27:17.287,77.018,76,56,58,10.22,70,81,0,0,-11,0,0,0,7.0,-11.0,-1005.0
2026-05-06T17:27:17.388,77.119,76,56,58,10.23,70,81,0,0,-11,0,0,0,-3.0,1.0,-1000.0
2026-05-06T17:27:17.490,77.22,76,56,58,10.29,70,81,0,0,-11,0,0,0,1.0,-2.0,-992.0
2026-05-06T17:27:17.590,77.321,76,56,58,10.29,70,81,0,0,-11,0,0,0,1.0,-2.0,-992.0
2026-05-06T17:27:17.691,77.422,76,57,59,10.26,70,81,0,0,-11,0,0,0,-2.0,13.0,-1010.0
2026-05-06T17:27:17.792,77.522,76,57,59,10.17,70,81,0,0,-11,0,0,0,0.0,-5.0,-994.0
2026-05-06T17:27:17.893,77.623,76,57,59,10.23,70,81,0,0,-11,0,0,0,0.0,-3.0,-993.0
2026-05-06T17:27:17.993,77.724,76,57,59,10.21,70,82,0,0,-11,0,0,0,3.0,9.0,-1005.0
2026-05-06T17:27:18.094,77.824,76,57,59,10.21,70,81,0,0,-11,0,0,0,4.0,10.0,-1000.0
2026-05-06T17:27:18.194,77.925,76,57,59,10.18,70,81,0,0,-11,0,0,0,-12.0,1.0,-996.0
2026-05-06T17:27:18.295,78.025,76,57,59,10.18,70,81,0,0,-11,0,0,0,-12.0,1.0,-996.0
2026-05-06T17:27:18.396,78.126,76,57,59,10.16,70,82,0,0,-11,0,0,0,-8.0,-8.0,-988.0
2026-05-06T17:27:18.497,78.227,76,57,59,10.17,70,81,0,0,-11,0,0,0,0.0,-2.0,-994.0
2026-05-06T17:27:18.598,78.328,76,56,59,10.13,70,81,0,0,-11,0,0,0,0.0,0.0,-1002.0
2026-05-06T17:27:18.699,78.429,76,56,59,10.19,70,81,0,0,-11,0,0,0,0.0,-9.0,-999.0
2026-05-06T17:27:18.799,78.53,76,56,59,10.25,70,82,0,0,-11,0,0,0,1.0,-3.0,-1004.0
2026-05-06T17:27:18.900,78.63,76,56,59,10.2,70,81,0,0,-11,0,0,0,-11.0,8.0,-1002.0
2026-05-06T17:27:19.001,78.731,76,56,59,10.18,70,82,0,0,-11,0,0,0,-11.0,-3.0,-993.0
2026-05-06T17:27:19.101,78.831,76,56,59,10.18,70,82,0,0,-11,0,0,0,-11.0,-3.0,-993.0
2026-05-06T17:27:19.203,78.933,76,56,59,10.2,70,82,0,0,-11,0,0,0,-3.0,2.0,-994.0
2026-05-06T17:27:19.304,79.034,76,56,59,10.22,70,82,0,0,-11,0,0,0,-7.0,-4.0,-1001.0
2026-05-06T17:27:19.404,79.135,76,56,59,10.18,70,82,0,0,-11,0,0,0,-16.0,13.0,-998.0
2026-05-06T17:27:19.506,79.237,76,56,59,10.13,70,82,0,0,-11,0,0,0,-13.0,-4.0,-996.0
2026-05-06T17:27:19.607,79.337,76,56,59,10.19,70,82,0,0,-11,0,0,0,-3.0,11.0,-1009.0
2026-05-06T17:27:19.707,79.438,76,57,58,10.26,70,82,0,0,-11,0,0,0,-9.0,14.0,-1004.0
2026-05-06T17:27:19.809,79.539,76,57,58,10.25,70,81,0,0,-11,0,0,0,-1.0,-3.0,-999.0
2026-05-06T17:27:19.910,79.64,76,57,58,10.14,70,82,0,0,-11,0,0,0,-9.0,4.0,-999.0
2026-05-06T17:27:20.011,79.741,76,57,58,10.12,70,82,0,0,-11,0,0,0,-2.0,-2.0,-999.0
2026-05-06T17:27:20.112,79.842,76,57,58,10.08,70,82,0,0,-11,0,0,0,3.0,-2.0,-999.0
2026-05-06T17:27:20.213,79.943,76,57,58,10.19,70,82,0,0,-11,0,0,0,-8.0,12.0,-1002.0
2026-05-06T17:27:20.314,80.045,76,57,58,10.15,70,82,0,0,-11,0,0,0,-10.0,-3.0,-989.0
2026-05-06T17:27:20.416,80.146,76,57,58,10.16,70,82,0,0,-11,0,0,0,4.0,-10.0,-994.0
2026-05-06T17:27:20.517,80.247,76,57,58,10.21,70,82,0,0,-11,0,0,0,6.0,-1.0,-1004.0
2026-05-06T17:27:20.618,80.349,76,57,58,10.11,70,82,0,0,-11,0,0,0,-4.0,7.0,-1010.0
2026-05-06T17:27:20.719,80.45,76,56,59,10.16,70,81,0,0,-11,0,0,0,-12.0,9.0,-1002.0
2026-05-06T17:27:20.821,80.551,76,56,59,10.15,70,82,0,0,-11,0,0,0,-8.0,4.0,-1000.0
2026-05-06T17:27:20.921,80.652,76,56,59,10.14,70,81,0,0,-11,0,0,0,1.0,8.0,-1000.0
2026-05-06T17:27:21.021,80.752,76,56,59,10.12,70,81,0,0,-11,0,0,0,10.0,-7.0,-1003.0
2026-05-06T17:27:21.122,80.852,76,56,59,10.17,70,81,0,0,-11,0,0,0,2.0,-6.0,-1003.0
2026-05-06T17:27:21.222,80.953,76,56,59,10.15,70,81,0,0,-11,0,0,0,9.0,-10.0,-998.0
2026-05-06T17:27:21.323,81.054,76,56,59,10.16,70,81,0,0,-11,0,0,0,-2.0,-4.0,-998.0
2026-05-06T17:27:21.424,81.154,75,56,59,10.21,70,81,0,0,-11,0,0,0,-5.0,4.0,-1010.0
2026-05-06T17:27:21.524,81.254,75,56,59,10.19,70,81,0,0,-11,0,0,0,-15.0,9.0,-996.0
2026-05-06T17:27:21.624,81.355,75,57,59,10.22,70,81,0,0,-11,0,0,0,-3.0,-12.0,-997.0
2026-05-06T17:27:21.725,81.456,75,57,59,10.25,70,81,0,0,-11,0,0,0,3.0,5.0,-1005.0
2026-05-06T17:27:21.826,81.556,75,57,59,10.12,70,82,0,0,-11,0,0,0,9.0,-3.0,-1000.0
2026-05-06T17:27:21.927,81.657,75,57,59,10.17,70,81,0,0,-11,0,0,0,-10.0,0.0,-999.0
2026-05-06T17:27:22.028,81.759,75,57,59,10.12,70,81,0,0,-11,0,0,0,0.0,2.0,-998.0
2026-05-06T17:27:22.129,81.86,75,57,59,10.18,70,81,0,0,-11,0,0,0,-4.0,-1.0,-1002.0
2026-05-06T17:27:22.230,81.961,75,57,59,10.17,70,81,0,0,-11,0,0,0,-2.0,-9.0,-1000.0
2026-05-06T17:27:22.332,82.062,75,57,59,10.16,70,81,0,0,-11,0,0,0,0.0,6.0,-1000.0
2026-05-06T17:27:22.432,82.162,75,57,59,10.16,70,81,0,0,-11,0,0,0,0.0,6.0,-1000.0
2026-05-06T17:27:22.532,82.263,75,57,59,10.25,70,82,0,0,-11,0,0,0,0.0,-1.0,-1000.0
2026-05-06T17:27:22.633,82.363,75,57,58,10.15,70,82,0,0,-11,0,0,0,0.0,-6.0,-991.0
2026-05-06T17:27:22.734,82.464,75,57,58,10.15,70,82,0,0,-11,0,0,0,0.0,-5.0,-1004.0
2026-05-06T17:27:22.835,82.566,75,57,58,10.18,70,82,0,0,-11,0,0,0,-6.0,9.0,-1000.0
2026-05-06T17:27:22.935,82.666,75,57,58,10.18,70,82,0,0,-11,0,0,0,-6.0,9.0,-1000.0
2026-05-06T17:27:23.036,82.766,75,57,58,10.14,70,82,0,0,-11,0,0,0,-6.0,4.0,-1001.0
2026-05-06T17:27:23.136,82.866,75,57,58,10.14,70,81,0,0,-11,0,0,0,-5.0,3.0,-999.0
2026-05-06T17:27:23.237,82.968,75,57,58,10.15,70,82,0,0,-11,0,0,0,-4.0,-8.0,-1002.0
2026-05-06T17:27:23.338,83.069,75,57,58,10.21,70,82,0,0,-11,0,0,0,-14.0,-2.0,-995.0
2026-05-06T17:27:23.438,83.169,75,57,58,10.2,70,82,0,0,-11,0,0,0,-4.0,0.0,-1006.0
2026-05-06T17:27:23.539,83.269,75,57,58,10.18,70,82,0,0,-11,0,0,0,1.0,-9.0,-1002.0
2026-05-06T17:27:23.639,83.37,75,56,59,10.19,70,82,0,0,-11,0,0,0,-4.0,-2.0,-1001.0
2026-05-06T17:27:23.740,83.471,75,56,59,10.14,70,82,0,0,-11,0,0,0,-2.0,2.0,-998.0
2026-05-06T17:27:23.841,83.572,75,56,59,10.27,70,81,0,0,-11,0,0,0,-11.0,1.0,-991.0
2026-05-06T17:27:23.942,83.672,75,56,59,10.27,70,81,0,0,-11,0,0,0,-11.0,1.0,-991.0
2026-05-06T17:27:24.043,83.773,75,56,59,10.28,70,81,0,0,-11,0,0,0,-7.0,-9.0,-1000.0
2026-05-06T17:27:24.144,83.874,75,56,59,10.23,70,81,0,0,-11,0,0,0,-2.0,1.0,-1001.0
2026-05-06T17:27:24.245,83.975,75,56,59,10.19,70,81,0,0,-11,0,0,0,-7.0,3.0,-1006.0
2026-05-06T17:27:24.345,84.076,75,56,59,10.15,70,81,0,0,-11,0,0,0,-10.0,-1.0,-1000.0
2026-05-06T17:27:24.446,84.176,75,56,59,10.15,70,81,0,0,-11,0,0,0,1.0,-3.0,-1009.0
2026-05-06T17:27:24.547,84.277,75,56,59,10.19,70,81,0,0,-11,0,0,0,3.0,0.0,-1010.0
2026-05-06T17:27:24.647,84.378,75,56,59,10.19,70,81,0,0,-11,0,0,0,3.0,0.0,-1010.0
2026-05-06T17:27:24.748,84.479,75,56,59,10.2,70,82,0,0,-11,0,0,0,-8.0,4.0,-999.0
2026-05-06T17:27:24.850,84.58,75,56,59,10.17,70,82,0,0,-11,0,0,0,-3.0,-6.0,-997.0
2026-05-06T17:27:24.950,84.681,75,56,59,10.18,70,82,0,0,-11,0,0,0,-13.0,5.0,-996.0
2026-05-06T17:27:25.052,84.783,75,56,59,10.18,70,82,0,0,-11,0,0,0,-13.0,5.0,-996.0
2026-05-06T17:27:25.153,84.883,75,56,59,10.19,70,82,0,0,-11,0,0,0,-3.0,5.0,-993.0
2026-05-06T17:27:25.254,84.984,75,56,59,10.19,70,82,0,0,-11,0,0,0,-3.0,-4.0,-998.0
2026-05-06T17:27:25.355,85.086,75,56,59,10.2,70,81,0,0,-11,0,0,0,1.0,-3.0,-996.0
2026-05-06T17:27:25.455,85.186,75,56,59,10.14,70,82,0,0,-11,0,0,0,-7.0,0.0,-1008.0
2026-05-06T17:27:25.556,85.286,75,56,59,10.11,70,81,0,0,-11,0,0,0,-2.0,-1.0,-997.0
2026-05-06T17:27:25.657,85.388,75,57,59,10.14,70,81,0,0,-11,0,0,0,-11.0,-3.0,-1004.0
2026-05-06T17:27:25.759,85.489,75,57,59,10.23,70,81,0,0,-11,0,0,0,-1.0,-14.0,-994.0
2026-05-06T17:27:25.859,85.589,75,57,59,10.17,70,81,0,0,-11,0,0,0,-2.0,-9.0,-999.0
2026-05-06T17:27:25.959,85.69,75,57,59,10.15,70,81,0,0,-11,0,0,0,-14.0,-3.0,-995.0
2026-05-06T17:27:26.061,85.791,75,57,59,10.14,70,81,0,0,-11,0,0,0,-2.0,-5.0,-1010.0
2026-05-06T17:27:26.161,85.892,75,57,59,10.13,70,81,0,0,-11,0,0,0,-7.0,-3.0,-1006.0
2026-05-06T17:27:26.261,85.992,75,57,59,10.19,70,81,0,0,-11,0,0,0,-15.0,3.0,-992.0
2026-05-06T17:27:26.363,86.094,75,57,59,10.21,70,81,0,0,-11,0,0,0,-9.0,-3.0,-994.0
2026-05-06T17:27:26.463,86.194,75,57,59,10.17,70,81,0,0,-11,0,0,0,-3.0,-5.0,-995.0
2026-05-06T17:27:26.564,86.294,75,57,59,10.16,70,81,0,0,-11,0,0,0,0.0,-9.0,-990.0
2026-05-06T17:27:26.665,86.396,75,57,59,10.13,70,81,0,0,-11,0,0,0,-13.0,-2.0,-992.0
2026-05-06T17:27:26.766,86.497,75,57,59,10.2,70,81,0,0,-11,0,0,0,-7.0,-4.0,-996.0
2026-05-06T17:27:26.867,86.598,75,57,59,10.24,70,82,0,0,-11,0,0,0,-4.0,-4.0,-1000.0
2026-05-06T17:27:26.969,86.699,75,57,59,10.24,70,82,0,0,-11,0,0,0,4.0,-9.0,-997.0
2026-05-06T17:27:27.070,86.801,75,57,59,10.17,70,81,0,0,-11,0,0,0,6.0,-12.0,-1003.0
2026-05-06T17:27:27.172,86.902,75,57,59,10.15,70,81,0,0,-11,0,0,0,-8.0,-5.0,-1002.0
2026-05-06T17:27:27.273,87.004,75,57,59,10.18,70,82,0,0,-11,0,0,0,2.0,5.0,-997.0
2026-05-06T17:27:27.375,87.106,75,57,59,10.19,70,81,0,0,-11,0,0,0,-2.0,0.0,-1000.0
2026-05-06T17:27:27.475,87.206,75,57,59,10.14,70,81,0,0,-11,0,0,0,-3.0,-3.0,-1005.0
2026-05-06T17:27:27.577,87.307,75,57,59,10.23,70,81,0,0,-11,0,0,0,-7.0,-3.0,-1004.0
2026-05-06T17:27:27.677,87.408,75,57,59,10.14,70,81,0,0,-11,0,0,0,1.0,-10.0,-1000.0
2026-05-06T17:27:27.778,87.509,75,57,59,10.13,70,81,0,0,-11,0,0,0,-7.0,1.0,-1004.0
2026-05-06T17:27:27.879,87.609,75,57,59,10.15,70,81,0,0,-11,0,0,0,-3.0,-3.0,-999.0
2026-05-06T17:27:27.979,87.71,75,57,59,10.13,70,81,0,0,-11,0,0,0,-2.0,7.0,-997.0
2026-05-06T17:27:28.080,87.811,75,57,59,10.16,70,81,0,0,-11,0,0,0,-7.0,0.0,-998.0
2026-05-06T17:27:28.181,87.911,75,57,59,10.19,70,81,0,0,-11,0,0,0,4.0,-2.0,-999.0
2026-05-06T17:27:28.282,88.013,75,57,59,10.23,70,80,0,0,-11,0,0,0,-12.0,0.0,-1004.0
2026-05-06T17:27:28.382,88.113,74,57,59,10.16,70,80,0,0,-11,0,0,0,-1.0,-4.0,-1011.0
2026-05-06T17:27:28.483,88.214,74,57,59,10.17,70,81,0,0,-11,0,0,0,-1.0,-3.0,-998.0
2026-05-06T17:27:28.584,88.315,74,57,59,10.18,70,80,0,0,-11,0,0,0,-6.0,11.0,-1005.0
2026-05-06T17:27:28.685,88.415,74,57,60,10.25,70,81,0,0,-11,0,0,0,-15.0,-1.0,-1000.0
2026-05-06T17:27:28.786,88.516,74,57,60,10.18,70,80,0,0,-11,0,0,0,-9.0,8.0,-1003.0
2026-05-06T17:27:28.887,88.617,74,57,60,10.2,70,81,0,0,-11,0,0,0,-2.0,-6.0,-995.0
2026-05-06T17:27:28.987,88.718,74,57,60,10.21,70,81,0,0,-11,0,0,0,-13.0,6.0,-998.0
2026-05-06T17:27:29.089,88.82,74,57,60,10.22,70,80,0,0,-11,0,0,0,-6.0,7.0,-1005.0
2026-05-06T17:27:29.191,88.921,74,57,60,10.23,70,81,0,0,-11,0,0,0,-8.0,1.0,-1003.0
2026-05-06T17:27:29.291,89.022,74,57,60,10.22,70,80,0,0,-11,0,0,0,-3.0,-7.0,-992.0
2026-05-06T17:27:29.392,89.122,74,57,60,10.24,70,81,0,0,-11,0,0,0,-3.0,6.0,-1001.0
2026-05-06T17:27:29.492,89.223,74,57,60,10.21,70,81,0,0,-11,0,0,0,9.0,-10.0,-1007.0
2026-05-06T17:27:29.593,89.324,74,57,60,10.19,70,81,0,0,-11,0,0,0,0.0,-4.0,-1003.0
2026-05-06T17:27:29.694,89.424,74,56,60,10.26,70,81,0,0,-11,0,0,0,-6.0,5.0,-1002.0
2026-05-06T17:27:29.794,89.525,74,56,60,10.18,70,81,0,0,-11,0,0,0,-3.0,0.0,-1000.0
2026-05-06T17:27:29.895,89.626,74,56,60,10.18,70,81,0,0,-11,0,0,0,2.0,2.0,-1000.0
2026-05-06T17:27:29.997,89.727,74,56,60,10.22,70,81,0,0,-11,0,0,0,-1.0,3.0,-1006.0
2026-05-06T17:27:30.098,89.828,74,56,60,10.24,70,81,0,0,-11,0,0,0,1.0,-9.0,-1002.0
2026-05-06T17:27:30.198,89.928,74,56,60,10.16,70,81,0,0,-11,0,0,0,-2.0,4.0,-1007.0
2026-05-06T17:27:30.298,90.029,74,56,60,10.17,70,82,0,0,-11,0,0,0,-8.0,7.0,-1002.0
2026-05-06T17:27:30.399,90.13,74,56,60,10.18,70,81,0,0,-11,0,0,0,0.0,6.0,-996.0
2026-05-06T17:27:30.500,90.231,74,56,60,10.19,70,81,0,0,-11,0,0,0,-5.0,2.0,-994.0
2026-05-06T17:27:30.601,90.331,74,56,60,10.22,70,81,0,0,-11,0,0,0,-4.0,2.0,-987.0
2026-05-06T17:27:30.701,90.431,74,56,60,10.13,70,81,0,0,-11,0,0,0,-7.0,0.0,-998.0
2026-05-06T17:27:30.802,90.533,74,56,60,10.2,70,81,0,0,-11,0,0,0,-4.0,5.0,-991.0
2026-05-06T17:27:30.903,90.634,74,56,60,10.21,70,81,0,0,-11,0,0,0,4.0,0.0,-995.0
2026-05-06T17:27:31.003,90.734,74,56,60,10.2,70,81,0,0,-11,0,0,0,4.0,9.0,-1007.0
2026-05-06T17:27:31.105,90.836,74,56,60,10.22,70,81,0,0,-11,0,0,0,20.0,-4.0,-1012.0
2026-05-06T17:27:31.206,90.936,74,56,60,10.21,70,80,0,0,-11,0,0,0,6.0,4.0,-999.0
2026-05-06T17:27:31.306,91.037,74,56,60,10.23,70,80,0,0,-11,0,0,0,4.0,10.0,-1003.0
2026-05-06T17:27:31.406,91.137,74,56,60,10.21,70,80,0,0,-11,0,0,0,-3.0,-4.0,-1003.0
2026-05-06T17:27:31.507,91.237,74,56,60,10.21,70,80,0,0,-11,0,0,0,-2.0,6.0,-1001.0
2026-05-06T17:27:31.607,91.337,74,56,60,10.21,70,81,0,0,-11,0,0,0,6.0,6.0,-1003.0
2026-05-06T17:27:31.707,91.437,74,57,60,10.19,70,80,0,0,-11,0,0,0,-4.0,3.0,-1003.0
2026-05-06T17:27:31.808,91.539,74,57,60,10.19,70,80,0,0,-11,0,0,0,10.0,-1.0,-1004.0
2026-05-06T17:27:31.908,91.639,74,57,60,10.22,70,80,0,0,-11,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:27:32.009,91.74,74,57,60,10.2,70,80,0,0,-11,0,0,0,5.0,2.0,-999.0
2026-05-06T17:27:32.111,91.841,74,57,60,10.25,70,80,0,0,-11,0,0,0,7.0,-2.0,-1005.0
2026-05-06T17:27:32.211,91.942,74,57,60,10.21,70,80,0,0,-11,0,0,0,0.0,10.0,-995.0
2026-05-06T17:27:32.311,92.042,74,57,60,10.15,70,80,0,0,-11,0,0,0,14.0,0.0,-995.0
