timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:15:27.274,71.743,76,54,56,9.94,80,85,0,0,0,0,0,0,10.0,-7.0,-989.0
2026-05-06T17:15:27.375,71.844,76,54,56,9.96,80,85,0,0,0,0,0,0,9.0,-1.0,-992.0
2026-05-06T17:15:27.475,71.944,76,54,56,9.92,80,86,0,0,0,0,0,0,11.0,4.0,-1001.0
2026-05-06T17:15:27.576,72.045,76,54,56,9.99,80,85,0,0,0,0,0,0,8.0,3.0,-997.0
2026-05-06T17:15:27.677,72.146,76,54,56,9.99,80,85,0,0,0,0,0,0,9.0,-6.0,-989.0
2026-05-06T17:15:27.779,72.248,76,54,56,10.04,80,85,0,0,0,0,0,0,10.0,3.0,-1002.0
2026-05-06T17:15:27.880,72.349,76,54,56,9.97,80,85,0,0,0,0,0,0,14.0,13.0,-1011.0
2026-05-06T17:15:27.982,72.451,76,54,56,9.99,80,85,0,0,0,0,0,0,13.0,0.0,-1005.0
2026-05-06T17:15:28.083,72.552,76,55,57,10.04,80,85,0,0,0,0,0,0,10.0,0.0,-1001.0
2026-05-06T17:15:28.184,72.653,76,55,57,10.0,80,84,0,0,0,0,0,0,3.0,4.0,-1006.0
2026-05-06T17:15:28.286,72.755,76,55,57,9.99,80,84,0,0,0,0,0,0,8.0,8.0,-1011.0
2026-05-06T17:15:28.388,72.857,76,55,57,9.97,80,83,0,0,0,0,0,0,6.0,4.0,-1004.0
2026-05-06T17:15:28.489,72.957,76,55,57,9.95,80,84,0,0,0,0,0,0,-2.0,7.0,-1003.0
2026-05-06T17:15:28.591,73.06,76,55,57,9.92,80,83,0,0,0,0,0,0,14.0,0.0,-1005.0
2026-05-06T17:15:28.692,73.161,76,55,57,10.0,80,83,0,0,0,0,0,0,7.0,-8.0,-993.0
2026-05-06T17:15:28.793,73.262,76,55,57,9.98,80,83,0,0,0,0,0,0,16.0,0.0,-1009.0
2026-05-06T17:15:28.894,73.363,76,55,57,9.95,80,83,0,0,0,0,0,0,11.0,6.0,-1007.0
2026-05-06T17:15:28.995,73.464,76,55,57,9.97,80,83,0,0,0,0,0,0,0.0,-2.0,-997.0
2026-05-06T17:15:29.095,73.564,76,55,57,9.98,80,83,0,0,0,0,0,0,10.0,-8.0,-994.0
2026-05-06T17:15:29.196,73.665,76,55,57,9.94,80,83,0,0,0,0,0,0,7.0,7.0,-1003.0
2026-05-06T17:15:29.298,73.766,76,55,57,9.93,80,83,0,0,0,0,0,0,-3.0,7.0,-1004.0
2026-05-06T17:15:29.399,73.868,76,55,57,9.97,80,83,0,0,0,0,0,0,10.0,3.0,-992.0
2026-05-06T17:15:29.500,73.968,76,55,57,9.95,80,83,0,0,0,0,0,0,2.0,5.0,-1004.0
2026-05-06T17:15:29.600,74.069,76,55,57,9.92,80,83,0,0,0,0,0,0,23.0,-3.0,-1002.0
2026-05-06T17:15:29.702,74.17,76,55,57,9.89,80,83,0,0,0,0,0,0,12.0,0.0,-1011.0
2026-05-06T17:15:29.802,74.271,76,55,57,9.92,80,83,0,0,0,0,0,0,3.0,-1.0,-1007.0
2026-05-06T17:15:29.902,74.371,76,55,57,9.92,80,83,0,0,0,0,0,0,7.0,-2.0,-1002.0
2026-05-06T17:15:30.003,74.472,76,55,57,9.97,80,83,0,0,0,0,0,0,0.0,4.0,-995.0
2026-05-06T17:15:30.104,74.573,76,54,57,9.92,80,82,0,0,0,0,0,0,0.0,-7.0,-999.0
2026-05-06T17:15:30.205,74.674,76,54,57,10.06,80,83,0,0,0,0,0,0,1.0,0.0,-1001.0
2026-05-06T17:15:30.305,74.774,76,54,57,9.98,80,83,0,0,0,0,0,0,-2.0,0.0,-1000.0
2026-05-06T17:15:30.407,74.876,76,54,57,10.01,80,83,0,0,0,0,0,0,7.0,-8.0,-994.0
2026-05-06T17:15:30.507,74.976,76,54,57,9.97,80,82,0,0,0,0,0,0,3.0,-13.0,-997.0
2026-05-06T17:15:30.608,75.077,76,54,57,9.98,80,83,0,0,0,0,0,0,9.0,-13.0,-1000.0
2026-05-06T17:15:30.708,75.177,76,54,57,10.02,80,82,0,0,0,0,0,0,7.0,0.0,-1008.0
2026-05-06T17:15:30.809,75.278,76,54,57,9.94,80,82,0,0,0,0,0,0,1.0,3.0,-999.0
2026-05-06T17:15:30.910,75.379,76,54,57,9.98,80,83,0,0,0,0,0,0,0.0,2.0,-1005.0
2026-05-06T17:15:31.011,75.479,76,54,57,9.92,80,83,0,0,0,0,0,0,0.0,-2.0,-1005.0
2026-05-06T17:15:31.111,75.58,76,54,57,9.92,80,83,0,0,0,0,0,0,-1.0,4.0,-994.0
2026-05-06T17:15:31.213,75.681,76,54,57,9.98,80,83,-1,0,0,0,0,0,18.0,-2.0,-1000.0
2026-05-06T17:15:31.314,75.782,76,54,57,9.87,80,83,0,0,0,0,0,0,9.0,7.0,-1006.0
2026-05-06T17:15:31.415,75.884,76,54,57,9.9,80,82,0,0,0,0,0,0,10.0,-9.0,-995.0
2026-05-06T17:15:31.517,75.986,76,54,57,10.0,80,82,0,0,0,0,0,0,0.0,4.0,-997.0
2026-05-06T17:15:31.617,76.086,76,54,57,9.98,80,83,0,0,0,0,0,0,-3.0,0.0,-994.0
2026-05-06T17:15:31.717,76.186,76,54,57,9.92,80,82,0,0,0,0,0,0,4.0,-7.0,-997.0
2026-05-06T17:15:31.817,76.286,76,54,57,9.92,80,82,0,0,0,0,0,0,4.0,-5.0,-1004.0
2026-05-06T17:15:31.918,76.387,76,54,57,9.91,80,81,0,0,0,0,0,0,12.0,9.0,-1011.0
2026-05-06T17:15:32.019,76.488,76,54,57,9.9,80,81,0,0,0,0,0,0,3.0,0.0,-1010.0
2026-05-06T17:15:32.121,76.589,76,54,57,9.95,80,81,0,0,0,0,0,0,5.0,10.0,-1017.0
2026-05-06T17:15:32.222,76.69,76,54,57,9.93,80,81,0,0,0,0,0,0,-5.0,5.0,-1005.0
2026-05-06T17:15:32.323,76.791,76,54,57,9.97,80,81,0,0,0,0,0,0,-5.0,-1.0,-1004.0
2026-05-06T17:15:32.423,76.892,76,54,57,9.96,80,81,-1,0,0,0,0,0,9.0,-7.0,-996.0
2026-05-06T17:15:32.523,76.992,76,54,57,9.95,80,81,-1,0,0,0,0,0,0.0,-3.0,-1004.0
2026-05-06T17:15:32.624,77.093,76,54,57,9.92,80,82,-1,0,0,0,0,0,14.0,-11.0,-1001.0
2026-05-06T17:15:32.725,77.194,76,54,57,9.91,80,82,0,0,0,0,0,0,0.0,-3.0,-1002.0
2026-05-06T17:15:32.827,77.296,76,54,57,9.94,80,82,0,0,0,0,0,0,1.0,5.0,-1004.0
2026-05-06T17:15:32.927,77.396,76,54,57,9.91,80,82,0,0,0,0,0,0,-4.0,-6.0,-997.0
2026-05-06T17:15:33.028,77.497,76,54,57,9.91,80,82,0,0,0,0,0,0,-4.0,-6.0,-997.0
2026-05-06T17:15:33.129,77.597,76,54,57,9.97,80,83,0,0,0,0,0,0,6.0,-5.0,-994.0
2026-05-06T17:15:33.231,77.699,76,54,57,9.97,80,83,0,0,0,0,0,0,6.0,-5.0,-994.0
2026-05-06T17:15:33.332,77.801,76,54,57,9.97,80,82,0,0,0,0,0,0,-4.0,1.0,-995.0
2026-05-06T17:15:33.434,77.903,76,54,57,9.97,80,82,0,0,0,0,0,0,-4.0,1.0,-995.0
2026-05-06T17:15:33.535,78.003,76,54,57,10.01,80,82,0,0,0,0,0,0,-4.0,0.0,-1000.0
2026-05-06T17:15:33.635,78.104,76,54,57,9.96,80,82,0,0,0,0,0,0,-8.0,3.0,-998.0
2026-05-06T17:15:33.736,78.205,76,54,57,9.96,80,82,0,0,0,0,0,0,-8.0,3.0,-998.0
2026-05-06T17:15:33.836,78.305,76,54,57,9.95,80,83,-1,0,0,0,0,0,0.0,-8.0,-994.0
2026-05-06T17:15:33.938,78.406,76,54,57,10.04,80,83,-1,0,0,0,0,0,0.0,-14.0,-985.0
2026-05-06T17:15:34.039,78.508,76,54,57,9.93,80,83,-1,0,0,0,0,0,-1.0,5.0,-1004.0
2026-05-06T17:15:34.139,78.608,76,55,57,10.01,80,84,-1,0,0,0,0,0,-9.0,-5.0,-995.0
2026-05-06T17:15:34.240,78.709,76,55,57,10.03,80,84,-1,0,0,0,0,0,8.0,-1.0,-1005.0
2026-05-06T17:15:34.341,78.81,76,55,57,9.99,80,84,-1,0,0,0,0,0,-4.0,0.0,-992.0
2026-05-06T17:15:34.443,78.912,76,55,57,9.99,80,84,-1,0,0,0,0,0,-1.0,-9.0,-991.0
2026-05-06T17:15:34.544,79.013,76,55,57,10.01,80,85,-1,0,0,0,0,0,5.0,-2.0,-1000.0
2026-05-06T17:15:34.646,79.115,76,55,57,9.97,80,85,-1,0,0,0,0,0,-12.0,-4.0,-987.0
2026-05-06T17:15:34.747,79.216,76,55,57,10.05,80,84,-1,0,0,0,0,0,4.0,-12.0,-991.0
2026-05-06T17:15:34.847,79.316,76,55,57,10.02,80,84,-1,0,0,0,0,0,1.0,-3.0,-1006.0
2026-05-06T17:15:34.948,79.417,75,55,57,10.02,80,85,-1,0,0,0,0,0,0.0,-1.0,-997.0
2026-05-06T17:15:35.049,79.517,75,55,57,9.99,80,85,-1,0,0,0,0,0,1.0,-3.0,-990.0
2026-05-06T17:15:35.149,79.618,75,55,58,10.03,80,84,-1,0,0,0,0,0,-15.0,12.0,-995.0
2026-05-06T17:15:35.250,79.719,75,55,58,10.0,80,84,-1,0,0,0,0,0,0.0,11.0,-1002.0
2026-05-06T17:15:35.350,79.819,75,55,58,9.98,80,85,0,0,0,0,0,0,-7.0,0.0,-996.0
2026-05-06T17:15:35.450,79.919,75,55,58,10.03,80,84,0,0,0,0,0,0,6.0,-3.0,-1006.0
2026-05-06T17:15:35.550,80.019,75,55,58,9.98,80,84,0,0,0,0,0,0,-6.0,-5.0,-992.0
2026-05-06T17:15:35.650,80.119,75,55,58,9.98,80,83,-1,0,0,0,0,0,4.0,-7.0,-1003.0
2026-05-06T17:15:35.751,80.22,75,55,58,10.03,80,83,-1,0,0,0,0,0,0.0,0.0,-1010.0
2026-05-06T17:15:35.851,80.32,75,55,58,10.01,80,83,-1,0,0,0,0,0,-1.0,0.0,-996.0
2026-05-06T17:15:35.953,80.422,75,55,58,9.93,80,83,-1,0,0,0,0,0,0.0,2.0,-1002.0
2026-05-06T17:15:36.053,80.522,75,55,58,9.98,80,83,0,0,0,0,0,0,2.0,2.0,-1010.0
2026-05-06T17:15:36.154,80.623,75,55,57,9.91,80,83,-1,0,0,0,0,0,13.0,-5.0,-1006.0
2026-05-06T17:15:36.254,80.723,75,55,57,10.02,80,82,0,0,0,0,0,0,-12.0,12.0,-996.0
2026-05-06T17:15:36.356,80.825,75,55,57,9.99,80,82,-1,0,0,0,0,0,6.0,-6.0,-1003.0
2026-05-06T17:15:36.457,80.926,75,55,57,9.98,80,82,0,0,0,0,0,0,6.0,4.0,-1004.0
2026-05-06T17:15:36.558,81.027,75,55,57,9.95,80,82,0,0,0,0,0,0,-2.0,-8.0,-992.0
2026-05-06T17:15:36.658,81.127,75,55,57,10.04,80,82,0,0,0,0,0,0,-6.0,14.0,-1005.0
2026-05-06T17:15:36.759,81.228,75,55,57,9.98,80,83,0,0,0,0,0,0,11.0,-10.0,-1003.0
2026-05-06T17:15:36.860,81.329,75,55,57,9.96,80,82,0,0,0,0,0,0,0.0,9.0,-1000.0
2026-05-06T17:15:36.962,81.431,75,55,57,9.93,80,83,0,0,0,0,0,0,-6.0,-5.0,-996.0
2026-05-06T17:15:37.063,81.532,75,55,57,9.95,80,83,0,0,0,0,0,0,-5.0,7.0,-993.0
2026-05-06T17:15:37.163,81.632,75,56,57,10.0,80,83,0,0,0,0,0,0,4.0,-5.0,-999.0
2026-05-06T17:15:37.264,81.733,75,56,57,10.0,80,83,0,0,0,0,0,0,-2.0,20.0,-1005.0
2026-05-06T17:15:37.364,81.833,75,56,57,9.97,80,82,0,0,0,0,0,0,3.0,-4.0,-999.0
2026-05-06T17:15:37.465,81.934,75,56,57,9.95,80,83,0,0,0,0,0,0,0.0,4.0,-1003.0
2026-05-06T17:15:37.565,82.034,75,56,57,9.91,80,83,0,0,0,0,0,0,-3.0,14.0,-1001.0
2026-05-06T17:15:37.667,82.136,75,56,57,9.96,80,82,0,0,0,0,0,0,4.0,-14.0,-985.0
2026-05-06T17:15:37.768,82.236,75,56,57,9.94,80,83,0,0,0,0,0,0,16.0,-6.0,-1011.0
2026-05-06T17:15:37.869,82.338,75,56,57,9.96,80,83,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T17:15:37.970,82.439,75,56,57,9.89,80,82,0,0,0,0,0,0,4.0,0.0,-995.0
2026-05-06T17:15:38.071,82.54,75,56,57,9.94,80,82,0,0,0,0,0,0,0.0,12.0,-1008.0
2026-05-06T17:15:38.171,82.64,75,55,57,9.92,80,83,0,0,0,0,0,0,5.0,2.0,-997.0
2026-05-06T17:15:38.272,82.74,75,55,57,9.99,80,83,0,0,0,0,0,0,0.0,-6.0,-990.0
2026-05-06T17:15:38.373,82.842,75,55,57,9.96,80,83,0,0,0,0,0,0,6.0,-1.0,-999.0
2026-05-06T17:15:38.473,82.942,75,55,57,10.02,80,83,0,0,0,0,0,0,5.0,-1.0,-1002.0
2026-05-06T17:15:38.574,83.043,75,55,57,9.98,80,83,0,0,0,0,0,0,-9.0,4.0,-1002.0
2026-05-06T17:15:38.675,83.144,75,55,57,10.01,80,83,0,0,0,0,0,0,-11.0,8.0,-1002.0
2026-05-06T17:15:38.776,83.245,75,55,57,10.0,80,82,-1,0,0,0,0,0,0.0,1.0,-1005.0
2026-05-06T17:15:38.876,83.345,75,55,57,10.01,80,83,-1,0,0,0,0,0,11.0,-1.0,-998.0
2026-05-06T17:15:38.977,83.446,75,55,57,10.02,80,83,-1,0,0,0,0,0,0.0,4.0,-997.0
2026-05-06T17:15:39.077,83.546,75,55,57,10.02,80,83,-1,0,0,0,0,0,0.0,12.0,-1004.0
2026-05-06T17:15:39.178,83.647,75,55,58,10.02,80,82,0,0,0,0,0,0,0.0,1.0,-997.0
2026-05-06T17:15:39.278,83.747,75,55,58,10.06,80,82,0,0,0,0,0,0,-5.0,-2.0,-998.0
2026-05-06T17:15:39.379,83.847,75,55,58,9.99,80,83,0,0,0,0,0,0,-3.0,2.0,-996.0
2026-05-06T17:15:39.479,83.948,75,55,58,10.04,80,83,0,0,0,0,0,0,-2.0,0.0,-997.0
2026-05-06T17:15:39.580,84.049,75,55,58,9.98,80,82,-1,0,0,0,0,0,-4.0,-3.0,-997.0
2026-05-06T17:15:39.681,84.15,75,55,58,10.02,80,83,-1,0,0,0,0,0,-1.0,0.0,-1006.0
2026-05-06T17:15:39.783,84.252,75,55,58,10.06,80,83,-1,0,0,0,0,0,8.0,7.0,-1006.0
2026-05-06T17:15:39.885,84.354,75,55,58,9.98,80,83,0,0,0,0,0,0,4.0,3.0,-1003.0
2026-05-06T17:15:39.985,84.454,75,55,58,10.0,80,83,0,0,0,0,0,0,-9.0,-2.0,-995.0
2026-05-06T17:15:40.086,84.555,75,55,58,10.05,80,82,0,0,0,0,0,0,-6.0,6.0,-1001.0
2026-05-06T17:15:40.187,84.655,75,55,58,9.97,80,83,0,0,0,0,0,0,-3.0,7.0,-1002.0
2026-05-06T17:15:40.287,84.756,75,55,58,10.02,80,83,0,0,0,0,0,0,-7.0,8.0,-997.0
2026-05-06T17:15:40.388,84.857,75,55,58,9.96,80,83,0,0,0,0,0,0,3.0,-5.0,-996.0
2026-05-06T17:15:40.489,84.957,75,55,58,10.03,80,83,0,0,0,0,0,0,0.0,8.0,-1000.0
2026-05-06T17:15:40.590,85.058,75,55,58,9.98,80,82,0,0,0,0,0,0,-12.0,15.0,-1001.0
2026-05-06T17:15:40.691,85.16,75,55,58,9.99,80,83,0,0,0,0,0,0,1.0,5.0,-1007.0
2026-05-06T17:15:40.793,85.262,75,55,58,9.99,80,82,0,0,0,0,0,0,-8.0,1.0,-1002.0
2026-05-06T17:15:40.894,85.363,75,55,58,9.96,80,83,0,0,0,0,0,0,-4.0,4.0,-999.0
2026-05-06T17:15:40.996,85.465,75,55,58,9.99,80,83,-1,0,0,0,0,0,0.0,1.0,-989.0
2026-05-06T17:15:41.097,85.566,75,55,58,10.0,80,83,-1,0,0,0,0,0,-5.0,14.0,-1006.0
2026-05-06T17:15:41.197,85.666,75,55,57,10.0,80,83,-1,0,0,0,0,0,5.0,4.0,-1003.0
2026-05-06T17:15:41.298,85.766,75,55,57,10.04,80,83,-1,0,0,0,0,0,-5.0,2.0,-997.0
2026-05-06T17:15:41.398,85.867,75,55,57,9.97,80,83,0,0,0,0,0,0,-12.0,1.0,-996.0
2026-05-06T17:15:41.499,85.968,75,55,57,9.96,80,83,0,0,0,0,0,0,-1.0,7.0,-995.0
2026-05-06T17:15:41.599,86.068,75,55,57,9.93,80,83,-1,0,0,0,0,0,-5.0,1.0,-992.0
2026-05-06T17:15:41.699,86.168,75,55,57,9.91,80,83,-1,0,0,0,0,0,-1.0,-7.0,-991.0
2026-05-06T17:15:41.800,86.269,75,55,57,9.95,80,83,0,0,0,0,0,0,0.0,9.0,-1007.0
2026-05-06T17:15:41.902,86.371,75,55,57,9.94,80,83,0,0,0,0,0,0,0.0,-8.0,-998.0
2026-05-06T17:15:42.002,86.471,75,55,57,9.89,80,83,0,0,0,0,0,0,2.0,-11.0,-1002.0
2026-05-06T17:15:42.103,86.572,75,55,57,9.94,80,83,0,0,0,0,0,0,0.0,-10.0,-992.0
2026-05-06T17:15:42.206,86.674,75,55,58,9.93,80,83,0,0,0,0,0,0,2.0,-7.0,-998.0
2026-05-06T17:15:42.307,86.776,75,55,58,10.08,80,83,-1,0,0,0,0,0,-11.0,9.0,-998.0
2026-05-06T17:15:42.408,86.877,75,55,58,10.03,80,83,-1,0,0,0,0,0,3.0,-7.0,-1004.0
2026-05-06T17:15:42.509,86.978,75,55,58,9.98,80,83,-1,0,0,0,0,0,1.0,-1.0,-1005.0
2026-05-06T17:15:42.609,87.078,75,55,58,9.86,80,84,-1,0,0,0,0,0,0.0,4.0,-989.0
2026-05-06T17:15:42.710,87.179,75,55,58,9.96,80,83,0,0,0,0,0,0,-8.0,5.0,-996.0
2026-05-06T17:15:42.811,87.279,75,55,58,9.94,80,84,0,0,0,0,0,0,-8.0,-1.0,-994.0
2026-05-06T17:15:42.911,87.38,75,55,58,9.99,80,83,-1,0,0,0,0,0,-4.0,9.0,-998.0
2026-05-06T17:15:43.011,87.48,75,55,58,9.98,80,83,-1,0,0,0,0,0,8.0,-4.0,-1000.0
2026-05-06T17:15:43.113,87.582,75,55,58,9.99,80,83,-1,0,0,0,0,0,0.0,5.0,-1002.0
2026-05-06T17:15:43.214,87.682,75,55,58,9.94,80,83,0,0,0,0,0,0,-9.0,1.0,-993.0
2026-05-06T17:15:43.315,87.784,75,55,58,10.02,80,83,0,0,0,0,0,0,-8.0,4.0,-989.0
2026-05-06T17:15:43.415,87.884,75,55,58,9.96,80,83,0,0,0,0,0,0,2.0,1.0,-1000.0
2026-05-06T17:15:43.517,87.986,75,55,58,9.91,80,83,0,0,0,0,0,0,-5.0,-1.0,-1001.0
2026-05-06T17:15:43.618,88.086,75,55,58,9.9,80,83,-1,0,0,0,0,0,-3.0,15.0,-1003.0
2026-05-06T17:15:43.719,88.188,75,55,58,9.94,80,83,-1,0,0,0,0,0,-12.0,11.0,-995.0
2026-05-06T17:15:43.819,88.288,75,55,58,9.94,80,83,-1,0,0,0,0,0,-11.0,4.0,-998.0
2026-05-06T17:15:43.920,88.388,75,55,58,9.95,80,83,-1,0,0,0,0,0,-12.0,10.0,-1002.0
2026-05-06T17:15:44.021,88.49,75,55,58,9.93,80,83,-1,0,0,0,0,0,-6.0,5.0,-1004.0
2026-05-06T17:15:44.121,88.59,75,55,58,9.95,80,82,-1,0,0,0,0,0,-8.0,8.0,-999.0
2026-05-06T17:15:44.223,88.692,75,56,58,9.88,80,82,-1,0,0,0,0,0,-1.0,1.0,-993.0
2026-05-06T17:15:44.324,88.792,75,56,58,9.89,80,82,-1,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T17:15:44.424,88.893,75,56,58,10.0,80,82,0,0,0,0,0,0,-10.0,14.0,-1000.0
2026-05-06T17:15:44.526,88.995,75,56,58,9.95,80,82,0,0,0,0,0,0,-12.0,7.0,-999.0
2026-05-06T17:15:44.626,89.095,75,56,58,9.95,80,82,0,0,0,0,0,0,-5.0,15.0,-998.0
2026-05-06T17:15:44.727,89.196,75,56,58,9.95,80,82,-1,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T17:15:44.829,89.298,75,56,58,9.96,80,82,0,0,0,0,0,0,-2.0,5.0,-1004.0
2026-05-06T17:15:44.930,89.398,75,56,58,9.93,80,82,0,0,0,0,0,0,2.0,0.0,-998.0
2026-05-06T17:15:45.030,89.498,75,56,58,9.93,80,82,0,0,0,0,0,0,-4.0,12.0,-999.0
2026-05-06T17:15:45.130,89.599,75,56,58,9.93,80,82,0,0,0,0,0,0,1.0,1.0,-991.0
2026-05-06T17:15:45.231,89.7,75,56,58,9.92,80,82,0,0,0,0,0,0,-3.0,6.0,-1004.0
2026-05-06T17:15:45.332,89.801,75,56,58,9.95,80,82,0,0,0,0,0,0,-11.0,9.0,-1007.0
2026-05-06T17:15:45.432,89.901,75,56,58,9.92,80,82,-1,0,0,0,0,0,0.0,11.0,-998.0
2026-05-06T17:15:45.533,90.002,75,56,58,9.95,80,82,-1,0,0,0,0,0,0.0,0.0,-997.0
2026-05-06T17:15:45.635,90.103,75,56,58,9.96,80,82,0,0,0,0,0,0,-7.0,9.0,-1007.0
2026-05-06T17:15:45.735,90.204,75,56,58,9.92,80,82,0,0,0,0,0,0,-13.0,7.0,-1004.0
2026-05-06T17:15:45.836,90.305,75,56,58,9.91,80,82,0,0,0,0,0,0,2.0,0.0,-1007.0
2026-05-06T17:15:45.938,90.407,74,56,58,9.9,80,82,0,0,0,0,0,0,-16.0,18.0,-995.0
2026-05-06T17:15:46.038,90.507,74,56,58,10.03,80,82,0,0,0,0,0,0,0.0,13.0,-1010.0
2026-05-06T17:15:46.140,90.609,74,56,58,9.96,80,81,0,0,0,0,0,0,-11.0,14.0,-996.0
2026-05-06T17:15:46.240,90.709,74,56,58,9.92,80,82,0,0,0,0,0,0,4.0,1.0,-1001.0
2026-05-06T17:15:46.341,90.81,74,56,58,9.92,80,82,0,0,0,0,0,0,-13.0,8.0,-1001.0
2026-05-06T17:15:46.443,90.911,74,56,58,9.91,80,82,0,0,0,0,0,0,0.0,1.0,-1004.0
2026-05-06T17:15:46.543,91.012,74,56,58,9.88,80,81,0,0,0,0,0,0,1.0,1.0,-1012.0
2026-05-06T17:15:46.643,91.112,74,56,58,9.86,80,82,0,0,0,0,0,0,-10.0,17.0,-1006.0
2026-05-06T17:15:46.743,91.212,74,56,58,9.91,80,82,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T17:15:46.844,91.313,74,56,58,9.9,80,82,0,0,0,0,0,0,-10.0,14.0,-991.0
2026-05-06T17:15:46.946,91.415,74,56,58,9.91,80,82,0,0,0,0,0,0,-3.0,7.0,-1004.0
2026-05-06T17:15:47.046,91.515,74,56,58,9.88,80,82,0,0,0,0,0,0,3.0,12.0,-1006.0
2026-05-06T17:15:47.146,91.615,74,56,58,9.95,80,82,0,0,0,0,0,0,4.0,-1.0,-995.0
2026-05-06T17:15:47.247,91.716,74,55,57,9.96,80,82,0,0,0,0,0,0,14.0,1.0,-1000.0
2026-05-06T17:15:47.349,91.818,74,55,57,9.97,80,82,0,0,0,0,0,0,1.0,5.0,-1010.0
2026-05-06T17:15:47.450,91.919,74,55,57,9.86,80,82,0,0,0,0,0,0,4.0,3.0,-1000.0
2026-05-06T17:15:47.551,92.02,74,55,57,9.96,80,82,0,0,0,0,0,0,7.0,3.0,-998.0
2026-05-06T17:15:47.652,92.121,74,55,57,9.96,80,83,0,0,0,0,0,0,-3.0,10.0,-1003.0
2026-05-06T17:15:47.753,92.221,74,55,57,9.92,80,83,0,0,0,0,0,0,5.0,14.0,-1001.0
2026-05-06T17:15:47.853,92.322,74,55,57,9.87,80,82,0,0,0,0,0,0,-5.0,14.0,-995.0
2026-05-06T17:15:47.954,92.423,74,55,57,9.89,80,82,0,0,0,0,0,0,0.0,10.0,-995.0
2026-05-06T17:15:48.055,92.524,74,55,57,9.92,80,83,0,0,0,0,0,0,-2.0,2.0,-991.0
2026-05-06T17:15:48.156,92.625,74,55,58,9.89,80,82,0,0,0,0,0,0,-6.0,8.0,-1001.0
2026-05-06T17:15:48.257,92.726,74,55,58,9.86,80,83,0,0,0,0,0,0,0.0,11.0,-1008.0
2026-05-06T17:15:48.357,92.826,74,55,58,9.9,80,83,0,0,0,0,0,0,6.0,8.0,-1004.0
2026-05-06T17:15:48.458,92.927,74,55,58,9.87,80,83,0,0,0,0,0,0,1.0,6.0,-988.0
2026-05-06T17:15:48.559,93.028,74,55,58,9.87,80,83,0,0,0,0,0,0,1.0,6.0,-988.0
2026-05-06T17:15:48.659,93.128,74,55,58,9.91,80,83,0,0,0,0,0,0,-2.0,4.0,-994.0
2026-05-06T17:15:48.760,93.229,74,55,58,9.96,80,83,0,0,0,0,0,0,-2.0,10.0,-1004.0
2026-05-06T17:15:48.861,93.329,74,55,58,9.98,80,83,0,0,0,0,0,0,13.0,-4.0,-1002.0
2026-05-06T17:15:48.962,93.431,74,55,58,9.89,80,83,0,0,0,0,0,0,2.0,7.0,-1005.0
2026-05-06T17:15:49.063,93.532,74,55,58,9.93,80,83,0,0,0,0,0,0,10.0,8.0,-996.0
2026-05-06T17:15:49.165,93.634,74,55,58,9.95,80,83,0,0,0,0,0,0,-3.0,7.0,-995.0
2026-05-06T17:15:49.266,93.735,74,56,59,9.98,80,83,0,0,0,0,0,0,2.0,0.0,-988.0
2026-05-06T17:15:49.367,93.835,74,56,59,9.96,80,83,0,0,0,0,0,0,-3.0,21.0,-1007.0
2026-05-06T17:15:49.468,93.937,74,56,59,9.91,80,84,0,0,0,0,0,0,4.0,0.0,-1001.0
2026-05-06T17:15:49.569,94.038,74,56,59,9.88,80,83,0,0,0,0,0,0,2.0,4.0,-1001.0
2026-05-06T17:15:49.669,94.138,74,56,59,9.94,80,83,0,0,0,0,0,0,11.0,5.0,-995.0
2026-05-06T17:15:49.770,94.239,74,56,59,9.93,80,83,0,0,0,0,0,0,5.0,-1.0,-996.0
2026-05-06T17:15:49.872,94.34,74,56,59,10.0,80,83,0,0,0,0,0,0,2.0,0.0,-996.0
2026-05-06T17:15:49.973,94.442,74,56,59,9.96,80,83,0,0,0,0,0,0,0.0,6.0,-1002.0
2026-05-06T17:15:50.074,94.542,74,56,59,9.92,80,83,0,0,0,0,0,0,-3.0,18.0,-1003.0
2026-05-06T17:15:50.174,94.643,74,56,59,9.95,80,83,0,0,0,0,0,0,0.0,4.0,-998.0
2026-05-06T17:15:50.275,94.744,74,56,59,9.95,80,83,0,0,0,0,0,0,-10.0,4.0,-989.0
2026-05-06T17:15:50.376,94.845,74,56,59,9.94,80,83,0,0,0,0,0,0,-14.0,14.0,-994.0
2026-05-06T17:15:50.478,94.946,74,56,59,9.86,80,83,0,0,0,0,0,0,-9.0,19.0,-996.0
2026-05-06T17:15:50.579,95.048,74,56,59,9.86,80,83,0,0,0,0,0,0,0.0,9.0,-1007.0
2026-05-06T17:15:50.680,95.149,74,56,59,9.91,80,83,0,0,0,0,0,0,-11.0,16.0,-1001.0
2026-05-06T17:15:50.781,95.25,74,56,59,9.91,80,83,0,0,0,0,0,0,3.0,-7.0,-1002.0
