timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T16:43:46.517,123.523,73,57,60,9.93,80,83,0,0,0,0,0,0,1.0,-10.0,-1003.0
2026-05-06T16:43:46.619,123.624,73,57,60,9.92,80,83,0,0,0,0,0,0,-6.0,4.0,-1003.0
2026-05-06T16:43:46.719,123.724,73,57,60,9.93,80,83,0,0,0,0,0,0,5.0,2.0,-1007.0
2026-05-06T16:43:46.819,123.825,73,57,60,9.92,80,83,0,0,0,0,0,0,-3.0,-12.0,-993.0
2026-05-06T16:43:46.920,123.926,73,57,60,9.97,80,84,0,0,0,0,0,0,-5.0,-15.0,-984.0
2026-05-06T16:43:47.022,124.027,73,57,60,9.94,80,83,0,0,0,0,0,0,0.0,-5.0,-998.0
2026-05-06T16:43:47.122,124.127,73,57,60,9.95,80,84,0,0,0,0,0,0,-8.0,-4.0,-1001.0
2026-05-06T16:43:47.223,124.229,73,58,60,9.93,80,84,0,0,0,0,0,0,5.0,-15.0,-992.0
2026-05-06T16:43:47.325,124.33,73,58,60,9.88,80,84,0,0,0,0,0,0,-9.0,-3.0,-995.0
2026-05-06T16:43:47.425,124.431,73,58,60,9.99,80,84,0,0,0,0,0,0,-10.0,2.0,-995.0
2026-05-06T16:43:47.526,124.531,73,58,60,9.94,80,84,0,0,0,0,0,0,-6.0,5.0,-991.0
2026-05-06T16:43:47.626,124.632,73,58,60,9.93,80,84,0,0,0,0,0,0,-15.0,-3.0,-996.0
2026-05-06T16:43:47.728,124.733,73,58,60,9.94,80,84,0,0,0,0,0,0,0.0,2.0,-1004.0
2026-05-06T16:43:47.829,124.835,73,58,60,9.99,80,84,0,0,0,0,0,0,-1.0,-7.0,-995.0
2026-05-06T16:43:47.930,124.935,73,58,60,9.9,80,83,0,0,0,0,0,0,-4.0,-4.0,-991.0
2026-05-06T16:43:48.031,125.036,73,58,60,9.97,80,83,0,0,0,0,0,0,-3.0,2.0,-1000.0
2026-05-06T16:43:48.132,125.137,73,58,60,9.97,80,83,0,0,0,0,0,0,-1.0,2.0,-1000.0
2026-05-06T16:43:48.232,125.238,73,57,60,9.96,80,83,0,0,0,0,0,0,-3.0,6.0,-1011.0
2026-05-06T16:43:48.332,125.338,73,57,60,9.97,80,82,0,0,0,0,0,0,-7.0,11.0,-1010.0
2026-05-06T16:43:48.434,125.439,73,57,60,9.96,80,82,0,0,0,0,0,0,-2.0,10.0,-1000.0
2026-05-06T16:43:48.535,125.54,73,57,60,9.94,80,82,0,0,0,0,0,0,-2.0,10.0,-1004.0
2026-05-06T16:43:48.636,125.641,73,57,60,9.9,80,82,0,0,0,0,0,0,-8.0,-18.0,-983.0
2026-05-06T16:43:48.737,125.742,73,57,60,9.97,80,81,0,0,0,0,0,0,-10.0,6.0,-1015.0
2026-05-06T16:43:48.838,125.844,73,57,60,9.94,80,81,0,0,0,0,0,0,-4.0,-8.0,-994.0
2026-05-06T16:43:48.939,125.944,73,57,60,9.92,80,81,0,0,0,0,0,0,-5.0,-4.0,-997.0
2026-05-06T16:43:49.040,126.045,73,57,60,9.99,80,80,0,0,0,0,0,0,8.0,3.0,-1021.0
2026-05-06T16:43:49.141,126.147,73,57,60,9.99,80,80,0,0,0,0,0,0,-6.0,7.0,-1009.0
2026-05-06T16:43:49.242,126.247,73,57,61,9.91,80,80,0,0,0,0,0,0,-5.0,8.0,-1011.0
2026-05-06T16:43:49.342,126.348,73,57,61,9.92,80,80,0,0,0,0,0,0,-5.0,7.0,-1004.0
2026-05-06T16:43:49.444,126.449,73,57,61,9.99,80,81,0,0,0,0,0,0,-3.0,7.0,-1014.0
2026-05-06T16:43:49.544,126.549,73,57,61,9.91,80,81,0,0,0,0,0,0,-6.0,-5.0,-989.0
2026-05-06T16:43:49.645,126.65,73,57,61,9.94,80,81,0,0,0,0,0,0,-1.0,-3.0,-996.0
2026-05-06T16:43:49.746,126.751,73,57,61,9.94,80,82,0,0,0,0,0,0,1.0,8.0,-999.0
2026-05-06T16:43:49.847,126.852,73,57,61,9.95,80,81,0,0,0,0,0,0,-6.0,15.0,-1008.0
2026-05-06T16:43:49.947,126.952,73,57,61,9.91,80,82,0,0,0,0,0,0,0.0,-7.0,-985.0
2026-05-06T16:43:50.048,127.053,73,57,61,9.89,80,82,0,0,0,0,0,0,7.0,2.0,-996.0
2026-05-06T16:43:50.148,127.153,73,57,61,9.91,80,81,0,0,0,0,0,0,-4.0,14.0,-1006.0
2026-05-06T16:43:50.248,127.253,73,57,60,9.94,80,82,0,0,0,0,0,0,6.0,0.0,-1000.0
2026-05-06T16:43:50.349,127.354,73,57,60,9.94,80,81,0,0,0,0,0,0,-4.0,-4.0,-993.0
2026-05-06T16:43:50.450,127.456,73,57,60,10.01,80,81,0,0,0,0,0,0,9.0,0.0,-1010.0
2026-05-06T16:43:50.552,127.557,73,57,60,9.96,80,81,0,0,0,0,0,0,3.0,2.0,-1004.0
2026-05-06T16:43:50.653,127.659,73,57,60,9.89,80,81,0,0,0,0,0,0,1.0,-7.0,-1003.0
2026-05-06T16:43:50.755,127.76,72,57,60,9.93,80,82,0,0,0,0,0,0,-9.0,10.0,-1000.0
2026-05-06T16:43:50.856,127.862,72,57,60,9.87,80,82,0,0,0,0,0,0,1.0,-1.0,-998.0
2026-05-06T16:43:50.957,127.962,72,57,60,9.9,80,82,0,0,0,0,0,0,-4.0,9.0,-1002.0
2026-05-06T16:43:51.057,128.062,72,57,60,9.89,80,82,0,0,0,0,0,0,5.0,-5.0,-992.0
2026-05-06T16:43:51.158,128.163,72,57,60,9.98,80,81,0,0,0,0,0,0,-4.0,-1.0,-988.0
2026-05-06T16:43:51.258,128.264,72,57,60,10.05,80,82,0,0,0,0,0,0,-1.0,-7.0,-990.0
2026-05-06T16:43:51.359,128.364,72,57,60,9.96,80,82,0,0,0,0,0,0,-9.0,-1.0,-998.0
2026-05-06T16:43:51.461,128.466,72,57,60,9.88,80,82,0,0,0,0,0,0,-9.0,-2.0,-997.0
2026-05-06T16:43:51.562,128.567,72,57,60,10.0,80,82,0,0,0,0,0,0,-7.0,1.0,-993.0
2026-05-06T16:43:51.662,128.667,72,57,60,9.93,80,83,0,0,0,0,0,0,0.0,-2.0,-995.0
2026-05-06T16:43:51.762,128.767,72,57,60,9.95,80,82,0,0,0,0,0,0,-1.0,-1.0,-994.0
2026-05-06T16:43:51.864,128.869,72,57,60,9.94,80,82,0,0,0,0,0,0,5.0,0.0,-997.0
2026-05-06T16:43:51.964,128.969,72,57,60,9.97,80,83,0,0,0,0,0,0,-4.0,13.0,-1004.0
2026-05-06T16:43:52.065,129.071,72,57,60,9.93,80,83,0,0,0,0,0,0,-15.0,17.0,-1007.0
2026-05-06T16:43:52.166,129.171,72,57,60,9.87,80,83,0,0,0,0,0,0,-7.0,1.0,-998.0
2026-05-06T16:43:52.267,129.273,72,57,60,9.96,80,83,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T16:43:52.368,129.374,72,57,60,9.96,80,83,0,0,0,0,0,0,0.0,-1.0,-998.0
2026-05-06T16:43:52.469,129.474,72,57,60,9.98,80,83,0,0,0,0,0,0,4.0,0.0,-998.0
2026-05-06T16:43:52.570,129.575,72,57,60,10.08,80,83,0,0,0,0,0,0,11.0,7.0,-1009.0
2026-05-06T16:43:52.670,129.676,72,57,60,10.08,80,83,0,0,0,0,0,0,11.0,7.0,-1009.0
2026-05-06T16:43:52.772,129.777,72,57,60,9.99,80,83,0,0,0,0,0,0,1.0,0.0,-1006.0
2026-05-06T16:43:52.873,129.878,72,57,60,9.97,80,83,0,0,0,0,0,0,2.0,-6.0,-999.0
2026-05-06T16:43:52.974,129.979,72,57,60,9.92,80,83,0,0,0,0,0,0,8.0,-6.0,-1002.0
2026-05-06T16:43:53.074,130.079,72,57,60,10.01,80,83,0,0,0,0,0,0,5.0,-2.0,-1006.0
2026-05-06T16:43:53.175,130.181,72,57,60,10.0,80,83,0,0,0,0,0,0,-5.0,-17.0,-987.0
2026-05-06T16:43:53.277,130.282,72,58,60,9.91,80,83,0,0,0,0,0,0,-7.0,-4.0,-990.0
2026-05-06T16:43:53.378,130.384,72,58,60,9.98,80,83,0,0,0,0,0,0,-5.0,-3.0,-990.0
2026-05-06T16:43:53.480,130.485,72,58,60,9.9,80,82,0,0,0,0,0,0,-5.0,5.0,-1009.0
2026-05-06T16:43:53.581,130.586,72,58,60,10.0,80,83,0,0,0,0,0,0,-7.0,14.0,-1006.0
2026-05-06T16:43:53.682,130.687,72,58,60,9.97,80,83,0,0,0,0,0,0,-16.0,14.0,-1003.0
2026-05-06T16:43:53.784,130.789,72,58,60,9.95,80,83,0,0,0,0,0,0,5.0,-13.0,-1000.0
2026-05-06T16:43:53.885,130.89,72,58,60,9.98,80,83,0,0,0,0,0,0,-2.0,0.0,-1004.0
2026-05-06T16:43:53.985,130.99,72,58,60,9.9,80,83,0,0,0,0,0,0,-4.0,2.0,-999.0
2026-05-06T16:43:54.087,131.092,72,58,60,9.91,80,83,0,0,0,0,0,0,7.0,-4.0,-1000.0
2026-05-06T16:43:54.187,131.192,72,58,60,9.98,80,83,0,0,0,0,0,0,0.0,-14.0,-995.0
2026-05-06T16:43:54.288,131.294,72,57,60,9.95,80,83,0,0,0,0,0,0,-5.0,3.0,-994.0
2026-05-06T16:43:54.389,131.394,72,57,60,9.96,80,83,0,0,0,0,0,0,3.0,1.0,-1006.0
2026-05-06T16:43:54.490,131.495,72,57,60,9.98,80,83,0,0,0,0,0,0,-5.0,-8.0,-990.0
2026-05-06T16:43:54.591,131.596,72,57,60,9.94,80,83,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T16:43:54.691,131.696,72,57,60,9.97,80,82,0,0,0,0,0,0,-3.0,-6.0,-993.0
2026-05-06T16:43:54.791,131.797,72,57,60,9.92,80,83,0,0,0,0,0,0,-1.0,-3.0,-1002.0
2026-05-06T16:43:54.892,131.898,72,57,60,9.93,80,83,0,0,0,0,0,0,4.0,6.0,-1006.0
2026-05-06T16:43:54.994,131.999,72,57,60,9.96,80,83,0,0,0,0,0,0,-6.0,-3.0,-991.0
2026-05-06T16:43:55.094,132.099,72,57,60,9.91,80,83,0,0,0,0,0,0,2.0,3.0,-1008.0
2026-05-06T16:43:55.194,132.199,72,57,60,9.88,80,82,0,0,0,0,0,0,6.0,2.0,-1006.0
2026-05-06T16:43:55.295,132.3,72,58,60,9.91,80,83,0,0,0,0,0,0,-3.0,-21.0,-990.0
2026-05-06T16:43:55.395,132.401,72,58,60,9.98,80,82,0,0,0,0,0,0,8.0,-4.0,-999.0
2026-05-06T16:43:55.497,132.502,72,58,60,9.95,80,82,0,0,0,0,0,0,5.0,0.0,-1008.0
2026-05-06T16:43:55.599,132.604,72,58,60,9.91,80,82,0,0,0,0,0,0,5.0,-1.0,-1003.0
2026-05-06T16:43:55.699,132.704,72,58,60,9.89,80,82,0,0,0,0,0,0,6.0,-10.0,-987.0
2026-05-06T16:43:55.800,132.806,72,58,60,9.94,80,82,0,0,0,0,0,0,-4.0,4.0,-1003.0
2026-05-06T16:43:55.902,132.907,72,58,60,9.9,80,81,0,0,0,0,0,0,0.0,-4.0,-1007.0
2026-05-06T16:43:56.003,133.008,72,58,60,9.94,80,82,0,0,0,0,0,0,14.0,5.0,-999.0
2026-05-06T16:43:56.105,133.11,72,58,60,9.94,80,82,0,0,0,0,0,0,-6.0,-7.0,-995.0
2026-05-06T16:43:56.206,133.211,72,58,60,9.93,80,82,0,0,0,0,0,0,1.0,0.0,-1001.0
2026-05-06T16:43:56.306,133.312,72,58,59,9.96,80,82,0,0,0,0,0,0,-1.0,-9.0,-999.0
2026-05-06T16:43:56.407,133.412,72,58,59,9.93,80,81,0,0,0,0,0,0,-9.0,12.0,-1006.0
2026-05-06T16:43:56.507,133.513,72,58,59,9.89,80,81,0,0,0,0,0,0,5.0,0.0,-1004.0
2026-05-06T16:43:56.609,133.614,72,58,59,9.89,80,81,0,0,0,0,0,0,3.0,-4.0,-1002.0
2026-05-06T16:43:56.709,133.714,72,58,59,9.91,80,81,0,0,0,0,0,0,7.0,-2.0,-1001.0
2026-05-06T16:43:56.809,133.815,72,58,59,9.83,80,81,0,0,0,0,0,0,-1.0,-7.0,-998.0
2026-05-06T16:43:56.911,133.916,72,58,59,9.95,80,81,0,0,0,0,0,0,1.0,-4.0,-999.0
2026-05-06T16:43:57.012,134.018,72,58,59,9.91,80,80,0,0,0,0,0,0,3.0,-5.0,-997.0
2026-05-06T16:43:57.114,134.119,72,58,59,9.81,80,81,0,0,0,0,0,0,-9.0,1.0,-1004.0
2026-05-06T16:43:57.214,134.22,72,58,60,9.9,80,81,0,0,0,0,0,0,-3.0,-4.0,-1001.0
2026-05-06T16:43:57.315,134.32,72,58,60,9.87,80,80,0,0,0,0,0,0,12.0,-9.0,-998.0
2026-05-06T16:43:57.416,134.422,72,58,60,9.86,80,80,0,0,0,0,0,0,0.0,9.0,-1014.0
2026-05-06T16:43:57.517,134.522,72,58,60,9.86,80,80,0,0,0,0,0,0,0.0,9.0,-1014.0
2026-05-06T16:43:57.619,134.624,72,58,60,9.88,80,80,0,0,0,0,0,0,8.0,-3.0,-1005.0
2026-05-06T16:43:57.719,134.724,72,58,60,9.88,80,80,0,0,0,0,0,0,5.0,0.0,-1006.0
2026-05-06T16:43:57.819,134.825,72,58,60,9.87,80,80,0,0,0,0,0,0,4.0,-7.0,-1000.0
2026-05-06T16:43:57.920,134.925,72,58,60,9.88,80,80,0,0,0,0,0,0,4.0,-2.0,-1006.0
2026-05-06T16:43:58.021,135.027,72,58,60,9.91,80,80,0,0,0,0,0,0,7.0,-12.0,-1006.0
2026-05-06T16:43:58.122,135.128,72,58,60,9.93,80,80,0,0,0,0,0,0,13.0,-13.0,-1007.0
2026-05-06T16:43:58.223,135.228,72,58,60,9.93,80,80,0,0,0,0,0,0,4.0,-7.0,-1003.0
2026-05-06T16:43:58.323,135.329,72,58,60,9.94,80,80,0,0,0,0,0,0,-1.0,2.0,-1010.0
2026-05-06T16:43:58.424,135.429,72,58,60,9.95,80,79,0,0,0,0,0,0,0.0,-3.0,-999.0
2026-05-06T16:43:58.524,135.529,72,58,60,9.91,80,80,0,0,0,0,0,0,-13.0,7.0,-1006.0
2026-05-06T16:43:58.625,135.63,72,58,60,9.96,80,79,0,0,0,0,0,0,6.0,-7.0,-1003.0
2026-05-06T16:43:58.726,135.731,72,58,60,9.89,80,80,0,0,0,0,0,0,-5.0,-5.0,-1006.0
2026-05-06T16:43:58.827,135.832,72,58,60,9.91,80,79,0,0,0,0,0,0,-4.0,-5.0,-998.0
2026-05-06T16:43:58.927,135.932,72,58,60,9.86,80,79,0,0,0,0,0,0,2.0,-3.0,-1001.0
2026-05-06T16:43:59.028,136.033,72,58,60,9.91,80,79,0,0,0,0,0,0,0.0,14.0,-1023.0
2026-05-06T16:43:59.129,136.134,72,58,60,9.91,80,79,0,0,0,0,0,0,1.0,0.0,-999.0
2026-05-06T16:43:59.229,136.234,72,58,60,9.95,80,79,0,0,0,0,0,0,-1.0,12.0,-1013.0
2026-05-06T16:43:59.330,136.335,72,57,60,9.95,80,80,0,0,0,0,0,0,-5.0,2.0,-1002.0
2026-05-06T16:43:59.430,136.436,72,57,60,9.96,80,80,0,0,0,0,0,0,-8.0,3.0,-1009.0
2026-05-06T16:43:59.531,136.536,72,57,60,9.88,80,80,0,0,0,0,0,0,0.0,-4.0,-1000.0
2026-05-06T16:43:59.631,136.637,72,57,60,9.88,80,80,0,0,0,0,0,0,11.0,-19.0,-999.0
2026-05-06T16:43:59.731,136.737,72,57,60,9.9,80,80,0,0,0,0,0,0,-1.0,-5.0,-997.0
2026-05-06T16:43:59.833,136.838,72,57,60,9.9,80,80,0,0,0,0,0,0,-1.0,-6.0,-998.0
2026-05-06T16:43:59.934,136.939,72,57,60,9.9,80,79,0,0,0,0,0,0,-4.0,4.0,-1002.0
2026-05-06T16:44:00.035,137.04,72,57,60,9.89,80,80,0,0,0,0,0,0,-2.0,-14.0,-996.0
2026-05-06T16:44:00.136,137.142,72,57,60,9.87,80,80,0,0,0,0,0,0,5.0,-5.0,-998.0
2026-05-06T16:44:00.237,137.243,72,57,60,9.89,80,80,0,0,0,0,0,0,0.0,12.0,-1016.0
2026-05-06T16:44:00.338,137.343,72,58,60,9.85,80,80,0,0,0,0,0,0,1.0,-25.0,-990.0
2026-05-06T16:44:00.438,137.443,72,58,60,9.89,80,80,0,0,0,0,0,0,1.0,-5.0,-1002.0
2026-05-06T16:44:00.539,137.545,72,58,60,9.88,80,80,0,0,0,0,0,0,-7.0,0.0,-1000.0
2026-05-06T16:44:00.640,137.646,72,58,60,9.93,80,80,0,0,0,0,0,0,5.0,-16.0,-1000.0
2026-05-06T16:44:00.742,137.747,72,58,60,9.88,80,80,0,0,0,0,0,0,0.0,-6.0,-997.0
2026-05-06T16:44:00.842,137.847,72,58,60,9.82,80,80,0,0,0,0,0,0,5.0,-2.0,-1000.0
2026-05-06T16:44:00.943,137.948,72,58,60,9.87,80,80,0,0,0,0,0,0,5.0,0.0,-1005.0
2026-05-06T16:44:01.043,138.049,72,58,60,9.88,80,80,0,0,0,0,0,0,-1.0,-6.0,-999.0
2026-05-06T16:44:01.144,138.149,72,58,60,9.92,80,80,0,0,0,0,0,0,2.0,-13.0,-991.0
2026-05-06T16:44:01.245,138.25,72,58,60,9.92,80,80,0,0,0,0,0,0,2.0,-13.0,-991.0
2026-05-06T16:44:01.346,138.351,72,58,60,9.9,80,79,0,0,0,0,0,0,6.0,-15.0,-997.0
2026-05-06T16:44:01.446,138.452,72,58,60,9.89,80,79,0,0,0,0,0,0,1.0,-5.0,-997.0
2026-05-06T16:44:01.549,138.554,72,58,60,9.92,80,79,0,0,0,0,0,0,-4.0,3.0,-996.0
2026-05-06T16:44:01.650,138.656,72,58,60,9.92,80,79,0,0,0,0,0,0,-4.0,3.0,-996.0
2026-05-06T16:44:01.751,138.756,72,58,60,9.86,80,79,0,0,0,0,0,0,-6.0,7.0,-1002.0
2026-05-06T16:44:01.851,138.856,72,58,60,9.9,80,79,0,0,0,0,0,0,2.0,-3.0,-1004.0
2026-05-06T16:44:01.952,138.958,72,58,60,9.85,80,79,0,0,0,0,0,0,-1.0,2.0,-1001.0
2026-05-06T16:44:02.054,139.06,72,58,60,9.89,80,79,0,0,0,0,0,0,-1.0,-1.0,-995.0
2026-05-06T16:44:02.156,139.161,72,58,60,9.91,80,79,0,0,0,0,0,0,-6.0,9.0,-1004.0
2026-05-06T16:44:02.257,139.262,72,58,60,9.82,80,79,0,0,0,0,0,0,-5.0,-5.0,-1000.0
2026-05-06T16:44:02.358,139.363,72,57,60,9.86,80,79,0,0,0,0,0,0,0.0,7.0,-1005.0
2026-05-06T16:44:02.459,139.465,72,57,60,9.92,80,79,0,0,0,0,0,0,4.0,-16.0,-999.0
2026-05-06T16:44:02.560,139.565,72,57,60,9.86,80,79,0,0,0,0,0,0,1.0,3.0,-997.0
2026-05-06T16:44:02.661,139.666,72,57,60,9.86,80,79,0,0,0,0,0,0,-1.0,0.0,-1000.0
2026-05-06T16:44:02.763,139.768,72,57,60,9.84,80,78,0,0,0,0,0,0,-1.0,-16.0,-995.0
2026-05-06T16:44:02.863,139.869,72,57,60,9.81,80,78,0,0,0,0,0,0,5.0,-4.0,-1006.0
2026-05-06T16:44:02.965,139.97,72,57,60,9.87,80,78,0,0,0,0,0,0,8.0,-9.0,-1005.0
2026-05-06T16:44:03.066,140.072,72,57,60,9.88,80,78,0,0,0,0,0,0,1.0,4.0,-1014.0
2026-05-06T16:44:03.167,140.173,72,57,60,9.89,80,78,0,0,0,0,0,0,-10.0,0.0,-1003.0
2026-05-06T16:44:03.268,140.273,72,57,60,9.85,80,78,0,0,0,0,0,0,-4.0,-11.0,-1003.0
2026-05-06T16:44:03.369,140.374,72,58,61,9.9,80,78,0,0,0,0,0,0,3.0,0.0,-999.0
2026-05-06T16:44:03.469,140.474,72,58,61,9.91,80,79,0,0,0,0,0,0,9.0,-15.0,-999.0
2026-05-06T16:44:03.570,140.576,72,58,61,9.87,80,78,0,0,0,0,0,0,-7.0,7.0,-1005.0
2026-05-06T16:44:03.671,140.676,72,58,61,9.89,80,79,0,0,0,0,0,0,0.0,-4.0,-1005.0
2026-05-06T16:44:03.771,140.777,72,58,61,9.96,80,79,0,0,0,0,0,0,0.0,-11.0,-994.0
2026-05-06T16:44:03.873,140.879,72,58,61,9.92,80,79,0,0,0,0,0,0,-6.0,-5.0,-997.0
2026-05-06T16:44:03.974,140.979,72,58,61,9.88,80,79,0,0,0,0,0,0,-3.0,3.0,-1005.0
2026-05-06T16:44:04.075,141.081,72,58,61,9.88,80,79,0,0,0,0,0,0,-5.0,-15.0,-989.0
2026-05-06T16:44:04.176,141.181,72,58,61,9.93,80,80,0,0,0,0,0,0,3.0,-7.0,-991.0
2026-05-06T16:44:04.277,141.282,72,58,60,9.88,80,80,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T16:44:04.378,141.383,72,58,60,9.86,80,80,0,0,0,0,0,0,10.0,5.0,-1001.0
2026-05-06T16:44:04.478,141.483,72,58,60,9.94,80,80,0,0,0,0,0,0,7.0,2.0,-1000.0
2026-05-06T16:44:04.578,141.584,72,58,60,9.88,80,80,0,0,0,0,0,0,-5.0,5.0,-1000.0
2026-05-06T16:44:04.680,141.686,72,58,60,9.93,80,80,0,0,0,0,0,0,-1.0,4.0,-1006.0
2026-05-06T16:44:04.781,141.787,72,58,60,9.92,80,81,0,0,0,0,0,0,-2.0,-2.0,-995.0
2026-05-06T16:44:04.883,141.888,72,58,60,9.9,80,81,0,0,0,0,0,0,1.0,-12.0,-987.0
2026-05-06T16:44:04.984,141.989,72,58,60,9.87,80,81,0,0,0,0,0,0,1.0,-13.0,-990.0
2026-05-06T16:44:05.085,142.09,72,58,60,9.87,80,81,0,0,0,0,0,0,0.0,-7.0,-995.0
2026-05-06T16:44:05.186,142.191,72,58,60,9.83,80,81,0,0,0,0,0,0,5.0,-2.0,-1005.0
2026-05-06T16:44:05.287,142.292,72,58,60,9.9,80,82,0,0,0,0,0,0,4.0,-2.0,-1001.0
2026-05-06T16:44:05.388,142.393,72,58,60,9.83,80,82,0,0,0,0,0,0,3.0,-6.0,-1000.0
2026-05-06T16:44:05.489,142.495,72,58,60,9.95,80,82,0,0,0,0,0,0,0.0,-7.0,-997.0
2026-05-06T16:44:05.591,142.597,72,58,60,9.97,80,82,0,0,0,0,0,0,8.0,-2.0,-1001.0
2026-05-06T16:44:05.693,142.698,72,58,60,9.87,80,82,0,0,0,0,0,0,-13.0,12.0,-1000.0
2026-05-06T16:44:05.794,142.799,72,58,60,9.97,80,82,0,0,0,0,0,0,9.0,-3.0,-992.0
2026-05-06T16:44:05.895,142.9,72,58,60,9.9,80,82,0,0,0,0,0,0,-8.0,11.0,-1000.0
2026-05-06T16:44:05.996,143.002,72,58,60,9.93,80,82,0,0,0,0,0,0,9.0,-6.0,-1000.0
2026-05-06T16:44:06.098,143.103,72,58,60,9.91,80,82,0,0,0,0,0,0,-5.0,3.0,-998.0
2026-05-06T16:44:06.199,143.204,72,58,60,9.85,80,82,0,0,0,0,0,0,-4.0,2.0,-994.0
2026-05-06T16:44:06.300,143.305,72,58,60,9.85,80,83,0,0,0,0,0,0,1.0,-1.0,-1001.0
2026-05-06T16:44:06.400,143.405,72,58,60,9.85,80,83,0,0,0,0,0,0,1.0,-1.0,-1001.0
2026-05-06T16:44:06.500,143.506,72,58,60,9.9,80,82,0,0,0,0,0,0,-6.0,10.0,-1000.0
2026-05-06T16:44:06.602,143.607,72,58,60,9.9,80,82,0,0,0,0,0,0,4.0,3.0,-1004.0
2026-05-06T16:44:06.702,143.708,71,58,60,9.94,80,82,0,0,0,0,0,0,-1.0,13.0,-1004.0
2026-05-06T16:44:06.803,143.808,71,58,60,9.93,80,82,0,0,0,0,0,0,0.0,5.0,-1011.0
2026-05-06T16:44:06.903,143.909,71,58,60,9.93,80,82,0,0,0,0,0,0,0.0,5.0,-1011.0
2026-05-06T16:44:07.005,144.01,71,58,60,9.99,80,82,0,0,0,0,0,0,-2.0,-3.0,-994.0
2026-05-06T16:44:07.105,144.11,71,58,60,9.99,80,82,0,0,0,0,0,0,-2.0,-3.0,-994.0
2026-05-06T16:44:07.206,144.211,71,58,60,9.94,80,82,0,0,0,0,0,0,-1.0,-5.0,-994.0
2026-05-06T16:44:07.306,144.312,71,58,60,9.92,80,82,0,0,0,0,0,0,-3.0,2.0,-999.0
2026-05-06T16:44:07.407,144.412,71,58,60,9.98,80,81,0,0,0,0,0,0,11.0,0.0,-1008.0
2026-05-06T16:44:07.508,144.513,71,58,60,9.99,80,82,0,0,0,0,0,0,8.0,14.0,-1009.0
2026-05-06T16:44:07.609,144.615,71,58,60,10.0,80,81,0,0,0,0,0,0,1.0,0.0,-993.0
2026-05-06T16:44:07.710,144.715,71,58,60,9.92,80,82,0,0,0,0,0,0,-8.0,7.0,-996.0
2026-05-06T16:44:07.811,144.817,71,58,60,10.0,80,82,0,0,0,0,0,0,-2.0,-1.0,-998.0
2026-05-06T16:44:07.913,144.918,71,58,60,10.02,80,82,0,0,0,0,0,0,3.0,2.0,-1007.0
2026-05-06T16:44:08.014,145.019,71,58,60,9.94,80,82,0,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T16:44:08.114,145.119,71,58,60,10.01,80,82,0,0,0,0,0,0,-4.0,7.0,-1002.0
2026-05-06T16:44:08.214,145.22,71,58,60,10.06,80,82,0,0,0,0,0,0,-3.0,2.0,-991.0
2026-05-06T16:44:08.315,145.32,71,58,61,9.98,80,82,0,0,0,0,0,0,-4.0,-2.0,-987.0
2026-05-06T16:44:08.415,145.421,71,58,61,10.01,80,82,0,0,0,0,0,0,8.0,-5.0,-997.0
2026-05-06T16:44:08.517,145.522,71,58,61,10.04,80,82,0,0,0,0,0,0,4.0,3.0,-1003.0
2026-05-06T16:44:08.617,145.623,71,58,61,9.96,80,82,0,0,0,0,0,0,0.0,14.0,-1015.0
2026-05-06T16:44:08.719,145.724,71,58,61,10.03,80,82,0,0,0,0,0,0,-5.0,-6.0,-985.0
2026-05-06T16:44:08.819,145.824,71,58,61,10.02,80,82,0,0,0,0,0,0,-5.0,11.0,-1002.0
2026-05-06T16:44:08.920,145.925,71,58,61,10.01,80,82,0,0,0,0,0,0,3.0,-5.0,-1001.0
2026-05-06T16:44:09.020,146.026,71,58,61,10.0,80,82,0,0,0,0,0,0,-4.0,-2.0,-1001.0
2026-05-06T16:44:09.122,146.127,71,58,61,10.08,80,82,0,0,0,0,0,0,-4.0,3.0,-995.0
2026-05-06T16:44:09.223,146.228,71,58,61,10.02,80,82,0,0,0,0,0,0,-1.0,8.0,-1003.0
2026-05-06T16:44:09.324,146.329,71,58,61,10.05,80,82,0,0,0,0,0,0,-1.0,12.0,-1001.0
2026-05-06T16:44:09.425,146.43,71,58,61,10.02,80,82,0,0,0,0,0,0,2.0,-4.0,-994.0
2026-05-06T16:44:09.526,146.532,71,58,61,9.98,80,82,0,0,0,0,0,0,9.0,14.0,-1008.0
2026-05-06T16:44:09.627,146.633,71,58,61,9.97,80,82,0,0,0,0,0,0,1.0,-1.0,-1002.0
2026-05-06T16:44:09.728,146.733,71,58,61,9.96,80,81,0,0,0,0,0,0,-10.0,1.0,-1001.0
2026-05-06T16:44:09.829,146.835,71,58,61,9.99,80,82,0,0,0,0,0,0,-8.0,11.0,-1006.0
2026-05-06T16:44:09.930,146.935,71,58,61,10.01,80,82,0,0,0,0,0,0,2.0,0.0,-1001.0
