timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T11:54:20.108,123.764,76,58,61,-15.82,80,80,0,0,0,0,0,0,0.0,-11.0,-999.0
2026-05-06T11:54:20.209,123.865,76,58,61,-15.76,80,80,0,0,0,0,0,0,-7.0,3.0,-1005.0
2026-05-06T11:54:20.310,123.965,76,58,61,-15.78,80,80,0,0,0,0,0,0,-1.0,-7.0,-1000.0
2026-05-06T11:54:20.411,124.066,76,58,61,-15.79,80,80,0,0,0,0,0,0,-2.0,-12.0,-994.0
2026-05-06T11:54:20.511,124.166,76,58,61,-15.83,80,80,0,0,0,0,0,0,-5.0,-8.0,-998.0
2026-05-06T11:54:20.611,124.266,76,59,61,-15.85,80,80,0,0,0,0,0,0,-16.0,-1.0,-1004.0
2026-05-06T11:54:20.712,124.367,76,59,61,-15.85,80,80,0,0,0,0,0,0,-4.0,-1.0,-999.0
2026-05-06T11:54:20.813,124.468,76,59,61,-15.79,80,80,0,0,0,0,0,0,-7.0,-1.0,-992.0
2026-05-06T11:54:20.914,124.569,76,59,61,-15.82,80,80,0,0,0,0,0,0,0.0,-11.0,-996.0
2026-05-06T11:54:21.015,124.671,76,59,61,-15.84,80,80,0,0,0,0,0,0,0.0,-23.0,-993.0
2026-05-06T11:54:21.117,124.772,76,59,61,-15.79,80,81,0,0,0,0,0,0,3.0,-9.0,-1002.0
2026-05-06T11:54:21.219,124.874,76,59,61,-15.84,80,81,0,0,0,0,0,0,-6.0,-3.0,-998.0
2026-05-06T11:54:21.320,124.975,76,59,61,-15.84,80,80,0,0,0,0,0,0,-1.0,-8.0,-995.0
2026-05-06T11:54:21.421,125.076,76,59,61,-15.84,80,81,0,0,0,0,0,0,5.0,-1.0,-1002.0
2026-05-06T11:54:21.522,125.177,76,59,61,-15.87,80,81,0,0,0,0,0,0,1.0,-7.0,-1005.0
2026-05-06T11:54:21.623,125.278,76,58,61,-15.92,80,80,0,0,0,0,0,0,-6.0,4.0,-1005.0
2026-05-06T11:54:21.724,125.38,76,58,61,-15.87,80,80,0,0,0,0,0,0,5.0,-14.0,-996.0
2026-05-06T11:54:21.825,125.48,76,58,61,-15.8,80,80,0,0,0,0,0,0,5.0,-13.0,-997.0
2026-05-06T11:54:21.926,125.581,76,58,61,-15.84,80,81,0,0,0,0,0,0,5.0,-7.0,-1004.0
2026-05-06T11:54:22.026,125.682,76,58,61,-15.79,80,80,0,0,0,0,0,0,-12.0,-1.0,-997.0
2026-05-06T11:54:22.129,125.784,76,58,61,-15.84,80,80,0,0,0,0,0,0,-1.0,-7.0,-995.0
2026-05-06T11:54:22.230,125.885,76,58,61,-15.84,80,80,0,0,0,0,0,0,-7.0,-5.0,-999.0
2026-05-06T11:54:22.331,125.987,76,58,61,-15.76,80,80,0,0,0,0,0,0,-11.0,8.0,-1000.0
2026-05-06T11:54:22.432,126.088,76,58,61,-15.81,80,80,0,0,0,0,0,0,9.0,-5.0,-1003.0
2026-05-06T11:54:22.533,126.189,76,58,61,-15.78,80,80,0,0,0,0,0,0,-5.0,3.0,-1004.0
2026-05-06T11:54:22.634,126.289,76,58,61,-15.82,80,79,0,0,0,0,0,0,8.0,-13.0,-1000.0
2026-05-06T11:54:22.735,126.39,76,58,61,-15.79,80,79,0,0,0,0,0,0,3.0,-10.0,-1005.0
2026-05-06T11:54:22.835,126.491,76,58,61,-15.85,80,79,0,0,0,0,0,0,5.0,-4.0,-1001.0
2026-05-06T11:54:22.936,126.592,76,58,61,-15.82,80,79,0,0,0,0,0,0,0.0,-2.0,-994.0
2026-05-06T11:54:23.037,126.693,76,58,61,-15.85,80,78,0,0,0,0,0,0,8.0,-11.0,-1003.0
2026-05-06T11:54:23.138,126.793,76,58,61,-15.88,80,79,0,0,0,0,0,0,-16.0,7.0,-1005.0
2026-05-06T11:54:23.239,126.894,76,58,61,-15.78,80,78,0,0,0,0,0,0,5.0,-12.0,-1008.0
2026-05-06T11:54:23.339,126.994,76,58,61,-15.79,80,78,0,0,0,0,0,0,-3.0,4.0,-1004.0
2026-05-06T11:54:23.439,127.095,76,58,61,-15.83,80,78,0,0,0,0,0,0,4.0,-7.0,-997.0
2026-05-06T11:54:23.539,127.195,76,58,61,-15.83,80,79,0,0,0,0,0,0,7.0,-6.0,-1004.0
2026-05-06T11:54:23.641,127.296,76,59,62,-15.82,80,78,0,0,0,0,0,0,4.0,-6.0,-1001.0
2026-05-06T11:54:23.742,127.397,76,59,62,-15.9,80,78,0,0,0,0,0,0,-7.0,-6.0,-999.0
2026-05-06T11:54:23.842,127.498,76,59,62,-15.78,80,79,0,0,0,0,0,0,4.0,-2.0,-1003.0
2026-05-06T11:54:23.944,127.599,76,59,62,-15.82,80,79,0,0,0,0,0,0,4.0,-2.0,-1008.0
2026-05-06T11:54:24.044,127.699,76,59,62,-15.75,80,79,0,0,0,0,0,0,1.0,4.0,-1004.0
2026-05-06T11:54:24.145,127.8,76,59,62,-15.75,80,79,0,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T11:54:24.246,127.901,76,59,62,-15.75,80,79,0,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T11:54:24.347,128.003,76,59,62,-15.75,80,79,0,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T11:54:24.448,128.104,76,59,62,-15.75,80,79,0,0,0,0,0,0,-2.0,-4.0,-996.0
2026-05-06T11:54:24.549,128.205,76,59,62,-15.73,80,79,0,0,0,0,0,0,2.0,2.0,-1005.0
2026-05-06T11:54:24.652,128.307,76,59,61,-15.71,80,79,0,0,0,0,0,0,-3.0,0.0,-990.0
2026-05-06T11:54:24.752,128.408,76,59,61,-15.72,80,78,0,0,0,0,0,0,-3.0,-5.0,-998.0
2026-05-06T11:54:24.853,128.508,76,59,61,-15.71,80,79,0,0,0,0,0,0,-2.0,-6.0,-1006.0
2026-05-06T11:54:24.953,128.609,76,59,61,-15.69,80,79,0,0,0,0,0,0,2.0,-5.0,-1000.0
2026-05-06T11:54:25.054,128.709,76,59,61,-15.72,80,79,0,0,0,0,0,0,13.0,-16.0,-997.0
2026-05-06T11:54:25.155,128.81,76,59,61,-15.74,80,79,0,0,0,0,0,0,7.0,-7.0,-1000.0
2026-05-06T11:54:25.256,128.911,76,59,61,-15.78,80,79,0,0,0,0,0,0,0.0,-2.0,-991.0
2026-05-06T11:54:25.357,129.013,76,59,61,-15.78,80,79,0,0,0,0,0,0,-3.0,1.0,-1001.0
2026-05-06T11:54:25.458,129.113,76,59,61,-15.77,80,79,0,0,0,0,0,0,7.0,-12.0,-994.0
2026-05-06T11:54:25.559,129.215,76,59,61,-15.74,80,79,0,0,0,0,0,0,-1.0,-11.0,-988.0
2026-05-06T11:54:25.660,129.315,76,59,61,-15.82,80,79,0,0,0,0,0,0,1.0,1.0,-1001.0
2026-05-06T11:54:25.761,129.416,76,59,61,-15.76,80,79,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T11:54:25.861,129.516,75,59,61,-15.76,80,79,0,0,0,0,0,0,17.0,-17.0,-994.0
2026-05-06T11:54:25.961,129.616,75,59,61,-15.73,80,79,0,0,0,0,0,0,8.0,0.0,-1007.0
2026-05-06T11:54:26.062,129.717,75,59,61,-15.74,80,80,0,0,0,0,0,0,3.0,12.0,-1000.0
2026-05-06T11:54:26.163,129.818,75,59,61,-15.71,80,80,0,0,0,0,0,0,-1.0,4.0,-994.0
2026-05-06T11:54:26.264,129.919,75,59,61,-15.76,80,80,0,0,0,0,0,0,8.0,-4.0,-996.0
2026-05-06T11:54:26.365,130.02,75,59,61,-15.71,80,80,0,0,0,0,0,0,16.0,2.0,-1006.0
2026-05-06T11:54:26.466,130.121,75,59,61,-15.8,80,80,0,0,0,0,0,0,11.0,2.0,-995.0
2026-05-06T11:54:26.567,130.222,75,59,61,-15.7,80,80,0,0,0,0,0,0,2.0,2.0,-1004.0
2026-05-06T11:54:26.667,130.323,75,58,61,-15.75,80,80,0,0,0,0,0,0,-1.0,5.0,-1003.0
2026-05-06T11:54:26.768,130.423,75,58,61,-15.67,80,80,0,0,0,0,0,0,2.0,3.0,-995.0
2026-05-06T11:54:26.869,130.525,75,58,61,-15.71,80,80,0,0,0,0,0,0,0.0,11.0,-1008.0
2026-05-06T11:54:26.970,130.625,75,58,61,-15.72,80,80,0,0,0,0,0,0,-2.0,10.0,-1003.0
2026-05-06T11:54:27.071,130.726,75,58,61,-15.74,80,80,0,0,0,0,0,0,2.0,9.0,-1005.0
2026-05-06T11:54:27.172,130.827,75,58,61,-15.69,80,80,0,0,0,0,0,0,4.0,7.0,-1007.0
2026-05-06T11:54:27.272,130.928,75,58,61,-15.68,80,80,0,0,0,0,0,0,5.0,8.0,-1004.0
2026-05-06T11:54:27.372,131.028,75,58,61,-15.7,80,80,0,0,0,0,0,0,2.0,9.0,-1007.0
2026-05-06T11:54:27.473,131.129,75,58,61,-15.72,80,80,0,0,0,0,0,0,8.0,-6.0,-1001.0
2026-05-06T11:54:27.574,131.23,75,58,61,-15.7,80,81,0,0,0,0,0,0,25.0,-16.0,-997.0
2026-05-06T11:54:27.677,131.332,75,59,61,-15.76,80,81,0,0,0,0,0,0,14.0,0.0,-996.0
2026-05-06T11:54:27.777,131.432,75,59,61,-15.72,80,80,0,0,0,0,0,0,10.0,9.0,-1002.0
2026-05-06T11:54:27.878,131.533,75,59,61,-15.76,80,80,0,0,0,0,0,0,13.0,1.0,-1000.0
2026-05-06T11:54:27.980,131.635,75,59,61,-15.74,80,81,0,0,0,0,0,0,3.0,17.0,-1001.0
2026-05-06T11:54:28.081,131.736,75,59,61,-15.7,80,80,0,0,0,0,0,0,2.0,4.0,-995.0
2026-05-06T11:54:28.182,131.838,75,59,61,-15.76,80,81,0,0,0,0,0,0,-4.0,7.0,-998.0
2026-05-06T11:54:28.283,131.939,75,59,61,-15.79,80,81,0,0,0,0,0,0,2.0,12.0,-1004.0
2026-05-06T11:54:28.385,132.041,75,59,61,-15.73,80,81,0,0,0,0,0,0,8.0,7.0,-1002.0
2026-05-06T11:54:28.485,132.141,75,59,61,-15.7,80,81,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T11:54:28.587,132.242,75,59,61,-15.77,80,80,0,0,0,0,0,0,-3.0,16.0,-1010.0
2026-05-06T11:54:28.687,132.343,75,59,61,-15.65,80,80,0,0,0,0,0,0,-5.0,11.0,-1001.0
2026-05-06T11:54:28.788,132.443,75,59,61,-15.66,80,81,0,0,0,0,0,0,-1.0,4.0,-999.0
2026-05-06T11:54:28.889,132.544,75,59,61,-15.69,80,81,0,0,0,0,0,0,4.0,6.0,-1002.0
2026-05-06T11:54:28.990,132.645,75,59,61,-15.72,80,81,0,0,0,0,0,0,1.0,8.0,-1005.0
2026-05-06T11:54:29.092,132.747,75,59,61,-15.68,80,81,0,0,0,0,0,0,0.0,7.0,-994.0
2026-05-06T11:54:29.193,132.849,75,59,61,-15.71,80,80,0,0,0,0,0,0,3.0,5.0,-1005.0
2026-05-06T11:54:29.294,132.95,75,59,61,-15.68,80,81,0,0,0,0,0,0,5.0,2.0,-996.0
2026-05-06T11:54:29.394,133.05,75,59,61,-15.71,80,81,0,0,0,0,0,0,-5.0,21.0,-1002.0
2026-05-06T11:54:29.495,133.15,75,59,61,-15.64,80,81,0,0,0,0,0,0,4.0,-6.0,-990.0
2026-05-06T11:54:29.597,133.253,75,59,61,-15.62,80,81,0,0,0,0,0,0,0.0,13.0,-993.0
2026-05-06T11:54:29.698,133.354,75,59,61,-15.65,80,81,0,0,0,0,0,0,2.0,7.0,-1002.0
2026-05-06T11:54:29.799,133.455,75,59,61,-15.71,80,81,0,0,0,0,0,0,13.0,-10.0,-1003.0
2026-05-06T11:54:29.900,133.556,75,59,61,-15.72,80,80,0,0,0,0,0,0,6.0,8.0,-997.0
2026-05-06T11:54:30.002,133.657,75,59,61,-15.71,80,80,0,0,0,0,0,0,8.0,4.0,-1001.0
2026-05-06T11:54:30.102,133.758,75,59,61,-15.67,80,80,0,0,0,0,0,0,-1.0,3.0,-1003.0
2026-05-06T11:54:30.203,133.859,75,59,61,-15.72,80,80,0,0,0,0,0,0,8.0,3.0,-999.0
2026-05-06T11:54:30.304,133.959,75,59,61,-15.67,80,79,0,0,0,0,0,0,13.0,5.0,-1007.0
2026-05-06T11:54:30.405,134.06,75,59,61,-15.64,80,80,0,0,0,0,0,0,-7.0,8.0,-1001.0
2026-05-06T11:54:30.506,134.161,75,59,61,-15.74,80,80,0,0,0,0,0,0,3.0,-8.0,-987.0
2026-05-06T11:54:30.607,134.262,75,59,61,-15.75,80,80,0,0,0,0,0,0,8.0,-5.0,-997.0
2026-05-06T11:54:30.708,134.363,75,58,62,-15.67,80,80,0,0,0,0,0,0,1.0,5.0,-1005.0
2026-05-06T11:54:30.808,134.463,75,58,62,-15.63,80,80,0,0,0,0,0,0,-4.0,-5.0,-995.0
2026-05-06T11:54:30.908,134.564,75,58,62,-15.71,80,80,0,0,0,0,0,0,12.0,-1.0,-998.0
2026-05-06T11:54:31.010,134.665,75,58,62,-15.65,80,80,0,0,0,0,0,0,-6.0,11.0,-1003.0
2026-05-06T11:54:31.111,134.766,75,58,62,-15.68,80,80,0,0,0,0,0,0,10.0,-3.0,-992.0
2026-05-06T11:54:31.211,134.867,75,58,62,-15.7,80,81,0,0,0,0,0,0,-3.0,3.0,-995.0
2026-05-06T11:54:31.312,134.968,75,58,62,-15.7,80,80,0,0,0,0,0,0,10.0,9.0,-1003.0
2026-05-06T11:54:31.413,135.068,75,58,62,-15.67,80,81,0,0,0,0,0,0,4.0,-8.0,-989.0
2026-05-06T11:54:31.514,135.169,75,58,62,-15.69,80,81,0,0,0,0,0,0,0.0,9.0,-995.0
2026-05-06T11:54:31.614,135.269,75,58,61,-15.63,80,81,0,0,0,0,0,0,-5.0,11.0,-1001.0
2026-05-06T11:54:31.715,135.37,75,58,61,-15.69,80,81,0,0,0,0,0,0,14.0,0.0,-998.0
2026-05-06T11:54:31.816,135.471,75,58,61,-15.64,80,81,0,0,0,0,0,0,6.0,2.0,-995.0
2026-05-06T11:54:31.916,135.571,75,58,61,-15.64,80,81,0,0,0,0,0,0,6.0,2.0,-995.0
2026-05-06T11:54:32.016,135.671,75,58,61,-15.71,80,81,0,0,0,0,0,0,7.0,2.0,-996.0
2026-05-06T11:54:32.117,135.772,75,58,61,-15.7,80,81,0,0,0,0,0,0,-8.0,10.0,-998.0
2026-05-06T11:54:32.219,135.875,75,58,61,-15.66,80,81,0,0,0,0,0,0,-1.0,7.0,-1001.0
2026-05-06T11:54:32.320,135.975,75,58,61,-15.66,80,81,0,0,0,0,0,0,8.0,0.0,-1006.0
2026-05-06T11:54:32.420,136.076,75,58,61,-15.69,80,81,0,0,0,0,0,0,6.0,-3.0,-997.0
2026-05-06T11:54:32.521,136.177,75,58,61,-15.69,80,81,0,0,0,0,0,0,-3.0,0.0,-999.0
2026-05-06T11:54:32.622,136.277,75,58,61,-15.71,80,81,0,0,0,0,0,0,8.0,5.0,-1006.0
2026-05-06T11:54:32.723,136.379,75,58,61,-15.69,80,81,0,0,0,0,0,0,-4.0,5.0,-995.0
2026-05-06T11:54:32.825,136.48,75,58,61,-15.66,80,82,0,0,0,0,0,0,6.0,8.0,-1002.0
2026-05-06T11:54:32.925,136.581,75,58,61,-15.72,80,81,0,0,0,0,0,0,6.0,5.0,-996.0
2026-05-06T11:54:33.026,136.682,75,58,61,-15.71,80,81,0,0,0,0,0,0,12.0,-3.0,-1001.0
2026-05-06T11:54:33.128,136.783,75,58,61,-15.71,80,82,0,0,0,0,0,0,5.0,0.0,-1006.0
2026-05-06T11:54:33.230,136.885,75,58,61,-15.71,80,82,0,0,0,0,0,0,0.0,1.0,-992.0
2026-05-06T11:54:33.331,136.986,75,58,61,-15.75,80,82,0,0,0,0,0,0,-1.0,7.0,-1001.0
2026-05-06T11:54:33.432,137.087,75,58,61,-15.71,80,82,0,0,0,0,0,0,0.0,9.0,-999.0
2026-05-06T11:54:33.532,137.187,75,58,61,-15.64,80,81,0,0,0,0,0,0,4.0,0.0,-987.0
2026-05-06T11:54:33.633,137.289,75,58,61,-15.66,80,81,0,0,0,0,0,0,-6.0,-4.0,-990.0
2026-05-06T11:54:33.734,137.389,75,59,61,-15.65,80,81,0,0,0,0,0,0,16.0,-10.0,-1001.0
2026-05-06T11:54:33.835,137.49,75,59,61,-15.61,80,81,0,0,0,0,0,0,4.0,-4.0,-999.0
2026-05-06T11:54:33.936,137.592,75,59,61,-15.64,80,81,0,0,0,0,0,0,3.0,0.0,-1000.0
2026-05-06T11:54:34.037,137.692,75,59,61,-15.68,80,81,0,0,0,0,0,0,-4.0,3.0,-1002.0
2026-05-06T11:54:34.138,137.793,75,59,61,-15.63,80,81,0,0,0,0,0,0,5.0,1.0,-997.0
2026-05-06T11:54:34.240,137.895,75,59,61,-15.62,80,81,0,0,0,0,0,0,11.0,-15.0,-996.0
2026-05-06T11:54:34.340,137.996,75,59,61,-15.66,80,81,0,0,0,0,0,0,0.0,-2.0,-1000.0
2026-05-06T11:54:34.442,138.098,75,59,61,-15.7,80,80,0,0,0,0,0,0,-3.0,4.0,-999.0
2026-05-06T11:54:34.543,138.199,75,59,61,-15.69,80,80,0,0,0,0,0,0,-10.0,10.0,-996.0
2026-05-06T11:54:34.644,138.3,75,59,61,-15.8,80,80,0,0,0,0,0,0,-2.0,11.0,-1010.0
2026-05-06T11:54:34.745,138.401,75,59,61,-15.74,80,80,0,0,0,0,0,0,-6.0,14.0,-1009.0
2026-05-06T11:54:34.846,138.502,74,59,61,-15.66,80,80,0,0,0,0,0,0,2.0,8.0,-1005.0
2026-05-06T11:54:34.947,138.602,74,59,61,-15.72,80,80,0,0,0,0,0,0,0.0,-3.0,-1004.0
2026-05-06T11:54:35.047,138.702,74,59,61,-15.63,80,80,0,0,0,0,0,0,3.0,-5.0,-996.0
2026-05-06T11:54:35.148,138.804,74,59,61,-15.67,80,80,0,0,0,0,0,0,17.0,-14.0,-999.0
2026-05-06T11:54:35.249,138.904,74,59,61,-15.64,80,81,0,0,0,0,0,0,-2.0,8.0,-1008.0
2026-05-06T11:54:35.350,139.005,74,59,61,-15.64,80,80,0,0,0,0,0,0,-4.0,6.0,-991.0
2026-05-06T11:54:35.451,139.106,74,59,61,-15.71,80,80,0,0,0,0,0,0,1.0,-8.0,-987.0
2026-05-06T11:54:35.551,139.206,74,59,61,-15.56,80,80,0,0,0,0,0,0,9.0,-8.0,-1001.0
2026-05-06T11:54:35.651,139.307,74,59,62,-15.6,80,80,0,0,0,0,0,0,2.0,0.0,-1000.0
2026-05-06T11:54:35.754,139.409,74,59,62,-15.55,80,79,0,0,0,0,0,0,-3.0,9.0,-1003.0
2026-05-06T11:54:35.854,139.509,74,59,62,-15.6,80,80,0,0,0,0,0,0,7.0,0.0,-1005.0
2026-05-06T11:54:35.955,139.611,74,59,62,-15.63,80,80,0,0,0,0,0,0,2.0,-6.0,-1001.0
2026-05-06T11:54:36.056,139.712,74,59,62,-15.63,80,80,0,0,0,0,0,0,6.0,-5.0,-1010.0
2026-05-06T11:54:36.157,139.812,74,59,62,-15.63,80,80,0,0,0,0,0,0,1.0,-8.0,-997.0
2026-05-06T11:54:36.257,139.913,74,59,62,-15.63,80,80,0,0,0,0,0,0,1.0,-8.0,-997.0
2026-05-06T11:54:36.358,140.014,74,59,62,-15.64,80,80,0,0,0,0,0,0,5.0,-11.0,-995.0
2026-05-06T11:54:36.458,140.114,74,59,62,-15.6,80,80,0,0,0,0,0,0,10.0,5.0,-1012.0
2026-05-06T11:54:36.559,140.215,74,59,62,-15.62,80,80,0,0,0,0,0,0,14.0,-4.0,-1012.0
2026-05-06T11:54:36.661,140.316,74,59,62,-15.62,80,80,0,0,0,0,0,0,14.0,-4.0,-1012.0
2026-05-06T11:54:36.762,140.418,74,59,62,-15.7,80,80,0,0,0,0,0,0,12.0,7.0,-1004.0
2026-05-06T11:54:36.864,140.52,74,59,62,-15.68,80,80,0,0,0,0,0,0,8.0,1.0,-998.0
2026-05-06T11:54:36.965,140.62,74,59,62,-15.65,80,80,0,0,0,0,0,0,5.0,-3.0,-986.0
2026-05-06T11:54:37.066,140.722,74,59,62,-15.65,80,81,0,0,0,0,0,0,3.0,-9.0,-991.0
2026-05-06T11:54:37.167,140.823,74,59,62,-15.63,80,80,0,0,0,0,0,0,11.0,-9.0,-996.0
2026-05-06T11:54:37.268,140.923,74,59,62,-15.64,80,80,0,0,0,0,0,0,16.0,-7.0,-999.0
2026-05-06T11:54:37.369,141.024,74,59,62,-15.68,80,81,0,0,0,0,0,0,18.0,6.0,-1005.0
2026-05-06T11:54:37.470,141.125,74,59,62,-15.73,80,80,0,0,0,0,0,0,0.0,1.0,-1001.0
2026-05-06T11:54:37.570,141.226,74,59,62,-15.69,80,81,0,0,0,0,0,0,2.0,-6.0,-1000.0
2026-05-06T11:54:37.671,141.327,74,59,62,-15.68,80,81,0,0,0,0,0,0,1.0,1.0,-1008.0
2026-05-06T11:54:37.772,141.428,74,59,62,-15.64,80,81,0,0,0,0,0,0,1.0,1.0,-1002.0
2026-05-06T11:54:37.873,141.528,74,59,62,-15.63,80,81,0,0,0,0,0,0,-1.0,7.0,-998.0
2026-05-06T11:54:37.973,141.629,74,59,62,-15.62,80,82,0,0,0,0,0,0,0.0,9.0,-996.0
2026-05-06T11:54:38.074,141.729,74,59,62,-15.66,80,81,0,0,0,0,0,0,0.0,2.0,-982.0
2026-05-06T11:54:38.174,141.83,74,59,62,-15.66,80,82,0,0,0,0,0,0,-5.0,5.0,-1001.0
2026-05-06T11:54:38.275,141.93,74,59,62,-15.65,80,81,0,0,0,0,0,0,6.0,1.0,-999.0
2026-05-06T11:54:38.376,142.032,74,59,62,-15.69,80,82,0,0,0,0,0,0,11.0,-4.0,-1001.0
2026-05-06T11:54:38.477,142.132,74,59,62,-15.7,80,81,0,0,0,0,0,0,5.0,4.0,-1000.0
2026-05-06T11:54:38.577,142.232,74,59,62,-15.66,80,81,0,0,0,0,0,0,4.0,-2.0,-994.0
2026-05-06T11:54:38.678,142.333,74,59,61,-15.64,80,81,0,0,0,0,0,0,6.0,-5.0,-997.0
2026-05-06T11:54:38.779,142.435,74,59,61,-15.61,80,80,0,0,0,0,0,0,0.0,-3.0,-996.0
2026-05-06T11:54:38.880,142.535,74,59,61,-15.65,80,80,0,0,0,0,0,0,2.0,5.0,-1011.0
2026-05-06T11:54:38.980,142.636,74,59,61,-15.64,80,80,0,0,0,0,0,0,-6.0,6.0,-998.0
2026-05-06T11:54:39.082,142.737,74,59,61,-15.68,80,80,0,0,0,0,0,0,7.0,-4.0,-1001.0
2026-05-06T11:54:39.184,142.839,74,59,61,-15.57,80,80,0,0,0,0,0,0,2.0,12.0,-1014.0
2026-05-06T11:54:39.284,142.939,74,59,61,-15.62,80,80,0,0,0,0,0,0,6.0,2.0,-1000.0
2026-05-06T11:54:39.385,143.041,74,59,61,-15.58,80,80,0,0,0,0,0,0,0.0,6.0,-1007.0
2026-05-06T11:54:39.486,143.142,74,59,61,-15.67,80,80,0,0,0,0,0,0,12.0,-7.0,-1002.0
2026-05-06T11:54:39.587,143.242,74,59,61,-15.6,80,80,0,0,0,0,0,0,4.0,4.0,-998.0
2026-05-06T11:54:39.688,143.343,74,58,61,-15.61,80,80,0,0,0,0,0,0,-1.0,5.0,-998.0
2026-05-06T11:54:39.788,143.444,74,58,61,-15.59,80,79,0,0,0,0,0,0,0.0,5.0,-998.0
2026-05-06T11:54:39.889,143.544,74,58,61,-15.54,80,79,0,0,0,0,0,0,10.0,6.0,-1008.0
2026-05-06T11:54:39.990,143.646,74,58,61,-15.56,80,80,0,0,0,0,0,0,-3.0,3.0,-996.0
2026-05-06T11:54:40.091,143.747,74,58,61,-15.57,80,80,0,0,0,0,0,0,6.0,-3.0,-994.0
2026-05-06T11:54:40.193,143.848,74,58,61,-15.53,80,79,0,0,0,0,0,0,-2.0,6.0,-1006.0
2026-05-06T11:54:40.294,143.95,74,58,61,-15.52,80,79,0,0,0,0,0,0,5.0,1.0,-1002.0
2026-05-06T11:54:40.395,144.05,74,58,61,-15.55,80,79,0,0,0,0,0,0,10.0,2.0,-1009.0
2026-05-06T11:54:40.496,144.151,74,58,61,-15.53,80,79,0,0,0,0,0,0,9.0,0.0,-1003.0
2026-05-06T11:54:40.597,144.253,74,58,61,-15.57,80,80,0,0,0,0,0,0,4.0,3.0,-1004.0
2026-05-06T11:54:40.699,144.354,74,59,61,-15.53,80,79,0,0,0,0,0,0,6.0,4.0,-1002.0
2026-05-06T11:54:40.799,144.455,74,59,61,-15.58,80,80,0,0,0,0,0,0,12.0,-12.0,-989.0
2026-05-06T11:54:40.900,144.556,74,59,61,-15.57,80,80,0,0,0,0,0,0,3.0,-3.0,-993.0
2026-05-06T11:54:41.001,144.657,74,59,61,-15.54,80,80,0,0,0,0,0,0,-4.0,11.0,-1007.0
2026-05-06T11:54:41.102,144.757,74,59,61,-15.62,80,80,0,0,0,0,0,0,10.0,-6.0,-1003.0
2026-05-06T11:54:41.202,144.858,74,59,61,-15.61,80,80,0,0,0,0,0,0,-3.0,0.0,-993.0
2026-05-06T11:54:41.303,144.959,74,59,61,-15.65,80,80,0,0,0,0,0,0,3.0,14.0,-1006.0
2026-05-06T11:54:41.404,145.059,74,59,61,-15.55,80,80,0,0,0,0,0,0,-4.0,12.0,-998.0
2026-05-06T11:54:41.505,145.16,74,59,61,-15.62,80,80,0,0,0,0,0,0,-7.0,1.0,-991.0
2026-05-06T11:54:41.606,145.261,74,59,61,-15.62,80,80,0,0,0,0,0,0,-3.0,-4.0,-996.0
2026-05-06T11:54:41.707,145.363,74,58,61,-15.55,80,80,0,0,0,0,0,0,2.0,-6.0,-989.0
2026-05-06T11:54:41.808,145.463,74,58,61,-15.55,80,81,0,0,0,0,0,0,5.0,-2.0,-996.0
2026-05-06T11:54:41.909,145.564,74,58,61,-15.49,80,80,0,0,0,0,0,0,9.0,-10.0,-999.0
2026-05-06T11:54:42.009,145.665,74,58,61,-15.56,80,81,0,0,0,0,0,0,-9.0,14.0,-1003.0
2026-05-06T11:54:42.110,145.766,74,58,61,-15.59,80,80,0,0,0,0,0,0,-4.0,6.0,-1009.0
2026-05-06T11:54:42.211,145.866,74,58,61,-15.63,80,81,0,0,0,0,0,0,9.0,-9.0,-1002.0
2026-05-06T11:54:42.312,145.968,74,58,61,-15.62,80,81,0,0,0,0,0,0,-5.0,9.0,-996.0
2026-05-06T11:54:42.413,146.069,74,58,61,-15.61,80,81,0,0,0,0,0,0,5.0,-7.0,-997.0
2026-05-06T11:54:42.514,146.17,74,58,61,-15.59,80,81,0,0,0,0,0,0,-2.0,10.0,-999.0
2026-05-06T11:54:42.616,146.271,74,58,61,-15.61,80,81,0,0,0,0,0,0,-4.0,-13.0,-993.0
2026-05-06T11:54:42.716,146.372,74,58,61,-15.63,80,81,0,0,0,0,0,0,-11.0,15.0,-1005.0
2026-05-06T11:54:42.817,146.473,74,58,61,-15.63,80,81,0,0,0,0,0,0,-11.0,15.0,-1005.0
2026-05-06T11:54:42.918,146.574,74,58,61,-15.66,80,82,0,0,0,0,0,0,-13.0,11.0,-1003.0
2026-05-06T11:54:43.018,146.674,74,58,61,-15.64,80,82,0,0,0,0,0,0,-5.0,14.0,-1001.0
2026-05-06T11:54:43.120,146.776,74,58,61,-15.64,80,82,0,0,0,0,0,0,-5.0,14.0,-1001.0
2026-05-06T11:54:43.220,146.876,74,58,61,-15.57,80,81,0,0,0,0,0,0,0.0,-4.0,-993.0
2026-05-06T11:54:43.320,146.976,74,58,61,-15.57,80,81,0,0,0,0,0,0,0.0,-4.0,-993.0
