timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T15:59:52.014,117.779,64,58,61,7.3,80,84,0,0,17,0,0,0,-2.0,-4.0,-997.0
2026-05-06T15:59:52.115,117.88,64,58,61,7.34,80,83,0,0,17,0,0,0,0.0,9.0,-1010.0
2026-05-06T15:59:52.216,117.98,64,58,61,7.31,80,84,0,0,17,0,0,0,10.0,-6.0,-1000.0
2026-05-06T15:59:52.316,118.08,64,58,61,7.29,80,83,0,0,17,0,0,0,-6.0,2.0,-989.0
2026-05-06T15:59:52.417,118.181,64,58,61,7.32,80,83,0,0,17,0,0,0,5.0,0.0,-1001.0
2026-05-06T15:59:52.519,118.283,64,58,61,7.28,80,83,0,0,17,0,0,0,-6.0,6.0,-998.0
2026-05-06T15:59:52.619,118.384,64,58,61,7.26,80,83,0,0,17,0,0,0,3.0,1.0,-1007.0
2026-05-06T15:59:52.720,118.485,64,58,61,7.27,80,83,0,0,17,0,0,0,2.0,7.0,-1002.0
2026-05-06T15:59:52.821,118.586,64,58,61,7.3,80,82,0,0,17,0,0,0,0.0,1.0,-1000.0
2026-05-06T15:59:52.923,118.687,64,58,61,7.26,80,83,0,0,17,0,0,0,0.0,7.0,-999.0
2026-05-06T15:59:53.023,118.788,64,58,61,7.32,80,84,0,0,17,0,0,0,6.0,8.0,-1004.0
2026-05-06T15:59:53.125,118.889,64,58,60,7.3,80,83,0,0,17,0,0,0,11.0,5.0,-1001.0
2026-05-06T15:59:53.226,118.991,64,58,60,7.31,80,83,0,0,17,0,0,0,-5.0,4.0,-1001.0
2026-05-06T15:59:53.326,119.091,64,58,60,7.28,80,83,0,0,17,0,0,0,1.0,-1.0,-998.0
2026-05-06T15:59:53.428,119.192,64,58,60,7.35,80,83,0,0,17,0,0,0,12.0,-1.0,-1001.0
2026-05-06T15:59:53.529,119.293,64,58,60,7.32,80,83,0,0,17,0,0,0,9.0,2.0,-1009.0
2026-05-06T15:59:53.629,119.394,64,58,60,7.34,80,83,0,0,17,0,0,0,1.0,10.0,-1006.0
2026-05-06T15:59:53.730,119.495,64,58,60,7.31,80,83,0,0,17,0,0,0,3.0,0.0,-1004.0
2026-05-06T15:59:53.832,119.597,64,58,60,7.35,80,83,0,0,17,0,0,0,-1.0,-2.0,-990.0
2026-05-06T15:59:53.934,119.698,64,58,60,7.27,80,83,0,0,17,0,0,0,-2.0,5.0,-992.0
2026-05-06T15:59:54.034,119.799,64,58,60,7.3,80,83,0,0,17,0,0,0,-2.0,-2.0,-998.0
2026-05-06T15:59:54.134,119.899,64,58,61,7.27,80,83,0,0,17,0,0,0,0.0,4.0,-1007.0
2026-05-06T15:59:54.235,120.0,64,58,61,7.25,80,83,0,0,17,0,0,0,-5.0,6.0,-1002.0
2026-05-06T15:59:54.336,120.101,64,58,61,7.33,80,83,0,0,17,0,0,0,0.0,-4.0,-1002.0
2026-05-06T15:59:54.437,120.202,64,58,61,7.36,80,83,0,0,17,0,0,0,6.0,-4.0,-1008.0
2026-05-06T15:59:54.539,120.303,64,58,61,7.33,80,83,0,0,17,0,0,0,7.0,-4.0,-1009.0
2026-05-06T15:59:54.640,120.404,64,58,61,7.31,80,83,0,0,17,0,0,0,14.0,-11.0,-1001.0
2026-05-06T15:59:54.741,120.506,64,58,61,7.28,80,83,0,0,17,0,0,0,7.0,-4.0,-1002.0
2026-05-06T15:59:54.841,120.606,64,58,61,7.23,80,83,0,0,17,0,0,0,7.0,-9.0,-992.0
2026-05-06T15:59:54.943,120.707,64,58,61,7.26,80,83,0,0,17,0,0,0,16.0,-14.0,-995.0
2026-05-06T15:59:55.044,120.809,64,58,61,7.25,80,82,0,0,17,0,0,0,0.0,0.0,-1000.0
2026-05-06T15:59:55.145,120.91,64,58,61,7.26,80,83,0,0,17,0,0,0,-1.0,-3.0,-996.0
2026-05-06T15:59:55.246,121.011,64,58,61,7.28,80,83,0,0,17,0,0,0,4.0,-2.0,-994.0
2026-05-06T15:59:55.348,121.113,64,58,61,7.26,80,83,0,0,17,0,0,0,5.0,-4.0,-990.0
2026-05-06T15:59:55.449,121.213,64,58,61,7.24,80,83,0,0,17,0,0,0,0.0,-9.0,-994.0
2026-05-06T15:59:55.549,121.314,64,58,61,7.28,80,83,0,0,17,0,0,0,2.0,-9.0,-996.0
2026-05-06T15:59:55.651,121.415,64,58,61,7.35,80,83,0,0,17,0,0,0,-1.0,-6.0,-998.0
2026-05-06T15:59:55.751,121.516,64,58,61,7.33,80,83,0,0,17,0,0,0,-5.0,0.0,-996.0
2026-05-06T15:59:55.852,121.617,64,58,61,7.33,80,83,0,0,17,0,0,0,-5.0,0.0,-996.0
2026-05-06T15:59:55.953,121.717,64,58,61,7.26,80,83,0,0,17,0,0,0,8.0,-6.0,-996.0
2026-05-06T15:59:56.053,121.818,64,58,61,7.36,80,83,0,0,17,0,0,0,0.0,-6.0,-994.0
2026-05-06T15:59:56.154,121.919,64,59,60,7.33,80,83,0,0,17,0,0,0,-8.0,0.0,-1000.0
2026-05-06T15:59:56.256,122.02,64,59,60,7.27,80,83,0,0,17,0,0,0,10.0,0.0,-1003.0
2026-05-06T15:59:56.356,122.121,64,59,60,7.2,80,83,0,0,17,0,0,0,13.0,-3.0,-998.0
2026-05-06T15:59:56.458,122.223,64,59,60,7.2,80,83,0,0,17,0,0,0,13.0,-3.0,-998.0
2026-05-06T15:59:56.560,122.324,64,59,60,7.24,80,82,0,0,17,0,0,0,-8.0,8.0,-1005.0
2026-05-06T15:59:56.660,122.424,64,59,60,7.24,80,82,0,0,17,0,0,0,-8.0,8.0,-1005.0
2026-05-06T15:59:56.761,122.526,64,59,60,7.23,80,83,0,0,17,0,0,0,3.0,-7.0,-989.0
2026-05-06T15:59:56.861,122.626,64,59,60,7.25,80,82,0,0,17,0,0,0,8.0,-11.0,-992.0
2026-05-06T15:59:56.964,122.728,64,59,60,7.31,80,82,0,0,17,0,0,0,3.0,0.0,-998.0
2026-05-06T15:59:57.065,122.83,64,59,60,7.27,80,83,0,0,17,0,0,0,-5.0,13.0,-1003.0
2026-05-06T15:59:57.167,122.931,64,58,60,7.33,80,82,0,0,17,0,0,0,-7.0,2.0,-994.0
2026-05-06T15:59:57.268,123.032,64,58,60,7.26,80,82,0,0,17,0,0,0,-2.0,-5.0,-1000.0
2026-05-06T15:59:57.369,123.133,64,58,60,7.26,80,83,0,0,17,0,0,0,8.0,-14.0,-996.0
2026-05-06T15:59:57.471,123.235,64,58,60,7.21,80,83,0,0,17,0,0,0,4.0,-2.0,-1002.0
2026-05-06T15:59:57.572,123.336,64,58,60,7.22,80,82,0,0,17,0,0,0,-4.0,-1.0,-999.0
2026-05-06T15:59:57.673,123.438,64,58,60,7.2,80,83,0,0,17,0,0,0,7.0,-12.0,-996.0
2026-05-06T15:59:57.774,123.538,64,58,60,7.29,80,82,0,0,17,0,0,0,4.0,-6.0,-1005.0
2026-05-06T15:59:57.874,123.639,64,58,60,7.28,80,82,0,0,17,0,0,0,-2.0,0.0,-1000.0
2026-05-06T15:59:57.975,123.74,64,58,60,7.28,80,82,0,0,17,0,0,0,12.0,-7.0,-1003.0
2026-05-06T15:59:58.077,123.841,64,58,60,7.27,80,82,0,0,17,0,0,0,5.0,-15.0,-1000.0
2026-05-06T15:59:58.177,123.942,64,58,61,7.24,80,82,0,0,17,0,0,0,-2.0,4.0,-999.0
2026-05-06T15:59:58.278,124.043,64,58,61,7.27,80,82,0,0,17,0,0,0,-2.0,1.0,-1003.0
2026-05-06T15:59:58.378,124.143,64,58,61,7.28,80,83,0,0,17,0,0,0,0.0,-5.0,-1002.0
2026-05-06T15:59:58.480,124.244,64,58,61,7.3,80,83,0,0,17,0,0,0,0.0,-5.0,-991.0
2026-05-06T15:59:58.582,124.346,64,58,61,7.17,80,82,0,0,17,0,0,0,8.0,-14.0,-995.0
2026-05-06T15:59:58.682,124.447,64,58,61,7.27,80,82,0,0,17,0,0,0,5.0,-5.0,-1004.0
2026-05-06T15:59:58.783,124.547,64,58,61,7.25,80,82,0,0,17,0,0,0,9.0,-9.0,-1005.0
2026-05-06T15:59:58.883,124.648,64,58,61,7.26,80,82,0,0,17,0,0,0,9.0,-13.0,-1000.0
2026-05-06T15:59:58.985,124.749,64,58,61,7.29,80,82,0,0,17,0,0,0,-5.0,0.0,-998.0
2026-05-06T15:59:59.086,124.85,64,58,60,7.23,80,82,0,0,17,0,0,0,1.0,4.0,-1006.0
2026-05-06T15:59:59.186,124.951,64,58,60,7.29,80,82,0,0,17,0,0,0,10.0,-9.0,-1004.0
2026-05-06T15:59:59.288,125.052,64,58,60,7.25,80,82,0,0,17,0,0,0,-5.0,-2.0,-994.0
2026-05-06T15:59:59.388,125.153,64,58,60,7.27,80,81,0,0,17,0,0,0,10.0,-4.0,-1007.0
2026-05-06T15:59:59.490,125.255,64,58,60,7.22,80,82,0,0,17,0,0,0,9.0,-6.0,-1000.0
2026-05-06T15:59:59.591,125.356,64,58,60,7.22,80,82,0,0,17,0,0,0,-7.0,2.0,-997.0
2026-05-06T15:59:59.692,125.457,64,58,60,7.32,80,81,0,0,17,0,0,0,2.0,2.0,-1006.0
2026-05-06T15:59:59.792,125.557,64,58,60,7.21,80,81,0,0,17,0,0,0,13.0,-15.0,-997.0
2026-05-06T15:59:59.893,125.658,64,58,60,7.27,80,81,0,0,17,0,0,0,0.0,-5.0,-1003.0
2026-05-06T15:59:59.994,125.759,64,58,60,7.27,80,81,0,0,17,0,0,0,0.0,9.0,-1005.0
2026-05-06T16:00:00.095,125.86,64,58,60,7.2,80,81,0,0,17,0,0,0,9.0,-7.0,-1001.0
2026-05-06T16:00:00.196,125.961,64,58,60,7.21,80,81,0,0,17,0,0,0,9.0,0.0,-1003.0
2026-05-06T16:00:00.296,126.061,64,58,60,7.22,80,81,0,0,17,0,0,0,5.0,3.0,-1004.0
2026-05-06T16:00:00.397,126.162,64,58,60,7.21,80,81,0,0,17,0,0,0,18.0,-11.0,-989.0
2026-05-06T16:00:00.498,126.263,64,58,60,7.25,80,81,0,0,17,0,0,0,21.0,-9.0,-1007.0
2026-05-06T16:00:00.598,126.363,64,58,60,7.29,80,81,0,0,17,0,0,0,-3.0,3.0,-999.0
2026-05-06T16:00:00.699,126.463,64,58,60,7.29,80,82,0,0,17,0,0,0,6.0,0.0,-998.0
2026-05-06T16:00:00.800,126.564,64,58,60,7.21,80,82,0,0,17,0,0,0,-1.0,-5.0,-1000.0
2026-05-06T16:00:00.900,126.664,64,58,60,7.23,80,82,0,0,17,0,0,0,13.0,5.0,-1005.0
2026-05-06T16:00:01.000,126.765,64,58,60,7.32,80,81,0,0,17,0,0,0,19.0,-11.0,-997.0
2026-05-06T16:00:01.101,126.866,64,59,61,7.32,80,81,0,0,17,0,0,0,7.0,7.0,-999.0
2026-05-06T16:00:01.202,126.966,64,59,61,7.29,80,82,0,0,17,0,0,0,8.0,-4.0,-1000.0
2026-05-06T16:00:01.303,127.068,64,59,61,7.31,80,81,0,0,17,0,0,0,3.0,0.0,-1001.0
2026-05-06T16:00:01.405,127.169,64,59,61,7.31,80,81,0,0,17,0,0,0,3.0,0.0,-1001.0
2026-05-06T16:00:01.506,127.271,64,59,61,7.22,80,82,0,0,17,0,0,0,11.0,-3.0,-1001.0
2026-05-06T16:00:01.608,127.372,64,59,61,7.22,80,82,0,0,17,0,0,0,11.0,-3.0,-1001.0
2026-05-06T16:00:01.708,127.473,64,59,61,7.29,80,81,0,0,17,0,0,0,12.0,-8.0,-1004.0
2026-05-06T16:00:01.809,127.573,64,59,61,7.29,80,82,0,0,17,0,0,0,3.0,4.0,-1000.0
2026-05-06T16:00:01.909,127.674,64,59,61,7.29,80,82,0,0,17,0,0,0,3.0,4.0,-1000.0
2026-05-06T16:00:02.010,127.775,64,59,61,7.3,80,81,0,0,17,0,0,0,7.0,2.0,-996.0
2026-05-06T16:00:02.112,127.877,64,59,61,7.34,80,82,0,0,17,0,0,0,8.0,-10.0,-994.0
2026-05-06T16:00:02.213,127.977,64,58,61,7.45,80,82,0,0,17,0,0,0,6.0,-7.0,-992.0
2026-05-06T16:00:02.315,128.08,64,58,61,7.53,80,81,0,0,17,0,0,0,8.0,0.0,-996.0
2026-05-06T16:00:02.417,128.182,64,58,61,7.6,80,81,0,0,17,0,0,0,4.0,-1.0,-1003.0
2026-05-06T16:00:02.518,128.282,64,58,61,7.63,80,82,0,0,17,0,0,0,12.0,-6.0,-1004.0
2026-05-06T16:00:02.619,128.383,63,58,61,7.51,80,81,0,0,17,0,0,0,12.0,-4.0,-1005.0
2026-05-06T16:00:02.719,128.484,63,58,61,7.46,80,81,0,0,17,0,0,0,10.0,-3.0,-1004.0
2026-05-06T16:00:02.821,128.586,63,58,61,7.43,80,81,0,0,17,0,0,0,4.0,-1.0,-1002.0
2026-05-06T16:00:02.922,128.687,63,58,61,7.4,80,82,0,0,17,0,0,0,0.0,3.0,-995.0
2026-05-06T16:00:03.023,128.788,63,58,61,7.3,80,82,0,0,17,0,0,0,14.0,9.0,-1011.0
2026-05-06T16:00:03.126,128.89,63,58,61,7.28,80,81,0,0,17,0,0,0,5.0,-5.0,-994.0
2026-05-06T16:00:03.227,128.992,63,58,61,7.28,80,82,0,0,17,0,0,0,7.0,-4.0,-1002.0
2026-05-06T16:00:03.327,129.092,63,58,61,7.3,80,81,0,0,17,0,0,0,0.0,9.0,-1005.0
2026-05-06T16:00:03.429,129.194,63,58,61,7.3,80,82,0,0,17,0,0,0,1.0,-1.0,-1002.0
2026-05-06T16:00:03.530,129.295,63,58,61,7.29,80,82,0,0,17,0,0,0,6.0,-1.0,-1003.0
2026-05-06T16:00:03.630,129.395,63,58,61,7.31,80,82,0,0,17,0,0,0,6.0,-2.0,-1005.0
2026-05-06T16:00:03.732,129.496,63,58,61,7.27,80,82,0,0,17,0,0,0,10.0,-4.0,-995.0
2026-05-06T16:00:03.832,129.597,63,58,61,7.24,80,82,0,0,17,0,0,0,4.0,5.0,-1006.0
2026-05-06T16:00:03.933,129.698,63,58,61,7.14,80,82,0,0,17,0,0,0,4.0,0.0,-1001.0
2026-05-06T16:00:04.035,129.799,63,58,61,7.24,80,82,0,0,17,0,0,0,1.0,-7.0,-995.0
2026-05-06T16:00:04.135,129.9,63,59,61,7.24,80,82,0,0,17,0,0,0,0.0,11.0,-1005.0
2026-05-06T16:00:04.237,130.001,63,59,61,7.21,80,83,0,0,17,0,0,0,7.0,0.0,-999.0
2026-05-06T16:00:04.338,130.103,63,59,61,7.25,80,83,0,0,17,0,0,0,15.0,-3.0,-995.0
2026-05-06T16:00:04.439,130.204,63,59,61,7.22,80,83,0,0,17,0,0,0,2.0,7.0,-1003.0
2026-05-06T16:00:04.540,130.305,63,59,61,7.28,80,83,0,0,17,0,0,0,0.0,10.0,-1000.0
2026-05-06T16:00:04.641,130.406,63,59,61,7.25,80,83,0,0,17,0,0,0,0.0,4.0,-995.0
2026-05-06T16:00:04.742,130.507,63,59,61,7.26,80,83,0,0,17,0,0,0,6.0,-3.0,-995.0
2026-05-06T16:00:04.844,130.608,63,59,61,7.25,80,82,0,0,17,0,0,0,7.0,-5.0,-995.0
2026-05-06T16:00:04.944,130.709,63,59,61,7.18,80,82,0,0,17,0,0,0,10.0,6.0,-1008.0
2026-05-06T16:00:05.045,130.81,63,59,61,7.28,80,82,0,0,17,0,0,0,-7.0,19.0,-1006.0
2026-05-06T16:00:05.147,130.911,63,59,61,7.28,80,82,0,0,17,0,0,0,-7.0,19.0,-1006.0
2026-05-06T16:00:05.249,131.013,63,58,61,7.25,80,82,0,0,17,0,0,0,-8.0,15.0,-1004.0
2026-05-06T16:00:05.349,131.114,63,58,61,7.25,80,82,0,0,17,0,0,0,-8.0,15.0,-1004.0
2026-05-06T16:00:05.449,131.214,63,58,61,7.25,80,82,0,0,17,0,0,0,-8.0,15.0,-1004.0
2026-05-06T16:00:05.550,131.315,63,58,61,7.24,80,82,0,0,17,0,0,0,1.0,-3.0,-1001.0
2026-05-06T16:00:05.651,131.416,63,58,61,7.21,80,83,0,0,17,0,0,0,1.0,-7.0,-997.0
2026-05-06T16:00:05.752,131.517,63,58,61,7.23,80,82,0,0,17,0,0,0,2.0,5.0,-1005.0
2026-05-06T16:00:05.853,131.617,63,58,61,7.17,80,82,0,0,17,0,0,0,18.0,-6.0,-1007.0
2026-05-06T16:00:05.953,131.717,63,58,61,7.22,80,83,0,0,17,0,0,0,-7.0,-5.0,-992.0
2026-05-06T16:00:06.056,131.82,63,58,61,7.2,80,83,0,0,17,0,0,0,6.0,11.0,-1005.0
2026-05-06T16:00:06.157,131.921,63,58,61,7.24,80,82,0,0,17,0,0,0,8.0,-8.0,-990.0
2026-05-06T16:00:06.257,132.022,63,58,61,7.19,80,83,0,0,17,0,0,0,10.0,0.0,-1004.0
2026-05-06T16:00:06.358,132.123,63,58,61,7.18,80,83,0,0,17,0,0,0,18.0,-16.0,-992.0
2026-05-06T16:00:06.460,132.225,63,58,61,7.16,80,83,0,0,17,0,0,0,5.0,-9.0,-997.0
2026-05-06T16:00:06.561,132.326,63,58,61,7.19,80,83,0,0,17,0,0,0,-1.0,-2.0,-995.0
2026-05-06T16:00:06.662,132.427,63,58,61,7.17,80,83,0,0,17,0,0,0,3.0,-1.0,-998.0
2026-05-06T16:00:06.764,132.529,63,58,61,7.28,80,83,0,0,17,0,0,0,-1.0,2.0,-999.0
2026-05-06T16:00:06.865,132.63,63,58,61,7.16,80,84,0,0,17,0,0,0,-1.0,-2.0,-999.0
2026-05-06T16:00:06.966,132.731,63,58,61,7.19,80,84,0,0,17,0,0,0,8.0,2.0,-992.0
2026-05-06T16:00:07.066,132.831,63,58,61,7.18,80,84,0,0,17,0,0,0,6.0,0.0,-1001.0
2026-05-06T16:00:07.168,132.932,63,58,62,7.22,80,84,0,0,17,0,0,0,0.0,-4.0,-991.0
2026-05-06T16:00:07.268,133.033,63,58,62,7.23,80,85,0,0,17,0,0,0,-4.0,3.0,-1003.0
2026-05-06T16:00:07.369,133.133,63,58,62,7.18,80,84,0,0,17,0,0,0,12.0,-1.0,-1001.0
2026-05-06T16:00:07.469,133.234,63,58,62,7.21,80,84,0,0,17,0,0,0,5.0,4.0,-997.0
2026-05-06T16:00:07.569,133.334,63,58,62,7.14,80,85,0,0,17,0,0,0,5.0,-3.0,-994.0
2026-05-06T16:00:07.670,133.435,63,58,62,7.15,80,84,0,0,17,0,0,0,11.0,-3.0,-992.0
2026-05-06T16:00:07.772,133.536,63,58,62,7.13,80,85,0,0,17,0,0,0,5.0,8.0,-1000.0
2026-05-06T16:00:07.873,133.638,63,58,62,7.1,80,84,0,0,17,0,0,0,-3.0,2.0,-1002.0
2026-05-06T16:00:07.975,133.739,63,58,62,7.12,80,84,0,0,17,0,0,0,-2.0,3.0,-994.0
2026-05-06T16:00:08.076,133.84,63,58,62,7.1,80,84,0,0,17,0,0,0,14.0,5.0,-1010.0
2026-05-06T16:00:08.176,133.941,63,58,61,7.21,80,85,0,0,17,0,0,0,9.0,-3.0,-996.0
2026-05-06T16:00:08.278,134.042,63,58,61,7.48,80,85,0,0,17,0,0,0,-2.0,6.0,-1003.0
2026-05-06T16:00:08.379,134.144,63,58,61,7.31,80,84,0,0,17,0,0,0,13.0,0.0,-991.0
2026-05-06T16:00:08.480,134.245,63,58,61,7.51,80,85,0,0,17,0,0,0,0.0,-4.0,-994.0
2026-05-06T16:00:08.580,134.345,63,58,61,7.56,80,85,0,0,17,0,0,0,-3.0,11.0,-1005.0
2026-05-06T16:00:08.681,134.446,63,58,61,7.53,80,84,0,0,17,0,0,0,13.0,1.0,-1005.0
2026-05-06T16:00:08.783,134.547,63,58,61,7.46,80,85,0,0,17,0,0,0,0.0,-8.0,-990.0
2026-05-06T16:00:08.884,134.648,63,58,61,7.38,80,84,0,0,17,0,0,0,-4.0,15.0,-1004.0
2026-05-06T16:00:08.984,134.748,63,58,61,7.44,80,85,0,0,17,0,0,0,4.0,2.0,-990.0
2026-05-06T16:00:09.085,134.849,63,58,61,7.32,80,84,0,0,17,0,0,0,2.0,6.0,-999.0
2026-05-06T16:00:09.185,134.95,63,58,61,7.28,80,84,0,0,17,0,0,0,14.0,-1.0,-1000.0
2026-05-06T16:00:09.286,135.05,63,58,61,7.3,80,84,0,0,17,0,0,0,6.0,3.0,-998.0
2026-05-06T16:00:09.387,135.152,63,58,61,7.37,80,84,0,0,17,0,0,0,-3.0,10.0,-1002.0
2026-05-06T16:00:09.489,135.254,63,58,61,7.35,80,84,0,0,17,0,0,0,10.0,1.0,-1001.0
2026-05-06T16:00:09.590,135.355,62,58,61,7.29,80,84,0,0,17,0,0,0,2.0,-8.0,-991.0
2026-05-06T16:00:09.691,135.456,62,58,61,7.34,80,84,0,0,17,0,0,0,16.0,-16.0,-1005.0
2026-05-06T16:00:09.791,135.556,62,58,61,7.35,80,84,0,0,17,0,0,0,-7.0,3.0,-997.0
2026-05-06T16:00:09.892,135.657,62,58,61,7.3,80,83,0,0,17,0,0,0,4.0,5.0,-994.0
2026-05-06T16:00:09.993,135.758,62,58,61,7.27,80,84,0,0,17,0,0,0,9.0,-2.0,-1000.0
2026-05-06T16:00:10.094,135.859,62,58,61,7.3,80,84,0,0,17,0,0,0,5.0,-10.0,-989.0
2026-05-06T16:00:10.195,135.96,62,58,61,7.34,80,84,0,0,17,0,0,0,14.0,-8.0,-997.0
2026-05-06T16:00:10.296,136.061,62,58,61,7.37,80,84,0,0,17,0,0,0,14.0,-3.0,-1000.0
2026-05-06T16:00:10.397,136.161,62,58,61,7.35,80,84,0,0,17,0,0,0,13.0,-7.0,-995.0
2026-05-06T16:00:10.498,136.262,62,58,61,7.34,80,84,0,0,17,0,0,0,1.0,2.0,-995.0
2026-05-06T16:00:10.598,136.363,62,58,61,7.33,80,84,0,0,17,0,0,0,8.0,0.0,-1002.0
2026-05-06T16:00:10.698,136.463,62,58,61,7.35,80,84,0,0,17,0,0,0,4.0,-1.0,-994.0
2026-05-06T16:00:10.799,136.564,62,58,61,7.29,80,84,0,0,17,0,0,0,10.0,-4.0,-998.0
2026-05-06T16:00:10.899,136.664,62,58,61,7.34,80,84,0,0,17,0,0,0,11.0,2.0,-998.0
2026-05-06T16:00:11.000,136.764,62,58,61,7.31,80,84,0,0,17,0,0,0,0.0,6.0,-1006.0
2026-05-06T16:00:11.100,136.864,62,58,61,7.37,80,84,0,0,17,0,0,0,1.0,14.0,-1006.0
2026-05-06T16:00:11.200,136.965,62,59,61,7.3,80,84,0,0,17,0,0,0,5.0,-8.0,-996.0
2026-05-06T16:00:11.301,137.065,62,59,61,7.34,80,83,0,0,17,0,0,0,8.0,3.0,-1006.0
2026-05-06T16:00:11.401,137.166,62,59,61,7.3,80,83,0,0,17,0,0,0,-2.0,-10.0,-998.0
2026-05-06T16:00:11.502,137.267,62,59,61,7.36,80,83,0,0,17,0,0,0,-11.0,14.0,-1012.0
2026-05-06T16:00:11.602,137.367,62,59,61,7.3,80,84,0,0,17,0,0,0,8.0,0.0,-1005.0
2026-05-06T16:00:11.704,137.468,62,59,61,7.28,80,83,0,0,17,0,0,0,4.0,3.0,-1001.0
2026-05-06T16:00:11.805,137.57,62,59,61,7.38,80,83,0,0,17,0,0,0,9.0,-10.0,-996.0
2026-05-06T16:00:11.906,137.67,62,59,61,7.36,80,83,0,0,17,0,0,0,0.0,-3.0,-992.0
2026-05-06T16:00:12.007,137.772,62,59,61,7.33,80,83,0,0,17,0,0,0,-1.0,12.0,-1010.0
2026-05-06T16:00:12.109,137.874,62,59,61,7.3,80,83,0,0,17,0,0,0,1.0,1.0,-1000.0
2026-05-06T16:00:12.210,137.974,62,58,61,7.26,80,83,0,0,17,0,0,0,1.0,8.0,-1008.0
2026-05-06T16:00:12.311,138.075,62,58,61,7.37,80,83,0,0,17,0,0,0,11.0,1.0,-1004.0
2026-05-06T16:00:12.412,138.176,62,58,61,7.34,80,83,0,0,17,0,0,0,3.0,5.0,-1011.0
2026-05-06T16:00:12.512,138.277,62,58,61,7.36,80,82,0,0,17,0,0,0,4.0,-7.0,-999.0
2026-05-06T16:00:12.614,138.378,62,58,61,7.35,80,82,0,0,17,0,0,0,7.0,5.0,-1000.0
2026-05-06T16:00:12.716,138.481,62,58,61,7.36,80,82,0,0,17,0,0,0,9.0,2.0,-1001.0
2026-05-06T16:00:12.816,138.581,62,58,61,7.35,80,82,0,0,17,0,0,0,3.0,11.0,-1003.0
2026-05-06T16:00:12.918,138.682,62,58,61,7.29,80,82,0,0,17,0,0,0,-6.0,10.0,-1009.0
2026-05-06T16:00:13.019,138.784,62,58,61,7.31,80,82,0,0,17,0,0,0,-6.0,8.0,-1002.0
2026-05-06T16:00:13.120,138.884,62,58,61,7.3,80,82,0,0,17,0,0,0,-6.0,12.0,-1006.0
2026-05-06T16:00:13.221,138.985,62,58,61,7.28,80,82,0,0,17,0,0,0,8.0,-2.0,-1001.0
2026-05-06T16:00:13.322,139.086,62,58,61,7.23,80,82,0,0,17,0,0,0,-11.0,10.0,-1004.0
2026-05-06T16:00:13.423,139.188,62,58,61,7.23,80,82,0,0,17,0,0,0,5.0,2.0,-1004.0
2026-05-06T16:00:13.525,139.29,62,58,61,7.32,80,82,0,0,17,0,0,0,-2.0,5.0,-1004.0
2026-05-06T16:00:13.626,139.391,62,58,61,7.23,80,82,0,0,17,0,0,0,-3.0,0.0,-993.0
2026-05-06T16:00:13.727,139.492,62,58,61,7.25,80,82,0,0,17,0,0,0,10.0,-2.0,-1006.0
2026-05-06T16:00:13.828,139.593,62,58,61,7.27,80,81,0,0,17,0,0,0,0.0,-8.0,-998.0
2026-05-06T16:00:13.929,139.693,62,58,61,7.27,80,82,0,0,17,0,0,0,-6.0,2.0,-993.0
2026-05-06T16:00:14.030,139.794,62,58,61,7.2,80,81,0,0,17,0,0,0,6.0,-12.0,-1003.0
2026-05-06T16:00:14.130,139.894,62,58,61,7.19,80,81,0,0,17,0,0,0,-8.0,4.0,-1009.0
2026-05-06T16:00:14.232,139.996,62,59,61,7.23,80,81,0,0,17,0,0,0,0.0,2.0,-1009.0
2026-05-06T16:00:14.333,140.098,62,59,61,7.26,80,81,0,0,17,0,0,0,-6.0,7.0,-1008.0
2026-05-06T16:00:14.434,140.199,62,59,61,7.26,80,81,0,0,17,0,0,0,6.0,-11.0,-1010.0
2026-05-06T16:00:14.535,140.299,62,59,61,7.19,80,81,0,0,17,0,0,0,1.0,-9.0,-996.0
2026-05-06T16:00:14.636,140.401,62,59,61,7.27,80,81,0,0,17,0,0,0,8.0,-7.0,-1008.0
2026-05-06T16:00:14.736,140.501,62,59,61,7.26,80,81,0,0,17,0,0,0,-1.0,-4.0,-1002.0
2026-05-06T16:00:14.838,140.602,62,59,61,7.26,80,81,0,0,17,0,0,0,-1.0,-4.0,-1002.0
2026-05-06T16:00:14.938,140.703,62,59,61,7.24,80,81,0,0,17,0,0,0,7.0,-5.0,-995.0
2026-05-06T16:00:15.039,140.803,62,59,61,7.24,80,81,0,0,17,0,0,0,7.0,-5.0,-995.0
2026-05-06T16:00:15.139,140.903,62,59,61,7.24,80,81,0,0,17,0,0,0,7.0,-5.0,-995.0
2026-05-06T16:00:15.239,141.004,62,59,61,7.26,80,81,0,0,17,0,0,0,14.0,-11.0,-1004.0
2026-05-06T16:00:15.340,141.104,62,59,61,7.23,80,81,0,0,17,0,0,0,8.0,-10.0,-1003.0
2026-05-06T16:00:15.442,141.207,62,59,61,7.28,80,82,0,0,17,0,0,0,8.0,-23.0,-991.0
2026-05-06T16:00:15.543,141.308,62,59,61,7.29,80,81,0,0,17,0,0,0,0.0,-7.0,-997.0
