timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:15:14.927,176.985,66,58,60,-12.62,80,80,0,0,0,0,0,0,15.0,5.0,-1002.0
2026-05-06T12:15:15.028,177.086,66,58,60,-12.58,80,80,0,0,0,0,0,0,13.0,4.0,-1006.0
2026-05-06T12:15:15.130,177.187,66,58,60,-12.66,80,80,0,0,0,0,0,0,0.0,7.0,-1000.0
2026-05-06T12:15:15.230,177.288,66,58,60,-12.66,80,80,0,0,0,0,0,0,11.0,5.0,-999.0
2026-05-06T12:15:15.332,177.389,66,58,60,-12.61,80,80,0,0,0,0,0,0,15.0,-9.0,-998.0
2026-05-06T12:15:15.432,177.49,66,58,60,-12.61,80,80,0,0,0,0,0,0,5.0,2.0,-1002.0
2026-05-06T12:15:15.534,177.592,66,58,60,-12.64,80,80,0,0,0,0,0,0,10.0,-7.0,-999.0
2026-05-06T12:15:15.635,177.693,66,58,60,-12.58,80,80,0,0,0,0,0,0,9.0,-6.0,-999.0
2026-05-06T12:15:15.735,177.793,66,58,60,-12.58,80,80,0,0,0,0,0,0,9.0,-6.0,-999.0
2026-05-06T12:15:15.835,177.893,66,58,60,-12.62,80,80,0,0,0,0,0,0,9.0,-1.0,-1002.0
2026-05-06T12:15:15.937,177.995,66,58,61,-12.6,80,80,0,0,0,0,0,0,6.0,0.0,-994.0
2026-05-06T12:15:16.037,178.095,66,58,61,-12.59,80,81,0,0,0,0,0,0,5.0,-8.0,-996.0
2026-05-06T12:15:16.139,178.197,66,58,61,-12.6,80,81,0,0,0,0,0,0,13.0,-11.0,-987.0
2026-05-06T12:15:16.240,178.297,66,58,61,-12.55,80,81,0,0,0,0,0,0,8.0,-4.0,-996.0
2026-05-06T12:15:16.342,178.399,66,58,61,-12.59,80,81,0,0,0,0,0,0,10.0,5.0,-1002.0
2026-05-06T12:15:16.443,178.501,66,58,61,-12.64,80,80,0,0,0,0,0,0,9.0,5.0,-996.0
2026-05-06T12:15:16.545,178.602,66,58,61,-12.65,80,81,0,0,0,0,0,0,2.0,6.0,-1003.0
2026-05-06T12:15:16.645,178.703,66,58,61,-12.64,80,81,0,0,0,0,0,0,5.0,-11.0,-994.0
2026-05-06T12:15:16.746,178.804,66,58,61,-12.65,80,81,0,0,0,0,0,0,4.0,10.0,-1002.0
2026-05-06T12:15:16.847,178.905,66,58,61,-12.62,80,81,1,0,0,0,0,0,13.0,-4.0,-991.0
2026-05-06T12:15:16.948,179.006,66,58,60,-12.6,80,81,0,0,0,0,0,0,11.0,-3.0,-1001.0
2026-05-06T12:15:17.048,179.106,66,58,60,-12.62,80,81,0,0,0,0,0,0,2.0,4.0,-1006.0
2026-05-06T12:15:17.150,179.207,66,58,60,-12.58,80,81,0,0,0,0,0,0,2.0,-18.0,-984.0
2026-05-06T12:15:17.252,179.309,66,58,60,-12.58,80,81,0,0,0,0,0,0,7.0,4.0,-999.0
2026-05-06T12:15:17.353,179.411,66,58,60,-12.66,80,81,0,0,0,0,0,0,12.0,-13.0,-997.0
2026-05-06T12:15:17.454,179.512,66,58,60,-12.63,80,81,0,0,0,0,0,0,13.0,1.0,-1005.0
2026-05-06T12:15:17.556,179.614,66,58,60,-12.63,80,80,0,0,0,0,0,0,2.0,-1.0,-1005.0
2026-05-06T12:15:17.657,179.715,66,58,60,-12.58,80,80,0,0,0,0,0,0,9.0,-9.0,-1000.0
2026-05-06T12:15:17.758,179.816,66,58,60,-12.57,80,80,0,0,0,0,0,0,7.0,-3.0,-996.0
2026-05-06T12:15:17.858,179.916,66,58,60,-12.58,80,80,0,0,0,0,0,0,15.0,-10.0,-1003.0
2026-05-06T12:15:17.959,180.017,66,58,60,-12.58,80,80,0,0,0,0,0,0,-2.0,9.0,-994.0
2026-05-06T12:15:18.060,180.117,66,58,60,-12.64,80,80,0,0,0,0,0,0,10.0,-18.0,-995.0
2026-05-06T12:15:18.160,180.218,66,58,60,-12.65,80,80,0,0,0,0,0,0,17.0,-8.0,-993.0
2026-05-06T12:15:18.261,180.319,66,58,60,-12.63,80,80,0,0,0,0,0,0,19.0,1.0,-1008.0
2026-05-06T12:15:18.362,180.42,66,58,60,-12.57,80,80,0,0,0,0,0,0,11.0,-1.0,-1005.0
2026-05-06T12:15:18.463,180.521,66,58,60,-12.67,80,80,0,0,0,0,0,0,14.0,2.0,-1013.0
2026-05-06T12:15:18.564,180.621,66,58,60,-12.65,80,80,0,0,0,0,0,0,8.0,-8.0,-993.0
2026-05-06T12:15:18.665,180.722,66,58,60,-12.6,80,80,0,0,0,0,0,0,17.0,-3.0,-1005.0
2026-05-06T12:15:18.765,180.823,66,58,60,-12.66,80,80,0,0,0,0,0,0,14.0,1.0,-1006.0
2026-05-06T12:15:18.866,180.923,66,58,61,-12.58,80,81,0,0,0,0,0,0,14.0,-5.0,-995.0
2026-05-06T12:15:18.966,181.024,66,58,61,-12.64,80,81,0,0,0,0,0,0,16.0,-6.0,-993.0
2026-05-06T12:15:19.066,181.124,66,58,61,-12.63,80,81,0,0,0,0,0,0,19.0,0.0,-999.0
2026-05-06T12:15:19.167,181.225,66,58,61,-12.62,80,81,0,0,0,0,0,0,7.0,4.0,-1008.0
2026-05-06T12:15:19.268,181.326,66,58,61,-12.65,80,81,0,0,0,0,0,0,5.0,-1.0,-998.0
2026-05-06T12:15:19.369,181.427,66,58,61,-12.57,80,81,0,0,0,0,0,0,15.0,-2.0,-1000.0
2026-05-06T12:15:19.469,181.527,66,58,61,-12.61,80,81,0,0,0,0,0,0,15.0,-6.0,-1011.0
2026-05-06T12:15:19.570,181.628,66,58,61,-12.55,80,81,0,0,0,0,0,0,16.0,-7.0,-996.0
2026-05-06T12:15:19.670,181.728,66,58,61,-12.64,80,81,0,0,0,0,0,0,11.0,-6.0,-1000.0
2026-05-06T12:15:19.772,181.83,66,58,61,-12.66,80,81,0,0,0,0,0,0,14.0,-2.0,-1003.0
2026-05-06T12:15:19.874,181.931,66,58,61,-12.67,80,81,0,0,0,0,0,0,16.0,5.0,-999.0
2026-05-06T12:15:19.974,182.032,66,58,61,-12.58,80,81,0,0,0,0,0,0,10.0,-12.0,-991.0
2026-05-06T12:15:20.075,182.133,66,58,61,-12.63,80,81,0,0,0,0,0,0,3.0,4.0,-1003.0
2026-05-06T12:15:20.176,182.234,66,58,61,-12.63,80,81,0,0,0,0,0,0,3.0,4.0,-1003.0
2026-05-06T12:15:20.276,182.334,66,58,61,-12.56,80,81,0,0,0,0,0,0,9.0,-2.0,-993.0
2026-05-06T12:15:20.377,182.435,66,58,61,-12.56,80,81,0,0,0,0,0,0,9.0,-2.0,-993.0
2026-05-06T12:15:20.478,182.535,66,58,61,-12.58,80,81,0,0,0,0,0,0,10.0,5.0,-995.0
2026-05-06T12:15:20.578,182.636,66,58,61,-12.62,80,81,0,0,0,0,0,0,8.0,-12.0,-990.0
2026-05-06T12:15:20.679,182.737,66,58,61,-12.62,80,81,0,0,0,0,0,0,15.0,2.0,-1009.0
2026-05-06T12:15:20.780,182.838,66,58,61,-12.58,80,81,0,0,0,0,0,0,8.0,0.0,-995.0
2026-05-06T12:15:20.881,182.939,66,58,61,-12.61,80,81,0,0,0,0,0,0,18.0,2.0,-1014.0
2026-05-06T12:15:20.982,183.04,66,58,60,-12.57,80,81,0,0,0,0,0,0,13.0,-8.0,-1004.0
2026-05-06T12:15:21.082,183.14,66,58,60,-12.59,80,81,0,0,0,0,0,0,7.0,-1.0,-994.0
2026-05-06T12:15:21.183,183.241,66,58,60,-12.6,80,81,0,0,0,0,0,0,0.0,-11.0,-998.0
2026-05-06T12:15:21.284,183.342,66,58,60,-12.59,80,81,0,0,0,0,0,0,12.0,-3.0,-1009.0
2026-05-06T12:15:21.385,183.443,66,58,60,-12.62,80,81,0,0,0,0,0,0,13.0,-12.0,-998.0
2026-05-06T12:15:21.486,183.544,66,58,60,-12.61,80,80,0,0,0,0,0,0,15.0,-9.0,-1005.0
2026-05-06T12:15:21.588,183.646,66,58,60,-12.61,80,80,0,0,0,0,0,0,17.0,-12.0,-997.0
2026-05-06T12:15:21.689,183.747,66,58,60,-12.6,80,80,0,0,0,0,0,0,15.0,-17.0,-996.0
2026-05-06T12:15:21.790,183.848,66,58,60,-12.65,80,80,0,0,0,0,0,0,15.0,-16.0,-1001.0
2026-05-06T12:15:21.890,183.948,66,58,60,-12.6,80,80,0,0,0,0,0,0,6.0,-10.0,-998.0
2026-05-06T12:15:21.990,184.048,66,58,60,-12.6,80,80,0,0,0,0,0,0,5.0,-22.0,-1002.0
2026-05-06T12:15:22.091,184.149,66,58,60,-12.6,80,80,0,0,0,0,0,0,5.0,-22.0,-1002.0
2026-05-06T12:15:22.191,184.249,66,58,60,-12.65,80,80,0,0,0,0,0,0,7.0,-15.0,-998.0
2026-05-06T12:15:22.292,184.35,66,58,60,-12.65,80,80,0,0,0,0,0,0,7.0,-15.0,-998.0
2026-05-06T12:15:22.393,184.45,66,58,60,-12.58,80,80,0,0,0,0,0,0,10.0,-11.0,-1004.0
2026-05-06T12:15:22.495,184.552,66,58,60,-12.62,80,81,0,0,0,0,0,0,9.0,-7.0,-1004.0
2026-05-06T12:15:22.596,184.654,66,58,60,-12.63,80,81,0,0,0,0,0,0,11.0,-4.0,-1008.0
2026-05-06T12:15:22.697,184.755,66,58,60,-12.63,80,81,0,0,0,0,0,0,11.0,-8.0,-989.0
2026-05-06T12:15:22.799,184.857,66,58,60,-12.62,80,81,0,0,0,0,0,0,2.0,-3.0,-993.0
2026-05-06T12:15:22.899,184.957,66,58,61,-12.58,80,81,0,0,0,0,0,0,9.0,-14.0,-995.0
2026-05-06T12:15:22.999,185.057,66,58,61,-12.59,80,81,0,0,0,0,0,0,13.0,-19.0,-992.0
2026-05-06T12:15:23.100,185.158,66,58,61,-12.58,80,81,0,0,0,0,0,0,18.0,-11.0,-997.0
2026-05-06T12:15:23.201,185.258,66,58,61,-12.54,80,81,0,0,0,0,0,0,7.0,-4.0,-1003.0
2026-05-06T12:15:23.301,185.359,66,58,61,-12.59,80,81,0,0,0,0,0,0,5.0,-3.0,-1008.0
2026-05-06T12:15:23.402,185.46,66,58,61,-12.58,80,81,0,0,0,0,0,0,14.0,-4.0,-1002.0
2026-05-06T12:15:23.503,185.56,66,58,61,-12.64,80,81,0,0,0,0,0,0,18.0,-10.0,-1004.0
2026-05-06T12:15:23.603,185.661,66,58,61,-12.59,80,80,0,0,0,0,0,0,14.0,-14.0,-1003.0
2026-05-06T12:15:23.703,185.761,66,58,61,-12.67,80,80,0,0,0,0,0,0,3.0,-6.0,-1003.0
2026-05-06T12:15:23.805,185.863,66,58,61,-12.71,80,80,0,0,0,0,0,0,10.0,-18.0,-1000.0
2026-05-06T12:15:23.907,185.965,66,58,61,-12.71,80,80,0,0,0,0,0,0,9.0,-6.0,-997.0
2026-05-06T12:15:24.007,186.065,66,58,61,-12.75,80,80,0,0,0,0,0,0,12.0,-3.0,-1001.0
2026-05-06T12:15:24.108,186.166,66,58,61,-12.75,80,80,0,0,0,0,0,0,6.0,-10.0,-1003.0
2026-05-06T12:15:24.209,186.267,65,58,61,-12.74,80,80,0,0,0,0,0,0,7.0,-3.0,-1003.0
2026-05-06T12:15:24.309,186.367,65,58,61,-12.69,80,80,0,0,0,0,0,0,4.0,-2.0,-1004.0
2026-05-06T12:15:24.410,186.468,65,58,61,-12.65,80,80,0,0,0,0,0,0,15.0,-13.0,-1004.0
2026-05-06T12:15:24.512,186.57,65,58,61,-12.67,80,80,0,0,0,0,0,0,10.0,-14.0,-999.0
2026-05-06T12:15:24.612,186.67,65,58,61,-12.68,80,80,0,0,0,0,0,0,3.0,-11.0,-999.0
2026-05-06T12:15:24.713,186.771,65,58,61,-12.67,80,80,0,0,0,0,0,0,4.0,-5.0,-1000.0
2026-05-06T12:15:24.815,186.872,65,58,61,-12.76,80,80,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T12:15:24.916,186.974,65,58,61,-12.76,80,80,0,0,0,0,0,0,1.0,-4.0,-1001.0
2026-05-06T12:15:25.017,187.075,65,59,60,-12.68,80,80,0,0,0,0,0,0,0.0,5.0,-1006.0
2026-05-06T12:15:25.118,187.176,65,59,60,-12.71,80,80,0,0,0,0,0,0,0.0,-8.0,-1008.0
2026-05-06T12:15:25.219,187.277,65,59,60,-12.65,80,80,0,0,0,0,0,0,5.0,-10.0,-1001.0
2026-05-06T12:15:25.320,187.378,65,59,60,-12.56,80,80,0,0,0,0,0,0,16.0,-11.0,-1009.0
2026-05-06T12:15:25.421,187.479,65,59,60,-12.65,80,80,0,0,0,0,0,0,11.0,-4.0,-999.0
2026-05-06T12:15:25.523,187.58,65,59,60,-12.61,80,80,0,0,0,0,0,0,9.0,1.0,-1002.0
2026-05-06T12:15:25.623,187.681,65,59,60,-12.64,80,80,0,0,0,0,0,0,15.0,-10.0,-989.0
2026-05-06T12:15:25.724,187.782,65,59,60,-12.75,80,80,0,0,0,0,0,0,9.0,-4.0,-1007.0
2026-05-06T12:15:25.824,187.882,65,59,60,-12.7,80,80,0,0,0,0,0,0,4.0,-6.0,-990.0
2026-05-06T12:15:25.925,187.982,65,58,60,-12.73,80,80,0,0,0,0,0,0,11.0,0.0,-1008.0
2026-05-06T12:15:26.026,188.083,65,58,60,-12.7,80,80,0,0,0,0,0,0,-5.0,-5.0,-1000.0
2026-05-06T12:15:26.126,188.184,65,58,60,-12.69,80,80,0,0,0,0,0,0,14.0,-5.0,-992.0
2026-05-06T12:15:26.227,188.285,65,58,60,-12.67,80,80,0,0,0,0,0,0,12.0,-8.0,-1001.0
2026-05-06T12:15:26.327,188.385,65,58,60,-12.71,80,80,0,0,0,0,0,0,10.0,0.0,-1004.0
2026-05-06T12:15:26.428,188.485,65,58,60,-12.6,80,80,0,0,0,0,0,0,1.0,-3.0,-997.0
2026-05-06T12:15:26.528,188.586,65,58,60,-12.64,80,80,0,0,0,0,0,0,8.0,4.0,-1008.0
2026-05-06T12:15:26.629,188.687,65,58,60,-12.55,80,80,0,0,0,0,0,0,13.0,-13.0,-995.0
2026-05-06T12:15:26.730,188.788,65,58,60,-12.62,80,80,0,0,0,0,0,0,4.0,1.0,-1013.0
2026-05-06T12:15:26.831,188.889,65,58,60,-12.63,80,80,0,0,0,0,0,0,4.0,1.0,-1003.0
2026-05-06T12:15:26.932,188.99,65,57,60,-12.56,80,80,0,0,0,0,0,0,2.0,-2.0,-1005.0
2026-05-06T12:15:27.032,189.09,65,57,60,-12.56,80,80,0,0,0,0,0,0,10.0,-13.0,-989.0
2026-05-06T12:15:27.132,189.19,65,57,60,-12.61,80,80,0,0,0,0,0,0,2.0,-14.0,-998.0
2026-05-06T12:15:27.233,189.291,65,57,60,-12.72,80,80,0,0,0,0,0,0,5.0,-9.0,-1009.0
2026-05-06T12:15:27.334,189.392,65,57,60,-12.57,80,80,0,0,0,0,0,0,3.0,-6.0,-1002.0
2026-05-06T12:15:27.435,189.493,65,57,60,-12.68,80,80,0,0,0,0,0,0,9.0,-11.0,-1001.0
2026-05-06T12:15:27.536,189.594,65,57,60,-12.65,80,80,0,0,0,0,0,0,4.0,-8.0,-1002.0
2026-05-06T12:15:27.636,189.694,65,57,60,-12.65,80,80,0,0,0,0,0,0,3.0,-4.0,-994.0
2026-05-06T12:15:27.738,189.795,65,57,60,-12.65,80,80,0,0,0,0,0,0,8.0,-10.0,-995.0
2026-05-06T12:15:27.839,189.897,65,57,60,-12.66,80,80,0,0,0,0,0,0,8.0,-10.0,-996.0
2026-05-06T12:15:27.940,189.998,65,58,61,-12.64,80,80,0,0,0,0,0,0,10.0,-23.0,-991.0
2026-05-06T12:15:28.041,190.099,65,58,61,-12.69,80,80,0,0,0,0,0,0,-4.0,-8.0,-1002.0
2026-05-06T12:15:28.142,190.2,65,58,61,-12.62,80,80,0,0,0,0,0,0,7.0,-20.0,-997.0
2026-05-06T12:15:28.243,190.301,65,58,61,-12.67,80,80,0,0,0,0,0,0,0.0,-7.0,-1005.0
2026-05-06T12:15:28.344,190.402,65,58,61,-12.65,80,80,0,0,0,0,0,0,8.0,-9.0,-998.0
2026-05-06T12:15:28.445,190.502,65,58,61,-12.67,80,80,0,0,0,0,0,0,5.0,-14.0,-992.0
2026-05-06T12:15:28.546,190.604,65,58,61,-12.68,80,80,0,0,0,0,0,0,11.0,-11.0,-1001.0
2026-05-06T12:15:28.647,190.705,65,58,61,-12.68,80,80,0,0,0,0,0,0,-7.0,0.0,-998.0
2026-05-06T12:15:28.748,190.806,65,58,61,-12.68,80,80,0,0,0,0,0,0,3.0,-14.0,-999.0
2026-05-06T12:15:28.849,190.907,65,58,61,-12.66,80,80,0,0,0,0,0,0,1.0,-1.0,-1009.0
2026-05-06T12:15:28.950,191.008,65,58,61,-12.64,80,80,0,0,0,0,0,0,-1.0,-15.0,-994.0
2026-05-06T12:15:29.051,191.109,65,58,61,-12.69,80,80,0,0,0,0,0,0,7.0,-13.0,-997.0
2026-05-06T12:15:29.152,191.21,65,58,61,-12.66,80,80,0,0,0,0,0,0,7.0,-18.0,-992.0
2026-05-06T12:15:29.253,191.311,65,58,61,-12.64,80,80,0,0,0,0,0,0,3.0,-12.0,-1003.0
2026-05-06T12:15:29.354,191.412,65,58,61,-12.69,80,80,0,0,0,0,0,0,10.0,-14.0,-1004.0
2026-05-06T12:15:29.455,191.513,65,58,61,-12.67,80,80,0,0,0,0,0,0,1.0,-14.0,-1005.0
2026-05-06T12:15:29.557,191.614,65,58,61,-12.65,80,80,0,0,0,0,0,0,-7.0,-4.0,-1000.0
2026-05-06T12:15:29.657,191.715,65,58,61,-12.61,80,80,0,0,0,0,0,0,1.0,-11.0,-996.0
2026-05-06T12:15:29.758,191.816,65,58,61,-12.67,80,80,0,0,0,0,0,0,-2.0,-4.0,-1002.0
2026-05-06T12:15:29.859,191.917,65,58,61,-12.66,80,80,0,0,0,0,0,0,5.0,-17.0,-999.0
2026-05-06T12:15:29.960,192.018,65,57,62,-12.63,80,80,0,0,0,0,0,0,8.0,-23.0,-1000.0
2026-05-06T12:15:30.060,192.118,65,57,62,-12.64,80,80,0,0,0,0,0,0,8.0,-5.0,-1002.0
2026-05-06T12:15:30.161,192.219,65,57,62,-12.6,80,80,0,0,0,0,0,0,4.0,-10.0,-995.0
2026-05-06T12:15:30.264,192.321,65,57,62,-12.61,80,80,0,0,0,0,0,0,-3.0,-2.0,-1007.0
2026-05-06T12:15:30.365,192.422,65,57,62,-12.66,80,80,0,0,0,0,0,0,14.0,-25.0,-992.0
2026-05-06T12:15:30.466,192.524,65,57,62,-12.63,80,80,0,0,0,0,0,0,9.0,-1.0,-1007.0
2026-05-06T12:15:30.567,192.624,65,57,62,-12.6,80,80,0,0,0,0,0,0,-9.0,0.0,-1003.0
2026-05-06T12:15:30.667,192.725,65,57,62,-12.6,80,80,0,0,0,0,0,0,2.0,-9.0,-994.0
2026-05-06T12:15:30.767,192.825,65,57,62,-12.62,80,81,0,0,0,0,0,0,-2.0,-5.0,-1000.0
2026-05-06T12:15:30.869,192.927,65,57,62,-12.62,80,81,0,0,0,0,0,0,-2.0,-7.0,-1002.0
2026-05-06T12:15:30.970,193.028,65,57,62,-12.62,80,81,0,0,0,0,0,0,-2.0,-7.0,-1002.0
2026-05-06T12:15:31.071,193.128,65,58,62,-12.66,80,81,0,0,0,0,0,0,11.0,-20.0,-997.0
2026-05-06T12:15:31.171,193.229,65,58,62,-12.66,80,81,0,0,0,0,0,0,11.0,-20.0,-997.0
2026-05-06T12:15:31.272,193.33,65,58,62,-12.7,80,80,0,0,0,0,0,0,-8.0,2.0,-996.0
2026-05-06T12:15:31.373,193.431,65,58,62,-12.79,80,80,0,0,0,0,0,0,2.0,-10.0,-997.0
2026-05-06T12:15:31.474,193.532,65,58,62,-12.79,80,80,0,0,0,0,0,0,2.0,-10.0,-997.0
2026-05-06T12:15:31.575,193.633,65,58,62,-12.72,80,80,0,0,0,0,0,0,3.0,-20.0,-994.0
2026-05-06T12:15:31.676,193.734,65,58,62,-12.63,80,80,0,0,0,0,0,0,15.0,-8.0,-1002.0
2026-05-06T12:15:31.777,193.835,65,58,62,-12.64,80,80,0,0,0,0,0,0,-9.0,-9.0,-1002.0
2026-05-06T12:15:31.878,193.936,65,58,62,-12.75,80,80,0,0,0,0,0,0,9.0,-13.0,-1013.0
2026-05-06T12:15:31.978,194.036,65,59,61,-12.71,80,80,0,0,0,0,0,0,1.0,-13.0,-1005.0
2026-05-06T12:15:32.078,194.136,65,59,61,-12.73,80,80,0,0,0,0,0,0,-5.0,-5.0,-1002.0
2026-05-06T12:15:32.179,194.236,65,59,61,-12.71,80,80,0,0,0,0,0,0,-9.0,0.0,-1009.0
2026-05-06T12:15:32.280,194.338,65,59,61,-12.74,80,80,0,0,0,0,0,0,-5.0,-11.0,-1007.0
2026-05-06T12:15:32.381,194.439,65,59,61,-12.68,80,80,0,0,0,0,0,0,8.0,-24.0,-990.0
2026-05-06T12:15:32.481,194.539,65,59,61,-12.67,80,80,0,0,0,0,0,0,-3.0,0.0,-1001.0
2026-05-06T12:15:32.583,194.64,65,59,61,-12.67,80,80,0,0,0,0,0,0,9.0,-14.0,-1007.0
2026-05-06T12:15:32.685,194.743,65,59,61,-12.65,80,80,0,0,0,0,0,0,0.0,-2.0,-1001.0
2026-05-06T12:15:32.786,194.844,65,59,61,-12.65,80,80,0,0,0,0,0,0,8.0,-14.0,-992.0
2026-05-06T12:15:32.887,194.945,65,59,61,-12.63,80,80,0,0,0,0,0,0,1.0,-15.0,-1000.0
2026-05-06T12:15:32.988,195.046,65,58,61,-12.7,80,80,0,0,0,0,0,0,3.0,-10.0,-1000.0
2026-05-06T12:15:33.089,195.147,65,58,61,-12.75,80,80,0,0,0,0,0,0,5.0,-3.0,-1004.0
2026-05-06T12:15:33.190,195.248,65,58,61,-12.75,80,80,0,0,0,0,0,0,5.0,-3.0,-1004.0
2026-05-06T12:15:33.290,195.348,65,58,61,-12.65,80,80,0,0,0,0,0,0,15.0,-11.0,-996.0
2026-05-06T12:15:33.391,195.449,65,58,61,-12.65,80,80,0,0,0,0,0,0,6.0,-9.0,-1002.0
2026-05-06T12:15:33.493,195.55,65,58,61,-12.62,80,80,0,0,0,0,0,0,5.0,-7.0,-1004.0
2026-05-06T12:15:33.593,195.651,65,58,61,-12.6,80,80,0,0,0,0,0,0,0.0,-5.0,-993.0
2026-05-06T12:15:33.694,195.752,65,58,61,-12.7,80,80,0,0,0,0,0,0,5.0,-8.0,-998.0
2026-05-06T12:15:33.795,195.853,65,58,61,-12.75,80,80,0,0,0,0,0,0,5.0,-6.0,-994.0
2026-05-06T12:15:33.896,195.954,65,58,61,-12.72,80,79,0,0,0,0,0,0,5.0,-9.0,-998.0
2026-05-06T12:15:33.996,196.054,65,58,61,-12.63,80,79,0,0,0,0,0,0,-5.0,-7.0,-1004.0
2026-05-06T12:15:34.097,196.155,65,58,61,-12.62,80,80,0,0,0,0,0,0,2.0,-6.0,-999.0
2026-05-06T12:15:34.199,196.257,65,58,61,-12.7,80,80,0,0,0,0,0,0,-3.0,-12.0,-997.0
2026-05-06T12:15:34.299,196.357,65,58,61,-12.65,80,80,0,0,0,0,0,0,5.0,-2.0,-1012.0
2026-05-06T12:15:34.402,196.46,65,58,61,-12.68,80,80,0,0,0,0,0,0,9.0,-6.0,-1007.0
2026-05-06T12:15:34.502,196.56,65,58,61,-12.67,80,80,0,0,0,0,0,0,7.0,-8.0,-1000.0
2026-05-06T12:15:34.603,196.661,65,58,61,-12.71,80,80,0,0,0,0,0,0,6.0,-9.0,-1005.0
2026-05-06T12:15:34.705,196.763,65,58,61,-12.67,80,80,0,0,0,0,0,0,8.0,-6.0,-1002.0
2026-05-06T12:15:34.806,196.864,65,58,61,-12.65,80,80,0,0,0,0,0,0,2.0,-17.0,-1000.0
2026-05-06T12:15:34.907,196.965,65,58,61,-12.68,80,80,0,0,0,0,0,0,0.0,-21.0,-997.0
2026-05-06T12:15:35.009,197.066,65,58,62,-12.67,80,80,0,0,0,0,0,0,5.0,-13.0,-996.0
2026-05-06T12:15:35.109,197.167,65,58,62,-12.69,80,80,0,0,0,0,0,0,3.0,-16.0,-1000.0
2026-05-06T12:15:35.210,197.268,65,58,62,-12.63,80,80,0,0,0,0,0,0,13.0,-20.0,-1000.0
2026-05-06T12:15:35.311,197.369,65,58,62,-12.64,80,80,0,0,0,0,0,0,10.0,-9.0,-1001.0
2026-05-06T12:15:35.411,197.469,65,58,62,-12.65,80,80,0,0,0,0,0,0,9.0,-18.0,-998.0
2026-05-06T12:15:35.512,197.57,65,58,62,-12.61,80,81,0,0,0,0,0,0,1.0,-6.0,-994.0
2026-05-06T12:15:35.613,197.671,65,58,62,-12.56,80,81,0,0,0,0,0,0,5.0,-12.0,-993.0
2026-05-06T12:15:35.713,197.771,65,58,62,-12.55,80,80,0,0,0,0,0,0,6.0,-16.0,-991.0
2026-05-06T12:15:35.814,197.872,65,58,62,-12.55,80,80,0,0,0,0,0,0,9.0,-5.0,-1006.0
2026-05-06T12:15:35.916,197.974,65,58,62,-12.6,80,80,0,0,0,0,0,0,-1.0,-11.0,-997.0
2026-05-06T12:15:36.016,198.074,65,58,60,-12.54,80,80,0,0,0,0,0,0,6.0,1.0,-1002.0
2026-05-06T12:15:36.117,198.175,65,58,60,-12.51,80,80,0,0,0,0,0,0,0.0,-9.0,-998.0
2026-05-06T12:15:36.218,198.276,64,58,60,-12.57,80,80,0,0,0,0,0,0,1.0,6.0,-1011.0
2026-05-06T12:15:36.319,198.377,64,58,60,-12.59,80,80,0,0,0,0,0,0,-5.0,-2.0,-1005.0
2026-05-06T12:15:36.420,198.478,64,58,60,-12.57,80,80,0,0,0,0,0,0,-1.0,-8.0,-999.0
2026-05-06T12:15:36.521,198.579,64,58,60,-12.64,80,80,0,0,0,0,0,0,5.0,-3.0,-1006.0
2026-05-06T12:15:36.622,198.68,64,58,60,-12.61,80,81,0,0,0,0,0,0,11.0,-5.0,-1006.0
2026-05-06T12:15:36.724,198.781,64,58,60,-12.65,80,80,0,0,0,0,0,0,-5.0,7.0,-1004.0
2026-05-06T12:15:36.825,198.883,64,58,60,-12.65,80,80,0,0,0,0,0,0,10.0,-14.0,-997.0
2026-05-06T12:15:36.926,198.984,64,58,60,-12.63,80,81,0,0,0,0,0,0,8.0,-10.0,-993.0
2026-05-06T12:15:37.026,199.084,64,58,61,-12.53,80,81,0,0,0,0,0,0,13.0,-1.0,-1003.0
2026-05-06T12:15:37.126,199.184,64,58,61,-12.6,80,80,0,0,0,0,0,0,7.0,-17.0,-987.0
2026-05-06T12:15:37.227,199.285,64,58,61,-12.58,80,81,0,0,0,0,0,0,16.0,-17.0,-994.0
2026-05-06T12:15:37.328,199.386,64,58,61,-12.69,80,81,0,0,0,0,0,0,-1.0,1.0,-1007.0
2026-05-06T12:15:37.429,199.487,64,58,61,-12.62,80,80,0,0,0,0,0,0,7.0,5.0,-1005.0
2026-05-06T12:15:37.531,199.589,64,58,61,-12.69,80,80,0,0,0,0,0,0,3.0,-2.0,-1007.0
2026-05-06T12:15:37.632,199.689,64,58,61,-12.71,80,81,0,0,0,0,0,0,-5.0,-1.0,-1002.0
2026-05-06T12:15:37.733,199.791,64,58,61,-12.57,80,80,0,0,0,0,0,0,10.0,-15.0,-994.0
2026-05-06T12:15:37.835,199.893,64,58,61,-12.62,80,81,0,0,0,0,0,0,16.0,-17.0,-1001.0
2026-05-06T12:15:37.936,199.994,64,58,61,-12.61,80,80,0,0,0,0,0,0,-1.0,-2.0,-1007.0
2026-05-06T12:15:38.038,200.096,64,58,61,-12.56,80,80,0,0,0,0,0,0,4.0,-5.0,-994.0
