combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B04,B08,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9945944260235378,0.7388327884955872,0.5505361758382928,0.07267948930599989,9.426875439120973,2.5662416666666665
"B03,B04,B05,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9957722973161509,0.7388327884955872,0.47424959399766264,0.07284797786028631,8.867162479672766,2.6659083333333333
"B03,B04,B07,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9955102972864491,0.7388327884955872,0.4865123186182134,0.07290007051335723,9.032763784789093,2.6659083333333333
"B01,B03,B06,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9949587156414733,0.7388327884955872,0.5315872561082905,0.07299284425099933,9.338744013638612,2.607916666666666
"B03,B04,B05,B06,B10",63-37%,63,37,26,0.9910020787468764,0.9956409751204888,0.7388327884955872,0.4872517053164202,0.07335006196468943,8.863508163122987,2.6659083333333333
"B03,B04,B06,B08,B10",63-37%,63,37,26,0.9910020787468764,0.995378975090787,0.7388327884955872,0.49951442993697104,0.07351053376519164,9.029109468239318,2.6659083333333333
"B01,B03,B05,B07,B08",63-37%,63,37,26,0.9910020787468764,0.9944254695325604,0.7388327884955872,0.5573044419228593,0.07457066860572018,9.089113235536157,2.607916666666666
"B02,B03,B06,B07,B08",63-37%,63,37,26,0.9910020787468764,0.9955183931023329,0.7388327884955872,0.48681327542355757,0.07488733815888196,8.614735114596723,2.8163666666666667
"B01,B03,B04,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9944344979463887,0.7388327884955872,0.5612987674924165,0.0750983242025478,9.456333910653033,2.5662416666666665
"B01,B03,B05,B06,B08",63-37%,63,37,26,0.9910020787468764,0.9942941473368982,0.7388327884955872,0.5703065532416169,0.07520318428466478,9.08545891898638,2.607916666666666
"B01,B03,B04,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9953610662806656,0.7388327884955872,0.5103167457385392,0.07636355842606576,9.544017700188936,2.5662416666666665
"B01,B03,B04,B05,B10",63-37%,63,37,26,0.9910020787468764,0.9952674175597845,0.7388327884955872,0.5150065978998414,0.07679664864623231,9.208819609095034,2.607916666666666
"B03,B05,B06,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9957255954275412,0.7388327884955872,0.478567527585561,0.07693330706628053,8.831485579100013,2.6659083333333333
"B01,B03,B04,B07,B08",63-37%,63,37,26,0.9910020787468764,0.9953503692093001,0.7388327884955872,0.49727491027233706,0.0778354001796608,9.062222256321155,2.607916666666666
"B03,B06,B07,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9954635953978397,0.7388327884955872,0.49083025220611176,0.07802122132323233,8.997086884216344,2.6659083333333333
"B01,B03,B04,B06,B08",63-37%,63,37,26,0.9910020787468764,0.9952190470136377,0.7388327884955872,0.5102770215910947,0.07842857546304803,9.058567939771375,2.607916666666666
"B03,B04,B06,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9966504951042809,0.7388327884955872,0.4185379959350386,0.07888992025949225,8.80459459988501,2.6659083333333333
"B01,B03,B04,B05,B07",63-37%,63,37,26,0.9910020787468764,0.9956123692390018,0.7388327884955872,0.4850121856517863,0.0789525257658939,8.896620951204826,2.607916666666666
"B03,B04,B05,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9939298577189627,0.7388327884955872,0.5892554729716194,0.079164473820142,9.173590344468744,2.5662416666666665
"B03,B07,B08,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9946790463305903,0.7388327884955872,0.5418519981074337,0.07918761970518015,9.394852855098,2.5662416666666665
"B01,B03,B04,B05,B06",63-37%,63,37,26,0.9910020787468764,0.9954810470433395,0.7388327884955872,0.4980142969705438,0.07943927698377043,8.892966634655048,2.607916666666666
"B03,B06,B08,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9945477241349282,0.7388327884955872,0.5548541094261912,0.07994816779362814,9.39119853854822,2.5662416666666665
"B01,B03,B07,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9945191182534414,0.7388327884955872,0.5526145897615573,0.08155401953688504,9.424311326630058,2.5662416666666665
"B01,B03,B05,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9953520378668372,0.7388327884955872,0.5063224201689821,0.08203511293628983,9.176797025072059,2.607916666666666
"B01,B03,B06,B08,B09",63-37%,63,37,26,0.9910020787468764,0.994387796057779,0.7388327884955872,0.5656167010803148,0.082308417567706,9.420657010080282,2.5662416666666665
"B01,B03,B05,B06,B10",63-37%,63,37,26,0.9910020787468764,0.9952207156711751,0.7388327884955872,0.5193245314877397,0.08266308350700827,9.173142708522281,2.607916666666666
"B01,B03,B06,B07,B08",63-37%,63,37,26,0.9910020787468764,0.9953036673206904,0.7388327884955872,0.5015928438602354,0.08285216045856851,9.026545355748402,2.607916666666666
"B01,B03,B05,B06,B07",63-37%,63,37,26,0.9910020787468764,0.9955656673503922,0.7388327884955872,0.4893301192396846,0.08296040349828707,8.860944050632074,2.607916666666666
"B01,B03,B07,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9954456865877181,0.7388327884955872,0.5016325680076801,0.08308646438559669,9.511995116165963,2.5662416666666665
"B02,B03,B05,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9942952436349859,0.7388327884955872,0.5725192857342367,0.0831432109032667,8.989501652274686,2.6659083333333333
"B01,B03,B06,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9953143643920559,0.7388327884955872,0.5146346793264376,0.08386781385780906,9.508340799616184,2.5662416666666665
"B02,B03,B04,B05,B10",63-37%,63,37,26,0.9910020787468764,0.995482143341427,0.7388327884955872,0.5002270294631634,0.08389553000371695,8.797009367943355,2.6659083333333333
"B03,B05,B07,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9940144780260154,0.7388327884955872,0.5805712952407601,0.08410801012953012,9.14156776044577,2.5662416666666665
"B03,B05,B06,B08,B09",63-37%,63,37,26,0.9910020787468764,0.993883155830353,0.7388327884955872,0.5935734065595177,0.08470408705567295,9.137913443895991,2.5662416666666665
"B03,B04,B05,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9948564260532395,0.7388327884955872,0.5382734512177421,0.0847619517874525,9.261274134004646,2.5662416666666665
"B01,B03,B04,B06,B07",63-37%,63,37,26,0.9910020787468764,0.9964905670271318,0.7388327884955872,0.42930058758916223,0.08495091073105471,8.83405307141707,2.607916666666666
"B01,B03,B04,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9962769375435769,0.7388327884955872,0.44629288851845983,0.08541333697592195,9.149906045857056,2.607916666666666
"B02,B03,B04,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9952201433117253,0.7388327884955872,0.5124897540837143,0.08570804217364147,8.962610673059682,2.6659083333333333
"B01,B03,B04,B06,B10",63-37%,63,37,26,0.9910020787468764,0.9961456153479148,0.7388327884955872,0.45929499983721744,0.08600565313348343,9.146251729307277,2.607916666666666
"B02,B03,B05,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9955667636484797,0.7388327884955872,0.4915428517323043,0.08676236918281038,8.764986783920381,2.6659083333333333
"B02,B03,B05,B06,B10",63-37%,63,37,26,0.9910020787468764,0.9954354414528176,0.7388327884955872,0.5045449630510619,0.08713481124314203,8.761332467370602,2.6659083333333333
"B03,B04,B07,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9949393777027549,0.7388327884955872,0.5205417635902377,0.08727880971477399,9.114676781230767,2.5662416666666665
"B01,B03,B04,B05,B09",63-37%,63,37,26,0.9910020787468764,0.9946964979760903,0.7388327884955872,0.5490360428718657,0.08766264080948967,9.290732605536704,2.5662416666666665
"B01,B02,B03,B05,B08",63-37%,63,37,26,0.9910020787468764,0.9941353155578367,0.7388327884955872,0.5832818773883603,0.0877085411141527,9.018960123806744,2.607916666666666
"B03,B04,B06,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9948080555070927,0.7388327884955872,0.5335438749089954,0.0878423032958919,9.111022464680989,2.5662416666666665
"B01,B02,B03,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9947998838624119,0.7388327884955872,0.5445625802550339,0.08799269826948833,9.272245218458977,2.607916666666666
"B02,B03,B04,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9964916633252192,0.7388327884955872,0.43151332008178195,0.08825159324634478,8.738095804705377,2.6659083333333333
"B02,B03,B04,B06,B10",63-37%,63,37,26,0.9910020787468764,0.9963603411295571,0.7388327884955872,0.44451543140053956,0.08860298127545115,8.7344414881556,2.6659083333333333
"B02,B03,B07,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9953047636187782,0.7388327884955872,0.5038055763528551,0.08936728676182107,8.930588089036709,2.6659083333333333
"B01,B02,B03,B04,B05",63-37%,63,37,26,0.9910020787468764,0.9953222152642779,0.7388327884955872,0.5109896211172872,0.08963805724328695,8.826467839475413,2.607916666666666
"B03,B05,B07,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9949410463602921,0.7388327884955872,0.5295892734868828,0.08980907616779196,9.229251549981672,2.5662416666666665
"B02,B03,B06,B08,B10",63-37%,63,37,26,0.9910020787468764,0.9951734414231158,0.7388327884955872,0.5168076876716127,0.08982412104497557,8.92693377248693,2.6659083333333333
"B03,B04,B05,B07,B09",63-37%,63,37,26,0.9910020787468764,0.9952013777324566,0.7388327884955872,0.508279038969687,0.09011888452000989,8.949075476114436,2.5662416666666665
"B01,B02,B03,B04,B08",63-37%,63,37,26,0.9910020787468764,0.9950602152345762,0.7388327884955872,0.523252345737838,0.09029025758345155,8.992069144591742,2.607916666666666
"B03,B05,B06,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9948097241646299,0.7388327884955872,0.5425913848056404,0.090413728376345,9.225597233431893,2.5662416666666665
"B01,B03,B06,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9962302356549673,0.7388327884955872,0.45061082210635817,0.0905010503915853,9.114229145284304,2.607916666666666
"B03,B04,B05,B06,B09",63-37%,63,37,26,0.9910020787468764,0.9950700555367943,0.7388327884955872,0.5212811502884446,0.09058239624049376,8.94542115956466,2.5662416666666665
"B02,B03,B06,B07,B10",63-37%,63,37,26,0.9910020787468764,0.9964449614366098,0.7388327884955872,0.43583125366968034,0.09102896000153453,8.702418904132625,2.6659083333333333
"B03,B06,B07,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9948926758141454,0.7388327884955872,0.5248596971781361,0.09210725295200899,9.078999880658014,2.5662416666666665
"B01,B02,B03,B05,B07",63-37%,63,37,26,0.9910020787468764,0.9954068355713307,0.7388327884955872,0.502305443386428,0.09251428107189061,8.79444525545244,2.607916666666666
"B01,B03,B05,B07,B09",63-37%,63,37,26,0.9910020787468764,0.994781118283143,0.7388327884955872,0.5403518651410064,0.09268957473577887,9.25871002151373,2.5662416666666665
"B01,B02,B03,B05,B06",63-37%,63,37,26,0.9910020787468764,0.9952755133756683,0.7388327884955872,0.5153075547051855,0.09288480246094462,8.790790938902662,2.607916666666666
"B03,B04,B07,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9958659460370317,0.7388327884955872,0.46955974183636046,0.09313754966335225,9.202360570766668,2.5662416666666665
"B01,B03,B05,B06,B09",63-37%,63,37,26,0.9910020787468764,0.9946497960874808,0.7388327884955872,0.553353976459764,0.09329101889557681,9.255055704963954,2.5662416666666665
"B03,B04,B06,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9957346238413696,0.7388327884955872,0.482561853155118,0.09371112611967358,9.19870625421689,2.5662416666666665
"B01,B02,B03,B07,B08",63-37%,63,37,26,0.9910020787468764,0.9951448355416289,0.7388327884955872,0.5145681680069787,0.09393663498324485,8.960046560568767,2.607916666666666
"B03,B05,B06,B07,B09",63-37%,63,37,26,0.9910020787468764,0.995154675843847,0.7388327884955872,0.5125969725575853,0.09400558445902688,8.913398575541686,2.5662416666666665
"B01,B02,B03,B04,B07",63-37%,63,37,26,0.9910020787468764,0.9963317352480703,0.7388327884955872,0.4422759117359055,0.09407461006027702,8.767554276237437,2.607916666666666
"B02,B03,B08,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9943888923558667,0.7388327884955872,0.5678294335729346,0.0943150250416279,9.324699743368589,2.5662416666666665
"B01,B02,B03,B06,B08",63-37%,63,37,26,0.9910020787468764,0.9950135133459668,0.7388327884955872,0.5275702793257363,0.09439001325014183,8.956392244018991,2.607916666666666
"B01,B02,B03,B04,B06",63-37%,63,37,26,0.9910020787468764,0.9962004130524079,0.7388327884955872,0.4552780230546631,0.09442547935233175,8.76389995968766,2.607916666666666
"B01,B02,B03,B05,B10",63-37%,63,37,26,0.9910020787468764,0.9950618838921136,0.7388327884955872,0.5322998556344831,0.09500128190492368,9.106643913342646,2.607916666666666
"B01,B03,B04,B07,B09",63-37%,63,37,26,0.9910020787468764,0.9957060179598827,0.7388327884955872,0.4803223334904841,0.09603574493604244,9.231819042298728,2.5662416666666665
"B03,B04,B06,B07,B09",63-37%,63,37,26,0.9910020787468764,0.9960795755205867,0.7388327884955872,0.4525674409070629,0.0960421394847907,8.886507596326684,2.5662416666666665
"B02,B03,B05,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9937243240512915,0.7388327884955872,0.606548730706261,0.09652650072956064,9.071414648716356,2.5662416666666665
"B01,B02,B03,B08,B09",63-37%,63,37,26,0.9910020787468764,0.9942289642787175,0.7388327884955872,0.5785920252270582,0.0965622408847107,9.354158214900647,2.5662416666666665
"B01,B03,B04,B06,B09",63-37%,63,37,26,0.9910020787468764,0.9955746957642203,0.7388327884955872,0.49332444480924165,0.09660729620091832,9.22816472574895,2.5662416666666665
"B01,B02,B03,B06,B07",63-37%,63,37,26,0.9910020787468764,0.9962850333594607,0.7388327884955872,0.44659384532380386,0.09689156208576116,8.731877375664684,2.607916666666666
"B01,B02,B03,B04,B10",63-37%,63,37,26,0.9910020787468764,0.9959867835688531,0.7388327884955872,0.4722703239839607,0.09775376909538731,9.079752934127644,2.607916666666666
"B03,B06,B07,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9958192441484222,0.7388327884955872,0.4738776754242588,0.09811295063920081,9.166683670193915,2.5662416666666665
"B01,B02,B03,B09,B10",63-37%,63,37,26,0.9910020787468764,0.9951555326129944,0.7388327884955872,0.5276100034731809,0.0985105636570915,9.441842004436548,2.5662416666666665
"B02,B03,B04,B08,B09",63-37%,63,37,26,0.9910020787468764,0.994649223728031,0.7388327884955872,0.5465191990557386,0.0991193266614798,9.044523669501354,2.5662416666666665
"B01,B04,B07,B09,B10",67-41%,67,41,26,0.9908207815842633,0.9957169194550446,0.7462389589722757,0.4931750992689624,0.08646389898714467,8.786227312269817,2.741691666666666
"B01,B04,B06,B09,B10",67-41%,67,41,26,0.9908207815842633,0.9959828907712953,0.7462389589722757,0.4731593232199711,0.08763513789796004,8.779703702270842,2.741691666666666
"B02,B04,B06,B07,B09",67-41%,67,41,26,0.9908207815842633,0.9955757530549807,0.7462389589722757,0.5009180177623598,0.08919136362591379,8.115199872908832,2.7995250000000005
"B04,B06,B07,B09,B10",67-41%,67,41,26,0.9908207815842633,0.9957898334653346,0.7462389589722757,0.487165883094488,0.08957768194397533,8.475655431605173,2.7910500000000003
"B01,B06,B07,B09,B10",67-41%,67,41,26,0.9908207815842633,0.995960712636285,0.7462389589722757,0.4746563941986124,0.09201442777588283,8.751728625325594,2.741691666666666
"B01,B04,B06,B07,B09",67-41%,67,41,26,0.9908207815842633,0.9959379801273694,0.7462389589722757,0.4762174454354291,0.09411404841421447,8.50633741891328,2.741691666666666
"B01,B03,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9942846459538348,0.7484075163932083,0.577336174380027,0.04063685353111175,9.943710547525637,2.508725
"B03,B04,B05,B06,B07",62-36%,62,36,26,0.990767354770431,0.9957512544324972,0.7484075163932083,0.4720643793505991,0.0522110843949084,8.70179341950988,2.7336666666666662
"B01,B03,B05,B08,B10",62-36%,62,36,26,0.990767354770431,0.9940220182914535,0.7484075163932083,0.5903539726912392,0.056115488765208915,9.606817618706653,2.558816666666667
"B02,B03,B04,B05,B06",62-36%,62,36,26,0.990767354770431,0.9955162659176058,0.7484075163932083,0.49251157218433017,0.0608777973007185,8.641222188160382,2.7336666666666662
"B02,B03,B04,B05,B07",62-36%,62,36,26,0.990767354770431,0.9956258594721085,0.7484075163932083,0.48222589821356543,0.061153539738777234,8.637854316961546,2.7336666666666662
"B02,B03,B04,B06,B07",62-36%,62,36,26,0.990767354770431,0.99659391810153,0.7484075163932083,0.4231079826817938,0.062151188795423896,8.5565630261829,2.7336666666666662
"B03,B04,B05,B06,B08",62-36%,62,36,26,0.990767354770431,0.9946507821206139,0.7484075163932083,0.5425375509753737,0.06253923255579892,8.95743902768951,2.733075
"B02,B03,B05,B06,B07",62-36%,62,36,26,0.990767354770431,0.995564226513984,0.7484075163932083,0.4878072332905553,0.06284090489338295,8.605380092887515,2.7336666666666662
"B03,B04,B05,B07,B08",62-36%,62,36,26,0.990767354770431,0.9947603756751165,0.7484075163932083,0.532251877004609,0.06305498078551432,8.954071156490674,2.733075
"B03,B05,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9937032597613925,0.7484075163932083,0.6084552251135167,0.06509026543575516,9.669761446781676,2.508725
"B03,B04,B05,B08,B10",62-36%,62,36,26,0.990767354770431,0.994470323686557,0.7484075163932083,0.5567737728159675,0.06568880460116298,9.284051451258076,2.6070500000000005
"B01,B03,B04,B08,B10",62-36%,62,36,26,0.990767354770431,0.9950517098789995,0.7484075163932083,0.5256547220824778,0.06643585357705255,9.558000552002039,2.558816666666667
"B03,B05,B06,B07,B08",62-36%,62,36,26,0.990767354770431,0.9946987427169921,0.7484075163932083,0.5378332120815988,0.06705079878898848,8.921596932416644,2.733075
"B01,B03,B05,B08,B09",62-36%,62,36,26,0.990767354770431,0.9934970457584701,0.7484075163932083,0.6222178680712049,0.06717917393335934,9.698389414735715,2.508725
"B01,B03,B05,B09,B10",62-36%,62,36,26,0.990767354770431,0.994307466081794,0.7484075163932083,0.5762665922577889,0.06792669353349358,9.772724101323488,2.508725
"B03,B04,B06,B07,B08",62-36%,62,36,26,0.990767354770431,0.9957284343045381,0.7484075163932083,0.47313396147283726,0.07009581114584638,8.87277986571203,2.733075
"B01,B03,B04,B05,B08",62-36%,62,36,26,0.990767354770431,0.9942641096836349,0.7484075163932083,0.5705364157736555,0.07023945803816825,9.312679419212119,2.558816666666667
"B03,B05,B06,B08,B10",62-36%,62,36,26,0.990767354770431,0.9944086907284324,0.7484075163932083,0.5623551078929572,0.07151816251848711,9.251577227184049,2.6070500000000005
"B03,B05,B07,B08,B10",62-36%,62,36,26,0.990767354770431,0.9945182842829352,0.7484075163932083,0.5520694339221925,0.07214908692342913,9.248209355985212,2.6070500000000005
"B02,B03,B04,B05,B08",62-36%,62,36,26,0.990767354770431,0.9945253871602251,0.7484075163932083,0.55269906983834,0.0735006989267328,8.893499925141175,2.733075
"B01,B03,B06,B08,B10",62-36%,62,36,26,0.990767354770431,0.9949900769208749,0.7484075163932083,0.5312360571594674,0.07358561789929366,9.52552632792801,2.558816666666667
"B01,B03,B07,B08,B10",62-36%,62,36,26,0.990767354770431,0.9950996704753777,0.7484075163932083,0.5209503831887028,0.07433774838241132,9.522158456729173,2.558816666666667
"B03,B04,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9947329513489382,0.7484075163932083,0.5437559745047553,0.07469463765572527,9.62094438007706,2.508725
"B03,B04,B05,B06,B10",62-36%,62,36,26,0.990767354770431,0.9954612024439375,0.7484075163932083,0.4965862751619576,0.07571901835314834,9.031773714277284,2.6070500000000005
"B01,B03,B05,B06,B08",62-36%,62,36,26,0.990767354770431,0.9942024767255104,0.7484075163932083,0.5761177508506454,0.0758940029538861,9.280205195138088,2.558816666666667
"B03,B04,B05,B07,B10",62-36%,62,36,26,0.990767354770431,0.9955707959984403,0.7484075163932083,0.4863006011911929,0.07619806127587585,9.028405843078449,2.6070500000000005
"B01,B03,B04,B05,B10",62-36%,62,36,26,0.990767354770431,0.9950745300069587,0.7484075163932083,0.5245851399602396,0.07650366798446846,9.387014105799892,2.558816666666667
"B01,B03,B05,B07,B08",62-36%,62,36,26,0.990767354770431,0.9943120702800131,0.7484075163932083,0.5658320768798808,0.07650663377014476,9.276837323939251,2.558816666666667
"B02,B03,B05,B06,B08",62-36%,62,36,26,0.990767354770431,0.9944637542021006,0.7484075163932083,0.5582804049153298,0.07666165553872732,8.861025701067145,2.733075
"B01,B03,B04,B08,B09",62-36%,62,36,26,0.990767354770431,0.994526737346016,0.7484075163932083,0.5575186174624435,0.07673386007562931,9.6495723480311,2.508725
"B02,B03,B05,B07,B08",62-36%,62,36,26,0.990767354770431,0.9945733477566033,0.7484075163932083,0.5479947309445651,0.07703452807154418,8.857657829868309,2.733075
"B03,B04,B06,B08,B10",62-36%,62,36,26,0.990767354770431,0.9954383823159784,0.7484075163932083,0.4976558572841957,0.07737479288213173,9.202760160479432,2.6070500000000005
"B01,B03,B04,B09,B10",62-36%,62,36,26,0.990767354770431,0.99533715766934,0.7484075163932083,0.5115673416490274,0.07788096447624257,9.723907034618874,2.508725
"B03,B04,B07,B08,B10",62-36%,62,36,26,0.990767354770431,0.9955479758704812,0.7484075163932083,0.48737018331343107,0.07793733537573119,9.199392289280595,2.6070500000000005
"B02,B03,B04,B06,B08",62-36%,62,36,26,0.990767354770431,0.9954934457896465,0.7484075163932083,0.49358115430656824,0.07886819625542027,8.81220863436253,2.733075
"B02,B03,B04,B07,B08",62-36%,62,36,26,0.990767354770431,0.9956030393441493,0.7484075163932083,0.4832954803358035,0.07920277133393941,8.808840763163692,2.733075
"B03,B05,B06,B07,B10",62-36%,62,36,26,0.990767354770431,0.9955091630403159,0.7484075163932083,0.4918819362681828,0.0800344582880824,8.99593161900442,2.6070500000000005
"B03,B04,B05,B08,B09",62-36%,62,36,26,0.990767354770431,0.9939453511535735,0.7484075163932083,0.5886376681959332,0.08120776316063126,9.375623247287137,2.508725
"B01,B03,B04,B05,B06",62-36%,62,36,26,0.990767354770431,0.9952549884410156,0.7484075163932083,0.5103489181196458,0.08123185207253332,9.060401682231326,2.558816666666667
"B03,B06,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9946713183908138,0.7484075163932083,0.5493373095817451,0.08143092394537568,9.58847015600303,2.508725
"B02,B03,B06,B07,B08",62-36%,62,36,26,0.990767354770431,0.9955414063860248,0.7484075163932083,0.48887681541279343,0.08169317355258224,8.776366539089663,2.733075
"B01,B03,B04,B06,B08",62-36%,62,36,26,0.990767354770431,0.9952321683130563,0.7484075163932083,0.511418500241884,0.08169771839241452,9.231388128433473,2.558816666666667
"B01,B03,B04,B05,B07",62-36%,62,36,26,0.990767354770431,0.9953645819955182,0.7484075163932083,0.5000632441488811,0.08169776472933651,9.057033811032488,2.558816666666667
"B01,B03,B05,B06,B10",62-36%,62,36,26,0.990767354770431,0.9950128970488341,0.7484075163932083,0.5301664750372294,0.0821077285651692,9.354539881725861,2.558816666666667
"B03,B07,B08,B09,B10",62-36%,62,36,26,0.990767354770431,0.9947809119453165,0.7484075163932083,0.5390516356109804,0.08214283160961154,9.585102284804194,2.508725
"B01,B03,B04,B07,B08",62-36%,62,36,26,0.990767354770431,0.9953417618675591,0.7484075163932083,0.5011328262711192,0.08224774608101218,9.228020257234636,2.558816666666667
"B03,B06,B07,B08,B10",62-36%,62,36,26,0.990767354770431,0.9954863429123566,0.7484075163932083,0.49295151839042084,0.08257912007009295,9.166918065206566,2.6070500000000005
"B01,B03,B05,B07,B10",62-36%,62,36,26,0.990767354770431,0.9951224906033369,0.7484075163932083,0.5198808010664646,0.08271314065685646,9.351172010527026,2.558816666666667
"B03,B04,B06,B07,B10",62-36%,62,36,26,0.990767354770431,0.9965388546278617,0.7484075163932083,0.42718268565942114,0.08337175208260356,8.947114552299803,2.6070500000000005
"B01,B03,B06,B08,B09",62-36%,62,36,26,0.990767354770431,0.9944651043878915,0.7484075163932083,0.5630999525394331,0.08343182939464104,9.61709812395707,2.508725
"B01,B03,B07,B08,B09",62-36%,62,36,26,0.990767354770431,0.9945746979423943,0.7484075163932083,0.5528142785686686,0.08413964602508141,9.613730252758234,2.508725
"B02,B03,B05,B08,B10",62-36%,62,36,26,0.990767354770431,0.9942832957680439,0.7484075163932083,0.5725166267559236,0.08418813056710937,9.187638124635711,2.6070500000000005
"B01,B03,B06,B09,B10",62-36%,62,36,26,0.990767354770431,0.9952755247112155,0.7484075163932083,0.5171486767260173,0.08477960941698749,9.691432810544844,2.508725
"B01,B03,B05,B06,B07",62-36%,62,36,26,0.990767354770431,0.9953029490373938,0.7484075163932083,0.5056445792258708,0.0854694628622231,9.024559586958457,2.558816666666667
"B01,B03,B07,B09,B10",62-36%,62,36,26,0.990767354770431,0.9953851182657182,0.7484075163932083,0.5068630027552525,0.0855058006320164,9.688064939346008,2.508725
"B03,B04,B05,B09,B10",62-36%,62,36,26,0.990767354770431,0.9947557714768974,0.7484075163932083,0.5426863923825171,0.08569826369126822,9.449957933874911,2.508725
"B02,B03,B04,B05,B10",62-36%,62,36,26,0.990767354770431,0.9953358074835489,0.7484075163932083,0.506747794024924,0.08587336991573426,8.96783461172895,2.6070500000000005
"B03,B05,B06,B08,B09",62-36%,62,36,26,0.990767354770431,0.993883718195449,0.7484075163932083,0.5942190032729229,0.08648849747216748,9.34314902321311,2.508725
"B01,B03,B06,B07,B08",62-36%,62,36,26,0.990767354770431,0.9952801289094346,0.7484075163932083,0.506714161348109,0.08681962711094768,9.195546033160607,2.558816666666667
"B03,B05,B07,B08,B09",62-36%,62,36,26,0.990767354770431,0.9939933117499518,0.7484075163932083,0.5839333293021584,0.08706156242052174,9.339781152014272,2.508725
"B01,B03,B04,B06,B10",62-36%,62,36,26,0.990767354770431,0.9960425886363801,0.7484075163932083,0.46546722442846783,0.08807562173696706,9.305722815021246,2.558816666666667
"B01,B02,B03,B08,B10",62-36%,62,36,26,0.990767354770431,0.9948646819604864,0.7484075163932083,0.5413975760224339,0.08814918018878437,9.461587225379674,2.558816666666667
"B01,B02,B03,B05,B08",62-36%,62,36,26,0.990767354770431,0.9940770817651217,0.7484075163932083,0.5862792697136119,0.08822433487517603,9.216266092589752,2.558816666666667
"B01,B03,B04,B05,B09",62-36%,62,36,26,0.990767354770431,0.9945495574739752,0.7484075163932083,0.5564490353402054,0.08826325406542222,9.478585901828954,2.508725
"B01,B03,B04,B07,B10",62-36%,62,36,26,0.990767354770431,0.9961521821908829,0.7484075163932083,0.45518155045770314,0.08862341566068324,9.30235494382241,2.558816666666667
"B02,B03,B04,B08,B10",62-36%,62,36,26,0.990767354770431,0.9953129873555898,0.7484075163932083,0.507817376147162,0.08887752629772963,9.138821057931096,2.6070500000000005
"B01,B03,B04,B06,B07",62-36%,62,36,26,0.990767354770431,0.9963326406249398,0.7484075163932083,0.44094532861710933,0.08888358147837129,8.975742520253842,2.558816666666667
"B02,B03,B05,B06,B10",62-36%,62,36,26,0.990767354770431,0.9952741745254243,0.7484075163932083,0.5123291291019137,0.08905784800211429,8.935360387654919,2.6070500000000005
"B02,B03,B05,B07,B10",62-36%,62,36,26,0.990767354770431,0.9953837680799271,0.7484075163932083,0.502043455131149,0.08942645445785159,8.931992516456082,2.6070500000000005
"B03,B05,B06,B09,B10",62-36%,62,36,26,0.990767354770431,0.994694138518773,0.7484075163932083,0.548267727459507,0.09104619473649811,9.417483709800884,2.508725
"B01,B02,B03,B04,B05",62-36%,62,36,26,0.990767354770431,0.9951295934806268,0.7484075163932083,0.5205104369826121,0.09109442883238156,8.996462579682989,2.558816666666667
