combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B02,B03,B07,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9835152661045206,1.932208217382904,1.6944186223409303,0.11633844653802367,7.466854331471434,4.599141666666666
"B02,B03,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9797905377999898,2.465879919709554,1.8530413543148392,0.11052759614331954,7.502442036317058,4.599141666666666
"B02,B04,B05,B06,B07",75-30%,75,30,45,0.9844048398419147,0.987960849244405,1.6579043934625826,1.4484936009262537,0.04084706136536514,7.688111315897127,4.9670749999999995
"B02,B04,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9812042976259123,2.465879919709554,1.7742797875723504,0.09660028188706603,7.075744477652583,4.650500000000001
"B02,B04,B05,B06,B09",75-30%,75,30,45,0.9784764819465893,0.9864042776491144,1.9476960894640696,1.5267907047943796,0.08054768949362456,7.988175708496098,4.9670749999999995
"B02,B04,B05,B06,B10",76-31%,76,31,45,0.985339387797791,0.9883730323004633,1.6074616327114453,1.4240951085990605,0.09761790034275461,7.912484398605875,4.934291666666667
"B02,B04,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9805434802649762,2.465879919709554,1.8111216584522853,0.10008631866768922,7.039767541420595,4.650500000000001
"B02,B04,B05,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9853236744014244,1.9476960894640696,1.5955861462053103,0.08464873679072482,7.94424872794215,4.9670749999999995
"B02,B04,B05,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9880236764728882,1.6579043934625826,1.4438824371362347,0.0980643765890658,7.9997850666656065,4.9001
"B02,B04,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9794821677710608,2.465879919709554,1.8630100499608642,0.09872990741402343,7.253668310205934,4.650500000000001
"B02,B04,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9813760978474007,2.465879919709554,1.7639289963742377,0.1114541963575025,7.350706639724282,4.650500000000001
"B02,B04,B05,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9864671048775978,1.9476960894640696,1.5221795410043606,0.10058851729186309,8.299849459264577,4.9001
"B02,B04,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.982539956877672,2.465879919709554,1.7100751342558334,0.03196385459409695,6.756014542638448,5.532758333333334
"B02,B04,B06,B07,B09",86-41%,86,41,45,0.9848184125751708,0.9874822399184053,1.6357734511924769,1.4794843476456856,0.06272541137283624,6.846885771088263,5.307266666666667
"B02,B04,B06,B07,B10",75-30%,75,30,45,0.9862593399230416,0.9894751797368038,1.5562105701234397,1.3547482310574754,0.09961587472632967,7.921615333890398,4.9001
"B02,B04,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9814786443837568,2.465879919709554,1.761963525764412,0.06649640953038888,6.969915311423788,5.516358333333334
"B02,B04,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9833725744600965,2.465879919709554,1.6628824721777853,0.09407258265266012,7.0669536409421365,5.532758333333334
"B02,B04,B06,B09,B10",87-42%,87,42,45,0.9853539028039383,0.987846848239794,1.6066656873182679,1.460140127606277,0.06909995925662224,7.038057727688835,5.248433333333334
"B02,B04,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9808178270228206,2.465879919709554,1.7988053966443467,0.06984256651519853,6.933938375191801,5.516358333333334
"B02,B04,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9827117570991604,2.465879919709554,1.6997243430577202,0.09754980562842913,7.030976704710147,5.532758333333334
"B02,B04,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9869543801151455,1.6357734511924769,1.5131334687727445,0.07612318901412952,7.035874175401567,5.307266666666667
"B02,B04,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.981650444605245,2.465879919709554,1.751612734566299,0.0967733269092098,7.244877473495487,5.516358333333334
"B02,B05,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9801353014643889,2.465879919709554,1.8363559511298615,0.10165507790546745,6.997438859163035,4.650500000000001
"B02,B05,B06,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9860563507512234,1.9476960894640696,1.5471595983399502,0.08538567517736233,7.929818900490554,4.9670749999999995
"B02,B05,B06,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9887563528226873,1.6579043934625826,1.3954558892708746,0.09889719794258048,7.985355239214011,4.9001
"B02,B05,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9790739889704735,2.465879919709554,1.88824434263844,0.10237754291934638,7.211339627948374,4.650500000000001
"B02,B05,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9809679190468132,2.465879919709554,1.7891632890518139,0.11559012363303112,7.308377957466722,4.650500000000001
"B02,B05,B06,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9871997812273967,1.9476960894640696,1.4737529931390008,0.10213257216786947,8.285419631812982,4.9001
"B02,B05,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9784131716095372,2.465879919709554,1.9250862135183753,0.10673026410497094,7.175362691716387,4.650500000000001
"B02,B05,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.980307101685877,2.465879919709554,1.8260051599317486,0.12017533424074817,7.272401021234733,4.650500000000001
"B02,B05,B07,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9861191779797066,1.9476960894640696,1.5425484345499312,0.10763726455346338,8.241492651259033,4.9001
"B02,B05,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9792457891919618,2.465879919709554,1.8778935514403272,0.10817682348334591,7.4863017900200735,4.650500000000001
"B02,B06,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9804096482222333,2.465879919709554,1.8240396893219226,0.07002321035201366,6.8916096929342405,5.516358333333334
"B02,B06,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9823035782985731,2.465879919709554,1.7249586357352964,0.09903511836114523,6.988648022452589,5.532758333333334
"B02,B06,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9871834449026784,1.6357734511924769,1.498024857783081,0.08012113067179064,6.967127236024675,5.307266666666667
"B02,B06,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9812422658046577,2.465879919709554,1.7768470272438752,0.10038851520984536,7.202548791237928,5.516358333333334
"B02,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9805814484437215,2.465879919709554,1.8136888981238097,0.10474107621205077,7.166571855005938,5.516358333333334
"B03,B04,B05,B06,B07",80-35%,80,35,45,0.9816503944862832,0.9841890248665626,1.7983653610411248,1.6649146017743963,0.09267192367236322,7.467897482509611,4.657933333333332
"B03,B04,B05,B06,B08",82-37%,82,37,45,0.9655003473564437,0.9800025042015348,2.465879919709554,1.83602806688402,0.10289389823389618,7.4481746541332186,4.599141666666666
"B03,B04,B05,B06,B09",75-30%,75,30,45,0.9777935587509743,0.9840672422226934,1.9783541821778987,1.6501108261137851,0.0634293273740077,8.212653148188904,4.841816666666666
"B03,B04,B05,B06,B10",79-34%,79,34,45,0.9831181220631323,0.9861486913935551,1.7249437632493776,1.5564652606888951,0.08579243887122301,7.887374448398724,4.7075499999999995
"B03,B04,B05,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9793416868405986,2.465879919709554,1.872869937763955,0.10877549036172825,7.412197717901231,4.599141666666666
"B03,B04,B05,B07,B09",75-30%,75,30,45,0.9777935587509743,0.9829866389750034,1.9783541821778987,1.7189062675247158,0.07077292579408877,8.168726167634956,4.841816666666666
"B03,B04,B05,B07,B10",80-35%,80,35,45,0.9816503944862832,0.9848543348408105,1.7983653610411248,1.6246382643489838,0.09957531285827388,7.771347906981833,4.657933333333332
"B03,B04,B05,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9782803743466832,2.465879919709554,1.9247583292725339,0.0896428637019179,7.62609848668657,4.599141666666666
"B03,B04,B05,B08,B10",82-37%,82,37,45,0.9655003473564437,0.980174304423023,2.465879919709554,1.8256772756859072,0.09473516492104035,7.723136816204918,4.599141666666666
"B03,B04,B05,B09,B10",75-30%,75,30,45,0.9777935587509743,0.9841300694511768,1.9783541821778987,1.645499662323766,0.07226393114660046,8.524326898957383,4.841816666666666
"B03,B04,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9813381634532945,2.465879919709554,1.7718234135675026,0.09560409696110785,7.128444719119083,4.599141666666666
"B03,B04,B06,B07,B09",82-37%,82,37,45,0.9788174264095204,0.9840015792639099,1.932208217382904,1.6650890731021726,0.09543137579850398,7.306757783058801,4.599141666666666
"B03,B04,B06,B07,B10",81-36%,81,36,45,0.9819071651152498,0.9857752003957696,1.7857385442547928,1.5751684633385306,0.10696812088697366,7.46677366703356,4.625116666666666
"B03,B04,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9802768509593791,2.465879919709554,1.8237118050760812,0.08966958696096237,7.342345487904424,4.599141666666666
"B03,B04,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.982170781035719,2.465879919709554,1.724630751489455,0.10150961868151763,7.439383817422771,4.599141666666666
"B03,B04,B06,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9848341968463343,1.932208217382904,1.617896411024125,0.0883961476356171,7.617696881362488,4.599141666666666
"B03,B04,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.979616033598443,2.465879919709554,1.8605536759560164,0.09548276062094005,7.306368551672437,4.599141666666666
"B03,B04,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9815099636747828,2.465879919709554,1.7614726223693897,0.10740023086799202,7.403406881190785,4.599141666666666
"B03,B04,B07,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9841733794853982,1.932208217382904,1.6547382819040597,0.09615038325275262,7.5817199451305,4.599141666666666
"B03,B04,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9804486511808674,2.465879919709554,1.8133610138779683,0.08847612596867299,7.617307649976124,4.599141666666666
"B03,B05,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9789335080400111,2.465879919709554,1.8981042304415312,0.11344487238932355,7.36986903564367,4.599141666666666
"B03,B05,B06,B07,B09",75-30%,75,30,45,0.9777935587509743,0.9837193153248023,1.9783541821778987,1.6704797196593553,0.07240271829082288,8.154296340183361,4.841816666666666
"B03,B05,B06,B07,B10",80-35%,80,35,45,0.9816503944862832,0.9846096765841853,1.7983653610411248,1.6388138923412576,0.10324346043540253,7.747264626919555,4.657933333333332
"B03,B05,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9778721955460957,2.465879919709554,1.9499926219501098,0.09680166390929984,7.583769804429009,4.599141666666666
"B03,B05,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9797661256224355,2.465879919709554,1.8509115683634831,0.10228155503088725,7.680808133947357,4.599141666666666
"B03,B05,B06,B09,B10",75-30%,75,30,45,0.9777935587509743,0.9848627458009757,1.9783541821778987,1.597073114458406,0.07493264502532893,8.509897071505787,4.841816666666666
"B03,B05,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9772113781851596,2.465879919709554,1.9868344928300445,0.10380486463408811,7.547792868197023,4.599141666666666
"B03,B05,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9791053082614993,2.465879919709554,1.887753439243418,0.10950669180840583,7.644831197715371,4.599141666666666
"B03,B05,B07,B09,B10",75-30%,75,30,45,0.9777935587509743,0.9837821425532857,1.9783541821778987,1.6658685558693367,0.08370127973738531,8.465970090951839,4.841816666666666
"B03,B05,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.978043995767584,2.465879919709554,1.939641830751997,0.07984336092682838,7.8587319665007085,4.599141666666666
"B03,B06,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9792078547978555,2.465879919709554,1.8857879686335923,0.09969484079528848,7.264039869414876,4.599141666666666
"B03,B06,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9811017848741954,2.465879919709554,1.7867069150469657,0.11204535522431631,7.361078198933223,4.599141666666666
"B03,B06,B07,B09,B10",82-37%,82,37,45,0.9788174264095204,0.9837652006848108,1.932208217382904,1.6799725745816356,0.10259551366188831,7.53939126287294,4.599141666666666
"B03,B06,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9800404723802801,2.465879919709554,1.8385953065555445,0.09564098608267121,7.574978967718562,4.599141666666666
"B03,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.979379655019344,2.465879919709554,1.8754371774354794,0.10266066323341103,7.539002031486575,4.599141666666666
"B04,B05,B06,B07,B08",82-37%,82,37,45,0.9655003473564437,0.9807934148452665,2.465879919709554,1.7966756106929906,0.09085869949466498,7.1123044728221005,4.650500000000001
"B04,B05,B06,B07,B09",75-30%,75,30,45,0.9784764819465893,0.9857603984571071,1.9476960894640696,1.5656821037028932,0.07316889418377016,8.032846410991615,4.9670749999999995
"B04,B05,B06,B07,B10",75-30%,75,30,45,0.9844048398419147,0.9884604005285709,1.6579043934625826,1.4139783946338178,0.0871044518501955,8.088382749715072,4.9001
"B04,B05,B06,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9797321023513511,2.465879919709554,1.8485640022015695,0.08581283054598221,7.32620524160744,4.650500000000001
"B04,B05,B06,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9816260324276909,2.465879919709554,1.749482948614943,0.09862229160050971,7.423243571125788,4.650500000000001
"B04,B05,B06,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9869038289332804,1.9476960894640696,1.4922754985019435,0.08525772103915452,8.388447142314043,4.9001
"B04,B05,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.979071284990415,2.465879919709554,1.8854058730815044,0.09171013729553286,7.290228305375453,4.650500000000001
"B04,B05,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9809652150667547,2.465879919709554,1.7863248194948778,0.10454608418806541,7.3872666348938,4.650500000000001
"B04,B05,B07,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9858232256855903,1.9476960894640696,1.5610709399128742,0.09233484405065177,8.344520161760093,4.9001
"B04,B05,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9799039025728394,2.465879919709554,1.8382132110034568,0.08597481571723752,7.601167403679139,4.650500000000001
"B04,B06,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9810677616031109,2.465879919709554,1.784359348885052,0.05968515079031281,7.006475306593306,5.516358333333334
"B04,B06,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9829616916794507,2.465879919709554,1.6852782952984255,0.08827040505637615,7.103513636111654,5.532758333333334
"B04,B06,B07,B09,B10",86-41%,86,41,45,0.9848184125751708,0.9875074172230389,1.6357734511924769,1.4779753306698946,0.06556186039461387,7.0908149240875415,5.307266666666667
"B04,B06,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9819003791855353,2.465879919709554,1.7371666868070044,0.08374451551535861,7.317414404896994,5.516358333333334
"B04,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9812395618245991,2.465879919709554,1.774008557686939,0.08968893950346259,7.281437468665004,5.516358333333334
"B05,B06,B07,B08,B09",82-37%,82,37,45,0.9655003473564437,0.9786631061898274,2.465879919709554,1.9106401657590806,0.09589314543331424,7.247899623117893,4.650500000000001
"B05,B06,B07,B08,B10",82-37%,82,37,45,0.9655003473564437,0.9805570362661673,2.465879919709554,1.811559112172454,0.10915482691114124,7.344937952636241,4.650500000000001
"B05,B06,B07,B09,B10",75-30%,75,30,45,0.9784764819465893,0.9865559020353892,1.9476960894640696,1.512644392047514,0.09409185786874184,8.330090334308498,4.9001
"B05,B06,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9794957237722519,2.465879919709554,1.8634475036810325,0.09317457042812123,7.558838721421578,4.650500000000001
"B05,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9788349064113158,2.465879919709554,1.9002893745609675,0.10024564730773608,7.5228617851895905,4.650500000000001
"B06,B07,B08,B09,B10",82-37%,82,37,45,0.9655003473564437,0.9808313830240118,2.465879919709554,1.799242850364515,0.09385407740345603,7.239108786407445,5.516358333333334
