window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
70-45%,70,45,25,0.99339,0.99526,0.6096,0.5123,7.6507,0.08734,2.8575,0.958986
70-46%,70,46,24,0.99323,0.99536,0.5934,0.4866,7.5894,0.08798,2.7499,0.958935
70-39%,70,39,31,0.99458,0.9953,0.6795,0.6319,7.9488,0.08872,3.3913,0.9588
68-34%,68,34,34,0.99511,0.99588,0.7061,0.6467,8.3635,0.08897,3.5336,0.958754
67-32%,67,32,35,0.99527,0.99622,0.7144,0.6363,8.5184,0.09001,3.5656,0.958468
68-33%,68,33,35,0.99516,0.9959,0.7224,0.6636,8.4042,0.08932,3.6421,0.958448
69-36%,69,36,33,0.99476,0.99567,0.7099,0.6445,8.1834,0.08831,3.4999,0.958391
70-38%,70,38,32,0.99458,0.99529,0.7012,0.6523,7.9962,0.08885,3.499,0.958327
66-31%,66,31,35,0.99525,0.9964,0.7156,0.6195,8.6381,0.09044,3.5159,0.958206
66-30%,66,30,36,0.99529,0.99621,0.733,0.6543,8.6887,0.09011,3.6329,0.958037
71-50%,71,50,21,0.99245,0.9957,0.5513,0.407,7.214,0.0917,2.5092,0.958002
68-32%,68,32,36,0.99503,0.99584,0.7525,0.6863,8.448,0.09017,3.7001,0.957313
70-37%,70,37,33,0.9944,0.99526,0.7342,0.6741,8.0435,0.08894,3.5823,0.957304
69-35%,69,35,34,0.9946,0.99544,0.742,0.6806,8.2386,0.08895,3.5663,0.957236
67-31%,67,31,36,0.99505,0.99604,0.7513,0.6692,8.5683,0.09072,3.632,0.957094
67-30%,67,30,37,0.99507,0.99585,0.7703,0.7044,8.6189,0.09039,3.749,0.956857
69-33%,69,33,36,0.99473,0.9954,0.7749,0.7221,8.3271,0.08964,3.7918,0.95666
69-34%,69,34,35,0.99456,0.99539,0.7663,0.7039,8.2854,0.08933,3.6833,0.956603
71-49%,71,49,22,0.99194,0.99536,0.5955,0.4424,7.2869,0.09106,2.6083,0.956525
70-36%,70,36,34,0.99414,0.99505,0.7728,0.7096,8.0986,0.08915,3.6412,0.955955
68-31%,68,31,37,0.9948,0.99566,0.7907,0.7199,8.4979,0.09082,3.7666,0.955908
71-42%,71,42,29,0.99303,0.99485,0.7228,0.6165,7.6984,0.08849,3.2754,0.955769
71-43%,71,43,28,0.99279,0.9949,0.7106,0.5921,7.6447,0.08842,3.2006,0.955763
69-32%,69,32,37,0.99466,0.99535,0.801,0.7459,8.3716,0.09042,3.8498,0.955729
71-39%,71,39,32,0.99362,0.99461,0.7608,0.6972,7.8594,0.08969,3.5342,0.955437
68-30%,68,30,38,0.99475,0.99547,0.8154,0.7557,8.5484,0.09051,3.8835,0.955431
71-41%,71,41,30,0.99309,0.99467,0.7434,0.6489,7.7567,0.08835,3.3594,0.955422
71-48%,71,48,23,0.99164,0.99513,0.6328,0.4733,7.3553,0.09063,2.7093,0.955418
71-40%,71,40,31,0.99334,0.99459,0.7536,0.6758,7.8107,0.08898,3.4342,0.955354
71-38%,71,38,33,0.99372,0.9946,0.7777,0.7192,7.9079,0.08976,3.6419,0.955229
71-44%,71,44,27,0.99228,0.99478,0.7095,0.5774,7.5975,0.08832,3.1266,0.955172
71-37%,71,37,34,0.9938,0.99457,0.795,0.7425,7.9562,0.08982,3.7252,0.954948
71-47%,71,47,24,0.99158,0.99497,0.6615,0.5022,7.4209,0.09005,2.8103,0.954847
70-35%,70,35,35,0.99398,0.99482,0.8062,0.7463,8.1539,0.08971,3.7076,0.954778
72-54%,72,54,18,0.99078,0.99557,0.5258,0.3497,6.8126,0.10032,2.2509,0.954431
72-53%,72,53,19,0.99083,0.99531,0.5521,0.3816,6.8879,0.09864,2.3502,0.954309
69-31%,69,31,38,0.99443,0.99517,0.8402,0.7801,8.4217,0.09101,3.9162,0.954299
71-46%,71,46,25,0.99151,0.99467,0.6912,0.5397,7.491,0.08941,2.8928,0.954205
71-45%,71,45,26,0.99169,0.99457,0.7101,0.5674,7.553,0.08875,3.0004,0.954201
70-33%,70,33,37,0.9941,0.99479,0.8424,0.7904,8.2444,0.09028,3.9331,0.954123
70-34%,70,34,36,0.99393,0.99477,0.832,0.7709,8.2015,0.09003,3.8245,0.954109
71-36%,71,36,35,0.9937,0.99436,0.8247,0.7788,8.0116,0.08997,3.7841,0.954034
72-52%,72,52,20,0.9908,0.99515,0.5809,0.4088,6.958,0.09733,2.4587,0.953955
70-32%,70,32,38,0.99427,0.99474,0.8521,0.8151,8.2897,0.09097,3.9911,0.953946
72-55%,72,55,17,0.99018,0.99549,0.5141,0.3313,6.7487,0.10154,2.1424,0.953655
69-30%,69,30,39,0.99419,0.99498,0.8795,0.8165,8.4723,0.09071,4.0332,0.953198
72-51%,72,51,21,0.99061,0.995,0.6149,0.4354,7.0255,0.09657,2.5596,0.95314
71-35%,71,35,36,0.9936,0.99414,0.8544,0.8162,8.0672,0.09047,3.8505,0.95305
72-56%,72,56,16,0.98931,0.99539,0.5066,0.313,6.6817,0.10281,2.0424,0.95249
71-34%,71,34,37,0.99353,0.99409,0.8819,0.8421,8.1155,0.09073,3.9674,0.952327
71-33%,71,33,38,0.99369,0.9941,0.8942,0.8628,8.1594,0.09092,4.076,0.952284
70-31%,70,31,39,0.99387,0.99456,0.9041,0.8498,8.3401,0.0915,4.0575,0.951983
72-57%,72,57,15,0.9889,0.99539,0.4857,0.2925,6.6088,0.10575,1.9255,0.951738
72-50%,72,50,22,0.99007,0.99464,0.6612,0.4722,7.0999,0.09559,2.6504,0.951634
71-32%,71,32,39,0.99344,0.99405,0.9352,0.8885,8.2054,0.09153,4.134,0.950768
70-30%,70,30,40,0.99347,0.99436,0.9565,0.8868,8.3909,0.09119,4.1745,0.950321
72-49%,72,49,23,0.98958,0.9943,0.7066,0.5087,7.1731,0.09466,2.7496,0.950218
73-54%,73,54,19,0.9896,0.99468,0.588,0.4043,6.7008,0.10628,2.3838,0.950161
73-53%,73,53,20,0.98956,0.99441,0.6186,0.4379,6.7763,0.10433,2.4831,0.94989
73-55%,73,55,18,0.98912,0.99463,0.5713,0.3834,6.6347,0.10789,2.2753,0.949563
72-42%,72,42,30,0.99093,0.99384,0.8518,0.6947,7.5945,0.09094,3.4166,0.949476
72-43%,72,43,29,0.99064,0.99388,0.8372,0.6688,7.5394,0.09101,3.3419,0.949462
73-52%,73,52,21,0.98946,0.99423,0.6514,0.4673,6.8471,0.10271,2.5916,0.949422
72-39%,72,39,33,0.99166,0.99362,0.8958,0.7796,7.7591,0.09173,3.6755,0.949207
73-58%,73,58,15,0.98904,0.99489,0.4827,0.3114,6.4106,0.117,1.9413,0.949188
72-41%,72,41,31,0.99104,0.99367,0.8741,0.7283,7.6537,0.09069,3.5007,0.949143
72-48%,72,48,24,0.9893,0.99407,0.7458,0.541,7.2423,0.09396,2.8506,0.94914
72-40%,72,40,32,0.99133,0.9936,0.8865,0.7567,7.7088,0.09117,3.5755,0.949097
72-38%,72,38,34,0.99181,0.99363,0.9142,0.803,7.809,0.0917,3.7831,0.949021
72-44%,72,44,28,0.99008,0.99374,0.8333,0.652,7.4898,0.09105,3.2679,0.948852
72-37%,72,37,35,0.99194,0.99361,0.9329,0.8277,7.8586,0.09167,3.8664,0.948762
71-31%,71,31,40,0.99301,0.99388,0.9895,0.924,8.2562,0.09199,4.2004,0.948726
73-56%,73,56,17,0.98842,0.99457,0.5583,0.3623,6.5657,0.10961,2.1753,0.948619
72-47%,72,47,25,0.98926,0.99392,0.7771,0.5716,7.3088,0.09318,2.9516,0.948562
73-51%,73,51,22,0.98921,0.99408,0.6889,0.4959,6.9155,0.1016,2.6925,0.948532
73-57%,73,57,16,0.98822,0.99463,0.5316,0.339,6.4915,0.11288,2.0583,0.948171
72-46%,72,46,26,0.98921,0.99363,0.8091,0.6102,7.3793,0.0924,3.034,0.947905
72-36%,72,36,36,0.99187,0.9934,0.963,0.8647,7.9145,0.09174,3.9253,0.94789
72-45%,72,45,27,0.98942,0.99352,0.8309,0.6397,7.4424,0.09161,3.1417,0.947873
74-59%,74,59,15,0.98969,0.99482,0.4682,0.3154,6.2307,0.12733,1.9842,0.947777
72-35%,72,35,37,0.99187,0.99319,0.9886,0.9029,7.9705,0.09214,3.9918,0.947162
71-30%,71,30,41,0.99261,0.99368,1.0418,0.9615,8.3073,0.09168,4.3174,0.947071
73-50%,73,50,23,0.98863,0.99371,0.738,0.5342,6.9898,0.10035,2.7833,0.946976
72-34%,72,34,38,0.99198,0.99314,1.008,0.93,8.0199,0.09231,4.1087,0.946878
72-33%,72,33,39,0.99197,0.99317,1.0346,0.952,8.065,0.09241,4.2172,0.946261
74-58%,74,58,16,0.98849,0.99452,0.5256,0.344,6.31,0.12302,2.0918,0.946149
74-54%,74,54,20,0.98842,0.99405,0.6517,0.4493,6.5997,0.11154,2.5343,0.946049
74-55%,74,55,19,0.98806,0.99406,0.63,0.4254,6.533,0.11341,2.4258,0.945665
74-53%,74,53,21,0.98829,0.99374,0.6867,0.4851,6.6745,0.1094,2.6336,0.945603
73-49%,73,49,24,0.98811,0.99336,0.7862,0.5723,7.063,0.09917,2.8825,0.945502
72-32%,72,32,40,0.99194,0.99312,1.0622,0.9787,8.112,0.0929,4.2752,0.945403
74-52%,74,52,22,0.9881,0.99353,0.7235,0.517,6.7452,0.10757,2.7421,0.944991
74-56%,74,56,18,0.98753,0.99406,0.6116,0.4013,6.4635,0.11542,2.3257,0.944981
74-57%,74,57,17,0.98753,0.99419,0.5794,0.3748,6.3895,0.11883,2.2088,0.944857
73-48%,73,48,25,0.9878,0.99312,0.8286,0.6065,7.1324,0.09821,2.9834,0.944354
72-31%,72,31,41,0.99183,0.99295,1.0953,1.0148,8.1633,0.09327,4.3417,0.944342
73-43%,73,43,30,0.98903,0.99289,0.9367,0.744,7.435,0.09438,3.4747,0.944285
73-42%,73,42,31,0.98932,0.99285,0.9543,0.7717,7.4912,0.09416,3.5495,0.944251
74-51%,74,51,23,0.9878,0.99334,0.7646,0.5482,6.8136,0.10621,2.843,0.943993
73-39%,73,39,34,0.99008,0.99264,1.0061,0.8613,7.6586,0.09447,3.8083,0.943891
73-41%,73,41,32,0.98943,0.99268,0.9791,0.8066,7.551,0.09378,3.6335,0.943874
73-40%,73,40,33,0.98973,0.99261,0.9942,0.8366,7.6071,0.09408,3.7083,0.9438
73-44%,73,44,29,0.98846,0.99276,0.9296,0.725,7.3836,0.09461,3.4007,0.943724
73-47%,73,47,26,0.98772,0.99295,0.8632,0.6389,7.1995,0.09722,3.0845,0.943684
73-38%,73,38,35,0.99023,0.99264,1.0267,0.8863,7.7097,0.09432,3.916,0.943681
80-62%,80,62,18,0.99014,0.99308,0.5438,0.4487,5.5364,0.14184,2.6181,0.943609
80-63%,80,63,17,0.98994,0.99321,0.5204,0.4192,5.4658,0.14312,2.5004,0.943544
73-37%,73,37,36,0.99037,0.99263,1.0475,0.9127,7.7603,0.09418,3.9993,0.9434
80-61%,80,61,19,0.98995,0.99292,0.578,0.4782,5.6048,0.1399,2.751,0.943137
73-46%,73,46,27,0.98763,0.99265,0.8985,0.6789,7.27,0.09627,3.1669,0.942939
73-45%,73,45,28,0.98781,0.99254,0.9238,0.7103,7.3339,0.09533,3.2745,0.942811
72-30%,72,30,42,0.99145,0.99276,1.1474,1.0528,8.2148,0.09293,4.4586,0.942712
73-36%,73,36,37,0.99032,0.99243,1.0791,0.9506,7.8167,0.09415,4.0582,0.942523
74-50%,74,50,24,0.98718,0.99296,0.8166,0.5884,6.8873,0.10476,2.9338,0.942358
80-64%,80,64,16,0.98898,0.99304,0.5144,0.3987,5.4018,0.14393,2.3835,0.94233
80-60%,80,60,20,0.98941,0.99261,0.6231,0.513,5.6748,0.13737,2.8754,0.942129
79-64%,79,64,15,0.9908,0.99438,0.4421,0.3368,5.3498,0.15925,2.192,0.94211
73-35%,73,35,38,0.99034,0.99222,1.1064,0.9898,7.8731,0.09442,4.1246,0.941789
81-60%,81,60,21,0.98738,0.99159,0.7127,0.5743,5.7074,0.12217,3.1081,0.941675
79-63%,79,63,16,0.99053,0.99408,0.4766,0.3681,5.4246,0.15719,2.3088,0.941556
81-61%,81,61,20,0.98708,0.99149,0.6882,0.5502,5.6446,0.12348,2.9837,0.941533
81-59%,81,59,22,0.98747,0.99168,0.7424,0.5975,5.7671,0.12059,3.2334,0.941517
73-34%,73,34,39,0.99046,0.99217,1.1276,1.0184,7.9233,0.09449,4.2416,0.941491
79-61%,79,61,18,0.99027,0.99305,0.5403,0.4483,5.5816,0.15161,2.5594,0.941278
75-60%,75,60,15,0.98811,0.99348,0.5026,0.3564,6.0124,0.14338,2.0171,0.941224
79-62%,79,62,17,0.99031,0.99352,0.5107,0.4093,5.5049,0.15471,2.4265,0.941162
80-59%,80,59,21,0.98881,0.99238,0.6711,0.5448,5.7407,0.1347,3.0007,0.941005
73-33%,73,33,40,0.99046,0.9922,1.1556,1.0419,7.9695,0.09448,4.3501,0.940871
74-49%,74,49,25,0.98661,0.99259,0.8678,0.6285,6.9598,0.10338,3.033,0.940801
81-62%,81,62,19,0.98631,0.99117,0.6747,0.5316,5.5842,0.1241,2.8508,0.940745
81-58%,81,58,23,0.98722,0.99161,0.7826,0.626,5.8286,0.1191,3.341,0.940647
79-60%,79,60,19,0.98967,0.99248,0.5862,0.491,5.659,0.14799,2.6838,0.940451
75-59%,75,59,16,0.98703,0.99325,0.5578,0.3834,6.0919,0.13775,2.1423,0.940145
73-32%,73,32,41,0.99045,0.99216,1.1845,1.0699,8.0174,0.09485,4.4081,0.940017
80-65%,80,65,15,0.98716,0.99242,0.5223,0.3882,5.3473,0.14394,2.25,0.940011
82-55%,82,55,27,0.98623,0.99068,0.9478,0.7728,6.0367,0.10291,3.875,0.939819
82-54%,82,54,28,0.98656,0.99073,0.9698,0.799,6.091,0.10261,3.9835,0.939783
82-58%,82,58,24,0.98511,0.99032,0.8798,0.7001,5.8689,0.10456,3.541,0.93966
82-56%,82,56,26,0.98573,0.99058,0.9305,0.748,5.9818,0.10314,3.7749,0.939576
81-57%,81,57,24,0.98684,0.99144,0.8271,0.6586,5.8913,0.11751,3.458,0.93957
74-48%,74,48,26,0.98625,0.99232,0.9134,0.6649,7.029,0.10222,3.1339,0.939558
82-59%,82,59,23,0.98467,0.99002,0.8572,0.6807,5.8136,0.10521,3.4334,0.939517
82-57%,82,57,25,0.98534,0.99046,0.9082,0.7237,5.9259,0.10378,3.658,0.939461
81-63%,81,63,18,0.98499,0.99072,0.6711,0.5138,5.5229,0.12406,2.7331,0.939302
80-58%,80,58,22,0.98795,0.99205,0.7281,0.5812,5.8081,0.13226,3.1083,0.939262
83-54%,83,54,29,0.98521,0.98982,1.0528,0.8656,6.1279,0.09103,4.1347,0.939136
82-53%,82,53,29,0.98657,0.99056,1.0032,0.8348,6.1496,0.10208,4.0828,0.939117
73-31%,73,31,42,0.99039,0.992,1.2164,1.1069,8.0692,0.09512,4.4745,0.939067
81-56%,81,56,25,0.98679,0.99131,0.8622,0.6905,5.9524,0.1161,3.5749,0.939044
83-53%,83,53,30,0.98555,0.98986,1.075,0.8939,6.182,0.09097,4.2339,0.939029
74-43%,74,43,31,0.98733,0.99199,1.0392,0.8135,7.3344,0.09766,3.6252,0.938992
74-42%,74,42,32,0.98761,0.99194,1.0599,0.8432,7.3914,0.09729,3.7,0.938891
81-55%,81,55,26,0.98695,0.99121,0.8897,0.722,6.012,0.11522,3.675,0.938808
74-47%,74,47,27,0.98612,0.99213,0.9516,0.6996,7.0961,0.10106,3.235,0.938777
83-52%,83,52,31,0.98575,0.98988,1.102,0.9227,6.2353,0.09098,4.35,0.93865
79-59%,79,59,20,0.98854,0.99207,0.6481,0.5281,5.7313,0.14435,2.8091,0.938633
83-55%,83,55,28,0.98452,0.98955,1.0411,0.8464,6.0782,0.09083,4.0001,0.938573
82-60%,82,60,22,0.98379,0.98952,0.8445,0.6669,5.7606,0.10583,3.2843,0.938567
74-44%,74,44,30,0.98677,0.99187,1.0286,0.7923,7.2817,0.09805,3.5512,0.938504
75-58%,75,58,17,0.9858,0.99295,0.6183,0.4142,6.1727,0.13307,2.2499,0.938483
74-41%,74,41,33,0.98771,0.99176,1.0875,0.8798,7.4515,0.09679,3.784,0.938457
74-39%,74,39,35,0.98837,0.99171,1.1202,0.9384,7.5606,0.09717,3.9588,0.938389
81-54%,81,54,27,0.98699,0.9911,0.9213,0.7543,6.0708,0.11431,3.7835,0.938339
74-40%,74,40,34,0.98802,0.99169,1.1055,0.9117,7.5081,0.09694,3.8588,0.938336
73-30%,73,30,43,0.9903,0.99181,1.2507,1.1457,8.1211,0.09473,4.5915,0.938278
82-52%,82,52,30,0.98646,0.9904,1.0407,0.8704,6.2071,0.10163,4.1912,0.938217
74-38%,74,38,36,0.98854,0.99171,1.1432,0.9653,7.6125,0.09692,4.0665,0.938141
75-54%,75,54,21,0.9855,0.99245,0.7639,0.5292,6.4698,0.11992,2.6924,0.937992
74-46%,74,46,28,0.98599,0.99181,0.9902,0.7414,7.1662,0.09998,3.3174,0.937925
83-51%,83,51,32,0.98579,0.98986,1.1351,0.9534,6.2884,0.0911,4.4586,0.937879
74-37%,74,37,37,0.98869,0.99169,1.1664,0.9934,7.664,0.09668,4.1498,0.937825
74-45%,74,45,29,0.98614,0.99168,1.0191,0.7749,7.2304,0.09891,3.425,0.937684
83-56%,83,56,27,0.98361,0.98919,1.0343,0.8291,6.0285,0.09053,3.8672,0.93768
75-55%,75,55,20,0.98518,0.99246,0.7371,0.503,6.4009,0.12225,2.5839,0.937676
75-53%,75,53,22,0.98535,0.99215,0.8027,0.5665,6.5455,0.11742,2.7917,0.9375
80-57%,80,57,23,0.98708,0.99165,0.7869,0.6208,5.8762,0.12977,3.2253,0.937477
78-61%,78,61,17,0.98856,0.99222,0.555,0.4482,5.5901,0.15807,2.4333,0.937254
81-53%,81,53,28,0.98671,0.99076,0.9645,0.7963,6.1337,0.1132,3.8828,0.937238
82-61%,82,61,21,0.98257,0.98891,0.8376,0.6534,5.7053,0.10607,3.1505,0.937222
78-60%,78,60,18,0.98822,0.99157,0.5944,0.4922,5.6745,0.15355,2.5577,0.937122
75-57%,75,57,18,0.98478,0.99261,0.6756,0.4472,6.2534,0.12855,2.3669,0.937112
75-56%,75,56,19,0.98471,0.99246,0.7131,0.4763,6.3292,0.12475,2.4838,0.937092
78-63%,78,63,15,0.98877,0.99351,0.4885,0.3603,5.4159,0.16557,2.1826,0.937085
84-52%,84,52,32,0.98429,0.9889,1.1935,0.9954,6.2768,0.08087,4.3829,0.937032
82-51%,82,51,31,0.98622,0.99023,1.0838,0.9071,6.2641,0.10132,4.2922,0.936961
76-61%,76,61,15,0.98786,0.99244,0.5079,0.3847,5.781,0.15924,2.0583,0.936933
74-36%,74,36,38,0.98864,0.99149,1.1997,1.0328,7.7206,0.09655,4.2087,0.936928
75-52%,75,52,23,0.98516,0.99194,0.8431,0.6004,6.6173,0.11524,2.9002,0.93686
78-62%,78,62,16,0.98853,0.99279,0.5248,0.4063,5.5056,0.16212,2.3004,0.936853
84-53%,84,53,31,0.98374,0.98866,1.1772,0.9739,6.2278,0.0805,4.2668,0.936836
84-51%,84,51,33,0.98464,0.98906,1.216,1.0193,6.3258,0.08133,4.5007,0.936828
83-57%,83,57,26,0.9827,0.98876,1.0243,0.8131,5.9781,0.09057,3.7428,0.936818
81-64%,81,64,17,0.98281,0.98987,0.6802,0.5032,5.4692,0.12351,2.6163,0.936763
83-50%,83,50,33,0.98557,0.98968,1.1785,0.9917,6.3444,0.09107,4.5494,0.936548
80-56%,80,56,24,0.98667,0.99135,0.8325,0.6584,5.9422,0.12755,3.3422,0.936493
84-54%,84,54,30,0.98301,0.98837,1.1658,0.9535,6.1783,0.08019,4.1675,0.936324
79-58%,79,58,21,0.98724,0.99159,0.7166,0.5687,5.8046,0.14108,2.9167,0.936308
74-35%,74,35,39,0.98867,0.99128,1.2289,1.0732,7.7772,0.09671,4.2751,0.936174
83-58%,83,58,25,0.98183,0.98825,1.0109,0.7984,5.927,0.09072,3.6259,0.936079
84-50%,84,50,34,0.98472,0.98906,1.2484,1.0505,6.378,0.08162,4.5999,0.936061
81-52%,81,52,29,0.98636,0.99047,1.0109,0.8372,6.1951,0.11221,3.9912,0.935961
80-55%,80,55,25,0.9866,0.99113,0.8681,0.6945,6.0064,0.12596,3.4423,0.935955
75-51%,75,51,24,0.98485,0.99177,0.8874,0.6337,6.687,0.1135,3.0011,0.935858
74-34%,74,34,40,0.9888,0.99123,1.2521,1.1035,7.8281,0.09668,4.3921,0.935851
77-61%,77,61,16,0.9877,0.99188,0.5434,0.4286,5.6649,0.1613,2.2576,0.935583
76-60%,76,60,16,0.98637,0.99191,0.572,0.4222,5.8707,0.15314,2.1828,0.935292
80-54%,80,54,26,0.98644,0.99091,0.9069,0.7306,6.0693,0.12442,3.5508,0.935233
74-33%,74,33,41,0.98882,0.99126,1.2819,1.1287,7.8752,0.09658,4.5006,0.935216
82-62%,82,62,20,0.98076,0.988,0.84,0.645,5.6532,0.10558,3.0159,0.935192
78-59%,78,59,19,0.9869,0.99115,0.6599,0.5296,5.7526,0.14912,2.6829,0.935191
82-50%,82,50,32,0.98574,0.9899,1.1371,0.9515,6.3239,0.10089,4.383,0.935171
84-55%,84,55,29,0.98192,0.98784,1.1638,0.9413,6.1335,0.07964,4.033,0.935162
84-49%,84,49,35,0.9847,0.98899,1.2848,1.0844,6.4306,0.0819,4.6992,0.935084
83-49%,83,49,34,0.98529,0.98945,1.225,1.0322,6.4007,0.09102,4.6486,0.935078
83-59%,83,59,24,0.98065,0.98754,1.0032,0.7879,5.8782,0.09076,3.4845,0.934828
77-62%,77,62,15,0.98737,0.9924,0.518,0.3894,5.5761,0.16635,2.1247,0.934493
81-51%,81,51,30,0.9859,0.99018,1.0621,0.8784,6.2558,0.11141,4.0922,0.934368
74-32%,74,32,42,0.98882,0.99122,1.3124,1.1582,7.9238,0.09683,4.5586,0.934355
77-60%,77,60,17,0.98653,0.99128,0.6021,0.4697,5.753,0.15587,2.382,0.934263
75-50%,75,50,25,0.98424,0.99139,0.9416,0.6754,6.761,0.11173,3.0919,0.934239
85-51%,85,51,34,0.98285,0.98783,1.3226,1.1047,6.3734,0.07213,4.5335,0.934209
84-48%,84,48,36,0.98468,0.98892,1.3215,1.1185,6.4825,0.08218,4.817,0.934123
79-57%,79,57,22,0.98602,0.99108,0.7843,0.6117,5.8782,0.13783,3.0337,0.934103
85-50%,85,50,35,0.98326,0.98803,1.3443,1.1287,6.4216,0.07267,4.6327,0.934025
76-59%,76,59,17,0.98518,0.99165,0.6316,0.4527,5.9518,0.14741,2.308,0.933996
80-53%,80,53,27,0.98597,0.99048,0.9569,0.7763,6.1362,0.12273,3.65,0.933878
85-52%,85,52,33,0.98216,0.98745,1.3103,1.0877,6.3284,0.0714,4.4157,0.933836
83-48%,83,48,35,0.98503,0.98925,1.2709,1.0722,6.456,0.091,4.7495,0.933656
84-56%,84,56,28,0.98057,0.98719,1.1663,0.9311,6.0891,0.07895,3.9001,0.933641
85-49%,85,49,36,0.98353,0.98814,1.3702,1.1555,6.4706,0.07321,4.732,0.933589
74-31%,74,31,43,0.98877,0.99105,1.3457,1.1964,7.9759,0.09701,4.625,0.933398
82-49%,82,49,33,0.98523,0.98954,1.1924,0.9975,6.3837,0.10046,4.4822,0.933303
84-47%,84,47,37,0.9847,0.98884,1.3566,1.1535,6.534,0.08234,4.9424,0.933298
81-65%,81,65,16,0.97971,0.98852,0.6979,0.5005,5.4261,0.12206,2.4827,0.933222
85-48%,85,48,37,0.98376,0.98823,1.3973,1.1831,6.519,0.07373,4.8498,0.93311
85-53%,85,53,32,0.98125,0.98698,1.3038,1.0731,6.2838,0.07076,4.2996,0.933045
79-56%,79,56,23,0.98542,0.99072,0.8359,0.6515,5.949,0.13492,3.1506,0.932914
83-60%,83,60,23,0.97895,0.98657,1.0043,0.7826,5.8322,0.0907,3.3179,0.932782
78-58%,78,58,20,0.98539,0.99066,0.7319,0.5698,5.8312,0.1452,2.7906,0.932716
85-47%,85,47,38,0.984,0.98829,1.4237,1.2121,6.5672,0.07412,4.9751,0.932706
75-49%,75,49,26,0.98368,0.99103,0.9952,0.7169,6.834,0.11006,3.1911,0.932688
74-30%,74,30,44,0.98869,0.99087,1.3812,1.2363,8.028,0.09657,4.742,0.932595
77-59%,77,59,18,0.98519,0.99094,0.6665,0.5039,5.8338,0.15066,2.5073,0.932546
82-63%,82,63,19,0.97826,0.98685,0.8503,0.6376,5.6014,0.10447,2.8999,0.932429
83-47%,83,47,36,0.98486,0.98905,1.3138,1.1125,6.5107,0.09088,4.8506,0.932424
80-52%,80,52,28,0.98545,0.99011,1.0091,0.82,6.2013,0.12119,3.7585,0.9324
84-46%,84,46,38,0.98465,0.98865,1.3944,1.1947,6.5874,0.08241,5.05,0.932317
79-55%,79,55,24,0.98526,0.99046,0.8755,0.689,6.0176,0.13277,3.2507,0.932302
81-50%,81,50,31,0.98521,0.98975,1.123,0.927,6.3192,0.11051,4.183,0.932257
76-58%,76,58,18,0.98385,0.99132,0.6961,0.4865,6.0337,0.14253,2.4156,0.932166
85-46%,85,46,39,0.98415,0.98823,1.4533,1.2473,6.6174,0.0744,5.0828,0.932115
84-57%,84,57,27,0.97912,0.98641,1.1671,0.9229,6.0443,0.07856,3.7756,0.932022
85-43%,85,43,42,0.9852,0.98846,1.5096,1.3292,6.7525,0.0755,5.4579,0.931957
85-44%,85,44,41,0.98482,0.98838,1.4936,1.3026,6.7087,0.07503,5.341,0.931934
85-54%,85,54,31,0.98012,0.98641,1.302,1.06,6.239,0.07021,4.2003,0.931905
85-45%,85,45,40,0.98437,0.98822,1.4793,1.2796,6.6657,0.07466,5.1997,0.931723
84-45%,84,45,39,0.98471,0.98853,1.4274,1.2322,6.6386,0.08247,5.1669,0.931601
84-44%,84,44,40,0.98504,0.9886,1.4471,1.2593,6.6843,0.08263,5.3082,0.931589
82-48%,82,48,34,0.98478,0.98924,1.2459,1.0421,6.4424,0.10007,4.5831,0.931552
79-54%,79,54,25,0.98503,0.99023,0.9176,0.726,6.0844,0.13072,3.3592,0.931539
85-42%,85,42,43,0.98541,0.98842,1.534,1.3624,6.7986,0.07592,5.5503,0.931507
75-48%,75,48,27,0.98331,0.99077,1.0436,0.7551,6.9039,0.1086,3.292,0.931432
84-43%,84,43,41,0.98533,0.98861,1.4682,1.2897,6.7307,0.08292,5.3913,0.931333
86-43%,86,43,43,0.98467,0.98807,1.5723,1.3825,6.7836,0.06873,5.4915,0.931301
86-42%,86,42,44,0.985,0.98813,1.5908,1.4111,6.8271,0.06927,5.5839,0.931123
83-46%,83,46,37,0.98464,0.98874,1.359,1.1588,6.5672,0.0907,4.933,0.931066
86-44%,86,44,42,0.98416,0.9879,1.5619,1.3602,6.7425,0.06813,5.3746,0.931022
76-54%,76,54,22,0.98308,0.99075,0.863,0.6131,6.3364,0.12823,2.8581,0.930845
85-41%,85,41,44,0.98548,0.98829,1.5647,1.4016,6.8464,0.07625,5.6327,0.930747
86-47%,86,47,39,0.98281,0.98744,1.5135,1.2862,6.6099,0.06677,5.0088,0.930726
75-43%,75,43,32,0.98446,0.99046,1.187,0.9133,7.2154,0.10284,3.7833,0.930708
76-55%,76,55,21,0.98285,0.99077,0.8308,0.5841,6.2656,0.13091,2.7496,0.930701
86-48%,86,48,38,0.98234,0.98723,1.4958,1.2633,6.5651,0.06622,4.8834,0.930675
86-49%,86,49,37,0.98183,0.98696,1.478,1.2421,6.5201,0.06552,4.7656,0.930646
80-51%,80,51,29,0.98485,0.98978,1.0653,0.8634,6.2653,0.11988,3.8594,0.930639
