window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
69-53%,69,53,16,0.9826,0.99228,0.6462,0.3906,6.704,0.06989,2.2663,0.950272
70-46%,70,46,24,0.98311,0.99093,0.9373,0.6614,7.2099,0.04529,3.2342,0.950134
55-32%,55,32,23,0.9903,0.99587,0.6818,0.4057,9.5514,0.09592,2.0833,0.950035
65-34%,65,34,31,0.98647,0.99352,1.0738,0.6841,8.5719,0.04428,3.3833,0.949957
60-32%,60,32,28,0.98922,0.99518,0.8686,0.5338,9.145,0.07503,2.7252,0.949857
75-47%,75,47,28,0.98318,0.98733,1.0851,0.932,6.8704,0.03202,3.4852,0.94959
75-48%,75,48,27,0.98299,0.98704,1.0534,0.9083,6.8074,0.0343,3.3515,0.949517
70-45%,70,45,25,0.98286,0.99084,0.982,0.6907,7.2823,0.04245,3.3582,0.949498
75-43%,75,43,32,0.98446,0.98823,1.187,1.0256,7.1127,0.02964,3.8832,0.949207
68-38%,68,38,30,0.98331,0.99143,1.1555,0.7665,7.9492,0.02797,3.7491,0.949149
70-44%,70,44,26,0.98265,0.99099,1.0259,0.7081,7.3405,0.0389,3.4995,0.949149
61-32%,61,32,29,0.98867,0.9949,0.9211,0.5693,9.0596,0.07063,2.8674,0.949118
64-33%,64,33,31,0.98712,0.99416,1.048,0.6482,8.7405,0.05263,3.2755,0.949072
69-42%,69,42,27,0.98259,0.9913,1.0659,0.7062,7.5621,0.03434,3.517,0.949062
71-42%,71,42,29,0.9825,0.99075,1.145,0.8023,7.3887,0.02711,3.8327,0.949042
75-44%,75,44,31,0.98387,0.98798,1.1728,1.0044,7.0559,0.02931,3.8003,0.948956
75-42%,75,42,33,0.98477,0.98831,1.2108,1.0531,7.1723,0.0299,3.9665,0.948901
75-46%,75,46,29,0.98305,0.98744,1.1269,0.9615,6.937,0.03044,3.5676,0.94877
57-31%,57,31,26,0.99003,0.99541,0.7776,0.4877,9.4745,0.09177,2.3668,0.948497
75-45%,75,45,30,0.9832,0.98761,1.1593,0.9875,7.0005,0.02944,3.6752,0.948411
72-40%,72,40,32,0.98242,0.98991,1.2625,0.9333,7.4515,0.01693,4.0245,0.94836
75-41%,75,41,34,0.9849,0.98823,1.2411,1.0877,7.2348,0.03018,4.0498,0.948218
74-39%,74,39,35,0.98419,0.98895,1.3061,1.081,7.4085,0.0207,4.1574,0.948148
56-31%,56,31,25,0.98998,0.99551,0.7506,0.4632,9.5573,0.09523,2.2414,0.948142
62-32%,62,32,30,0.988,0.99456,0.9797,0.6087,8.9722,0.0661,3.017,0.948118
70-43%,70,43,27,0.98212,0.991,1.0802,0.7301,7.4004,0.03534,3.6163,0.94811
75-40%,75,40,35,0.98524,0.98816,1.2621,1.1224,7.2962,0.03104,4.1247,0.947865
73-39%,73,39,34,0.98292,0.98933,1.3199,1.027,7.4563,0.01485,4.1238,0.947859
58-31%,58,31,27,0.98941,0.99525,0.8312,0.5135,9.3914,0.0868,2.5249,0.947825
66-34%,66,34,32,0.98531,0.99262,1.1541,0.7555,8.4625,0.04039,3.55,0.94769
74-53%,74,53,21,0.97764,0.9877,0.9486,0.6801,6.4891,0.02787,2.7178,0.947656
73-56%,73,56,17,0.97462,0.98763,0.8265,0.5517,6.2781,0.02717,2.3076,0.947655
69-41%,69,41,28,0.982,0.99106,1.1224,0.7408,7.6318,0.03195,3.5994,0.947542
55-31%,55,31,24,0.98973,0.99556,0.7309,0.4428,9.6377,0.09899,2.1422,0.947336
59-31%,59,31,28,0.98894,0.9951,0.8799,0.5397,9.3107,0.08217,2.6494,0.947301
67-35%,67,35,32,0.98417,0.9918,1.1981,0.7987,8.2811,0.03399,3.6831,0.947095
71-41%,71,41,30,0.98176,0.99047,1.208,0.8402,7.4568,0.02503,3.916,0.947095
63-32%,63,32,31,0.98729,0.99429,1.041,0.6433,8.8909,0.06129,3.1668,0.947072
68-37%,68,37,31,0.98271,0.99124,1.2139,0.7968,8.0115,0.028,3.8407,0.946979
65-33%,65,33,32,0.98586,0.9933,1.1324,0.7164,8.6335,0.04758,3.459,0.946907
75-49%,75,49,26,0.98147,0.98679,1.0603,0.8821,6.7409,0.03679,3.2179,0.946898
70-42%,70,42,28,0.9815,0.99087,1.138,0.7586,7.4649,0.03235,3.7088,0.946687
60-31%,60,31,29,0.98845,0.9948,0.9301,0.577,9.2213,0.07798,2.784,0.94662
57-30%,57,30,27,0.98959,0.99506,0.8242,0.5296,9.5577,0.09416,2.4416,0.946207
75-39%,75,39,36,0.98503,0.98805,1.3061,1.1591,7.3572,0.03232,4.1911,0.946153
56-30%,56,30,26,0.9896,0.99518,0.7943,0.5037,9.6426,0.09763,2.3162,0.945997
69-40%,69,40,29,0.98128,0.99082,1.1841,0.7743,7.6986,0.0295,3.7247,0.945834
61-31%,61,31,30,0.98788,0.99452,0.9847,0.6134,9.1344,0.07356,2.9262,0.945799
64-32%,64,32,32,0.98636,0.99388,1.1121,0.6844,8.8049,0.05593,3.3335,0.945679
58-30%,58,30,28,0.98893,0.99489,0.8804,0.5568,9.4726,0.08925,2.5997,0.945399
55-30%,55,30,25,0.98942,0.99525,0.7715,0.4818,9.7256,0.10139,2.217,0.945361
72-39%,72,39,33,0.98137,0.98963,1.3391,0.9724,7.5157,0.01613,4.091,0.945344
70-41%,70,41,29,0.98084,0.9906,1.1981,0.7951,7.5341,0.0299,3.7912,0.945005
74-38%,74,38,36,0.98334,0.98875,1.378,1.1202,7.4704,0.02219,4.2407,0.944935
71-40%,71,40,31,0.9809,0.9902,1.2759,0.8773,7.5226,0.02288,3.9909,0.944886
59-30%,59,30,29,0.98841,0.99472,0.9317,0.5843,9.3899,0.08466,2.7242,0.944745
62-31%,62,31,31,0.98718,0.99417,1.0453,0.6537,9.0457,0.06901,3.0759,0.944723
66-33%,66,33,33,0.98466,0.9924,1.2149,0.7888,8.5245,0.04339,3.6256,0.94462
73-38%,73,38,35,0.98199,0.98908,1.3941,1.0668,7.5194,0.01592,4.207,0.944601
75-50%,75,50,25,0.9798,0.98658,1.066,0.853,6.6702,0.03929,3.1179,0.944233
67-34%,67,34,33,0.98353,0.99151,1.2592,0.8351,8.3459,0.03632,3.7664,0.944206
68-36%,68,36,32,0.98187,0.99081,1.282,0.8422,8.0826,0.02849,3.8995,0.944093
60-30%,60,30,30,0.98788,0.99442,0.9846,0.6224,9.299,0.08047,2.8588,0.943947
69-39%,69,39,30,0.98036,0.99053,1.2536,0.8093,7.7641,0.02723,3.8585,0.943659
74-54%,74,54,20,0.97475,0.98715,0.9621,0.6581,6.4148,0.02993,2.6161,0.943641
63-31%,63,31,32,0.98645,0.99388,1.1084,0.6894,8.9629,0.06418,3.2256,0.943601
65-32%,65,32,33,0.98508,0.99302,1.1983,0.7535,8.698,0.05078,3.517,0.943471
75-38%,75,38,37,0.98431,0.98791,1.3735,1.197,7.4181,0.03347,4.2744,0.943286
70-40%,70,40,30,0.98006,0.99034,1.2631,0.8306,7.6006,0.02731,3.9165,0.943169
61-30%,61,30,31,0.98727,0.99412,1.0416,0.6597,9.2107,0.07605,3.001,0.943016
72-38%,72,38,34,0.98041,0.98934,1.4136,1.012,7.5797,0.01571,4.1742,0.942425
73-57%,73,57,16,0.97034,0.98643,0.8437,0.5398,6.2033,0.02825,2.1831,0.942329
71-39%,71,39,32,0.97987,0.9899,1.3511,0.9157,7.5873,0.02085,4.0573,0.942234
64-31%,64,31,33,0.9855,0.99346,1.1814,0.7316,8.8757,0.05882,3.3923,0.942137
74-37%,74,37,37,0.98263,0.98858,1.445,1.1572,7.5303,0.02373,4.3324,0.942016
62-30%,62,30,32,0.98655,0.99376,1.1045,0.7009,9.1206,0.07151,3.1507,0.941837
73-37%,73,37,36,0.98123,0.98888,1.4628,1.104,7.5805,0.01722,4.2987,0.941639
69-38%,69,38,31,0.97955,0.99026,1.3203,0.8447,7.8298,0.02561,3.9661,0.941472
67-33%,67,33,34,0.98287,0.99128,1.322,0.8696,8.4084,0.03891,3.842,0.941164
66-32%,66,32,34,0.98387,0.99212,1.2827,0.8268,8.5891,0.0464,3.6836,0.941155
68-35%,68,35,33,0.98096,0.99036,1.3536,0.8894,8.1541,0.02952,3.966,0.940906
70-39%,70,39,31,0.97908,0.99003,1.3354,0.8675,7.6659,0.02481,4.0236,0.940863
75-51%,75,51,24,0.97766,0.98626,1.0779,0.8259,6.6005,0.04222,3.0254,0.94082
75-37%,75,37,38,0.9837,0.98781,1.4369,1.233,7.4773,0.03466,4.366,0.940659
63-30%,63,30,33,0.98578,0.99347,1.1698,0.7378,9.0364,0.06669,3.3004,0.940614
65-31%,65,31,34,0.98421,0.99261,1.2691,0.801,8.7684,0.05362,3.5758,0.939883
72-37%,72,37,35,0.97965,0.98913,1.4821,1.0487,7.6416,0.01577,4.2659,0.939773
71-38%,71,38,33,0.97893,0.9896,1.4239,0.9545,7.652,0.01926,4.1406,0.939683
69-37%,69,37,32,0.97898,0.99006,1.3806,0.8768,7.8927,0.02456,4.0745,0.93957
64-30%,64,30,34,0.98481,0.99304,1.2449,0.7811,8.9479,0.06135,3.4671,0.939055
74-36%,74,36,38,0.98174,0.98821,1.521,1.2061,7.5955,0.02522,4.3911,0.938584
70-38%,70,38,32,0.97822,0.98974,1.4053,0.9047,7.7314,0.02283,4.1069,0.938566
76-47%,76,47,29,0.98045,0.98535,1.2103,1.0364,6.835,0.05107,3.5188,0.938406
74-55%,74,55,19,0.97096,0.98603,0.9827,0.6487,6.3518,0.03253,2.4833,0.938312
76-43%,76,43,33,0.98167,0.98671,1.3281,1.1228,7.07,0.04583,3.9169,0.938206
73-36%,73,36,37,0.98027,0.98847,1.5402,1.1534,7.647,0.01863,4.3575,0.938126
68-34%,68,34,34,0.98025,0.99007,1.4194,0.9271,8.2193,0.03113,4.0493,0.937981
76-42%,76,42,34,0.98198,0.98689,1.3556,1.1482,7.1281,0.04548,4.0002,0.937946
76-44%,76,44,32,0.98108,0.98636,1.3099,1.1034,7.0144,0.04618,3.8339,0.937903
67-32%,67,32,35,0.98206,0.991,1.3914,0.9087,8.4732,0.04164,3.9,0.937709
76-46%,76,46,30,0.98029,0.98559,1.2557,1.0638,6.8989,0.04873,3.6012,0.937638
66-31%,66,31,35,0.98298,0.99171,1.3553,0.8748,8.6591,0.04911,3.7424,0.937527
75-36%,75,36,39,0.9829,0.98749,1.5096,1.2807,7.5412,0.0358,4.4248,0.937509
71-37%,71,37,34,0.97822,0.98937,1.4906,0.9903,7.7143,0.01817,4.2322,0.937422
76-41%,76,41,35,0.98212,0.98691,1.3891,1.1806,7.1892,0.04519,4.0835,0.937318
76-45%,76,45,31,0.98042,0.98589,1.2921,1.0878,6.9602,0.04704,3.7088,0.937311
76-40%,76,40,36,0.98248,0.98693,1.4134,1.2133,7.2493,0.04547,4.1583,0.937024
69-36%,69,36,33,0.97816,0.98963,1.4498,0.9233,7.9635,0.02416,4.1409,0.936908
76-39%,76,39,37,0.98289,0.9869,1.4343,1.2479,7.3093,0.04618,4.2248,0.936767
65-30%,65,30,35,0.9835,0.99219,1.3346,0.8509,8.84,0.05612,3.6506,0.936729
76-48%,76,48,28,0.97945,0.98492,1.1993,1.0142,6.775,0.05417,3.3851,0.936699
70-37%,70,37,33,0.97758,0.98953,1.4689,0.9389,7.7942,0.02138,4.1986,0.936568
72-36%,72,36,36,0.97868,0.98868,1.5591,1.0981,7.7093,0.01634,4.3247,0.936472
75-52%,75,52,23,0.9749,0.9856,1.0966,0.8064,6.5371,0.04573,2.8935,0.936361
76-38%,76,38,38,0.98311,0.98684,1.4626,1.284,7.3691,0.04683,4.3081,0.936142
76-37%,76,37,39,0.98332,0.9868,1.4907,1.3186,7.4273,0.04755,4.3997,0.935512
73-58%,73,58,15,0.96467,0.98496,0.8664,0.5271,6.1277,0.03089,2.067,0.935091
68-33%,68,33,35,0.9796,0.98984,1.4836,0.9628,8.2823,0.03317,4.1249,0.935054
74-35%,74,35,39,0.98077,0.98779,1.6009,1.2573,7.6609,0.02692,4.4576,0.934923
71-36%,71,36,35,0.97728,0.98891,1.5657,1.0392,7.7832,0.01774,4.291,0.934461
73-35%,73,35,38,0.97925,0.98802,1.6211,1.2049,7.7139,0.02037,4.4239,0.934374
76-36%,76,36,40,0.98333,0.98655,1.5278,1.3645,7.49,0.04825,4.4585,0.934347
66-30%,66,30,36,0.98224,0.99129,1.4229,0.9252,8.7301,0.05152,3.8173,0.934308
75-35%,75,35,40,0.98202,0.98713,1.5867,1.3308,7.6055,0.03714,4.4913,0.934111
67-31%,67,31,36,0.98116,0.99059,1.4654,0.9574,8.5429,0.04418,3.9588,0.934074
69-35%,69,35,34,0.97727,0.98917,1.5226,0.9716,8.0346,0.02441,4.216,0.933925
70-36%,70,36,34,0.97672,0.98908,1.5411,0.9866,7.8641,0.02061,4.2573,0.933845
76-49%,76,49,27,0.97744,0.98451,1.2132,0.9897,6.7118,0.05746,3.2515,0.933181
72-35%,72,35,37,0.97765,0.98822,1.6394,1.1495,7.7774,0.01746,4.3911,0.932882
76-35%,76,35,41,0.98292,0.98626,1.584,1.413,7.5531,0.04916,4.5249,0.93216
74-56%,74,56,18,0.96626,0.9846,1.006,0.6407,6.2884,0.03531,2.3412,0.931937
68-32%,68,32,36,0.97882,0.98957,1.554,1.003,8.3474,0.03553,4.1829,0.93168
74-34%,74,34,40,0.97992,0.98751,1.6767,1.3017,7.7226,0.02885,4.5409,0.931486
75-53%,75,53,22,0.97164,0.98479,1.117,0.788,6.4721,0.04918,2.7514,0.93134
71-35%,71,35,36,0.97629,0.98843,1.6441,1.0899,7.8523,0.01797,4.3575,0.931185
69-34%,69,34,35,0.97657,0.98887,1.5901,1.0108,8.0999,0.02529,4.2993,0.931144
75-34%,75,34,41,0.98124,0.9869,1.6604,1.3746,7.6663,0.0387,4.5745,0.9309
73-34%,73,34,39,0.97837,0.98771,1.6976,1.249,7.7766,0.02238,4.5072,0.930865
67-30%,67,30,37,0.98041,0.99017,1.5349,1.0084,8.6135,0.04645,4.0337,0.930818
70-35%,70,35,35,0.97578,0.98861,1.6166,1.0363,7.9344,0.02052,4.3238,0.930802
72-34%,72,34,38,0.97678,0.98789,1.7151,1.193,7.841,0.01904,4.4744,0.929515
76-50%,76,50,26,0.97519,0.9841,1.2269,0.9629,6.645,0.06075,3.1515,0.929494
76-34%,76,34,42,0.98224,0.98607,1.6539,1.4558,7.613,0.05029,4.6082,0.929266
77-43%,77,43,34,0.97982,0.98523,1.4346,1.2195,7.0376,0.06225,3.9498,0.929118
77-42%,77,42,35,0.98009,0.9855,1.466,1.2432,7.0941,0.06134,4.0331,0.928839
77-44%,77,44,33,0.97928,0.98478,1.4122,1.2017,6.9836,0.06324,3.8675,0.928839
77-46%,77,46,31,0.97864,0.9838,1.3494,1.1647,6.8725,0.0671,3.6348,0.928651
69-33%,69,33,36,0.97594,0.98864,1.6561,1.0482,8.1631,0.0268,4.3749,0.928307
77-45%,77,45,32,0.97869,0.98421,1.39,1.1872,6.9312,0.06477,3.7424,0.928281
77-41%,77,41,36,0.98018,0.98561,1.503,1.2735,7.1533,0.06051,4.1163,0.928198
74-33%,74,33,41,0.97911,0.98726,1.7518,1.3442,7.7827,0.03071,4.6165,0.928113
71-34%,71,34,37,0.97546,0.9881,1.7177,1.1325,7.9165,0.01882,4.4407,0.928109
68-31%,68,31,37,0.97794,0.98916,1.6288,1.0524,8.417,0.03782,4.2417,0.928099
70-34%,70,34,36,0.97503,0.98829,1.6872,1.0773,7.9993,0.02107,4.4071,0.92796
77-40%,77,40,37,0.98051,0.98571,1.531,1.304,7.2118,0.06025,4.1912,0.927897
75-33%,75,33,42,0.98048,0.98669,1.7337,1.4168,7.7256,0.04019,4.6502,0.927726
77-39%,77,39,38,0.9809,0.98576,1.5555,1.3364,7.2704,0.06043,4.2576,0.927642
73-33%,73,33,40,0.97755,0.98744,1.7729,1.2913,7.8377,0.02442,4.5828,0.92742
77-38%,77,38,39,0.9811,0.98577,1.5871,1.3705,7.3289,0.06059,4.3409,0.927019
77-47%,77,47,30,0.97759,0.98343,1.3391,1.1388,6.8118,0.07011,3.5524,0.926993
77-37%,77,37,40,0.98129,0.9858,1.6184,1.4034,7.3859,0.06086,4.4326,0.926393
76-33%,76,33,43,0.98157,0.98591,1.724,1.4973,7.6716,0.05137,4.6839,0.926376
72-33%,72,33,39,0.97597,0.98761,1.7894,1.2345,7.9028,0.02087,4.55,0.926169
75-54%,75,54,21,0.96781,0.98387,1.1382,0.7691,6.4027,0.05233,2.6497,0.925883
77-36%,77,36,41,0.98128,0.98562,1.6582,1.4473,7.4471,0.06114,4.4913,0.925238
70-33%,70,33,37,0.97435,0.98803,1.7564,1.1163,8.0623,0.02231,4.4827,0.925045
76-51%,76,51,25,0.97242,0.98355,1.2455,0.9379,6.5794,0.06458,3.059,0.925029
69-32%,69,32,37,0.97517,0.98836,1.7281,1.0897,8.2282,0.0288,4.4329,0.92499
71-33%,71,33,38,0.97471,0.98783,1.7899,1.173,7.9789,0.02022,4.5164,0.92499
68-30%,68,30,38,0.9772,0.98875,1.6996,1.1042,8.4874,0.03993,4.3165,0.924859
74-32%,74,32,42,0.97819,0.98696,1.8327,1.3905,7.844,0.03262,4.6745,0.924404
77-35%,77,35,42,0.98136,0.98538,1.6942,1.494,7.5089,0.06163,4.5578,0.924241
75-32%,75,32,43,0.97961,0.98642,1.813,1.4628,7.7861,0.0417,4.7082,0.924214
74-57%,74,57,17,0.96047,0.98293,1.0315,0.6303,6.2221,0.03917,2.2167,0.924162
73-32%,73,32,41,0.97661,0.98713,1.8539,1.3372,7.9,0.02657,4.6408,0.923626
77-34%,77,34,43,0.98155,0.98525,1.7248,1.5355,7.5677,0.06235,4.6411,0.923498
78-43%,78,43,35,0.9795,0.98397,1.4874,1.3073,7.0209,0.07747,3.9826,0.923472
78-44%,78,44,34,0.97907,0.98344,1.4611,1.2907,6.9691,0.079,3.8995,0.923284
76-32%,76,32,44,0.98078,0.98569,1.8005,1.5426,7.7311,0.05247,4.7419,0.923133
78-42%,78,42,36,0.97967,0.98433,1.5224,1.3294,7.0751,0.07608,4.0659,0.923109
77-48%,77,48,29,0.97538,0.98287,1.358,1.1173,6.7551,0.07392,3.4187,0.923001
77-33%,77,33,44,0.98162,0.98514,1.7608,1.576,7.6252,0.06306,4.7167,0.922461
72-32%,72,32,40,0.97504,0.98729,1.8693,1.2798,7.966,0.023,4.608,0.922427
78-41%,78,41,37,0.97969,0.98452,1.5629,1.3578,7.1321,0.0748,4.1491,0.922395
78-40%,78,40,38,0.97993,0.9847,1.5944,1.3863,7.1886,0.07409,4.224,0.922023
78-39%,78,39,39,0.98025,0.98483,1.6224,1.4166,7.2454,0.07381,4.2904,0.921703
70-32%,70,32,38,0.97353,0.98773,1.8312,1.1594,8.1269,0.02412,4.5407,0.921644
69-31%,69,31,38,0.9743,0.98795,1.8043,1.1401,8.2974,0.03087,4.4917,0.921438
71-32%,71,32,39,0.97382,0.9875,1.8676,1.2173,8.0428,0.02213,4.5744,0.921414
77-32%,77,32,45,0.98164,0.98496,1.7989,1.6204,7.6836,0.06377,4.7747,0.921278
78-38%,78,38,40,0.98038,0.9849,1.6573,1.4487,7.3021,0.07357,4.3737,0.921021
78-45%,78,45,33,0.97757,0.98279,1.4692,1.277,6.9191,0.08109,3.7743,0.920776
74-31%,74,31,43,0.97719,0.98654,1.9178,1.4442,7.908,0.03446,4.7333,0.920507
75-31%,75,31,44,0.97866,0.98603,1.897,1.5161,7.849,0.04317,4.767,0.920495
78-37%,78,37,41,0.98052,0.98499,1.6918,1.4799,7.3576,0.07343,4.4654,0.920339
79-41%,79,41,38,0.9804,0.98384,1.5757,1.4234,7.1331,0.08691,4.1828,0.919763
76-31%,76,31,45,0.97991,0.98534,1.8819,1.5951,7.793,0.05354,4.8007,0.919664
73-31%,73,31,42,0.97559,0.98669,1.939,1.3908,7.9652,0.02865,4.6997,0.91965
76-52%,76,52,24,0.96903,0.98267,1.269,0.9196,6.5204,0.06918,2.927,0.919518
79-40%,79,40,39,0.9806,0.98409,1.6078,1.4501,7.1871,0.08584,4.2577,0.91942
78-36%,78,36,42,0.98046,0.98486,1.7346,1.5217,7.4171,0.07335,4.5242,0.919136
75-55%,75,55,20,0.96303,0.98238,1.1643,0.7613,6.3443,0.05621,2.5169,0.919084
79-39%,79,39,40,0.98082,0.98428,1.6385,1.4782,7.2415,0.08522,4.3241,0.919013
77-49%,77,49,28,0.9729,0.98231,1.3774,1.0939,6.6956,0.07792,3.2851,0.918666
72-31%,72,31,41,0.97403,0.98685,1.9532,1.333,8.0324,0.02514,4.6668,0.918486
79-38%,79,38,41,0.98088,0.98441,1.676,1.5084,7.296,0.08466,4.4074,0.918252
69-30%,69,30,39,0.97357,0.98752,1.8767,1.1929,8.3673,0.03284,4.5666,0.918189
78-35%,78,35,43,0.98049,0.98469,1.7736,1.5664,7.4772,0.07349,4.5906,0.918092
70-31%,70,31,39,0.97262,0.9873,1.91,1.2109,8.1953,0.02609,4.5995,0.917998
79-42%,79,42,37,0.97916,0.98358,1.5831,1.3966,7.0789,0.08852,4.0995,0.917732
71-31%,71,31,40,0.97286,0.98706,1.9493,1.2699,8.1102,0.02416,4.6332,0.917608
79-37%,79,37,42,0.98094,0.98455,1.7131,1.5378,7.3494,0.08422,4.499,0.917491
78-46%,78,46,32,0.97568,0.98227,1.485,1.2554,6.8635,0.08395,3.6668,0.917473
78-34%,78,34,44,0.98064,0.98461,1.8072,1.6063,7.5346,0.07387,4.6739,0.917301
75-30%,75,30,45,0.97779,0.98562,1.9784,1.5718,7.9126,0.04457,4.8418,0.916984
74-30%,74,30,44,0.97628,0.9861,2.0,1.5003,7.9726,0.03619,4.8082,0.916851
78-33%,78,33,45,0.98066,0.98454,1.846,1.6456,7.5908,0.07425,4.7495,0.916221
79-36%,79,36,43,0.98082,0.98448,1.7585,1.5775,7.4068,0.08386,4.5578,0.916218
73-30%,73,30,43,0.97467,0.98624,2.0209,1.4467,8.0311,0.03061,4.7745,0.915941
80-37%,80,37,43,0.98174,0.98426,1.7161,1.5872,7.3572,0.09361,4.5327,0.915914
79-43%,79,43,36,0.97767,0.98315,1.5955,1.3759,7.0275,0.09028,4.0162,0.915265
79-35%,79,35,44,0.98079,0.98436,1.8001,1.6201,7.4648,0.08373,4.6243,0.915102
80-36%,80,36,44,0.98174,0.98425,1.7549,1.6246,7.4122,0.09303,4.5915,0.915018
72-30%,72,30,42,0.97314,0.98639,2.0337,1.3884,8.0994,0.02716,4.7417,0.914824
80-38%,80,38,42,0.98093,0.98407,1.7139,1.5597,7.3062,0.09429,4.441,0.91482
70-30%,70,30,40,0.97185,0.98686,1.9854,1.2648,8.2644,0.028,4.6744,0.914634
79-34%,79,34,45,0.98087,0.98432,1.8363,1.6583,7.5204,0.08383,4.7075,0.914237
74-58%,74,58,16,0.9531,0.98091,1.061,0.6186,6.157,0.04527,2.1006,0.914152
71-30%,71,30,41,0.97202,0.98661,2.0275,1.3248,8.1782,0.02611,4.708,0.91408
77-50%,77,50,27,0.97008,0.98172,1.3971,1.0684,6.633,0.08193,3.1851,0.914057
80-35%,80,35,45,0.98165,0.98419,1.7984,1.6649,7.4679,0.09267,4.6579,0.913847
78-47%,78,47,31,0.97349,0.98179,1.5033,1.2305,6.8063,0.08751,3.5843,0.913682
80-39%,80,39,41,0.98,0.98388,1.7142,1.5316,7.2542,0.09511,4.3578,0.913508
76-53%,76,53,23,0.96504,0.98159,1.2943,0.9024,6.4599,0.07377,2.785,0.913337
79-44%,79,44,35,0.97593,0.98254,1.6117,1.3604,6.9787,0.09222,3.9323,0.91239
80-40%,80,40,40,0.97892,0.98362,1.7179,1.5056,7.2026,0.09601,4.2913,0.911967
75-56%,75,56,19,0.95721,0.98053,1.1927,0.7542,6.2864,0.06089,2.3748,0.910958
80-41%,80,41,39,0.97764,0.9833,1.7262,1.4809,7.1514,0.09735,4.2165,0.909949
78-48%,78,48,30,0.97089,0.98112,1.5261,1.2093,6.7534,0.0919,3.4507,0.909033
79-45%,79,45,34,0.97391,0.98181,1.6314,1.3475,6.9318,0.09473,3.8071,0.9089
81-36%,81,36,45,0.98047,0.98407,1.8554,1.6679,7.4309,0.10103,4.6251,0.908798
77-51%,77,51,26,0.96673,0.98096,1.4207,1.0444,6.572,0.08656,3.0926,0.908651
81-37%,81,37,44,0.97969,0.98401,1.8508,1.6329,7.3785,0.1018,4.5663,0.90785
80-42%,80,42,38,0.97613,0.98295,1.7389,1.4558,7.1004,0.09922,4.1332,0.907419
76-54%,76,54,22,0.96035,0.98034,1.3209,0.8852,6.3958,0.07812,2.6833,0.906558
81-38%,81,38,43,0.97867,0.98376,1.8546,1.6076,7.3301,0.10268,4.4747,0.906314
79-46%,79,46,33,0.97166,0.9812,1.6517,1.3267,6.88,0.09798,3.6995,0.905012
81-39%,81,39,42,0.97751,0.98349,1.8608,1.5818,7.2808,0.10369,4.3914,0.904549
80-43%,80,43,37,0.97436,0.98244,1.7559,1.4365,7.0521,0.10127,4.0499,0.904463
78-49%,78,49,29,0.96795,0.98041,1.5496,1.1863,6.6982,0.09649,3.317,0.903969
81-40%,81,40,41,0.9762,0.98315,1.8701,1.558,7.2321,0.10481,4.325,0.90254
77-52%,77,52,25,0.96274,0.97987,1.4477,1.0263,6.5178,0.09209,2.9607,0.902211
74-59%,74,59,15,0.94376,0.97826,1.0933,0.6101,6.0978,0.0534,1.966,0.901539
75-57%,75,57,18,0.9501,0.97839,1.2235,0.7442,6.2274,0.06713,2.2503,0.901114
80-44%,80,44,36,0.97233,0.98175,1.7761,1.4223,7.0066,0.10352,3.9659,0.901099
79-47%,79,47,32,0.96909,0.9806,1.6741,1.3025,6.827,0.10194,3.6171,0.900616
81-41%,81,41,40,0.97466,0.98275,1.8835,1.5354,7.184,0.10637,4.2501,0.900065
82-37%,82,37,45,0.97745,0.98373,1.9938,1.6774,7.4126,0.10872,4.5991,0.89965
78-50%,78,50,28,0.96461,0.97965,1.574,1.1614,6.6403,0.10111,3.217,0.898543
76-55%,76,55,21,0.95468,0.9785,1.3506,0.8778,6.3422,0.08339,2.5505,0.898419
82-38%,82,38,44,0.97622,0.9834,2.0027,1.6545,7.3669,0.10975,4.5075,0.897714
80-45%,80,45,35,0.97001,0.98094,1.7991,1.4104,6.9633,0.10635,3.8408,0.89713
81-42%,81,42,39,0.97289,0.98231,1.9007,1.5122,7.1362,0.10845,4.1668,0.897088
82-39%,82,39,43,0.97484,0.98305,2.0141,1.6313,7.3206,0.11093,4.4242,0.895539
79-48%,79,48,31,0.96611,0.97982,1.6997,1.2815,6.7786,0.10675,3.4835,0.895397
77-53%,77,53,24,0.95809,0.97856,1.4763,1.0094,6.4625,0.09769,2.8186,0.895015
81-43%,81,43,38,0.97085,0.9817,1.9215,1.4948,7.0914,0.11072,4.0835,0.893695
82-40%,82,40,42,0.97329,0.98263,2.0281,1.6101,7.2749,0.11221,4.3578,0.893112
80-46%,80,46,34,0.96742,0.98022,1.8229,1.3907,6.9155,0.1099,3.7332,0.892727
78-51%,78,51,27,0.9607,0.97871,1.6013,1.1378,6.5844,0.1064,3.1246,0.892312
82-41%,82,41,41,0.97152,0.98213,2.0457,1.5899,7.23,0.11393,4.2829,0.890227
81-44%,81,44,37,0.96855,0.98092,1.9448,1.4822,7.0495,0.11321,3.9996,0.889898
79-49%,79,49,30,0.96274,0.97898,1.7265,1.2587,6.7283,0.11176,3.3498,0.889706
83-38%,83,38,45,0.9736,0.98292,2.157,1.7057,7.4141,0.11575,4.5412,0.889037
75-58%,75,58,17,0.9413,0.97585,1.257,0.7326,6.1713,0.07564,2.1342,0.88895
