window,hi_pct,lo_pct,span_pct,min_r2,max_rmse_pct,rate_mean_pct_per_min,rate_cv,score
80-53%,80,53,27,0.95402,1.7321,6.1207,0.12557,0.870662
75-48%,75,48,27,0.95704,1.6743,6.7363,0.14463,0.87065
84-45%,84,45,39,0.95901,2.337,6.7018,0.07314,0.870618
80-40%,80,40,40,0.96401,2.2447,6.967,0.10451,0.870541
79-41%,79,41,38,0.963,2.165,6.9349,0.11085,0.870335
78-42%,78,42,36,0.96168,2.0901,6.9136,0.11661,0.869823
74-50%,74,50,24,0.95465,1.5357,6.6623,0.15601,0.869574
83-48%,83,48,35,0.9559,2.1815,6.5014,0.0838,0.869507
82-50%,82,50,32,0.95449,2.0313,6.3505,0.09646,0.869435
73-53%,73,53,20,0.95256,1.3189,6.4855,0.17489,0.869271
84-46%,84,46,38,0.95726,2.3266,6.6482,0.07326,0.869149
76-45%,76,45,31,0.95837,1.8838,6.8731,0.13164,0.868947
77-43%,77,43,34,0.95999,2.0203,6.917,0.12257,0.868733
81-52%,81,52,29,0.95287,1.8791,6.2004,0.11128,0.868677
75-47%,75,47,28,0.95631,1.7487,6.8133,0.14079,0.868656
79-55%,79,55,24,0.95133,1.5909,5.9779,0.1406,0.868449
79-40%,79,40,39,0.9626,2.2323,6.9982,0.10968,0.868213
77-58%,77,58,19,0.95026,1.286,5.7898,0.17414,0.868145
70-44%,70,44,26,0.94762,1.7826,7.605,0.10429,0.868073
70-47%,70,47,23,0.94567,1.6135,7.3875,0.11724,0.867955
70-46%,70,46,24,0.94628,1.6713,7.4718,0.11292,0.867911
70-45%,70,45,25,0.94686,1.7289,7.5469,0.10865,0.867826
70-51%,70,51,19,0.9435,1.3706,7.0305,0.13914,0.867593
70-43%,70,43,27,0.94802,1.8416,7.6659,0.10074,0.867591
78-41%,78,41,37,0.96109,2.163,6.98,0.11479,0.867505
73-52%,73,52,21,0.95154,1.3966,6.5701,0.16897,0.8674
70-48%,70,48,22,0.94468,1.5601,7.3057,0.12209,0.867355
70-50%,70,50,20,0.94369,1.4369,7.1254,0.13305,0.867317
70-52%,70,52,18,0.94299,1.3078,6.9413,0.14584,0.867295
84-47%,84,47,37,0.95519,2.3213,6.5927,0.07338,0.867204
70-49%,70,49,21,0.944,1.5013,7.2182,0.12735,0.867125
83-49%,83,49,34,0.95348,2.1784,6.443,0.08425,0.867063
70-42%,70,42,28,0.94836,1.9012,7.7322,0.09779,0.866881
74-49%,74,49,25,0.95331,1.6206,6.7468,0.15131,0.866866
76-44%,76,44,32,0.9577,1.9583,6.9365,0.12837,0.86686
82-51%,82,51,31,0.95173,2.0287,6.2881,0.0973,0.866541
85-45%,85,45,40,0.95657,2.4659,6.7382,0.06429,0.866521
80-54%,80,54,26,0.95036,1.7353,6.0543,0.1272,0.866501
70-41%,70,41,29,0.94883,1.9579,7.8022,0.09515,0.866306
75-46%,75,46,29,0.9554,1.828,6.8916,0.13727,0.86624
77-42%,77,42,35,0.95919,2.0985,6.9831,0.12035,0.866151
70-53%,70,53,17,0.94187,1.2508,6.8528,0.15288,0.866131
79-39%,79,39,40,0.96216,2.3015,7.0597,0.10846,0.866001
78-57%,78,57,21,0.94843,1.4407,5.8338,0.15737,0.86587
70-40%,70,40,30,0.9494,2.012,7.8692,0.09323,0.865732
78-40%,78,40,38,0.96055,2.2353,7.045,0.11336,0.865156
70-39%,70,39,31,0.94993,2.0661,7.9324,0.09132,0.865115
70-37%,70,37,33,0.9517,2.1561,8.052,0.0877,0.865088
73-51%,73,51,22,0.95021,1.4801,6.655,0.16322,0.865
70-38%,70,38,32,0.95072,2.1138,7.9934,0.08927,0.864987
72-57%,72,57,15,0.94786,1.0526,6.2354,0.20578,0.864839
81-53%,81,53,28,0.94931,1.8838,6.1379,0.11247,0.864678
84-48%,84,48,36,0.95267,2.3229,6.5389,0.0735,0.864604
76-60%,76,60,16,0.94778,1.1195,5.6815,0.19837,0.864604
85-46%,85,46,39,0.95447,2.4631,6.6877,0.06414,0.864545
74-48%,74,48,26,0.95229,1.7014,6.8283,0.14685,0.864532
70-36%,70,36,34,0.95224,2.2071,8.1185,0.08638,0.864437
76-43%,76,43,33,0.95683,2.0385,7.0008,0.12553,0.864289
70-54%,70,54,16,0.94021,1.1979,6.762,0.16007,0.864251
83-50%,83,50,33,0.95067,2.1789,6.3841,0.08467,0.864137
75-45%,75,45,30,0.9545,1.9078,6.9646,0.13374,0.863833
77-41%,77,41,36,0.95848,2.1756,7.0506,0.11823,0.863656
70-35%,70,35,35,0.95258,2.2622,8.1858,0.08547,0.863345
79-56%,79,56,23,0.94684,1.596,5.9093,0.14284,0.863249
72-56%,72,56,16,0.94618,1.1366,6.3272,0.19663,0.862921
82-52%,82,52,30,0.9483,2.0337,6.2283,0.09805,0.862776
78-39%,78,39,39,0.95999,2.3089,7.1079,0.1119,0.862753
74-47%,74,47,27,0.95156,1.7778,6.9064,0.14263,0.862568
70-34%,70,34,36,0.95297,2.3155,8.2459,0.08441,0.862404
73-50%,73,50,23,0.94875,1.5671,6.7436,0.15784,0.862273
85-47%,85,47,38,0.95203,2.4651,6.6356,0.06401,0.862072
72-55%,72,55,17,0.9454,1.2123,6.4116,0.18892,0.861801
72-54%,72,54,18,0.94556,1.2779,6.4905,0.18191,0.861747
77-59%,77,59,18,0.94502,1.2843,5.7082,0.17905,0.861732
75-44%,75,44,31,0.95379,1.9848,7.0278,0.1301,0.861721
76-42%,76,42,34,0.95594,2.12,7.0673,0.12298,0.861593
84-49%,84,49,35,0.9498,2.3276,6.4842,0.07359,0.861569
70-33%,70,33,37,0.95331,2.3695,8.3032,0.08314,0.861438
77-40%,77,40,37,0.95784,2.2515,7.1165,0.11652,0.861171
80-55%,80,55,25,0.9457,1.7477,5.9925,0.12858,0.861126
70-55%,70,55,15,0.93746,1.1528,6.6853,0.16783,0.86092
72-53%,72,53,19,0.94513,1.3507,6.5791,0.17529,0.860788
78-38%,78,38,40,0.9596,2.3783,7.1692,0.11026,0.860687
83-51%,83,51,32,0.94735,2.1848,6.3256,0.08505,0.860544
74-46%,74,46,28,0.95065,1.8585,6.986,0.13878,0.860204
70-32%,70,32,38,0.95342,2.4291,8.3642,0.0823,0.859967
73-49%,73,49,24,0.94748,1.6526,6.8307,0.15269,0.859725
81-54%,81,54,27,0.9449,1.8961,6.0759,0.11342,0.859668
72-52%,72,52,20,0.94446,1.4271,6.6657,0.16874,0.859459
75-43%,75,43,32,0.95288,2.0669,7.0919,0.12693,0.85914
78-58%,78,58,20,0.94285,1.4475,5.7562,0.16115,0.859138
86-46%,86,46,40,0.9514,2.6084,6.7357,0.05609,0.859129
76-41%,76,41,35,0.95516,2.1997,7.1355,0.12056,0.859028
85-48%,85,48,37,0.94912,2.4736,6.5851,0.06386,0.858947
77-39%,77,39,38,0.95721,2.3282,7.1802,0.11478,0.858665
70-31%,70,31,39,0.95333,2.4937,8.4291,0.08156,0.858131
82-53%,82,53,29,0.94408,2.0468,6.17,0.09861,0.85802
84-50%,84,50,34,0.94651,2.3359,6.429,0.07365,0.858017
74-45%,74,45,29,0.9498,1.9393,7.0598,0.1349,0.857899
73-48%,73,48,25,0.94659,1.7333,6.9144,0.1478,0.857639
72-51%,72,51,21,0.94345,1.5087,6.7525,0.16243,0.857585
79-57%,79,57,22,0.94142,1.6055,5.8385,0.1458,0.856803
77-38%,77,38,39,0.95677,2.4001,7.2422,0.11287,0.856545
76-40%,76,40,36,0.95449,2.2778,7.202,0.11858,0.85651
75-42%,75,42,33,0.95198,2.1499,7.1587,0.12408,0.856462
70-30%,70,30,40,0.9531,2.5624,8.4928,0.08031,0.856153
86-47%,86,47,39,0.94861,2.6169,6.6869,0.05578,0.856152
83-52%,83,52,31,0.94334,2.1978,6.2701,0.08531,0.856077
73-47%,73,47,26,0.94606,1.809,6.9942,0.1432,0.855993
74-44%,74,44,30,0.94917,2.0165,7.1224,0.13089,0.855952
76-61%,76,61,15,0.9404,1.1254,5.5918,0.20464,0.855474
72-50%,72,50,22,0.94232,1.5931,6.8436,0.15656,0.855382
85-49%,85,49,36,0.94583,2.4851,6.5341,0.06367,0.855358
71-53%,71,53,18,0.93855,1.3578,6.7019,0.17017,0.855269
71-52%,71,52,19,0.93871,1.4275,6.7896,0.16309,0.855116
71-54%,71,54,17,0.93803,1.2915,6.6122,0.17739,0.854941
80-56%,80,56,24,0.94025,1.7627,5.9288,0.13008,0.854847
77-37%,77,37,40,0.9565,2.4679,7.3027,0.1112,0.854661
71-51%,71,51,20,0.93845,1.5023,6.8777,0.15631,0.854305
76-39%,76,39,37,0.95383,2.3562,7.2661,0.11658,0.854002
75-41%,75,41,34,0.95122,2.2306,7.2274,0.1214,0.853952
73-46%,73,46,27,0.94534,1.8885,7.0756,0.13899,0.853943
84-51%,84,51,33,0.94266,2.3492,6.3747,0.07366,0.853774
74-43%,74,43,31,0.94834,2.0986,7.1864,0.12739,0.853534
71-55%,71,55,16,0.93675,1.2321,6.5341,0.18511,0.853513
81-55%,81,55,26,0.93946,1.9164,6.0186,0.11404,0.853458
72-49%,72,49,23,0.94141,1.6756,6.933,0.15097,0.853394
71-56%,71,56,15,0.9365,1.1616,6.4503,0.19372,0.853219
71-50%,71,50,21,0.93799,1.5799,6.9707,0.15007,0.853076
77-60%,77,60,17,0.93787,1.2931,5.6284,0.18429,0.853008
86-48%,86,48,38,0.94533,2.6314,6.64,0.05545,0.85253
82-54%,82,54,28,0.93898,2.0667,6.1126,0.09892,0.852247
71-49%,71,49,22,0.93773,1.6553,7.0619,0.14417,0.852028
73-45%,73,45,28,0.9447,1.9676,7.1505,0.13477,0.851977
76-38%,76,38,38,0.95341,2.4293,7.3284,0.11442,0.851922
72-48%,72,48,24,0.94092,1.7527,7.0185,0.1457,0.851915
75-40%,75,40,35,0.95059,2.3092,7.2942,0.11918,0.851521
71-48%,71,48,23,0.93789,1.7252,7.1485,0.13864,0.851475
71-47%,71,47,24,0.93842,1.7895,7.2302,0.13347,0.851368
85-50%,85,50,35,0.94209,2.5,6.4828,0.06345,0.851224
74-42%,74,42,32,0.94753,2.1811,7.2533,0.12426,0.851035
72-47%,72,47,25,0.94082,1.8245,7.0996,0.14074,0.850905
78-59%,78,59,19,0.93591,1.4598,5.679,0.16493,0.850885
71-46%,71,46,25,0.93865,1.8576,7.314,0.12879,0.850728
83-53%,83,53,30,0.93851,2.218,6.2162,0.08536,0.850629
73-44%,73,44,29,0.9443,2.0428,7.213,0.13041,0.850411
71-45%,71,45,26,0.93891,1.9251,7.3896,0.12414,0.850121
76-37%,76,37,39,0.95317,2.4979,7.3891,0.11252,0.850108
71-44%,71,44,27,0.9394,1.9886,7.45,0.11934,0.849903
87-47%,87,47,40,0.94499,2.7752,6.7468,0.04908,0.849463
72-46%,72,46,26,0.9405,1.8999,7.1825,0.13622,0.849449
75-39%,75,39,36,0.94999,2.3878,7.3585,0.11694,0.84912
71-43%,71,43,28,0.93957,2.0567,7.5126,0.11525,0.849057
74-41%,74,41,33,0.94689,2.261,7.3225,0.12132,0.848728
84-52%,84,52,32,0.93811,2.3688,6.3234,0.07354,0.848661
79-58%,79,58,21,0.93452,1.6235,5.7668,0.14872,0.848633
86-49%,86,49,37,0.94165,2.6488,6.5927,0.05507,0.84842
73-43%,73,43,30,0.94368,2.1226,7.2771,0.1266,0.848352
72-45%,72,45,27,0.94024,1.9747,7.2581,0.13171,0.848072
71-42%,71,42,29,0.93972,2.1251,7.5798,0.1117,0.848044
76-36%,76,36,40,0.95268,2.574,7.454,0.11079,0.847761
80-57%,80,57,23,0.93373,1.782,5.8635,0.13218,0.84722
71-41%,71,41,30,0.94002,2.1905,7.6503,0.10846,0.847195
75-38%,75,38,37,0.94965,2.4607,7.4209,0.11455,0.847185
72-44%,72,44,28,0.94023,2.0454,7.32,0.12704,0.847109
74-40%,74,40,34,0.94639,2.3384,7.3896,0.11887,0.846523
71-40%,71,40,31,0.94045,2.2531,7.718,0.10584,0.8464
85-51%,85,51,34,0.93776,2.5196,6.4326,0.06317,0.846381
81-56%,81,56,25,0.93312,1.9396,5.96,0.11473,0.846251
73-42%,73,42,31,0.94309,2.2026,7.3446,0.12321,0.846207
72-43%,72,43,29,0.93997,2.1207,7.3836,0.123,0.845601
71-39%,71,39,32,0.94087,2.3154,7.7823,0.10325,0.845596
75-37%,75,37,38,0.94952,2.5288,7.4817,0.11245,0.845541
87-48%,87,48,39,0.94138,2.7949,6.7035,0.04865,0.845369
82-55%,82,55,27,0.93282,2.0937,6.0601,0.09887,0.845293
71-38%,71,38,33,0.94157,2.3714,7.8444,0.10056,0.84529
71-37%,71,37,34,0.94249,2.422,7.9044,0.09831,0.845249
71-36%,71,36,35,0.94299,2.4804,7.9713,0.09634,0.844489
74-39%,74,39,35,0.94593,2.4156,7.454,0.11641,0.844361
73-41%,73,41,32,0.94267,2.2798,7.4146,0.12006,0.844266
83-54%,83,54,29,0.93278,2.2442,6.1636,0.08515,0.844163
72-42%,72,42,30,0.93972,2.196,7.4513,0.11943,0.843981
86-50%,86,50,36,0.93749,2.6695,6.5453,0.05464,0.843742
75-36%,75,36,39,0.9491,2.6042,7.547,0.11054,0.843344
71-35%,71,35,36,0.94329,2.5426,8.039,0.09476,0.843326
74-38%,74,38,36,0.94575,2.4869,7.5165,0.11381,0.84269
84-53%,84,53,31,0.93272,2.3949,6.2741,0.0732,0.842577
72-41%,72,41,31,0.93964,2.2684,7.5218,0.11613,0.842556
73-40%,73,40,33,0.94241,2.3543,7.4823,0.11742,0.842431
71-34%,71,34,37,0.94367,2.6027,8.0999,0.09301,0.842333
77-61%,77,61,16,0.92809,1.3137,5.5433,0.18907,0.841408
71-33%,71,33,38,0.944,2.6633,8.1582,0.09109,0.84133
74-37%,74,37,37,0.9458,2.553,7.5772,0.11153,0.841325
72-40%,72,40,32,0.93971,2.338,7.5898,0.1134,0.841222
75-35%,75,35,40,0.94858,2.6831,7.6129,0.10891,0.840856
87-49%,87,49,38,0.93733,2.8174,6.6599,0.04817,0.840767
85-52%,85,52,33,0.93271,2.5449,6.3857,0.06277,0.840673
73-39%,73,39,34,0.94219,2.4284,7.547,0.11478,0.840639
78-60%,78,60,18,0.92686,1.4813,5.6037,0.16884,0.840205
72-39%,72,39,33,0.9398,2.4072,7.6545,0.11068,0.839913
71-32%,71,32,39,0.94411,2.7289,8.2197,0.08958,0.83985
74-36%,74,36,38,0.94554,2.6264,7.643,0.10947,0.839381
73-38%,73,38,35,0.94225,2.4964,7.6098,0.11202,0.839355
72-38%,72,38,34,0.94018,2.4701,7.7172,0.10785,0.839114
79-59%,79,59,20,0.92606,1.6466,5.6958,0.15155,0.838775
72-37%,72,37,35,0.94079,2.5277,7.7779,0.10541,0.838611
73-37%,73,37,36,0.94255,2.5591,7.6706,0.1096,0.83838
86-51%,86,51,35,0.93272,2.6945,6.4992,0.0542,0.83834
71-31%,71,31,40,0.94404,2.799,8.2848,0.08821,0.838016
80-58%,80,58,22,0.92565,1.8087,5.7979,0.1342,0.837834
81-57%,81,57,24,0.92561,1.9667,5.9,0.11593,0.837631
88-48%,88,48,40,0.9373,2.9627,6.7749,0.04354,0.83754
72-36%,72,36,36,0.94103,2.5927,7.8448,0.10324,0.837443
82-56%,82,56,26,0.92568,2.1233,6.0068,0.09883,0.837276
74-35%,74,35,39,0.94516,2.7033,7.7093,0.10771,0.837135
73-36%,73,36,37,0.94252,2.6291,7.7371,0.10744,0.836787
83-55%,83,55,28,0.92597,2.2764,6.1162,0.08456,0.836539
72-35%,72,35,37,0.94111,2.6612,7.9124,0.10142,0.835916
87-50%,87,50,37,0.93278,2.843,6.6165,0.04766,0.835578
84-54%,84,54,30,0.92642,2.4262,6.2264,0.0726,0.83548
74-34%,74,34,40,0.94487,2.7781,7.7703,0.10577,0.835084
73-35%,73,35,38,0.94234,2.7024,7.8042,0.1056,0.83487
72-34%,72,34,38,0.94127,2.7276,7.9737,0.09944,0.834577
85-53%,85,53,32,0.92682,2.5758,6.341,0.06215,0.834008
72-33%,72,33,39,0.9414,2.7944,8.0325,0.09728,0.83325
73-34%,73,34,39,0.94226,2.7738,7.8655,0.10359,0.833149
88-49%,88,49,39,0.93292,2.9896,6.7351,0.04304,0.832477
86-52%,86,52,34,0.92722,2.7245,6.4567,0.05363,0.83208
72-32%,72,32,40,0.94133,2.8659,8.0942,0.0955,0.831485
73-33%,73,33,40,0.94217,2.8455,7.9244,0.10139,0.831456
87-51%,87,51,36,0.92762,2.8725,6.5746,0.04715,0.829654
82-57%,82,57,25,0.91731,2.1567,5.9525,0.0992,0.827804
83-56%,83,56,27,0.91813,2.3113,6.0683,0.08395,0.827802
84-55%,84,55,29,0.91904,2.4627,6.1843,0.07164,0.82725
81-58%,81,58,23,0.9165,2.0003,5.8404,0.11698,0.827245
88-50%,88,50,38,0.92802,3.0194,6.6957,0.04252,0.826811
80-59%,80,59,21,0.91587,1.8402,5.7336,0.13605,0.826654
78-61%,78,61,17,0.915,1.5126,5.5246,0.1722,0.826571
79-60%,79,60,19,0.91536,1.6776,5.6275,0.15439,0.826432
85-54%,85,54,31,0.92001,2.6114,6.2983,0.06131,0.826336
77-62%,77,62,15,0.91486,1.3451,5.4595,0.19294,0.826271
86-53%,86,53,33,0.92088,2.7595,6.4167,0.05289,0.824876
89-49%,89,49,40,0.92848,3.1644,6.8169,0.03938,0.823698
87-52%,87,52,35,0.92171,2.9066,6.5365,0.04656,0.822877
88-51%,88,51,37,0.9225,3.0528,6.658,0.04206,0.820399
84-56%,84,56,28,0.91058,2.5018,6.1421,0.07063,0.81787
89-50%,89,50,39,0.92326,3.1978,6.7814,0.03893,0.81759
83-57%,83,57,26,0.909,2.3497,6.02,0.0837,0.817583
85-55%,85,55,30,0.91213,2.6513,6.2614,0.06014,0.817554
86-54%,86,54,32,0.91362,2.7985,6.3789,0.05198,0.81667
82-58%,82,58,24,0.90729,2.1956,5.899,0.09941,0.816572
87-53%,87,53,34,0.91497,2.9449,6.5012,0.04583,0.815169
81-59%,81,59,22,0.90559,2.0381,5.7826,0.1178,0.815
88-52%,88,52,36,0.91623,3.0902,6.6244,0.04155,0.813142
80-60%,80,60,20,0.90378,1.8783,5.6725,0.1378,0.812983
79-61%,79,61,18,0.90178,1.7166,5.5567,0.15663,0.811121
89-51%,89,51,38,0.91741,3.2344,6.748,0.03858,0.810729
78-62%,78,62,16,0.89958,1.5524,5.4477,0.17453,0.809372
90-50%,90,50,40,0.9185,3.3778,6.8724,0.03654,0.808035
85-56%,85,56,29,0.90314,2.6937,6.2249,0.05894,0.807595
86-55%,86,55,31,0.90531,2.8412,6.3475,0.05081,0.807372
84-57%,84,57,27,0.90081,2.5441,6.0998,0.06998,0.806992
87-54%,87,54,33,0.90732,2.9867,6.4686,0.04503,0.806462
83-58%,83,58,25,0.89823,2.3926,5.973,0.08331,0.805621
88-53%,88,53,35,0.90915,3.1313,6.5939,0.04098,0.804964
82-59%,82,59,23,0.89544,2.2383,5.848,0.09938,0.803446
89-52%,89,52,37,0.91083,3.2746,6.7189,0.03824,0.803031
90-51%,90,51,39,0.91237,3.4172,6.8432,0.03635,0.800764
81-60%,81,60,21,0.89235,2.0816,5.7285,0.11841,0.800302
86-56%,86,56,30,0.89588,2.8862,6.3168,0.04966,0.796876
87-55%,87,55,32,0.89864,3.0315,6.4426,0.04408,0.796677
80-61%,80,61,19,0.8888,1.9229,5.6103,0.13888,0.79639
85-57%,85,57,28,0.89283,2.739,6.1888,0.05812,0.796128
88-54%,88,54,34,0.90116,3.1752,6.5664,0.04043,0.795791
89-53%,89,53,36,0.90344,3.3179,6.6932,0.03791,0.794423
84-58%,84,58,26,0.88941,2.5902,6.0595,0.06927,0.794391
90-52%,90,52,38,0.90551,3.4596,6.8185,0.03622,0.792665
79-62%,79,62,17,0.88461,1.7624,5.4894,0.1578,0.792286
83-59%,83,59,24,0.8856,2.439,5.9291,0.08271,0.791748
82-60%,82,60,22,0.88126,2.2857,5.8014,0.09905,0.787927
78-63%,78,63,15,0.87971,1.5988,5.3698,0.17534,0.787908
87-56%,87,56,31,0.88884,3.0784,6.4178,0.04324,0.785675
88-55%,88,55,33,0.89217,3.2216,6.546,0.03988,0.785552
86-57%,86,57,29,0.88512,2.9337,6.2869,0.04897,0.784864
89-54%,89,54,35,0.89516,3.3636,6.6709,0.03771,0.784827
90-53%,90,53,37,0.89786,3.5047,6.7977,0.03619,0.783671
85-58%,85,58,27,0.88092,2.7874,6.1552,0.0574,0.782953
81-61%,81,61,20,0.87625,2.1301,5.6744,0.1183,0.782769
84-59%,84,59,25,0.87616,2.6393,6.0229,0.06844,0.77987
80-62%,80,62,18,0.87028,1.9727,5.5526,0.13887,0.776378
83-60%,83,60,23,0.87068,2.4893,5.8902,0.08182,0.77555
89-55%,89,55,34,0.88593,3.4111,6.656,0.03766,0.774179
88-56%,88,56,32,0.88206,3.27,6.5272,0.03953,0.774082
90-54%,90,54,36,0.88935,3.5517,6.7805,0.03639,0.7737
87-57%,87,57,30,0.87772,3.1277,6.3943,0.04296,0.773151
86-58%,86,58,28,0.87281,2.9838,6.2602,0.04859,0.771151
82-61%,82,61,21,0.8643,2.3371,5.7557,0.09803,0.76968
79-63%,79,63,16,0.86299,1.8134,5.423,0.15749,0.769215
85-59%,85,59,26,0.86719,2.8385,6.126,0.05671,0.767852
84-60%,84,60,24,0.86069,2.6915,5.992,0.0674,0.763093
90-55%,90,55,35,0.87991,3.6,6.7712,0.03685,0.762699
89-56%,89,56,33,0.87558,3.4605,6.6432,0.03788,0.762297
81-62%,81,62,19,0.85672,2.1826,5.6261,0.11714,0.761961
88-57%,88,57,31,0.87067,3.3204,6.5101,0.03985,0.761095
87-58%,87,58,29,0.86511,3.1789,6.3745,0.04326,0.758934
83-61%,83,61,22,0.85309,2.5424,5.8534,0.08033,0.756735
86-59%,86,59,27,0.85871,3.0363,6.2385,0.0485,0.755502
80-63%,80,63,17,0.84741,2.0266,5.4978,0.13749,0.752242
85-60%,85,60,25,0.85132,2.892,6.1033,0.05602,0.750551
90-56%,90,56,34,0.86939,3.65,6.7644,0.03764,0.750476
89-57%,89,57,32,0.86398,3.5117,6.6326,0.03885,0.748921
82-62%,82,62,20,0.84407,2.3911,5.7171,0.09608,0.748312
88-58%,88,58,30,0.85785,3.3723,6.4973,0.04097,0.746436
84-61%,84,61,23,0.84267,2.7457,5.9643,0.06601,0.743798
87-59%,87,59,28,0.85077,3.2321,6.3604,0.0441,0.742778
79-64%,79,64,15,0.83579,1.868,5.3714,0.15518,0.740951
86-60%,86,60,26,0.84258,3.0903,6.224,0.0487,0.737699
81-63%,81,63,18,0.83303,2.2381,5.5823,0.11478,0.737186
90-57%,90,57,33,0.85765,3.7016,6.7603,0.03922,0.736794
83-62%,83,62,21,0.83241,2.5972,5.8249,0.07823,0.734939
89-58%,89,58,31,0.85102,3.5637,6.6269,0.04078,0.733917
85-61%,85,61,24,0.83305,2.9465,6.0848,0.05538,0.730805
88-59%,88,59,29,0.84335,3.4258,6.4909,0.04284,0.729865
87-60%,87,60,27,0.83449,3.2862,6.3544,0.04554,0.724522
80-64%,80,64,16,0.81936,2.0821,5.4595,0.13435,0.723312
82-63%,82,63,19,0.81988,2.4472,5.6846,0.09331,0.723137
84-62%,84,62,22,0.82177,2.8004,5.9462,0.06454,0.721623
90-58%,90,58,32,0.84461,3.7534,6.7616,0.04184,0.721551
86-61%,86,61,25,0.82421,3.1446,6.2148,0.04947,0.717505
89-59%,89,59,30,0.83646,3.6171,6.6283,0.04356,0.717057
88-60%,88,60,28,0.82704,3.4795,6.4935,0.04551,0.711278
83-63%,83,63,20,0.80804,2.653,5.8042,0.07596,0.709458
85-62%,85,62,23,0.81211,3.0005,6.0771,0.05545,0.708234
81-64%,81,64,17,0.80459,2.2934,5.5569,0.11114,0.707999
90-59%,90,59,31,0.83006,3.8063,6.7708,0.04535,0.704529
87-61%,87,61,26,0.81615,3.3397,6.3546,0.048,0.703955
89-60%,89,60,29,0.82021,3.6701,6.6395,0.04725,0.698292
84-63%,84,63,21,0.79746,2.8552,5.9376,0.06387,0.69583
86-62%,86,62,24,0.8034,3.1974,6.2178,0.05176,0.69454
82-64%,82,64,18,0.79143,2.5014,5.6727,0.09016,0.693851
88-61%,88,61,27,0.80883,3.5318,6.5034,0.04947,0.690506
80-65%,80,65,15,0.78498,2.1376,5.4412,0.12994,0.68837
90-60%,90,60,30,0.81394,3.8581,6.7906,0.04985,0.685731
85-63%,85,63,22,0.78806,3.0537,6.0807,0.05749,0.682077
87-62%,87,62,25,0.7956,3.3908,6.3684,0.05253,0.680742
83-64%,83,64,19,0.7799,2.7052,5.8063,0.07478,0.680047
89-61%,89,61,28,0.80223,3.7208,6.659,0.05238,0.677506
81-65%,81,65,16,0.77051,2.3469,5.5541,0.10723,0.673292
86-63%,86,63,23,0.77978,3.2484,6.2337,0.05693,0.668095
88-62%,88,62,26,0.78865,3.5807,6.5281,0.05576,0.66729
84-64%,84,64,20,0.76988,2.9048,5.954,0.0662,0.666184
90-61%,90,61,29,0.79626,3.9068,6.8198,0.05586,0.665089
82-65%,82,65,17,0.75805,2.552,5.686,0.0885,0.659365
89-62%,89,62,27,0.78251,3.7671,6.6947,0.05995,0.654514
87-63%,87,63,24,0.77254,3.4391,6.3968,0.06032,0.65429
85-64%,85,64,21,0.76124,3.1,6.1116,0.06424,0.652184
83-65%,83,65,18,0.74754,2.7521,5.8365,0.07753,0.645591
90-62%,90,62,28,0.77709,3.9502,6.8666,0.06437,0.64249
88-63%,88,63,25,0.76628,3.6259,6.5692,0.06539,0.641151
86-64%,86,64,22,0.75388,3.2908,6.2793,0.06768,0.638242
90-75%,90,75,15,0.83075,1.8965,15.8853,0.56236,0.633265
84-65%,84,65,19,0.73878,2.9471,6.0016,0.07472,0.631689
81-66%,81,66,15,0.72855,2.4017,5.5601,0.10646,0.629886
89-63%,89,63,26,0.7609,3.8086,6.7486,0.07086,0.628933
87-64%,87,64,23,0.74769,3.477,6.4574,0.07387,0.624914
85-65%,85,65,20,0.73161,3.1371,6.1768,0.07835,0.617908
90-63%,90,63,27,0.75631,3.9876,6.9332,0.0762,0.617632
82-66%,82,66,16,0.71781,2.6024,5.7122,0.09293,0.6165
88-64%,88,64,24,0.74257,3.6588,6.6449,0.08078,0.612611
86-65%,86,65,21,0.72584,3.3219,6.3625,0.08587,0.604717
85-70%,85,70,15,0.86973,1.6638,10.2635,0.86429,0.603744
83-66%,83,66,17,0.70932,2.7972,5.8837,0.08914,0.603123
89-64%,89,64,25,0.73841,3.8359,6.8395,0.0875,0.601462
90-69%,90,69,21,0.81492,2.7294,9.7006,0.53575,0.599102
87-65%,87,65,22,0.72135,3.5015,6.5588,0.0947,0.592626
90-64%,90,64,26,0.73508,4.0089,7.0394,0.09377,0.591373
84-66%,84,66,18,0.70282,2.9858,6.0704,0.0933,0.589924
89-69%,89,69,20,0.8019,2.6951,9.3508,0.53464,0.587382
86-70%,86,70,16,0.85506,1.8651,10.5485,0.84838,0.587009
88-65%,88,65,23,0.71799,3.676,6.7647,0.10332,0.581879
85-66%,85,66,19,0.69806,3.1685,6.2675,0.10225,0.577438
88-69%,88,69,19,0.78804,2.6548,8.9982,0.53133,0.57556
87-70%,87,70,17,0.84198,2.0623,10.8327,0.83034,0.572528
89-65%,89,65,24,0.71565,3.8453,6.9778,0.11125,0.572474
86-66%,86,66,20,0.6948,3.3452,6.4752,0.11329,0.566123
82-67%,82,67,15,0.67368,2.6333,5.7952,0.11492,0.565949
90-65%,90,65,25,0.71415,4.0099,7.1964,0.11846,0.564235
87-69%,87,69,18,0.77352,2.6066,8.6446,0.52521,0.564016
88-70%,88,70,18,0.83057,2.2545,11.1169,0.8107,0.560257
