elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
386.287,40,6.438116666666667,0.6576978608350983,34.23021391649017,33.91415897351862,02
386.388,40,6.4398,0.6578698249031212,34.21301750968788,33.91415897351862,02
386.489,40,6.441483333333333,0.6580417889711441,34.195821102885596,33.91415897351862,02
386.59,40,6.4431666666666665,0.658213753039167,34.178624696083304,33.91415897351862,02
386.692,40,6.444866666666667,0.6583874197217247,34.161258027827536,33.91415897351862,02
386.792,40,6.446533333333333,0.6585576811752126,34.144231882478735,33.91415897351862,02
386.893,40,6.448216666666666,0.6587296452432355,34.12703547567645,33.91415897351862,02
386.993,40,6.449883333333333,0.6588999066967235,34.11000933032765,33.91415897351862,02
387.095,40,6.451583333333334,0.6590735733792813,34.09264266207187,33.91415897351862,02
387.196,40,6.453266666666667,0.6592455374473042,34.07544625526958,33.91415897351862,02
387.298,40,6.4549666666666665,0.6594192041298619,34.058079587013815,33.91415897351862,02
387.399,40,6.45665,0.6595911681978847,34.04088318021154,33.91415897351862,02
387.501,40,6.458349999999999,0.6597648348804424,34.02351651195576,33.91415897351862,02
387.602,40,6.460033333333333,0.6599367989484652,34.00632010515348,33.91415897351862,02
387.702,40,6.4616999999999996,0.6601070604019532,33.98929395980468,33.91415897351862,02
387.804,40,6.463399999999999,0.6602807270845109,33.97192729154891,33.91415897351862,02
387.905,40,6.465083333333333,0.6604526911525338,33.95473088474662,33.91415897351862,02
388.005,40,6.46675,0.6606229526060218,33.93770473939782,33.91415897351862,02
388.107,40,6.468450000000001,0.6607966192885796,33.92033807114204,33.91415897351862,02
388.208,40,6.470133333333334,0.6609685833566025,33.903141664339756,33.91415897351862,02
388.31,40,6.4718333333333335,0.6611422500391602,33.88577499608398,33.91415897351862,02
388.411,40,6.473516666666667,0.661314214107183,33.8685785892817,33.91415897351862,02
388.511,40,6.475183333333334,0.661484475560671,33.851552443932896,33.91415897351862,02
388.611,40,6.47685,0.6616547370141589,33.83452629858411,33.91415897351862,02
388.713,40,6.47855,0.6618284036967167,33.817159630328334,33.91415897351862,02
388.813,40,6.480216666666666,0.6619986651502047,33.80013348497953,33.91415897351862,02
388.915,40,6.481916666666667,0.6621723318327625,33.78276681672375,33.91415897351862,02
389.016,40,6.4836,0.6623442959007853,33.76557040992147,33.91415897351862,02
389.117,40,6.485283333333333,0.6625162599688081,33.74837400311919,33.91415897351862,02
389.217,40,6.486949999999999,0.662686521422296,33.7313478577704,33.91415897351862,02
389.318,40,6.4886333333333335,0.6628584854903189,33.71415145096811,33.91415897351862,02
389.418,40,6.4903,0.663028746943807,33.6971253056193,33.91415897351862,02
389.52,40,6.492,0.6632024136263647,33.679758637363534,33.91415897351862,02
389.621,40,6.493683333333333,0.6633743776943875,33.66256223056126,33.91415897351862,02
389.722,40,6.4953666666666665,0.6635463417624103,33.645365823758965,33.91415897351862,02
389.824,40,6.497066666666667,0.6637200084449681,33.62799915550318,33.91415897351862,02
389.924,40,6.498733333333333,0.663890269898456,33.610973010154396,33.91415897351862,02
390.025,40,6.500416666666666,0.6640622339664789,33.59377660335211,33.91415897351862,02
390.126,40,6.5020999999999995,0.6642341980345018,33.57658019654982,33.91415897351862,02
390.227,40,6.503783333333333,0.6644061621025246,33.55938378974754,33.91415897351862,02
390.329,40,6.505483333333333,0.6645798287850824,33.54201712149176,33.91415897351862,02
390.429,40,6.507149999999999,0.6647500902385703,33.524990976142966,33.91415897351862,02
390.531,40,6.50885,0.6649237569211282,33.507624307887184,33.91415897351862,02
390.631,40,6.510516666666666,0.665094018374616,33.4905981625384,33.91415897351862,02
390.733,40,6.512216666666666,0.6652676850571738,33.473231494282615,33.91415897351862,02
390.833,40,6.513883333333334,0.6654379465106618,33.45620534893382,33.91415897351862,02
390.934,40,6.515566666666667,0.6656099105786847,33.43900894213153,33.91415897351862,02
391.034,40,6.517233333333333,0.6657801720321725,33.42198279678274,33.91415897351862,02
391.135,40,6.518916666666667,0.6659521361001954,33.40478638998046,33.91415897351862,02
391.237,40,6.520616666666667,0.6661258027827532,33.387419721724676,33.91415897351862,02
391.337,40,6.522283333333333,0.6662960642362412,33.370393576375875,33.91415897351862,02
391.439,40,6.523983333333334,0.6664697309187989,33.35302690812011,33.91415897351862,02
391.539,40,6.52565,0.6666399923722869,33.33600076277131,33.91415897351862,02
391.64,40,6.527333333333333,0.6668119564403098,33.31880435596902,33.91415897351862,02
391.74,40,6.529,0.6669822178937977,33.30177821062023,33.91415897351862,02
391.842,40,6.5306999999999995,0.6671558845763554,33.28441154236445,33.91415897351862,02
391.943,40,6.532383333333333,0.6673278486443783,33.26721513556217,33.91415897351862,02
392.044,40,6.534066666666666,0.6674998127124011,33.25001872875989,33.91415897351862,02
392.146,40,6.5357666666666665,0.6676734793949589,33.23265206050411,33.91415897351862,02
392.247,40,6.537450000000001,0.6678454434629818,33.21545565370182,33.91415897351862,02
392.348,40,6.539133333333334,0.6680174075310047,33.19825924689953,33.91415897351862,02
392.449,40,6.540816666666667,0.6681893715990275,33.181062840097255,33.91415897351862,02
392.55,40,6.5425,0.6683613356670504,33.16386643329496,33.91415897351862,02
392.651,40,6.544183333333334,0.6685332997350732,33.14667002649267,33.91415897351862,02
392.751,40,6.54585,0.6687035611885611,33.12964388114389,33.91415897351862,02
392.852,40,6.547533333333333,0.668875525256584,33.1124474743416,33.91415897351862,02
392.954,40,6.5492333333333335,0.6690491919391418,33.09508080608582,33.91415897351862,02
393.055,40,6.550916666666667,0.6692211560071646,33.07788439928354,33.91415897351862,02
393.156,40,6.5526,0.6693931200751875,33.06068799248125,33.91415897351862,02
393.256,40,6.554266666666666,0.6695633815286753,33.04366184713247,33.91415897351862,02
393.357,40,6.55595,0.6697353455966983,33.02646544033016,33.91415897351862,02
393.458,40,6.557633333333333,0.6699073096647212,33.00926903352788,33.91415897351862,02
393.558,40,6.5592999999999995,0.6700775711182091,32.99224288817909,33.91415897351862,02
393.659,40,6.560983333333334,0.670249535186232,32.9750464813768,33.91415897351862,02
393.76,40,6.562666666666667,0.6704214992542549,32.957850074574516,33.91415897351862,02
393.862,40,6.564366666666667,0.6705951659368126,32.94048340631874,33.91415897351862,02
393.963,40,6.566050000000001,0.6707671300048355,32.923286999516456,33.91415897351862,02
394.064,40,6.567733333333334,0.6709390940728583,32.906090592714165,33.91415897351862,02
394.165,40,6.569416666666667,0.6711110581408812,32.88889418591188,33.91415897351862,02
394.265,40,6.571083333333333,0.6712813195943691,32.87186804056309,33.91415897351862,02
394.365,40,6.57275,0.6714515810478571,32.85484189521429,33.91415897351862,02
394.466,40,6.574433333333333,0.67162354511588,32.837645488412,33.91415897351862,02
394.567,40,6.576116666666667,0.6717955091839029,32.820449081609716,33.91415897351862,02
394.668,40,6.5778,0.6719674732519256,32.80325267480744,33.91415897351862,02
394.769,40,6.579483333333333,0.6721394373199485,32.78605626800515,33.91415897351862,02
394.869,40,6.58115,0.6723096987734365,32.76903012265635,33.91415897351862,02
394.971,40,6.58285,0.6724833654559942,32.75166345440058,33.91415897351862,02
395.072,40,6.584533333333334,0.6726553295240171,32.734467047598294,33.91415897351862,02
395.173,40,6.586216666666667,0.67282729359204,32.717270640796,33.91415897351862,02
395.273,40,6.587883333333334,0.6729975550455279,32.70024449544721,33.91415897351862,02
395.374,40,6.589566666666667,0.6731695191135508,32.68304808864492,33.91415897351862,02
395.474,40,6.591233333333333,0.6733397805670387,32.66602194329613,33.91415897351862,02
395.575,40,6.5929166666666665,0.6735117446350616,32.648825536493845,33.91415897351862,02
395.677,40,6.594616666666667,0.6736854113176194,32.63145886823806,33.91415897351862,02
395.778,40,6.5963,0.6738573753856423,32.61426246143577,33.91415897351862,02
395.878,40,6.597966666666666,0.6740276368391301,32.597236316086985,33.91415897351862,02
395.979,40,6.59965,0.674199600907153,32.5800399092847,33.91415897351862,02
396.08,40,6.601333333333333,0.6743715649751758,32.56284350248242,33.91415897351862,02
396.181,40,6.603016666666666,0.6745435290431987,32.54564709568013,33.91415897351862,02
396.282,39,6.604699999999999,0.6747154931112216,32.52845068887784,32.524228921514606,02
396.382,39,6.606366666666667,0.6748857545647096,32.511424543529046,32.524228921514606,02
396.483,39,6.60805,0.6750577186327325,32.494228136726754,32.524228921514606,02
396.584,39,6.609733333333334,0.6752296827007553,32.47703172992446,32.524228921514606,02
396.684,39,6.611400000000001,0.6753999441542433,32.46000558457567,32.524228921514606,02
396.785,39,6.613083333333334,0.6755719082222662,32.44280917777338,32.524228921514606,02
396.886,39,6.614766666666667,0.675743872290289,32.4256127709711,32.524228921514606,02
396.987,39,6.61645,0.6759158363583119,32.408416364168815,32.524228921514606,02
397.087,39,6.618116666666666,0.6760860978117997,32.39139021882003,32.524228921514606,02
397.189,39,6.619816666666667,0.6762597644943575,32.374023550564246,32.524228921514606,02
397.289,39,6.621483333333333,0.6764300259478455,32.35699740521545,32.524228921514606,02
397.39,39,6.623166666666666,0.6766019900158684,32.33980099841316,32.524228921514606,02
397.492,39,6.624866666666667,0.6767756566984261,32.32243433015739,32.524228921514606,02
397.593,39,6.62655,0.676947620766449,32.3052379233551,32.524228921514606,02
397.694,39,6.628233333333333,0.6771195848344719,32.28804151655281,32.524228921514606,02
397.794,39,6.6299,0.6772898462879597,32.27101537120403,32.524228921514606,02
397.895,39,6.631583333333333,0.6774618103559826,32.25381896440174,32.524228921514606,02
397.996,39,6.633266666666667,0.6776337744240055,32.236622557599446,32.524228921514606,02
398.097,39,6.63495,0.6778057384920283,32.21942615079717,32.524228921514606,02
398.198,39,6.636633333333333,0.6779777025600512,32.202229743994884,32.524228921514606,02
398.299,39,6.638316666666666,0.6781496666280741,32.18503333719259,32.524228921514606,02
398.399,39,6.639983333333333,0.678319928081562,32.16800719184379,32.524228921514606,02
398.499,39,6.64165,0.67849018953505,32.150981046495,32.524228921514606,02
398.6,39,6.6433333333333335,0.6786621536030729,32.133784639692706,32.524228921514606,02
398.701,39,6.645016666666667,0.6788341176710958,32.11658823289042,32.524228921514606,02
398.802,39,6.6467,0.6790060817391186,32.099391826088144,32.524228921514606,02
398.903,39,6.648383333333333,0.6791780458071415,32.08219541928585,32.524228921514606,02
399.004,39,6.650066666666667,0.6793500098751644,32.06499901248356,32.524228921514606,02
399.104,39,6.6517333333333335,0.6795202713286522,32.047972867134774,32.524228921514606,02
399.204,39,6.6534,0.6796905327821403,32.030946721785966,32.524228921514606,02
399.305,39,6.655083333333334,0.6798624968501631,32.01375031498369,32.524228921514606,02
399.406,39,6.656766666666667,0.680034460918186,31.9965539081814,32.524228921514606,02
399.507,39,6.65845,0.6802064249862089,31.979357501379113,32.524228921514606,02
399.608,39,6.6601333333333335,0.6803783890542316,31.962161094576835,32.524228921514606,02
399.709,39,6.661816666666667,0.6805503531222545,31.944964687774547,32.524228921514606,02
399.81,39,6.6635,0.6807223171902774,31.92776828097226,32.524228921514606,02
399.91,39,6.665166666666667,0.6808925786437654,31.910742135623458,32.524228921514606,02
400.01,39,6.666833333333333,0.6810628400972534,31.893715990274664,32.524228921514606,02
400.111,39,6.668516666666666,0.6812348041652762,31.876519583472383,32.524228921514606,02
400.213,39,6.670216666666667,0.681408470847834,31.859152915216605,32.524228921514606,02
400.314,39,6.6719,0.6815804349158568,31.841956508414317,32.524228921514606,02
400.415,39,6.673583333333334,0.6817523989838797,31.824760101612025,32.524228921514606,02
400.516,39,6.675266666666667,0.6819243630519025,31.807563694809748,32.524228921514606,02
400.618,39,6.676966666666667,0.6820980297344602,31.79019702655398,32.524228921514606,02
400.719,39,6.67865,0.6822699938024831,31.77300061975169,32.524228921514606,02
400.82,39,6.6803333333333335,0.682441957870506,31.7558042129494,32.524228921514606,02
400.921,39,6.682016666666667,0.6826139219385288,31.738607806147122,32.524228921514606,02
401.022,39,6.6837,0.6827858860065517,31.721411399344834,32.524228921514606,02
401.123,39,6.685383333333333,0.6829578500745745,31.704214992542546,32.524228921514606,02
401.224,39,6.6870666666666665,0.6831298141425973,31.68701858574027,32.524228921514606,02
401.325,38,6.68875,0.6833017782106202,31.669822178937977,31.144755586552236,02
401.426,38,6.690433333333333,0.6834737422786431,31.65262577213569,31.144755586552236,02
401.526,38,6.6921,0.6836440037321311,31.63559962678689,31.144755586552236,02
401.627,38,6.693783333333333,0.683815967800154,31.618403219984604,31.144755586552236,02
401.728,38,6.6954666666666665,0.6839879318681767,31.601206813182326,31.144755586552236,02
401.828,38,6.6971333333333325,0.6841581933216647,31.58418066783353,31.144755586552236,02
401.928,38,6.6988,0.6843284547751527,31.56715452248473,31.144755586552236,02
402.028,38,6.700466666666667,0.6844987162286408,31.550128377135923,31.144755586552236,02
402.13,38,6.702166666666667,0.6846723829111985,31.53276170888015,31.144755586552236,02
402.231,38,6.70385,0.6848443469792213,31.515565302077874,31.144755586552236,02
402.332,38,6.705533333333333,0.6850163110472441,31.498368895275586,31.144755586552236,02
402.433,38,6.707216666666667,0.685188275115267,31.481172488473298,31.144755586552236,02
402.534,38,6.7089,0.6853602391832898,31.46397608167102,31.144755586552236,02
402.634,38,6.710566666666667,0.6855305006367779,31.44694993632221,31.144755586552236,02
402.735,38,6.71225,0.6857024647048007,31.42975352951993,31.144755586552236,02
402.835,38,6.713916666666666,0.6858727261582886,31.412727384171134,31.144755586552236,02
402.936,38,6.715599999999999,0.6860446902263115,31.395530977368846,31.144755586552236,02
403.037,38,6.717283333333333,0.6862166542943343,31.37833457056657,31.144755586552236,02
403.138,38,6.718966666666666,0.6863886183623572,31.36113816376428,31.144755586552236,02
403.239,38,6.72065,0.6865605824303801,31.34394175696199,31.144755586552236,02
403.34,38,6.722333333333333,0.6867325464984029,31.32674535015971,31.144755586552236,02
403.442,38,6.724033333333334,0.6869062131809607,31.309378681903933,31.144755586552236,02
403.542,38,6.7257,0.6870764746344487,31.292352536555136,31.144755586552236,02
403.643,38,6.727383333333333,0.6872484387024714,31.275156129752858,31.144755586552236,02
403.743,38,6.72905,0.6874187001559595,31.25812998440405,31.144755586552236,02
403.844,38,6.730733333333333,0.6875906642239823,31.24093357760177,31.144755586552236,02
403.945,38,6.7324166666666665,0.6877626282920052,31.22373717079948,31.144755586552236,02
404.045,38,6.734083333333333,0.6879328897454932,31.206711025450684,31.144755586552236,02
404.146,38,6.735766666666667,0.688104853813516,31.189514618648396,31.144755586552236,02
404.246,38,6.737433333333333,0.688275115267004,31.172488473299598,31.144755586552236,02
404.346,38,6.7391,0.688445376720492,31.1554623279508,31.144755586552236,02
404.448,38,6.740799999999999,0.6886190434030497,31.138095659695033,31.144755586552236,02
404.549,38,6.742483333333333,0.6887910074710726,31.12089925289274,31.144755586552236,02
404.651,38,6.744183333333334,0.6889646741536304,31.103532584636962,31.144755586552236,02
404.753,38,6.7458833333333335,0.6891383408361881,31.08616591638119,31.144755586552236,02
404.854,38,6.747566666666667,0.6893103049042109,31.068969509578913,31.144755586552236,02
404.955,38,6.74925,0.6894822689722337,31.051773102776625,31.144755586552236,02
405.056,38,6.750933333333333,0.6896542330402566,31.034576695974337,31.144755586552236,02
405.157,38,6.7526166666666665,0.6898261971082794,31.01738028917206,31.144755586552236,02
405.258,38,6.7543,0.6899981611763023,31.000183882369768,31.144755586552236,02
405.358,38,6.755966666666667,0.6901684226297903,30.98315773702097,31.144755586552236,02
405.458,38,6.757633333333334,0.6903386840832784,30.966131591672163,31.144755586552236,02
405.559,38,6.759316666666667,0.6905106481513011,30.948935184869885,31.144755586552236,02
405.661,38,6.7610166666666665,0.6906843148338588,30.931568516614117,31.144755586552236,02
405.761,38,6.762683333333333,0.6908545762873469,30.91454237126531,31.144755586552236,02
405.862,38,6.764366666666667,0.6910265403553697,30.897345964463028,31.144755586552236,02
405.963,38,6.766050000000001,0.6911985044233926,30.88014955766074,31.144755586552236,02
406.064,38,6.767733333333334,0.6913704684914155,30.862953150858452,31.144755586552236,02
406.165,38,6.769416666666667,0.6915424325594384,30.845756744056164,31.144755586552236,02
406.266,38,6.771100000000001,0.6917143966274611,30.828560337253887,31.144755586552236,02
406.366,38,6.772766666666667,0.6918846580809491,30.81153419190509,31.144755586552236,02
406.467,38,6.77445,0.6920566221489719,30.79433778510281,31.144755586552236,02
406.568,38,6.776133333333333,0.6922285862169948,30.77714137830052,31.144755586552236,02
406.668,38,6.7778,0.6923988476704828,30.760115232951723,31.144755586552236,02
406.769,38,6.779483333333333,0.6925708117385057,30.742918826149435,31.144755586552236,02
406.87,38,6.781166666666667,0.6927427758065285,30.725722419347147,31.144755586552236,02
406.972,38,6.782866666666666,0.6929164424890862,30.708355751091375,31.144755586552236,02
407.074,38,6.784566666666667,0.693090109171644,30.690989082835596,31.144755586552236,02
407.175,38,6.78625,0.6932620732396668,30.67379267603332,31.144755586552236,02
407.276,37,6.787933333333333,0.6934340373076897,30.65659626923103,29.77653578406833,02
407.377,37,6.789616666666666,0.6936060013757126,30.63939986242874,29.77653578406833,02
407.478,37,6.791300000000001,0.6937779654437354,30.62220345562646,29.77653578406833,02
407.578,37,6.792966666666667,0.6939482268972234,30.605177310277664,29.77653578406833,02
407.679,37,6.79465,0.6941201909652462,30.587980903475376,29.77653578406833,02
407.78,37,6.796333333333333,0.694292155033269,30.5707844966731,29.77653578406833,02
407.88,37,6.798,0.6944624164867571,30.55375835132429,29.77653578406833,02
407.981,37,6.799683333333333,0.6946343805547799,30.536561944522013,29.77653578406833,02
408.082,37,6.801366666666667,0.6948063446228028,30.51936553771972,29.77653578406833,02
408.182,37,6.8030333333333335,0.6949766060762907,30.502339392370924,29.77653578406833,02
408.283,37,6.804716666666667,0.6951485701443136,30.485142985568636,29.77653578406833,02
408.384,37,6.8064,0.6953205342123365,30.467946578766348,29.77653578406833,02
408.485,37,6.808083333333333,0.6954924982803593,30.45075017196407,29.77653578406833,02
408.586,37,6.8097666666666665,0.6956644623483822,30.43355376516178,29.77653578406833,02
408.686,37,6.811433333333333,0.6958347238018702,30.41652761981298,29.77653578406833,02
408.788,37,6.813133333333334,0.6960083904844279,30.399160951557214,29.77653578406833,02
408.889,37,6.814816666666667,0.6961803545524508,30.381964544754926,29.77653578406833,02
408.991,37,6.816516666666667,0.6963540212350084,30.364597876499154,29.77653578406833,02
409.092,37,6.8182,0.6965259853030313,30.347401469696866,29.77653578406833,02
409.192,37,6.819866666666667,0.6966962467565193,30.33037532434807,29.77653578406833,02
409.292,37,6.821533333333333,0.6968665082100073,30.31334917899927,29.77653578406833,02
409.392,37,6.8232,0.6970367696634953,30.296323033650474,29.77653578406833,02
409.493,37,6.824883333333333,0.6972087337315181,30.279126626848186,29.77653578406833,02
409.594,37,6.8265666666666664,0.6973806977995409,30.261930220045908,29.77653578406833,02
409.695,37,6.82825,0.6975526618675638,30.24473381324362,29.77653578406833,02
409.796,37,6.829933333333333,0.6977246259355867,30.22753740644133,29.77653578406833,02
409.898,37,6.8316333333333334,0.6978982926181445,30.21017073818555,29.77653578406833,02
409.999,37,6.833316666666667,0.6980702566861673,30.192974331383272,29.77653578406833,02
410.099,37,6.834983333333333,0.6982405181396553,30.175948186034475,29.77653578406833,02
410.2,37,6.836666666666667,0.6984124822076782,30.158751779232183,29.77653578406833,02
410.301,37,6.83835,0.6985844462757009,30.141555372429906,29.77653578406833,02
410.401,37,6.840016666666667,0.698754707729189,30.124529227081098,29.77653578406833,02
410.502,37,6.8417,0.6989266717972118,30.10733282027882,29.77653578406833,02
410.603,37,6.843383333333334,0.6990986358652347,30.090136413476532,29.77653578406833,02
410.705,37,6.845083333333333,0.6992723025477924,30.07276974522076,29.77653578406833,02
410.806,37,6.8467666666666664,0.6994442666158153,30.055573338418473,29.77653578406833,02
410.907,37,6.84845,0.699616230683838,30.038376931616195,29.77653578406833,02
411.009,37,6.85015,0.6997898973663959,30.021010263360417,29.77653578406833,02
411.11,37,6.851833333333333,0.6999618614344187,30.003813856558125,29.77653578406833,02
411.21,37,6.8534999999999995,0.7001321228879066,29.986787711209338,29.77653578406833,02
411.311,36,6.855183333333333,0.7003040869559295,29.96959130440705,28.420366329499707,02
411.412,36,6.856866666666666,0.7004760510239524,29.952394897604762,28.420366329499707,02
411.513,36,6.858549999999999,0.7006480150919752,29.935198490802485,28.420366329499707,02
411.614,36,6.8602333333333325,0.700819979159998,29.918002084000193,28.420366329499707,02
411.717,36,6.861949999999999,0.7009953484570907,29.900465154290934,28.420366329499707,02
411.818,36,6.8636333333333335,0.7011673125251136,29.883268747488646,28.420366329499707,02
411.918,36,6.8653,0.7013375739786015,29.86624260213985,28.420366329499707,02
412.019,36,6.866983333333334,0.7015095380466244,29.849046195337557,28.420366329499707,02
412.119,36,6.868650000000001,0.7016797995001124,29.83202004998876,28.420366329499707,02
412.22,36,6.870333333333334,0.7018517635681353,29.81482364318647,28.420366329499707,02
412.32,36,6.872,0.7020220250216233,29.797797497837674,28.420366329499707,02
412.421,36,6.873683333333333,0.702193989089646,29.780601091035397,28.420366329499707,02
412.522,36,6.875366666666666,0.7023659531576689,29.76340468423311,28.420366329499707,02
412.623,36,6.87705,0.7025379172256918,29.746208277430817,28.420366329499707,02
412.724,36,6.878733333333333,0.7027098812937146,29.72901187062854,28.420366329499707,02
412.825,36,6.880416666666666,0.7028818453617375,29.71181546382625,28.420366329499707,02
412.926,36,6.882099999999999,0.7030538094297604,29.694619057023964,28.420366329499707,02
413.027,36,6.883783333333333,0.7032257734977831,29.677422650221686,28.420366329499707,02
413.127,36,6.8854500000000005,0.7033960349512712,29.660396504872878,28.420366329499707,02
413.228,36,6.887133333333334,0.703567999019294,29.6432000980706,28.420366329499707,02
413.329,36,6.888816666666667,0.7037399630873169,29.62600369126831,28.420366329499707,02
413.43,36,6.8905,0.7039119271553398,29.60880728446602,28.420366329499707,02
413.531,36,6.8921833333333336,0.7040838912233626,29.591610877663744,28.420366329499707,02
413.632,36,6.893866666666667,0.7042558552913855,29.574414470861456,28.420366329499707,02
413.734,36,6.895566666666666,0.7044295219739432,29.557047802605684,28.420366329499707,02
413.834,36,6.897233333333333,0.7045997834274311,29.540021657256887,28.420366329499707,02
413.935,36,6.898916666666667,0.704771747495454,29.5228252504546,28.420366329499707,02
414.036,36,6.9006,0.7049437115634769,29.50562884365231,28.420366329499707,02
414.137,36,6.902283333333333,0.7051156756314998,29.48843243685002,28.420366329499707,02
414.238,36,6.903966666666666,0.7052876396995226,29.47123603004774,28.420366329499707,02
414.338,36,6.905633333333333,0.7054579011530107,29.454209884698933,28.420366329499707,02
414.44,36,6.907333333333333,0.7056315678355684,29.436843216443165,28.420366329499707,02
414.541,36,6.909016666666667,0.7058035319035911,29.419646809640888,28.420366329499707,02
414.642,36,6.9107,0.705975495971614,29.402450402838596,28.420366329499707,02
414.744,36,6.912400000000001,0.7061491626541718,29.385083734582818,28.420366329499707,02
414.844,36,6.914066666666667,0.7063194241076597,29.36805758923403,28.420366329499707,02
414.946,36,6.915766666666667,0.7064930907902175,29.350690920978252,28.420366329499707,02
415.048,36,6.917466666666667,0.7066667574727752,29.33332425272248,28.420366329499707,02
415.149,36,6.91915,0.7068387215407981,29.316127845920192,28.420366329499707,02
415.249,36,6.920816666666667,0.707008982994286,29.299101700571395,28.420366329499707,02
415.35,36,6.9225,0.7071809470623089,29.281905293769107,28.420366329499707,02
415.45,36,6.924166666666666,0.7073512085157968,29.26487914842032,28.420366329499707,02
415.551,36,6.92585,0.7075231725838197,29.247682741618032,28.420366329499707,02
415.652,36,6.927533333333333,0.7076951366518426,29.23048633481574,28.420366329499707,02
415.753,36,6.929216666666666,0.7078671007198654,29.213289928013463,28.420366329499707,02
415.855,36,6.930916666666667,0.7080407674024232,29.195923259757684,28.420366329499707,02
415.956,36,6.9326,0.708212731470446,29.178726852955393,28.420366329499707,02
416.057,36,6.934283333333334,0.708384695538469,29.161530446153105,28.420366329499707,02
416.158,36,6.935966666666667,0.7085566596064917,29.144334039350827,28.420366329499707,02
416.259,36,6.9376500000000005,0.7087286236745146,29.12713763254854,28.420366329499707,02
416.36,36,6.939333333333334,0.7089005877425375,29.10994122574625,28.420366329499707,02
416.462,36,6.941033333333333,0.7090742544250952,29.09257455749048,28.420366329499707,02
416.563,36,6.942716666666667,0.709246218493118,29.075378150688202,28.420366329499707,02
416.664,36,6.9444,0.7094181825611409,29.058181743885914,28.420366329499707,02
416.766,36,6.9461,0.7095918492436987,29.04081507563013,28.420366329499707,02
416.866,36,6.947766666666666,0.7097621106971865,29.02378893028135,28.420366329499707,02
416.968,36,6.949466666666667,0.7099357773797443,29.006422262025566,28.420366329499707,02
417.068,36,6.951133333333333,0.7101060388332323,28.98939611667677,28.420366329499707,02
417.17,36,6.952833333333333,0.7102797055157901,28.97202944842099,28.420366329499707,02
417.271,36,6.954516666666667,0.7104516695838129,28.95483304161871,28.420366329499707,02
417.371,36,6.956183333333333,0.7106219310373009,28.93780689626991,28.420366329499707,02
417.472,36,6.957866666666666,0.7107938951053238,28.920610489467624,28.420366329499707,02
417.574,36,6.9595666666666665,0.7109675617878815,28.903243821211856,28.420366329499707,02
417.675,36,6.961250000000001,0.7111395258559043,28.886047414409568,28.420366329499707,02
417.777,36,6.96295,0.711313192538462,28.868680746153796,28.420366329499707,02
417.878,36,6.9646333333333335,0.7114851566064849,28.851484339351508,28.420366329499707,02
417.98,36,6.966333333333334,0.7116588232890427,28.834117671095726,28.420366329499707,02
418.081,36,6.968016666666667,0.7118307873570655,28.81692126429345,28.420366329499707,02
418.181,36,6.969683333333333,0.7120010488105535,28.79989511894465,28.420366329499707,02
418.282,36,6.9713666666666665,0.7121730128785764,28.782698712142363,28.420366329499707,02
418.383,35,6.97305,0.7123449769465992,28.765502305340085,27.077044038283177,02
418.484,35,6.974733333333333,0.712516941014622,28.748305898537797,27.077044038283177,02
418.585,35,6.976416666666666,0.7126889050826449,28.731109491735506,27.077044038283177,02
418.686,35,6.9780999999999995,0.7128608691506677,28.71391308493323,27.077044038283177,02
418.787,35,6.979783333333333,0.7130328332186906,28.69671667813094,27.077044038283177,02
418.889,35,6.981483333333333,0.7132064999012484,28.679350009875158,27.077044038283177,02
418.989,35,6.983149999999999,0.7133767613547363,28.662323864526375,27.077044038283177,02
419.09,35,6.984833333333333,0.7135487254227592,28.645127457724083,27.077044038283177,02
419.191,35,6.986516666666666,0.713720689490782,28.627931050921795,27.077044038283177,02
419.291,35,6.988183333333334,0.71389095094427,28.610904905572998,27.077044038283177,02
419.392,35,6.989866666666667,0.7140629150122929,28.59370849877071,27.077044038283177,02
419.493,35,6.99155,0.7142348790803157,28.576512091968432,27.077044038283177,02
419.593,35,6.993216666666667,0.7144051405338038,28.559485946619624,27.077044038283177,02
419.695,35,6.994916666666667,0.7145788072163615,28.542119278363852,27.077044038283177,02
419.796,35,6.9966,0.7147507712843842,28.524922871561575,27.077044038283177,02
419.898,35,6.9983,0.714924437966942,28.507556203305796,27.077044038283177,02
419.998,35,6.9999666666666664,0.71509469942043,28.490530057957,27.077044038283177,02
420.098,35,7.001633333333333,0.715264960873918,28.4735039126082,27.077044038283177,02
420.199,35,7.003316666666667,0.7154369249419409,28.45630750580591,27.077044038283177,02
420.299,35,7.004983333333333,0.7156071863954288,28.439281360457123,27.077044038283177,02
420.4,35,7.006666666666666,0.7157791504634516,28.422084953654835,27.077044038283177,02
420.501,35,7.008349999999999,0.7159511145314745,28.404888546852547,27.077044038283177,02
420.601,35,7.010016666666667,0.7161213759849625,28.38786240150375,27.077044038283177,02
420.702,35,7.0117,0.7162933400529854,28.37066599470146,27.077044038283177,02
420.803,35,7.0133833333333335,0.7164653041210082,28.353469587899184,27.077044038283177,02
420.905,35,7.015083333333333,0.7166389708035659,28.336102919643412,27.077044038283177,02
421.006,35,7.016766666666666,0.7168109348715888,28.318906512841124,27.077044038283177,02
421.106,35,7.018433333333333,0.7169811963250768,28.301880367492316,27.077044038283177,02
