elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
221.299,62,3.6883166666666667,0.37678689395435633,62.32131060456436,65.52541508501875,02
221.399,62,3.689983333333333,0.3769571554078443,62.304284459215566,65.52541508501875,02
221.5,62,3.691666666666667,0.37712911947586714,62.28708805241329,65.52541508501875,02
221.601,62,3.69335,0.37730108354389,62.269891645611,65.52541508501875,02
221.701,62,3.6950166666666666,0.37747134499737794,62.25286550026221,65.52541508501875,02
221.803,62,3.6967166666666667,0.3776450116799357,62.23549883200643,65.52541508501875,02
221.904,62,3.6984,0.3778169757479586,62.21830242520414,65.52541508501875,02
222.006,62,3.7001,0.37799064243051633,62.20093575694836,65.52541508501875,02
222.106,62,3.7017666666666664,0.37816090388400425,62.183909611599574,65.52541508501875,02
222.206,62,3.7034333333333334,0.3783311653374922,62.16688346625078,65.52541508501875,02
222.307,62,3.7051166666666666,0.3785031294055151,62.14968705944849,65.52541508501875,02
222.409,62,3.7068166666666666,0.3786767960880728,62.13232039119272,65.52541508501875,02
222.51,62,3.7085,0.3788487601560957,62.11512398439043,65.52541508501875,02
222.611,62,3.710183333333333,0.37902072422411853,62.09792757758814,65.52541508501875,02
222.712,62,3.7118666666666664,0.3791926882921414,62.08073117078585,65.52541508501875,02
222.813,62,3.7135499999999997,0.37936465236016426,62.063534763983576,65.52541508501875,02
222.913,62,3.715216666666667,0.3795349138136523,62.04650861863477,65.52541508501875,02
223.015,62,3.7169166666666666,0.37970858049621,62.02914195037901,65.52541508501875,02
223.116,62,3.7186000000000003,0.37988054456423287,62.011945543576715,65.52541508501875,02
223.217,62,3.7202833333333336,0.3800525086322557,61.99474913677443,65.52541508501875,02
223.317,62,3.72195,0.3802227700857437,61.97772299142563,65.52541508501875,02
223.419,62,3.72365,0.3803964367683014,61.960356323169854,65.52541508501875,02
223.52,62,3.7253333333333334,0.38056840083632426,61.94315991636758,65.52541508501875,02
223.62,62,3.727,0.38073866228981224,61.926133771018776,65.52541508501875,02
223.721,62,3.7286833333333336,0.3809106263578351,61.908937364216484,65.52541508501875,02
223.822,62,3.730366666666667,0.38108259042585796,61.89174095741421,65.52541508501875,02
223.924,62,3.732066666666667,0.3812562571084157,61.87437428915843,65.52541508501875,02
224.024,62,3.7337333333333333,0.3814265185619037,61.85734814380963,65.52541508501875,02
224.124,62,3.7354,0.38159678001539166,61.84032199846084,65.52541508501875,02
224.225,62,3.737083333333333,0.3817687440834145,61.823125591658545,65.52541508501875,02
224.326,62,3.7387666666666663,0.3819407081514373,61.80592918485627,65.52541508501875,02
224.427,62,3.74045,0.3821126722194602,61.788732778053976,65.52541508501875,02
224.528,62,3.7421333333333333,0.38228463628748305,61.7715363712517,65.52541508501875,02
224.628,62,3.7438,0.382454897740971,61.754510225902905,65.52541508501875,02
224.73,62,3.7455,0.38262856442352877,61.73714355764712,65.52541508501875,02
224.831,62,3.747183333333333,0.3828005284915516,61.71994715084483,65.52541508501875,02
224.931,62,3.74885,0.38297078994503964,61.70292100549604,65.52541508501875,02
225.033,62,3.7505499999999996,0.38314445662759733,61.68555433724027,65.52541508501875,02
225.134,62,3.7522333333333333,0.38331642069562016,61.66835793043799,65.52541508501875,02
225.234,62,3.7539000000000002,0.3834866821491082,61.651331785089184,65.52541508501875,02
225.335,62,3.7555833333333335,0.383658646217131,61.6341353782869,65.52541508501875,02
225.436,62,3.7572666666666668,0.3838306102851539,61.616938971484615,65.52541508501875,02
225.537,62,3.75895,0.38400257435317675,61.59974256468232,65.52541508501875,02
225.637,62,3.7606166666666665,0.3841728358066647,61.58271641933353,65.52541508501875,02
225.738,62,3.7623,0.38434479987468756,61.56552001253124,65.52541508501875,02
225.839,62,3.7639833333333335,0.38451676394271045,61.54832360572895,65.52541508501875,02
225.939,62,3.76565,0.38468702539619837,61.531297460380166,65.52541508501875,02
226.04,62,3.767333333333333,0.38485898946422126,61.514101053577875,65.52541508501875,02
226.142,62,3.7690333333333332,0.385032656146779,61.49673438532211,65.52541508501875,02
226.242,62,3.7706999999999997,0.385202917600267,61.479708239973306,65.52541508501875,02
226.345,62,3.7724166666666665,0.3853782868973596,61.46217131026403,65.52541508501875,02
226.446,62,3.7741,0.3855502509653824,61.444974903461755,65.52541508501875,02
226.547,62,3.7757833333333335,0.3857222150334053,61.42777849665947,65.52541508501875,02
226.647,62,3.77745,0.3858924764868933,61.41075235131067,65.52541508501875,02
226.749,62,3.77915,0.386066143169451,61.3933856830549,65.52541508501875,02
226.85,62,3.7808333333333333,0.38623810723747387,61.37618927625261,65.52541508501875,02
226.95,62,3.7824999999999998,0.38640836869096185,61.359163130903816,65.52541508501875,02
227.052,62,3.7842,0.3865820353735196,61.341796462648034,65.52541508501875,02
227.152,62,3.7858666666666663,0.3867522968270075,61.32477031729925,65.52541508501875,02
227.253,62,3.78755,0.3869242608950304,61.30757391049696,65.52541508501875,02
227.354,61,3.7892333333333337,0.3870962249630533,61.29037750369467,64.10703156361407,02
227.455,61,3.790916666666667,0.3872681890310761,61.273181096892394,64.10703156361407,02
227.557,61,3.7926166666666665,0.3874418557136338,61.25581442863661,64.10703156361407,02
227.657,61,3.7942833333333335,0.38761211716712185,61.23878828328782,64.10703156361407,02
227.757,61,3.79595,0.3877823786206098,61.22176213793902,64.10703156361407,02
227.858,61,3.797633333333333,0.38795434268863266,61.204565731136725,64.10703156361407,02
227.96,61,3.7993333333333337,0.3881280093711904,61.18719906288096,64.10703156361407,02
228.061,61,3.801016666666667,0.3882999734392133,61.17000265607867,64.10703156361407,02
228.162,61,3.8027,0.38847193750723613,61.152806249276395,64.10703156361407,02
228.263,61,3.8043833333333335,0.38864390157525897,61.1356098424741,64.10703156361407,02
228.365,61,3.8060833333333335,0.3888175682578167,61.11824317421832,64.10703156361407,02
228.465,61,3.80775,0.3889878297113047,61.10121702886953,64.10703156361407,02
228.566,61,3.8094333333333332,0.3891597937793275,61.08402062206725,64.10703156361407,02
228.667,61,3.8111166666666665,0.3893317578473504,61.06682421526496,64.10703156361407,02
228.768,61,3.8128,0.38950372191537325,61.04962780846268,64.10703156361407,02
228.868,61,3.8144666666666667,0.3896739833688612,61.03260166311388,64.10703156361407,02
228.969,61,3.81615,0.38984594743688405,61.015405256311595,64.10703156361407,02
229.069,61,3.8178166666666664,0.39001620889037203,60.998379110962794,64.10703156361407,02
229.17,61,3.8194999999999997,0.3901881729583949,60.98118270416051,64.10703156361407,02
229.272,61,3.8211999999999997,0.3903618396409526,60.96381603590474,64.10703156361407,02
229.372,61,3.822866666666667,0.39053210109444064,60.946789890555934,64.10703156361407,02
229.474,61,3.8245666666666667,0.39070576777699834,60.92942322230017,64.10703156361407,02
229.574,61,3.8262333333333336,0.39087602923048637,60.912397076951365,64.10703156361407,02
229.674,61,3.8279,0.39104629068397434,60.895370931602564,64.10703156361407,02
229.776,61,3.8296,0.3912199573665321,60.878004263346796,64.10703156361407,02
229.877,61,3.8312833333333334,0.3913919214345549,60.86080785654451,64.10703156361407,02
229.977,61,3.83295,0.3915621828880429,60.84378171119571,64.10703156361407,02
230.077,61,3.834616666666667,0.39173244434153087,60.82675556584691,64.10703156361407,02
230.178,61,3.8363,0.3919044084095537,60.809559159044625,64.10703156361407,02
230.279,61,3.8379833333333333,0.39207637247757654,60.79236275224235,64.10703156361407,02
230.38,61,3.8396666666666666,0.39224833654559943,60.775166345440056,64.10703156361407,02
230.48,61,3.841333333333333,0.3924185979990874,60.75814020009126,64.10703156361407,02
230.581,61,3.8430166666666663,0.39259056206711024,60.740943793288984,64.10703156361407,02
230.683,61,3.8447166666666663,0.392764228749668,60.7235771250332,64.10703156361407,02
230.784,61,3.8464,0.3929361928176908,60.70638071823091,64.10703156361407,02
230.884,61,3.8480666666666665,0.3931064542711788,60.68935457288212,64.10703156361407,02
230.985,61,3.8497500000000002,0.3932784183392017,60.672158166079825,64.10703156361407,02
231.086,61,3.8514333333333335,0.3934503824072246,60.65496175927754,64.10703156361407,02
231.187,61,3.8531166666666667,0.3936223464752474,60.637765352475256,64.10703156361407,02
231.287,61,3.8547833333333332,0.3937926079287354,60.62073920712646,64.10703156361407,02
231.388,61,3.856466666666667,0.3939645719967582,60.603542800324185,64.10703156361407,02
231.489,61,3.85815,0.3941365360647811,60.58634639352189,64.10703156361407,02
231.59,61,3.8598333333333334,0.39430850013280394,60.56914998671961,64.10703156361407,02
231.69,61,3.8615,0.3944787615862919,60.55212384137081,64.10703156361407,02
231.79,61,3.8631666666666664,0.3946490230397799,60.535097696022014,64.10703156361407,02
231.891,61,3.8648499999999997,0.3948209871078027,60.51790128921972,64.10703156361407,02
231.992,61,3.8665333333333334,0.3949929511758256,60.50070488241743,64.10703156361407,02
232.092,61,3.8682000000000003,0.3951632126293136,60.48367873706864,64.10703156361407,02
232.193,61,3.8698833333333336,0.3953351766973365,60.466482330266345,64.10703156361407,02
232.295,61,3.871583333333333,0.39550884337989417,60.44911566201059,64.10703156361407,02
232.396,61,3.8732666666666664,0.395680807447917,60.4319192552083,64.10703156361407,02
232.497,61,3.87495,0.3958527715159399,60.41472284840601,64.10703156361407,02
232.598,61,3.8766333333333334,0.3960247355839628,60.39752644160372,64.10703156361407,02
232.699,61,3.878316666666667,0.3961966996519856,60.38033003480143,64.10703156361407,02
232.799,61,3.8799833333333336,0.3963669611054736,60.36330388945264,64.10703156361407,02
232.901,61,3.8816833333333336,0.39654062778803134,60.34593722119686,64.10703156361407,02
233.001,61,3.88335,0.3967108892415193,60.32891107584807,64.10703156361407,02
233.102,61,3.8850333333333333,0.39688285330954215,60.31171466904579,64.10703156361407,02
233.203,61,3.8867166666666666,0.397054817377565,60.2945182622435,64.10703156361407,02
233.306,61,3.8884333333333334,0.39723018667465765,60.27698133253423,64.10703156361407,02
233.408,61,3.890133333333333,0.39740385335721534,60.25961466427847,64.10703156361407,02
233.509,61,3.8918166666666663,0.3975758174252382,60.24241825747618,64.10703156361407,02
233.609,61,3.8934833333333336,0.3977460788787262,60.22539211212739,64.10703156361407,02
233.71,61,3.895166666666667,0.39791804294674904,60.208195705325096,64.10703156361407,02
233.811,61,3.89685,0.3980900070147719,60.190999298522804,64.10703156361407,02
233.912,61,3.8985333333333334,0.39826197108279476,60.17380289172052,64.10703156361407,02
234.013,61,3.9002166666666667,0.3984339351508176,60.15660648491824,64.10703156361407,02
234.113,61,3.901883333333333,0.39860419660430557,60.13958033956944,64.10703156361407,02
234.214,61,3.903566666666667,0.3987761606723284,60.122383932767164,64.10703156361407,02
234.315,61,3.90525,0.3989481247403513,60.10518752596488,64.10703156361407,02
234.415,61,3.9069166666666666,0.39911838619383927,60.08816138061608,64.10703156361407,02
234.517,61,3.9086166666666666,0.399292052876397,60.070794712360296,64.10703156361407,02
234.618,61,3.9103,0.39946401694441985,60.05359830555801,64.10703156361407,02
234.72,61,3.912,0.3996376836269776,60.03623163730224,64.10703156361407,02
234.822,61,3.9137,0.39981135030953535,60.01886496904647,64.10703156361407,02
234.923,61,3.915383333333333,0.3999833143775582,60.001668562244184,64.10703156361407,02
235.025,61,3.9170833333333333,0.40015698106011593,59.9843018939884,64.10703156361407,02
235.126,61,3.918766666666667,0.40032894512813877,59.967105487186124,64.10703156361407,02
235.228,61,3.920466666666667,0.4005026118106965,59.949738818930356,64.10703156361407,02
235.328,60,3.9221333333333335,0.4006728732641845,59.932712673581555,62.681574819640936,02
235.429,60,3.9238166666666667,0.4008448373322073,59.915516266779264,62.681574819640936,02
235.53,60,3.9255,0.4010168014002302,59.89831985997698,62.681574819640936,02
235.63,60,3.9271666666666665,0.4011870628537182,59.88129371462818,62.681574819640936,02
235.731,60,3.9288499999999997,0.401359026921741,59.864097307825894,62.681574819640936,02
235.832,60,3.9305333333333334,0.40153099098976386,59.846900901023616,62.681574819640936,02
235.932,60,3.9322,0.40170125244325183,59.829874755674815,62.681574819640936,02
236.033,60,3.933883333333333,0.4018732165112747,59.81267834887253,62.681574819640936,02
236.134,60,3.9355666666666664,0.40204518057929756,59.79548194207025,62.681574819640936,02
236.236,60,3.9372666666666665,0.4022188472618553,59.77811527381447,62.681574819640936,02
236.337,60,3.9389499999999997,0.40239081132987814,59.76091886701218,62.681574819640936,02
236.437,60,3.9406166666666667,0.40256107278336617,59.743892721663386,62.681574819640936,02
236.538,60,3.9423000000000004,0.402733036851389,59.726696314861094,62.681574819640936,02
236.639,60,3.9439833333333336,0.4029050009194119,59.7094999080588,62.681574819640936,02
236.74,60,3.945666666666667,0.4030769649874347,59.692303501256525,62.681574819640936,02
236.84,60,3.9473333333333334,0.4032472264409227,59.67527735590773,62.681574819640936,02
236.942,60,3.9490333333333334,0.40342089312348045,59.65791068765196,62.681574819640936,02
237.043,60,3.9507166666666667,0.4035928571915033,59.64071428084967,62.681574819640936,02
237.143,60,3.952383333333333,0.40376311864499126,59.62368813550087,62.681574819640936,02
237.244,60,3.954066666666667,0.4039350827130141,59.606491728698586,62.681574819640936,02
237.345,60,3.95575,0.404107046781037,59.589295321896294,62.681574819640936,02
237.445,60,3.9574166666666666,0.40427730823452496,59.5722691765475,62.681574819640936,02
237.547,60,3.9591166666666666,0.40445097491708265,59.55490250829174,62.681574819640936,02
237.648,60,3.9608,0.40462293898510554,59.53770610148945,62.681574819640936,02
237.75,60,3.9625,0.4047966056676633,59.52033943323367,62.681574819640936,02
237.85,60,3.9641666666666664,0.4049668671211512,59.50331328788487,62.681574819640936,02
237.951,60,3.96585,0.4051388311891741,59.48611688108259,62.681574819640936,02
238.052,60,3.9675333333333334,0.40531079525719693,59.46892047428031,62.681574819640936,02
238.152,60,3.9692,0.4054810567106849,59.45189432893151,62.681574819640936,02
238.253,60,3.970883333333333,0.40565302077870774,59.43469792212923,62.681574819640936,02
238.354,60,3.972566666666667,0.4058249848467307,59.41750151532693,62.681574819640936,02
238.456,60,3.9742666666666664,0.4059986515292884,59.400134847071165,62.681574819640936,02
238.556,60,3.9759333333333333,0.40616891298277635,59.383108701722364,62.681574819640936,02
238.656,60,3.9776000000000002,0.4063391744362643,59.36608255637357,62.681574819640936,02
238.757,60,3.9792833333333335,0.4065111385042872,59.34888614957128,62.681574819640936,02
238.857,60,3.98095,0.40668139995777514,59.33186000422248,62.681574819640936,02
238.959,60,3.98265,0.4068550666403329,59.31449333596671,62.681574819640936,02
239.059,60,3.9843166666666665,0.40702532809382086,59.297467190617915,62.681574819640936,02
239.159,60,3.985983333333333,0.40719558954730883,59.280441045269114,62.681574819640936,02
239.261,60,3.9876833333333335,0.4073692562298666,59.263074377013346,62.681574819640936,02
239.362,60,3.9893666666666667,0.4075412202978894,59.245877970211055,62.681574819640936,02
239.463,60,3.99105,0.4077131843659123,59.22868156340877,62.681574819640936,02
239.563,60,3.9927166666666665,0.4078834458194003,59.21165541805997,62.681574819640936,02
239.664,60,3.9943999999999997,0.4080554098874231,59.194459011257685,62.681574819640936,02
239.764,60,3.9960666666666667,0.40822567134091114,59.177432865908884,62.681574819640936,02
239.865,60,3.9977500000000004,0.408397635408934,59.1602364591066,62.681574819640936,02
239.965,60,3.999416666666667,0.40856789686242195,59.1432103137578,62.681574819640936,02
240.067,60,4.001116666666666,0.4087415635449797,59.12584364550203,62.681574819640936,02
240.167,60,4.002783333333333,0.4089118249984677,59.10881750015323,62.681574819640936,02
240.268,60,4.004466666666667,0.4090837890664905,59.09162109335095,62.681574819640936,02
240.369,60,4.00615,0.40925575313451334,59.07442468654867,62.681574819640936,02
240.471,60,4.00785,0.4094294198170711,59.057058018292885,62.681574819640936,02
240.572,60,4.009533333333334,0.409601383885094,59.03986161149059,62.681574819640936,02
240.673,60,4.011216666666667,0.4097733479531168,59.022665204688316,62.681574819640936,02
240.774,60,4.0129,0.40994531202113965,59.00546879788604,62.681574819640936,02
240.874,60,4.014566666666666,0.4101155734746276,58.988442652537245,62.681574819640936,02
240.975,60,4.01625,0.4102875375426505,58.97124624573495,62.681574819640936,02
241.075,60,4.017916666666666,0.41045779899613843,58.95422010038616,62.681574819640936,02
241.176,60,4.0196,0.4106297630641613,58.93702369358387,62.681574819640936,02
241.277,60,4.021283333333333,0.41080172713218416,58.919827286781576,62.681574819640936,02
241.378,60,4.022966666666666,0.410973691200207,58.9026308799793,62.681574819640936,02
241.48,60,4.024666666666667,0.41114735788276474,58.88526421172353,62.681574819640936,02
241.581,60,4.02635,0.41131932195078763,58.86806780492124,62.681574819640936,02
241.681,60,4.028016666666667,0.4114895834042756,58.851041659572445,62.681574819640936,02
241.782,60,4.0297,0.4116615474722985,58.83384525277015,62.681574819640936,02
241.883,60,4.031383333333333,0.41183351154032133,58.81664884596787,62.681574819640936,02
241.983,60,4.03305,0.4120037729938093,58.79962270061907,62.681574819640936,02
242.084,60,4.0347333333333335,0.41217573706183214,58.78242629381678,62.681574819640936,02
242.185,60,4.036416666666667,0.412347701129855,58.76522988701449,62.681574819640936,02
242.286,60,4.0381,0.41251966519787786,58.748033480212214,62.681574819640936,02
242.387,60,4.039783333333333,0.41269162926590075,58.73083707340992,62.681574819640936,02
242.489,60,4.041483333333334,0.41286529594845844,58.713470405154155,62.681574819640936,02
242.59,60,4.043166666666667,0.41303726001648133,58.69627399835187,62.681574819640936,02
242.692,60,4.044866666666667,0.4132109266990391,58.67890733009609,62.681574819640936,02
242.793,60,4.04655,0.4133828907670619,58.66171092329381,62.681574819640936,02
242.893,60,4.048216666666667,0.4135531522205499,58.64468477794501,62.681574819640936,02
242.993,60,4.049883333333333,0.41372341367403787,58.627658632596216,62.681574819640936,02
243.095,60,4.051583333333333,0.4138970803565956,58.61029196434045,62.681574819640936,02
243.196,60,4.053266666666667,0.41406904442461845,58.593095557538156,62.681574819640936,02
243.298,59,4.054966666666667,0.4142427111071762,58.575728889282374,61.249841668536256,02
243.399,59,4.05665,0.41441467517519903,58.558532482480096,61.249841668536256,02
243.5,59,4.058333333333334,0.4145866392432219,58.541336075677805,61.249841668536256,02
243.6,59,4.06,0.41475690069670984,58.524309930329025,61.249841668536256,02
243.701,59,4.061683333333333,0.41492886476473273,58.50711352352673,61.249841668536256,02
243.803,59,4.063383333333333,0.4151025314472905,58.48974685527095,61.249841668536256,02
243.903,59,4.06505,0.4152727929007784,58.47272070992216,61.249841668536256,02
244.005,59,4.06675,0.41544645958333615,58.45535404166638,61.249841668536256,02
244.105,59,4.068416666666667,0.4156167210368241,58.43832789631759,61.249841668536256,02
244.206,59,4.0701,0.415788685104847,58.4211314895153,61.249841668536256,02
244.307,59,4.071783333333333,0.41596064917286985,58.40393508271302,61.249841668536256,02
244.407,59,4.07345,0.4161309106263579,58.38690893736421,61.249841668536256,02
244.507,59,4.075116666666667,0.41630117207984585,58.36988279201542,61.249841668536256,02
244.608,59,4.0768,0.4164731361478687,58.35268638521314,61.249841668536256,02
244.711,59,4.078516666666667,0.4166485054449613,58.33514945550387,61.249841668536256,02
244.811,59,4.080183333333333,0.41681876689844927,58.318123310155066,61.249841668536256,02
244.912,59,4.0818666666666665,0.41699073096647216,58.30092690335278,61.249841668536256,02
245.014,59,4.083566666666667,0.41716439764902985,58.28356023509702,61.249841668536256,02
245.115,59,4.08525,0.41733636171705274,58.26636382829473,61.249841668536256,02
245.215,59,4.086916666666666,0.4175066231705407,58.249337682945935,61.249841668536256,02
245.317,59,4.088616666666667,0.4176802898530984,58.23197101469015,61.249841668536256,02
245.419,59,4.090316666666667,0.41785395653565616,58.214604346434385,61.249841668536256,02
245.519,59,4.091983333333333,0.41802421798914413,58.197578201085584,61.249841668536256,02
245.621,59,4.093683333333334,0.4181978846717019,58.180211532829816,61.249841668536256,02
245.721,59,4.09535,0.41836814612518985,58.16318538748102,61.249841668536256,02
245.821,59,4.097016666666667,0.41853840757867783,58.14615924213222,61.249841668536256,02
245.923,59,4.098716666666666,0.4187120742612356,58.12879257387644,61.249841668536256,02
246.024,59,4.1004,0.4188840383292584,58.111596167074154,61.249841668536256,02
246.124,59,4.1020666666666665,0.4190542997827464,58.09457002172535,61.249841668536256,02
246.224,59,4.1037333333333335,0.41922456123623436,58.07754387637656,61.249841668536256,02
246.325,59,4.105416666666667,0.4193965253042572,58.06034746957428,61.249841668536256,02
246.426,59,4.1071,0.4195684893722801,58.04315106277199,61.249841668536256,02
246.527,59,4.108783333333333,0.4197404534403029,58.02595465596971,61.249841668536256,02
246.628,59,4.1104666666666665,0.41991241750832575,58.00875824916743,61.249841668536256,02
246.729,59,4.112150000000001,0.42008438157634864,57.99156184236514,61.249841668536256,02
246.83,59,4.113833333333334,0.42025634564437153,57.974365435562845,61.249841668536256,02
246.931,59,4.115516666666667,0.42042830971239437,57.95716902876056,61.249841668536256,02
247.032,59,4.1172,0.42060027378041726,57.93997262195827,61.249841668536256,02
247.132,59,4.1188666666666665,0.4207705352339052,57.92294647660948,61.249841668536256,02
247.234,59,4.120566666666667,0.4209442019164629,57.905579808353714,61.249841668536256,02
247.334,59,4.122233333333333,0.4211144633699509,57.88855366300491,61.249841668536256,02
247.435,59,4.123916666666667,0.4212864274379738,57.87135725620263,61.249841668536256,02
247.537,59,4.125616666666667,0.4214600941205315,57.853990587946846,61.249841668536256,02
247.638,59,4.1273,0.42163205818855437,57.836794181144555,61.249841668536256,02
247.739,59,4.128983333333333,0.4218040222565772,57.81959777434228,61.249841668536256,02
247.84,59,4.1306666666666665,0.42197598632460004,57.80240136754,61.249841668536256,02
247.94,59,4.132333333333333,0.422146247778088,57.785375222191206,61.249841668536256,02
248.041,59,4.134016666666667,0.4223182118461109,57.768178815388914,61.249841668536256,02
248.143,59,4.135716666666666,0.42249187852866865,57.75081214713313,61.249841668536256,02
248.244,59,4.1374,0.4226638425966915,57.73361574033085,61.249841668536256,02
248.345,59,4.139083333333334,0.4228358066647143,57.71641933352857,61.249841668536256,02
248.445,59,4.14075,0.4230060681182023,57.69939318817977,61.249841668536256,02
248.546,59,4.142433333333333,0.4231780321862252,57.682196781377485,61.249841668536256,02
248.648,59,4.1441333333333334,0.4233516988687829,57.66483011312171,61.249841668536256,02
248.748,59,4.1457999999999995,0.42352196032227085,57.647803967772916,61.249841668536256,02
248.85,59,4.1475,0.4236956270048286,57.63043729951713,61.249841668536256,02
248.95,59,4.149166666666667,0.4238658884583166,57.61341115416834,61.249841668536256,02
249.051,59,4.15085,0.4240378525263394,57.59621474736606,61.249841668536256,02
249.152,59,4.152533333333333,0.4242098165943623,57.57901834056377,61.249841668536256,02
249.253,59,4.154216666666667,0.42438178066238513,57.56182193376149,61.249841668536256,02
249.355,59,4.155916666666666,0.4245554473449429,57.54445526550571,61.249841668536256,02
249.456,59,4.1575999999999995,0.4247274114129657,57.52725885870342,61.249841668536256,02
249.557,59,4.159283333333333,0.4248993754809886,57.510062451901135,61.249841668536256,02
249.658,59,4.160966666666666,0.42507133954901144,57.49286604509886,61.249841668536256,02
249.759,59,4.16265,0.4252433036170343,57.47566963829658,61.249841668536256,02
249.86,59,4.164333333333333,0.4254152676850572,57.45847323149428,61.249841668536256,02
249.961,59,4.166016666666667,0.42558723175308005,57.441276824692,61.249841668536256,02
250.062,59,4.1677,0.4257591958211029,57.42408041788971,61.249841668536256,02
250.163,59,4.169383333333333,0.4259311598891258,57.40688401108742,61.249841668536256,02
250.264,59,4.1710666666666665,0.4261031239571486,57.389687604285136,61.249841668536256,02
250.365,59,4.17275,0.4262750880251715,57.372491197482844,61.249841668536256,02
250.466,59,4.174433333333334,0.42644705209319433,57.35529479068057,61.249841668536256,02
250.567,59,4.176116666666667,0.42661901616121717,57.33809838387829,61.249841668536256,02
250.669,59,4.177816666666667,0.4267926828437749,57.32073171562251,61.249841668536256,02
250.771,59,4.179516666666666,0.4269663495263326,57.30336504736674,61.249841668536256,02
250.872,59,4.1812000000000005,0.4271383135943555,57.28616864056445,61.249841668536256,02
250.973,59,4.182883333333334,0.4273102776623784,57.26897223376216,61.249841668536256,02
251.073,59,4.18455,0.42748053911586636,57.25194608841336,61.249841668536256,02
251.173,59,4.186216666666667,0.4276508005693543,57.234919943064575,61.249841668536256,02
251.275,59,4.187916666666667,0.42782446725191203,57.21755327480879,61.249841668536256,02
251.376,59,4.1896,0.4279964313199349,57.20035686800651,61.249841668536256,02
251.478,59,4.1913,0.42817009800249267,57.182990199750726,61.249841668536256,02
251.579,59,4.192983333333333,0.4283420620705155,57.16579379294845,61.249841668536256,02
251.68,59,4.1946666666666665,0.42851402613853834,57.14859738614617,61.249841668536256,02
251.781,59,4.19635,0.42868599020656123,57.13140097934388,61.249841668536256,02
251.882,59,4.198033333333333,0.42885795427458406,57.114204572541595,61.249841668536256,02
251.983,59,4.199716666666666,0.4290299183426069,57.097008165739304,61.249841668536256,02
252.084,59,4.2014000000000005,0.4292018824106298,57.07981175893701,61.249841668536256,02
252.185,59,4.203083333333334,0.4293738464786526,57.062615352134735,61.249841668536256,02
252.287,58,4.204783333333333,0.42954751316121037,57.04524868387897,59.812628925736824,02
252.388,58,4.206466666666667,0.4297194772292332,57.02805227707668,59.812628925736824,02
252.489,58,4.20815,0.4298914412972561,57.01085587027439,59.812628925736824,02
252.59,58,4.209833333333333,0.43006340536527893,56.9936594634721,59.812628925736824,02
252.69,58,4.2115,0.4302336668187669,56.976633318123305,59.812628925736824,02
252.79,58,4.213166666666667,0.4304039282722549,56.959607172774504,59.812628925736824,02
252.892,58,4.2148666666666665,0.4305775949548126,56.942240504518736,59.812628925736824,02
252.993,58,4.21655,0.43074955902283546,56.92504409771646,59.812628925736824,02
253.093,58,4.218216666666667,0.43091982047632343,56.908017952367665,59.812628925736824,02
253.194,58,4.2199,0.43109178454434627,56.89082154556537,59.812628925736824,02
253.295,58,4.221583333333333,0.43126374861236916,56.87362513876308,59.812628925736824,02
253.395,58,4.22325,0.43143401006585713,56.85659899341429,59.812628925736824,02
253.497,58,4.224950000000001,0.4316076767484149,56.839232325158505,59.812628925736824,02
253.598,58,4.226633333333334,0.43177964081643777,56.82203591835622,59.812628925736824,02
253.698,58,4.2283,0.4319499022699257,56.805009773007434,59.812628925736824,02
253.798,58,4.229966666666667,0.43212016372341366,56.78798362765863,59.812628925736824,02
253.899,58,4.23165,0.43229212779143655,56.77078722085634,59.812628925736824,02
254.0,58,4.233333333333333,0.4324640918594594,56.753590814054064,59.812628925736824,02
254.1,58,4.235,0.43263435331294736,56.73656466870527,59.812628925736824,02
254.201,58,4.236683333333334,0.4328063173809702,56.71936826190298,59.812628925736824,02
254.302,58,4.238366666666667,0.4329782814489931,56.702171855100694,59.812628925736824,02
254.402,58,4.240033333333333,0.43314854290248106,56.68514570975189,59.812628925736824,02
254.504,58,4.241733333333333,0.43332220958503875,56.667779041496125,59.812628925736824,02
254.605,58,4.243416666666667,0.43349417365306164,56.65058263469383,59.812628925736824,02
254.706,58,4.2451,0.4336661377210845,56.633386227891556,59.812628925736824,02
254.807,58,4.246783333333333,0.4338381017891073,56.61618982108927,59.812628925736824,02
254.907,58,4.24845,0.43400836324259534,56.59916367574047,59.812628925736824,02
255.008,58,4.250133333333333,0.43418032731061823,56.581967268938186,59.812628925736824,02
255.108,58,4.2518,0.43435058876410615,56.564941123589385,59.812628925736824,02
255.21,58,4.2535,0.4345242554466639,56.5475744553336,59.812628925736824,02
255.312,58,4.2552,0.43469792212922165,56.530207787077835,59.812628925736824,02
255.414,58,4.2569,0.43487158881177934,56.51284111882207,59.812628925736824,02
255.515,58,4.258583333333333,0.43504355287980223,56.495644712019775,59.812628925736824,02
255.616,58,4.260266666666667,0.4352155169478251,56.47844830521749,59.812628925736824,02
255.716,58,4.261933333333333,0.4353857784013131,56.46142215986869,59.812628925736824,02
255.817,58,4.263616666666667,0.43555774246933593,56.444225753066405,59.812628925736824,02
255.918,58,4.2653,0.43572970653735876,56.42702934626412,59.812628925736824,02
256.018,58,4.266966666666666,0.4358999679908467,56.41000320091534,59.812628925736824,02
