window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
65-35%,65,35,30,0.99219,0.99619,0.7904,0.5328,8.9852,0.10256,2.9997,0.948838
74-58%,74,58,16,0.98849,0.99376,0.5256,0.3685,6.4549,0.11301,2.0918,0.948651
74-54%,74,54,20,0.98842,0.99322,0.6517,0.4795,6.7702,0.10159,2.5343,0.948535
70-43%,70,43,27,0.98886,0.99431,0.8527,0.5928,8.0609,0.08365,3.0577,0.948475
71-44%,71,44,27,0.98863,0.99347,0.8613,0.6376,7.8969,0.08291,3.1266,0.948317
66-36%,66,36,30,0.99158,0.99598,0.8208,0.5484,8.835,0.0991,3.0587,0.948295
79-62%,79,62,17,0.99184,0.99446,0.4685,0.3806,5.6716,0.13761,2.4265,0.948241
74-55%,74,55,19,0.98806,0.99321,0.63,0.4553,6.6982,0.10316,2.4258,0.948228
64-31%,64,31,33,0.99328,0.99633,0.8045,0.5793,9.2775,0.10914,3.167,0.94819
68-39%,68,39,29,0.9904,0.99533,0.8482,0.5746,8.4975,0.09223,3.1004,0.948095
74-53%,74,53,21,0.98829,0.99294,0.6867,0.5145,6.8494,0.09969,2.6336,0.948029
73-49%,73,49,24,0.98811,0.99231,0.7862,0.6167,7.2833,0.08927,2.8825,0.947977
78-63%,78,63,15,0.99253,0.99477,0.3984,0.3274,5.5804,0.14808,2.1826,0.947921
67-37%,67,37,30,0.99107,0.99577,0.8452,0.563,8.6883,0.09634,3.1415,0.947913
65-34%,65,34,31,0.99216,0.99616,0.8176,0.5531,9.0367,0.10403,3.0905,0.947804
69-41%,69,41,28,0.98932,0.99483,0.8645,0.5836,8.2891,0.08744,3.0752,0.947677
80-62%,80,62,18,0.99014,0.99404,0.5438,0.4168,5.6991,0.1259,2.6181,0.947594
74-56%,74,56,18,0.98753,0.99324,0.6116,0.429,6.6218,0.10507,2.3257,0.947569
80-63%,80,63,17,0.98994,0.99432,0.5204,0.3843,5.6272,0.12708,2.5004,0.947554
74-52%,74,52,22,0.9881,0.99267,0.7235,0.5497,6.9271,0.0978,2.7421,0.947434
74-57%,74,57,17,0.98753,0.99341,0.5794,0.4005,6.541,0.10865,2.2088,0.947403
64-30%,64,30,34,0.99316,0.99614,0.8352,0.614,9.3344,0.10925,3.2334,0.947258
65-33%,65,33,32,0.99225,0.99617,0.8383,0.5707,9.0834,0.10505,3.1814,0.947199
80-61%,80,61,19,0.98995,0.99372,0.578,0.4509,5.7703,0.12389,2.751,0.94714
68-38%,68,38,30,0.99035,0.99532,0.8784,0.5945,8.5506,0.09356,3.208,0.947027
73-48%,73,48,25,0.9878,0.99198,0.8286,0.6557,7.3616,0.08814,2.9834,0.946871
66-35%,66,35,31,0.99135,0.99574,0.8585,0.5842,8.8982,0.10057,3.1342,0.946726
72-45%,72,45,27,0.98804,0.99219,0.8834,0.6988,7.7156,0.08445,3.1417,0.94671
79-61%,79,61,18,0.99087,0.99383,0.5234,0.424,5.7512,0.13453,2.5594,0.946654
69-40%,69,40,29,0.98937,0.99477,0.8925,0.6084,8.3478,0.08915,3.15,0.946603
74-51%,74,51,23,0.9878,0.99234,0.7646,0.5875,7.0054,0.09608,2.843,0.946524
65-32%,65,32,33,0.9923,0.99609,0.8608,0.5956,9.1354,0.106,3.2571,0.946493
80-64%,80,64,16,0.98898,0.99422,0.5144,0.3636,5.5646,0.12738,2.3835,0.946466
70-42%,70,42,28,0.98846,0.99425,0.8986,0.6167,8.1213,0.08554,3.1325,0.946387
67-36%,67,36,31,0.99082,0.99556,0.8844,0.5972,8.7502,0.09763,3.2,0.946282
73-47%,73,47,26,0.98772,0.9917,0.8632,0.6932,7.4376,0.08739,3.0845,0.946141
80-60%,80,60,20,0.98941,0.99331,0.6231,0.4885,5.8421,0.12143,2.8754,0.946115
71-43%,71,43,28,0.98817,0.99352,0.9101,0.6566,7.9536,0.08469,3.2006,0.946095
78-62%,78,62,16,0.9913,0.9939,0.4569,0.3766,5.6716,0.1449,2.3004,0.945972
68-37%,68,37,31,0.99032,0.99532,0.9084,0.6135,8.6019,0.09507,3.2912,0.945883
65-31%,65,31,34,0.99227,0.99588,0.8881,0.6313,9.1939,0.10663,3.3251,0.945616
66-34%,66,34,32,0.9913,0.9957,0.888,0.6058,8.9506,0.10202,3.225,0.945609
69-39%,69,39,30,0.9894,0.99476,0.921,0.6303,8.4027,0.09078,3.25,0.945572
81-60%,81,60,21,0.98738,0.99253,0.7127,0.5405,5.8682,0.10776,3.1081,0.945279
81-61%,81,61,20,0.98708,0.99258,0.6882,0.5127,5.8034,0.10911,2.9837,0.945124
81-59%,81,59,22,0.98747,0.99252,0.7424,0.5662,5.9292,0.10633,3.2334,0.945082
74-50%,74,50,24,0.98718,0.99185,0.8166,0.6324,7.0872,0.09443,2.9338,0.944938
80-59%,80,59,21,0.98881,0.99303,0.6711,0.5217,5.9093,0.11902,3.0007,0.944926
66-33%,66,33,33,0.99138,0.9957,0.9111,0.6244,8.9983,0.10305,3.3159,0.944914
70-41%,70,41,29,0.98823,0.9941,0.9389,0.6464,8.1851,0.08683,3.2165,0.944795
73-46%,73,46,27,0.98739,0.99128,0.9072,0.738,7.5171,0.08709,3.1669,0.944734
79-60%,79,60,19,0.98967,0.99317,0.5862,0.4689,5.8305,0.13107,2.6838,0.944681
67-35%,67,35,32,0.99058,0.99531,0.9242,0.6339,8.8131,0.09906,3.2754,0.944638
65-30%,65,30,35,0.99215,0.99569,0.9204,0.6665,9.2509,0.10682,3.3915,0.944616
69-38%,69,38,31,0.98933,0.99474,0.9539,0.6519,8.4567,0.09205,3.3577,0.944412
72-44%,72,44,28,0.98737,0.99229,0.9401,0.7177,7.7735,0.08543,3.2679,0.944349
80-65%,80,65,15,0.98716,0.99376,0.5223,0.3518,5.5106,0.12678,2.25,0.944301
81-62%,81,62,19,0.98631,0.99247,0.6747,0.4893,5.7401,0.10993,2.8508,0.944288
75-60%,75,60,15,0.98811,0.99335,0.5026,0.36,6.1577,0.13146,2.0171,0.944203
68-36%,68,36,32,0.99005,0.9951,0.9499,0.6487,8.6637,0.09631,3.3498,0.944175
81-58%,81,58,23,0.98722,0.99233,0.7826,0.5982,5.9928,0.105,3.341,0.944174
66-32%,66,32,34,0.99141,0.99562,0.9358,0.6502,9.0509,0.10401,3.3916,0.944121
71-42%,71,42,29,0.98773,0.99345,0.9587,0.6825,8.015,0.08629,3.2754,0.943949
78-61%,78,61,17,0.98986,0.99313,0.5224,0.4231,5.7592,0.14089,2.4333,0.943833
70-40%,70,40,30,0.98824,0.99404,0.9699,0.6727,8.2448,0.08841,3.2913,0.943623
67-34%,67,34,33,0.9905,0.99526,0.9561,0.6569,8.866,0.10045,3.3663,0.943438
74-49%,74,49,25,0.98661,0.99141,0.8678,0.6764,7.1675,0.09287,3.033,0.943429
69-37%,69,37,32,0.98927,0.99473,0.9865,0.6725,8.5091,0.09348,3.441,0.943183
66-31%,66,31,35,0.99137,0.99542,0.9652,0.6864,9.1094,0.10468,3.4597,0.943162
80-58%,80,58,22,0.98795,0.99262,0.7281,0.5605,5.9787,0.11682,3.1083,0.943121
75-59%,75,59,16,0.98703,0.99309,0.5578,0.3879,6.2409,0.12594,2.1423,0.943097
81-57%,81,57,24,0.98684,0.99206,0.8271,0.6342,6.0579,0.10346,3.458,0.943081
82-55%,82,55,27,0.98623,0.99127,0.9478,0.7479,6.2042,0.09037,3.875,0.942954
82-54%,82,54,28,0.98656,0.99123,0.9698,0.7776,6.261,0.09032,3.9835,0.942856
81-63%,81,63,18,0.98499,0.99223,0.6711,0.468,5.6774,0.10994,2.7331,0.942832
82-58%,82,58,24,0.98511,0.9913,0.8798,0.6623,6.0284,0.09189,3.541,0.942827
79-59%,79,59,20,0.98854,0.99273,0.6481,0.5068,5.9039,0.12778,2.8091,0.942776
82-56%,82,56,26,0.98573,0.99129,0.9305,0.7186,6.1464,0.09045,3.7749,0.942749
82-59%,82,59,23,0.98467,0.99116,0.8572,0.6391,5.9709,0.09247,3.4334,0.942702
67-33%,67,33,34,0.99055,0.99526,0.9817,0.6767,8.9146,0.10146,3.4572,0.942652
82-57%,82,57,25,0.98534,0.99131,0.9082,0.69,6.0878,0.0911,3.658,0.942632
81-56%,81,56,25,0.98679,0.99182,0.8622,0.67,6.1217,0.10211,3.5749,0.942542
70-39%,70,39,31,0.98824,0.99403,1.0013,0.6963,8.3009,0.08992,3.3913,0.942501
68-35%,68,35,33,0.98978,0.99485,0.9918,0.6863,8.7264,0.09767,3.4167,0.942439
77-62%,77,62,15,0.98963,0.99359,0.4694,0.3612,5.7371,0.14995,2.1247,0.942314
71-41%,71,41,30,0.98745,0.99331,1.0019,0.7138,8.0794,0.08737,3.3594,0.942269
81-55%,81,55,26,0.98695,0.99162,0.8897,0.7054,6.1844,0.10142,3.675,0.942257
74-48%,74,48,26,0.98625,0.99105,0.9134,0.7176,7.2452,0.09155,3.1339,0.942228
82-53%,82,53,29,0.98657,0.99099,1.0032,0.8161,6.3218,0.08998,4.0828,0.942142
72-43%,72,43,29,0.98688,0.99235,0.9914,0.7389,7.8323,0.08679,3.3419,0.942124
66-30%,66,30,36,0.99124,0.99523,0.9992,0.722,9.1666,0.10493,3.526,0.942086
67-32%,67,32,35,0.99057,0.99517,1.0087,0.7036,8.9677,0.10242,3.5329,0.941772
82-60%,82,60,22,0.98379,0.99081,0.8445,0.6224,5.9166,0.09304,3.2843,0.941765
81-54%,81,54,27,0.98699,0.99143,0.9213,0.7402,6.2456,0.10081,3.7835,0.941716
83-54%,83,54,29,0.98521,0.99051,1.0528,0.8354,6.2947,0.08005,4.0501,0.941712
83-53%,83,53,30,0.98555,0.99046,1.075,0.8669,6.351,0.08014,4.1502,0.941569
78-60%,78,60,18,0.98828,0.99238,0.5929,0.4696,5.8457,0.13658,2.5577,0.941465
73-45%,73,45,28,0.98617,0.99101,0.9838,0.7755,7.5906,0.08719,3.2745,0.941412
75-58%,75,58,17,0.9858,0.99272,0.6183,0.421,6.3267,0.12135,2.2499,0.941412
69-36%,69,36,33,0.98898,0.99451,1.03,0.7086,8.5709,0.09467,3.4999,0.941407
74-47%,74,47,27,0.98612,0.99075,0.9516,0.7575,7.3209,0.09056,3.235,0.941403
80-57%,80,57,23,0.98708,0.99215,0.7869,0.6025,6.0491,0.11447,3.2253,0.941301
70-38%,70,38,32,0.98814,0.994,1.037,0.7194,8.3561,0.09108,3.499,0.941258
82-52%,82,52,30,0.98646,0.99071,1.0407,0.8568,6.3828,0.08955,4.1912,0.941238
83-55%,83,55,28,0.98452,0.99035,1.0411,0.8125,6.2427,0.07965,3.9332,0.941236
68-34%,68,34,34,0.98968,0.99479,1.0261,0.7106,8.7798,0.09901,3.516,0.941174
83-52%,83,52,31,0.98575,0.99035,1.102,0.9012,6.4077,0.08013,4.2503,0.941162
71-40%,71,40,31,0.98741,0.99324,1.0362,0.7418,8.14,0.08878,3.4342,0.940995
75-54%,75,54,21,0.9855,0.99199,0.7639,0.5447,6.6441,0.10865,2.6924,0.940809
67-31%,67,31,36,0.99051,0.99496,1.0402,0.7405,9.026,0.1031,3.6009,0.940729
76-61%,76,61,15,0.98786,0.9932,0.5079,0.3665,5.9393,0.14445,2.0583,0.940629
75-55%,75,55,20,0.98518,0.99201,0.7371,0.5174,6.5708,0.11064,2.5839,0.940578
81-53%,81,53,28,0.98671,0.99105,0.9645,0.784,6.3107,0.09994,3.8828,0.940555
83-56%,83,56,27,0.98361,0.99014,1.0343,0.7906,6.19,0.07923,3.8256,0.940421
77-61%,77,61,16,0.98814,0.99282,0.5336,0.4054,5.8298,0.1449,2.2576,0.94042
83-51%,83,51,32,0.98579,0.99015,1.1351,0.9395,6.4656,0.08008,4.3425,0.940402
82-61%,82,61,21,0.98257,0.99041,0.8376,0.6053,5.8592,0.09344,3.1505,0.940379
81-64%,81,64,17,0.98281,0.99158,0.6802,0.4563,5.6248,0.10907,2.6163,0.940372
79-58%,79,58,21,0.98724,0.99219,0.7166,0.5493,5.9793,0.12483,2.9167,0.940371
68-33%,68,33,35,0.9897,0.99478,1.0542,0.7319,8.8292,0.09999,3.6069,0.940296
80-56%,80,56,24,0.98667,0.99177,0.8325,0.643,6.1178,0.11237,3.3422,0.940285
75-53%,75,53,22,0.98535,0.99169,0.8027,0.5822,6.7234,0.10643,2.7917,0.940248
75-57%,75,57,18,0.98478,0.99231,0.6756,0.4561,6.4123,0.11682,2.3669,0.940046
75-56%,75,56,19,0.98471,0.99209,0.7131,0.4879,6.4935,0.11298,2.4838,0.940036
82-51%,82,51,31,0.98622,0.99036,1.0838,0.9011,6.4447,0.08909,4.2922,0.940018
74-46%,74,46,28,0.98578,0.9903,0.9975,0.8043,7.3996,0.09,3.3174,0.939994
72-42%,72,42,30,0.98641,0.99229,1.0426,0.7666,7.8951,0.08804,3.4166,0.939959
70-37%,70,37,33,0.98806,0.99399,1.0722,0.7417,8.4096,0.09241,3.5823,0.939952
71-39%,71,39,32,0.98736,0.99322,1.0706,0.7671,8.1972,0.09013,3.5342,0.939776
80-55%,80,55,25,0.9866,0.99146,0.8681,0.6821,6.1849,0.11104,3.4423,0.939685
75-52%,75,52,23,0.98516,0.99139,0.8431,0.6198,6.8013,0.10425,2.9002,0.939609
69-35%,69,35,34,0.98869,0.99426,1.074,0.747,8.6335,0.096,3.5663,0.939603
67-30%,67,30,37,0.99037,0.99477,1.0761,0.7769,9.0832,0.10338,3.6673,0.939576
83-57%,83,57,26,0.9827,0.98987,1.0243,0.7705,6.1369,0.07934,3.7087,0.939557
78-59%,78,59,19,0.9869,0.99191,0.6599,0.5077,5.925,0.13254,2.6829,0.939335
68-32%,68,32,36,0.9897,0.99468,1.0836,0.7599,8.8826,0.10093,3.6826,0.939328
81-52%,81,52,29,0.98636,0.99065,1.0109,0.8293,6.3757,0.09901,3.9912,0.939264
84-52%,84,52,32,0.98429,0.98955,1.1935,0.9656,6.4471,0.07139,4.2831,0.939203
83-50%,83,50,33,0.98557,0.98982,1.1785,0.9846,6.526,0.07994,4.4336,0.939098
73-44%,73,44,29,0.9855,0.9911,1.0424,0.7968,7.6504,0.08774,3.4007,0.939091
84-53%,84,53,31,0.98374,0.98946,1.1772,0.9389,6.3948,0.07107,4.183,0.939025
84-51%,84,51,33,0.98464,0.98954,1.216,0.9968,6.5009,0.07164,4.3753,0.939
76-60%,76,60,16,0.98637,0.99251,0.572,0.4072,6.0325,0.13842,2.1828,0.938971
80-54%,80,54,26,0.98644,0.9912,0.9069,0.7199,6.2502,0.10985,3.5508,0.938877
83-58%,83,58,25,0.98183,0.98953,1.0109,0.7521,6.0836,0.07958,3.5911,0.938794
75-51%,75,51,24,0.98485,0.99105,0.8874,0.6599,6.8795,0.10224,3.0011,0.938673
84-54%,84,54,30,0.98301,0.98927,1.1658,0.9152,6.3432,0.07066,4.0829,0.938539
71-38%,71,38,33,0.98722,0.9932,1.1091,0.792,8.2534,0.09115,3.6419,0.938445
77-60%,77,60,17,0.98653,0.99208,0.6021,0.4493,5.9206,0.13965,2.382,0.938319
69-34%,69,34,35,0.98857,0.99419,1.1106,0.7728,8.6876,0.09729,3.6833,0.938295
82-62%,82,62,20,0.98076,0.98977,0.84,0.5927,5.8042,0.09328,3.0159,0.938268
84-50%,84,50,34,0.98472,0.98938,1.2484,1.0348,6.5572,0.0718,4.4664,0.93825
82-50%,82,50,32,0.98574,0.98989,1.1371,0.9518,6.5089,0.08858,4.383,0.938248
72-41%,72,41,31,0.9861,0.99215,1.0885,0.7994,7.9604,0.08888,3.5007,0.938229
68-31%,68,31,37,0.98962,0.99447,1.1172,0.7976,8.941,0.10162,3.7507,0.938201
70-36%,70,36,34,0.98775,0.99377,1.1178,0.7786,8.4717,0.09353,3.6412,0.938114
79-57%,79,57,22,0.98602,0.99161,0.7843,0.5942,6.0551,0.12178,3.0337,0.938114
81-51%,81,51,30,0.9859,0.9902,1.0621,0.8776,6.4414,0.09808,4.0922,0.9377
83-49%,83,49,34,0.98529,0.98947,1.225,1.0314,6.5865,0.07978,4.533,0.937657
83-59%,83,59,24,0.98065,0.98901,1.0032,0.7381,6.0327,0.07963,3.4834,0.937609
76-59%,76,59,17,0.98518,0.99218,0.6316,0.4389,6.1157,0.13302,2.308,0.937592
84-55%,84,55,29,0.98192,0.98888,1.1638,0.8995,6.2961,0.06994,3.966,0.937454
80-53%,80,53,27,0.98597,0.99073,0.9569,0.7665,6.3193,0.10845,3.65,0.937448
69-33%,69,33,36,0.98858,0.99417,1.1411,0.7954,8.7379,0.09824,3.7818,0.937347
84-49%,84,49,35,0.9847,0.98918,1.2848,1.0751,6.6141,0.07193,4.5658,0.93731
75-50%,75,50,25,0.98424,0.99055,0.9416,0.7065,6.9607,0.10034,3.0919,0.937088
71-37%,71,37,34,0.9871,0.99318,1.147,0.816,8.308,0.09234,3.7252,0.937057
68-30%,68,30,38,0.98947,0.99427,1.1551,0.8347,8.9981,0.10191,3.8171,0.93697
81-65%,81,65,16,0.97971,0.99052,0.6979,0.4519,5.5818,0.10721,2.4827,0.936937
72-40%,72,40,32,0.98602,0.99209,1.1258,0.8292,8.0223,0.09005,3.5755,0.936887
79-56%,79,56,23,0.98542,0.99116,0.8359,0.6364,6.1287,0.11905,3.1506,0.936881
73-43%,73,43,30,0.98499,0.99116,1.096,0.8204,7.7108,0.08872,3.4747,0.936878
78-58%,78,58,20,0.98539,0.99135,0.7319,0.5499,6.0059,0.12897,2.7906,0.936771
74-45%,74,45,29,0.98457,0.99001,1.0752,0.844,7.4729,0.08978,3.425,0.93672
77-59%,77,59,18,0.98519,0.99167,0.6665,0.4844,6.0029,0.13483,2.5073,0.936503
82-49%,82,49,33,0.98523,0.98941,1.1924,1.0035,6.5731,0.08807,4.4822,0.936402
84-48%,84,48,36,0.98468,0.98897,1.3215,1.1163,6.6705,0.07209,4.6584,0.936329
69-32%,69,32,37,0.98856,0.99407,1.1728,0.8246,8.7918,0.09918,3.8498,0.936281
70-35%,70,35,35,0.98745,0.99352,1.1639,0.8179,8.5344,0.09479,3.7076,0.93625
83-48%,83,48,35,0.98503,0.98913,1.2709,1.0783,6.6465,0.07966,4.6256,0.936244
79-55%,79,55,24,0.98526,0.99083,0.8755,0.6766,6.2003,0.11721,3.2507,0.936194
85-51%,85,51,34,0.98285,0.98849,1.3226,1.074,6.5471,0.06396,4.4081,0.935999
84-56%,84,56,28,0.98057,0.98839,1.1663,0.8854,6.2488,0.06919,3.8583,0.935998
80-52%,80,52,28,0.98545,0.99027,1.0091,0.814,6.388,0.10701,3.7585,0.935945
85-50%,85,50,35,0.98326,0.98853,1.3443,1.1044,6.5995,0.06433,4.4992,0.935843
76-58%,76,58,18,0.98385,0.99174,0.6961,0.4751,6.2008,0.12842,2.4156,0.935691
85-52%,85,52,33,0.98216,0.98829,1.3103,1.0504,6.4975,0.06349,4.3158,0.935616
72-39%,72,39,33,0.98594,0.99208,1.1631,0.8562,8.0809,0.0912,3.6755,0.935602
81-50%,81,50,31,0.98521,0.98963,1.123,0.9319,6.5092,0.09714,4.183,0.935601
75-49%,75,49,26,0.98368,0.99009,0.9952,0.7525,7.0406,0.09853,3.1911,0.93557
83-60%,83,60,23,0.97895,0.98823,1.0043,0.7304,5.9853,0.07962,3.3179,0.935551
82-63%,82,63,19,0.97826,0.98891,0.8503,0.5825,5.751,0.09237,2.8999,0.935453
85-49%,85,49,36,0.98353,0.98851,1.3702,1.1374,6.6525,0.06469,4.5986,0.935452
84-47%,84,47,37,0.9847,0.98873,1.3566,1.159,6.7268,0.07231,4.7339,0.935388
79-54%,79,54,25,0.98503,0.99055,0.9176,0.7149,6.2696,0.11555,3.3592,0.935331
71-36%,71,36,35,0.98677,0.99296,1.195,0.8539,8.3703,0.09335,3.7841,0.935149
69-31%,69,31,38,0.98847,0.99386,1.2086,0.863,8.8503,0.09988,3.9162,0.935072
85-48%,85,48,37,0.98376,0.98845,1.3973,1.172,6.7054,0.06506,4.6912,0.934961
83-47%,83,47,36,0.98486,0.98878,1.3138,1.1259,6.7061,0.07961,4.7012,0.934941
70-34%,70,34,36,0.98731,0.99345,1.2028,0.8451,8.5892,0.09601,3.8245,0.934872
85-53%,85,53,32,0.98125,0.98797,1.3038,1.0312,6.4496,0.06295,4.2158,0.93483
73-42%,73,42,31,0.9845,0.99109,1.1494,0.8502,7.7747,0.08964,3.5495,0.934708
82-48%,82,48,34,0.98478,0.98897,1.2459,1.0546,6.6365,0.0876,4.5831,0.93467
78-57%,78,57,21,0.98403,0.99077,0.8016,0.594,6.0868,0.12535,2.9076,0.934462
85-47%,85,47,38,0.984,0.98836,1.4237,1.2086,6.7583,0.0655,4.7667,0.934443
74-44%,74,44,30,0.98386,0.99008,1.1362,0.8679,7.5339,0.08997,3.5512,0.934389
84-57%,84,57,27,0.97912,0.98779,1.1671,0.8735,6.2015,0.06894,3.7415,0.934359
75-48%,75,48,27,0.98331,0.98972,1.0436,0.7959,7.1181,0.09695,3.292,0.934344
84-46%,84,46,38,0.98465,0.98838,1.3944,1.2082,6.785,0.07265,4.7918,0.93424
77-58%,77,58,19,0.98373,0.99117,0.7356,0.5238,6.0867,0.13064,2.6149,0.934228
72-38%,72,38,34,0.98578,0.99205,1.2043,0.8827,8.1385,0.09203,3.7831,0.934213
80-51%,80,51,29,0.98485,0.98976,1.0653,0.8639,6.4572,0.10562,3.8594,0.934205
76-54%,76,54,22,0.98308,0.99079,0.863,0.6117,6.5187,0.11508,2.8581,0.934132
76-55%,76,55,21,0.98285,0.99086,0.8308,0.5811,6.4446,0.11734,2.7496,0.934092
76-57%,76,57,19,0.98273,0.99128,0.7578,0.5134,6.2858,0.12388,2.5326,0.934088
70-33%,70,33,37,0.9873,0.99343,1.2358,0.869,8.6405,0.09691,3.9331,0.933865
79-53%,79,53,26,0.98447,0.99007,0.9706,0.7619,6.3426,0.11372,3.4585,0.933841
76-56%,76,56,20,0.9825,0.991,0.8009,0.5484,6.3668,0.11994,2.6495,0.93379
69-30%,69,30,39,0.9883,0.99366,1.2484,0.9009,8.9076,0.1002,3.9919,0.933788
85-54%,85,54,31,0.98012,0.98753,1.302,1.0151,6.4028,0.06234,4.1157,0.933702
85-46%,85,46,39,0.98415,0.98814,1.4533,1.252,6.8132,0.06605,4.8246,0.933686
75-47%,75,47,28,0.98318,0.9894,1.0851,0.838,7.1937,0.09569,3.3931,0.933489
81-49%,81,49,32,0.98452,0.98908,1.1848,0.9867,6.5769,0.09622,4.2821,0.933483
83-46%,83,46,37,0.98464,0.98832,1.359,1.1798,6.7676,0.0797,4.759,0.933468
76-53%,76,53,23,0.98286,0.99046,0.9063,0.6517,6.5978,0.11266,2.9574,0.933416
78-56%,78,56,22,0.98343,0.99034,0.8539,0.635,6.1648,0.12213,3.0245,0.933331
84-45%,84,45,39,0.98471,0.98809,1.4274,1.2545,6.8414,0.07316,4.8667,0.933328
71-35%,71,35,36,0.98644,0.99271,1.2433,0.894,8.4331,0.0945,3.8505,0.933216
82-47%,82,47,35,0.98445,0.98854,1.2953,1.1057,6.6993,0.08723,4.6675,0.933119
84-44%,84,44,40,0.98504,0.98801,1.4471,1.2902,6.8927,0.07386,4.9753,0.933114
85-44%,85,44,41,0.98482,0.98796,1.4936,1.3251,6.9151,0.06771,5.0081,0.933098
85-45%,85,45,40,0.98437,0.98796,1.4793,1.2932,6.8666,0.06678,4.8994,0.933094
83-61%,83,61,22,0.97679,0.98731,1.0106,0.7233,5.9359,0.0794,3.1841,0.932984
73-41%,73,41,32,0.98417,0.99095,1.198,0.8848,7.8407,0.09024,3.6335,0.932941
85-43%,85,43,42,0.9852,0.9879,1.5096,1.3594,6.964,0.06874,5.0997,0.93293
78-55%,78,55,23,0.98335,0.99005,0.8932,0.6735,6.2404,0.11991,3.1245,0.932823
72-37%,72,37,35,0.98564,0.99205,1.2448,0.9084,8.1944,0.09303,3.8664,0.93277
81-66%,81,66,15,0.97587,0.98922,0.7161,0.4467,5.534,0.10539,2.3582,0.932749
70-32%,70,32,38,0.98727,0.99333,1.2699,0.8994,8.6951,0.09781,3.9911,0.932701
84-58%,84,58,26,0.97759,0.98707,1.1661,0.8638,6.1543,0.06885,3.6239,0.932642
76-52%,76,52,24,0.98261,0.99013,0.951,0.6919,6.6756,0.11029,3.0659,0.932639
75-46%,75,46,29,0.98305,0.98894,1.1269,0.8866,7.272,0.09483,3.4755,0.932489
79-52%,79,52,27,0.9839,0.98959,1.0249,0.8092,6.4149,0.11189,3.5669,0.932316
83-45%,83,45,38,0.98457,0.98794,1.3982,1.2299,6.827,0.07994,4.8339,0.932301
77-57%,77,57,20,0.98246,0.99064,0.8021,0.565,6.1704,0.12646,2.7319,0.932242
74-43%,74,43,31,0.98332,0.99012,1.1924,0.894,7.5953,0.09061,3.6252,0.932148
78-54%,78,54,24,0.9832,0.98984,0.9347,0.71,6.3131,0.11794,3.2331,0.932142
86-48%,86,48,38,0.98234,0.98763,1.4958,1.2433,6.7504,0.05909,4.7248,0.932141
86-49%,86,49,37,0.98183,0.98751,1.478,1.2156,6.7011,0.05858,4.6322,0.932114
86-47%,86,47,39,0.98281,0.98769,1.5135,1.2734,6.7999,0.05968,4.8004,0.932082
75-45%,75,45,30,0.9832,0.98865,1.1593,0.9286,7.3455,0.09427,3.5831,0.932019
85-55%,85,55,30,0.97861,0.98687,1.3083,1.0061,6.3607,0.06145,3.9988,0.931994
80-50%,80,50,30,0.98402,0.98914,1.1306,0.9197,6.5285,0.10426,3.9503,0.93194
86-50%,86,50,36,0.98125,0.98734,1.4619,1.1899,6.6519,0.05809,4.5328,0.931937
86-43%,86,43,43,0.98467,0.9877,1.5723,1.4033,6.9935,0.06353,5.1333,0.931883
86-44%,86,44,42,0.98416,0.98766,1.5619,1.3732,6.9474,0.06236,5.0417,0.931797
71-34%,71,34,37,0.98627,0.99263,1.2847,0.9227,8.4887,0.09562,3.9674,0.931762
86-46%,86,46,40,0.98318,0.98762,1.5348,1.3103,6.8515,0.06037,4.8582,0.931756
83-44%,83,44,39,0.9847,0.9878,1.4278,1.2684,6.881,0.08038,4.9425,0.931656
84-43%,84,43,41,0.98487,0.98788,1.491,1.328,6.9443,0.07471,5.0669,0.931598
82-64%,82,64,18,0.97482,0.9876,0.8691,0.5797,5.7089,0.0907,2.7585,0.931592
76-51%,76,51,25,0.98225,0.98976,0.9991,0.7343,6.7536,0.10809,3.1668,0.931589
86-42%,86,42,44,0.985,0.98764,1.5908,1.4385,7.0415,0.06463,5.2157,0.931546
73-40%,73,40,33,0.98407,0.99089,1.2382,0.9165,7.9035,0.09119,3.7083,0.931544
81-48%,81,48,33,0.98393,0.98857,1.2437,1.0401,6.6435,0.09537,4.3831,0.931544
86-45%,86,45,41,0.98358,0.98757,1.5533,1.3458,6.9017,0.06126,4.9331,0.931528
77-56%,77,56,21,0.98203,0.99029,0.8505,0.6032,6.2508,0.12279,2.8488,0.931512
86-51%,86,51,35,0.98051,0.98708,1.4502,1.1671,6.6036,0.05761,4.4417,0.931489
70-31%,70,31,39,0.98716,0.99311,1.3078,0.9385,8.7537,0.0985,4.0575,0.93142
82-46%,82,46,36,0.9841,0.988,1.3462,1.1627,6.7639,0.08701,4.7254,0.931414
77-55%,77,55,22,0.98216,0.99008,0.8859,0.6389,6.3282,0.12027,2.9489,0.931414
77-54%,77,54,23,0.98221,0.98994,0.9234,0.6725,6.4023,0.11805,3.0574,0.931106
85-42%,85,42,43,0.98488,0.98776,1.5613,1.3989,7.0146,0.06972,5.182,0.930979
72-36%,72,36,36,0.98529,0.99183,1.295,0.9472,8.2572,0.09389,3.9253,0.930819
78-53%,78,53,25,0.98269,0.98939,0.9866,0.7552,6.3896,0.11581,3.3323,0.930808
