combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B04,B05,B07,B08",61-40%,61,40,21,0.9937912945568286,0.996849321827136,0.4999003841643344,0.3443661846102513,0.07966079091145309,8.92176707690533,2.1006166666666664
"B03,B06,B07,B08,B10",61-40%,61,40,21,0.9937912945568286,0.9966784732084216,0.4999003841643344,0.3472052047707479,0.07973680156494299,8.98519478010327,2.1243
"B03,B04,B05,B06,B07",65-44%,65,44,21,0.9936311578673823,0.9961649862147706,0.5063061285801913,0.3814531911047191,0.0241247455007309,7.945729737538033,2.618008333333334
"B02,B04,B05,B06,B07",65-44%,65,44,21,0.9936311578673823,0.996803959643399,0.5063061285801913,0.3495101888862572,0.03356851313242428,7.805281962653626,2.6583500000000013
"B02,B03,B05,B06,B07",65-44%,65,44,21,0.9936311578673823,0.9961975056842995,0.5063061285801913,0.3794561172120251,0.03609862406939271,7.820869464768333,2.618008333333334
"B02,B03,B04,B05,B06",65-44%,65,44,21,0.9936311578673823,0.9961173123611253,0.5063061285801913,0.38449803646840586,0.037072356728603845,7.829476855840694,2.618008333333334
"B02,B03,B04,B05,B07",65-44%,65,44,21,0.9936311578673823,0.9960324640974099,0.5063061285801913,0.3903276002733036,0.038465728177940695,7.858200083526951,2.618008333333334
"B03,B04,B05,B07,B10",65-44%,65,44,21,0.9936311578673823,0.9960642745096188,0.5063061285801913,0.3883123874404232,0.07100234088897249,8.21131514329231,2.3177333333333334
"B03,B04,B05,B06,B10",65-44%,65,44,21,0.9936311578673823,0.996149122773334,0.5063061285801913,0.38248282363552544,0.07313806328318301,8.182591915606054,2.3177333333333334
"B03,B05,B06,B07,B10",65-44%,65,44,21,0.9936311578673823,0.9962293160965082,0.5063061285801913,0.37744090437914474,0.07352670908627756,8.173984524533692,2.3177333333333334
"B04,B05,B06,B07,B10",65-44%,65,44,21,0.9936311578673823,0.9968357700556076,0.5063061285801913,0.3474949760533768,0.07394246470658389,8.158397022418988,2.3177333333333334
"B01,B03,B04,B05,B07",65-44%,65,44,21,0.9936311578673823,0.9963330086026316,0.5063061285801913,0.36757462110992806,0.07681122034808048,8.23457755127155,2.2429749999999995
"B01,B03,B04,B05,B06",65-44%,65,44,21,0.9936311578673823,0.9964178568663471,0.5063061285801913,0.3617450573050303,0.07897463805653027,8.205854323585294,2.2429749999999995
"B01,B03,B05,B06,B07",65-44%,65,44,21,0.9936311578673823,0.9964980501895212,0.5063061285801913,0.3567031380486495,0.07939154825556738,8.197246932512934,2.2429749999999995
"B01,B04,B05,B06,B07",65-44%,65,44,21,0.9936311578673823,0.9971045041486206,0.5063061285801913,0.32675720972288164,0.0798811755201771,8.181659430398229,2.2429749999999995
"B01,B03,B04,B09,B10",62-41%,62,41,21,0.9935616654051209,0.9963750029611482,0.5090608681129212,0.37059752293364995,0.07473281120061039,9.341002246097027,2.10825
"B01,B03,B05,B09,B10",62-41%,62,41,21,0.9935616654051209,0.996102892389111,0.5090608681129212,0.38707869228688335,0.07786036708613003,9.325008116943039,2.10825
"B02,B04,B06,B07,B09",70-49%,70,49,21,0.9935506286435564,0.9952361366570237,0.5094970040116586,0.43247835298562787,0.06488755593968729,7.295276221766807,2.6230916666666673
"B04,B06,B07,B09,B10",70-49%,70,49,21,0.9935506286435564,0.9954072861846737,0.5094970040116586,0.4224550281611485,0.07799542684095265,7.647299747446151,2.4654416666666665
"B02,B03,B04,B06,B07",66-45%,66,45,21,0.9933858882134046,0.9961507197754258,0.515963176409389,0.3872073810909763,0.03440911456299962,7.764163902373758,2.666033333333333
"B03,B04,B06,B07,B10",66-45%,66,45,21,0.9933858882134046,0.9962389386189997,0.515963176409389,0.38210647227916483,0.06639241344192802,8.121170027576124,2.315958333333333
"B01,B03,B04,B06,B07",66-45%,66,45,21,0.9933858882134046,0.9965820638549022,0.515963176409389,0.35669893847116435,0.07268993722607466,8.144920519054587,2.284008333333334
"B02,B04,B05,B06,B07",56-35%,56,35,21,0.9932454108040083,0.9974564588085583,0.5214136698808965,0.29852326599411394,0.046534856360705014,8.876233643731037,2.1752083333333325
"B01,B05,B08,B09,B10",56-35%,56,35,21,0.9932454108040083,0.9965162620639205,0.5214136698808965,0.3636389286709995,0.06146234771644842,10.574079522794095,1.858433333333334
"B02,B04,B06,B07,B09",67-46%,67,46,21,0.9932231144657749,0.995839552944236,0.5222735325024219,0.402529057764845,0.07659598643899285,7.827837601742909,2.3504750000000008
"B04,B06,B07,B09,B10",67-46%,67,46,21,0.9932231144657749,0.9959117123897416,0.5222735325024219,0.3982558586672382,0.07691006808356814,8.18788890729396,2.324416666666666
"B01,B04,B07,B09,B10",67-46%,67,46,21,0.9932231144657749,0.9961750814939838,0.5222735325024219,0.3779719794897078,0.07785143610593116,8.469742453839654,2.3243083333333328
"B01,B04,B06,B09,B10",67-46%,67,46,21,0.9932231144657749,0.9966647636010741,0.5222735325024219,0.35185342236651984,0.07937552878070757,8.46123744130016,2.3243083333333328
"B01,B03,B08,B09,B10",59-38%,59,38,21,0.9932174672779222,0.9958967763131581,0.522491092807938,0.3966225635127099,0.04120674202119042,10.141967761932943,1.9842000000000009
"B01,B03,B05,B08,B10",59-38%,59,38,21,0.9932174672779222,0.995699673032088,0.522491092807938,0.4065598355769243,0.055856552686255515,9.773546474580947,2.015883333333333
"B03,B04,B05,B06,B07",59-38%,59,38,21,0.9932174672779222,0.9970897318394639,0.522491092807938,0.31382499707661377,0.05667158136164985,8.813062059797108,2.1567583333333333
"B02,B03,B04,B05,B06",59-38%,59,38,21,0.9932174672779222,0.9969732074600518,0.522491092807938,0.32277136759612607,0.064620182644463,8.7599815454181,2.1567583333333333
"B01,B03,B04,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9964677420455956,0.522491092807938,0.3535160182482174,0.06514761087350687,9.730183327655691,2.015883333333333
"B02,B03,B04,B05,B07",59-38%,59,38,21,0.9932174672779222,0.9969370309715065,0.522491092807938,0.32591075319270324,0.06602325728250591,8.744318861613687,2.1567583333333333
"B02,B03,B04,B06,B07",59-38%,59,38,21,0.9932174672779222,0.9975809449287423,0.522491092807938,0.2859193698187147,0.06708160126091227,8.656287215597917,2.1567583333333333
"B03,B04,B05,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9962673020546806,0.522491092807938,0.3636328958248155,0.06732415144902588,9.456058048898136,2.0822916666666664
"B02,B03,B05,B06,B07",59-38%,59,38,21,0.9932174672779222,0.9968128759152348,0.522491092807938,0.3389631871474216,0.06798453785254877,8.699650362523172,2.1567583333333333
"B03,B04,B05,B06,B08",59-38%,59,38,21,0.9932174672779222,0.996350290155324,0.522491092807938,0.3567132032201852,0.06820034341687452,9.117569402562188,2.1567583333333333
"B03,B05,B08,B09,B10",59-38%,59,38,21,0.9932174672779222,0.995696336322243,0.522491092807938,0.40673944108930804,0.0687552276007633,9.86784248317539,1.9842000000000009
"B01,B03,B05,B08,B09",59-38%,59,38,21,0.9932174672779222,0.9953358504565655,0.522491092807938,0.4296942542820682,0.07004998499613305,9.891510761612764,1.9842000000000009
"B03,B04,B05,B07,B08",59-38%,59,38,21,0.9932174672779222,0.9963141136667787,0.522491092807938,0.35985258881676235,0.0706518688323224,9.101906718757775,2.1567583333333333
"B01,B03,B04,B05,B08",59-38%,59,38,21,0.9932174672779222,0.995906816189003,0.522491092807938,0.38658770901757566,0.0707201825363593,9.47972632733551,2.015883333333333
"B01,B03,B05,B09,B10",59-38%,59,38,21,0.9932174672779222,0.9960284805286074,0.522491092807938,0.39058635514654994,0.07072506468480749,9.941154748988044,1.9842000000000009
"B01,B03,B06,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9963435869893239,0.522491092807938,0.36656845220293566,0.07505243576527702,9.685514828565177,2.015883333333333
"B03,B05,B06,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9961431469984088,0.522491092807938,0.3766853297795338,0.07522787899915827,9.411389549807623,2.0822916666666664
"B01,B03,B04,B05,B10",59-38%,59,38,21,0.9932174672779222,0.996599446261045,0.522491092807938,0.3474798098820574,0.07529137102013539,9.52937031471079,2.015883333333333
"B03,B05,B06,B07,B08",59-38%,59,38,21,0.9932174672779222,0.996189958610507,0.522491092807938,0.3729050227714807,0.0756895134211341,9.057238219667264,2.1567583333333333
"B03,B04,B05,B06,B10",59-38%,59,38,21,0.9932174672779222,0.9970429202273658,0.522491092807938,0.31760530408466686,0.07689784004342043,9.16721338993747,2.0822916666666664
"B03,B04,B08,B09,B10",59-38%,59,38,21,0.9932174672779222,0.9964644053357506,0.522491092807938,0.35369562376060115,0.07713918726889664,9.824479336250134,1.9842000000000009
"B03,B04,B06,B07,B08",59-38%,59,38,21,0.9932174672779222,0.9969580276240146,0.522491092807938,0.31986120544277374,0.07814079239511428,9.013875072742007,2.1567583333333333
"B03,B05,B07,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9961069705098635,0.522491092807938,0.37982471537611096,0.07818471503874691,9.395726866003212,2.0822916666666664
"B01,B03,B04,B08,B09",59-38%,59,38,21,0.9932174672779222,0.9961039194700732,0.522491092807938,0.37665043695336126,0.07843750917424003,9.848147614687509,1.9842000000000009
"B01,B03,B05,B06,B08",59-38%,59,38,21,0.9932174672779222,0.9957826611327313,0.522491092807938,0.39964014297229394,0.07846425095276775,9.435057828244997,2.015883333333333
"B01,B03,B07,B08,B10",59-38%,59,38,21,0.9932174672779222,0.9963074105007786,0.522491092807938,0.3697078377995128,0.07858980352152284,9.669852144760764,2.015883333333333
"B03,B04,B05,B07,B10",59-38%,59,38,21,0.9932174672779222,0.9970067437388206,0.522491092807938,0.32074468968124403,0.07923139968571981,9.151550706133055,2.0822916666666664
"B01,B03,B04,B09,B10",59-38%,59,38,21,0.9932174672779222,0.996796549542115,0.522491092807938,0.337542537817843,0.07931582766561414,9.897791602062789,1.9842000000000009
"B02,B03,B04,B05,B08",59-38%,59,38,21,0.9932174672779222,0.9961975892873666,0.522491092807938,0.3687989593362747,0.07990922459693535,9.048826204378766,2.1567583333333333
"B01,B03,B04,B09,B10",63-42%,63,42,21,0.9932155715171621,0.9964154895932167,0.5225641074875154,0.366351334294804,0.07397087636664212,9.161728670785246,2.1327083333333334
"B01,B03,B07,B09,B10",63-42%,63,42,21,0.9932155715171621,0.9964970646053851,0.5225641074875154,0.3602332264447304,0.07843132414667252,9.138616941510437,2.1327083333333334
"B01,B03,B05,B09,B10",63-42%,63,42,21,0.9932155715171621,0.9961673569958658,0.5225641074875154,0.38184243914204574,0.07965035074376835,9.132470712759579,2.1327083333333334
"B02,B04,B05,B06,B07",55-34%,55,34,21,0.9931481351714537,0.9974801796927721,0.5251547956069592,0.2967026557915845,0.05457518641807892,8.99238123396001,2.1247166666666666
"B01,B05,B08,B09,B10",55-34%,55,34,21,0.9931481351714537,0.9967371520325768,0.5251547956069592,0.3480248114857271,0.057037309986555845,10.759062253398614,1.8416249999999987
"B01,B04,B05,B08,B10",55-34%,55,34,21,0.9931481351714537,0.9968259642430743,0.5251547956069592,0.3403010148231854,0.07990911038699161,10.253236669385675,1.9498000000000006
"B03,B04,B05,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9961479758447656,0.525801005511513,0.3810814588673167,0.048796139907601496,8.589333917709947,2.2998999999999996
"B01,B03,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9954222293146906,0.525801005511513,0.41754397959451894,0.05023415925845963,9.503191725838118,2.10825
"B04,B05,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9969058369483113,0.525801005511513,0.3367211072372224,0.050613555163557575,8.441573930853187,2.2998999999999996
"B03,B04,B05,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9962151916334182,0.525801005511513,0.3755966664760833,0.051428067450220445,8.571023483037127,2.2998999999999996
"B03,B04,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.996571489690151,0.525801005511513,0.3529702728264426,0.05307475019185365,8.555446067233124,2.2998999999999996
"B03,B05,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9962993791181137,0.525801005511513,0.369451442179676,0.05424914908028022,8.539451938079134,2.2998999999999996
"B02,B04,B05,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9966427139048186,0.525801005511513,0.3556216080545539,0.05903442001928363,8.383557229911748,2.2998999999999996
"B02,B04,B05,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9967099296934713,0.525801005511513,0.35013681566332044,0.06026570090221604,8.365246795238926,2.2998999999999996
"B02,B04,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9970662277502041,0.525801005511513,0.32751042201367975,0.06083684533203893,8.34966937943492,2.2998999999999996
"B02,B05,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9967941171781668,0.525801005511513,0.34399159136691315,0.060976390114951214,8.333675250280933,2.2998999999999996
"B01,B03,B04,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9962889223154189,0.525801005511513,0.3739455504133683,0.061338002944165096,9.162112381266232,2.1504166666666666
"B02,B03,B04,B05,B08",62-41%,62,41,21,0.9931312621764741,0.9959520685899255,0.525801005511513,0.39449716729341483,0.06165268711620723,8.513006782095687,2.2998999999999996
"B02,B03,B04,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9963083666466584,0.525801005511513,0.37187077364377413,0.06283614302282531,8.497429366291684,2.2998999999999996
"B02,B03,B05,B07,B08",62-41%,62,41,21,0.9931312621764741,0.996036256074621,0.525801005511513,0.38835194299700754,0.06362469626176435,8.481435237137694,2.2998999999999996
"B03,B04,B05,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9960474995394104,0.525801005511513,0.3883422320621012,0.06426026033748788,8.878233703704172,2.1823833333333336
"B02,B03,B04,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9963755824353111,0.525801005511513,0.3663859812525407,0.06454503868757978,8.479118931618862,2.2998999999999996
"B01,B03,B05,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9960168117433815,0.525801005511513,0.3904267197666017,0.06454590885822944,9.146118252112243,2.1504166666666666
"B02,B03,B05,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9961034718632737,0.525801005511513,0.3828671506057741,0.0652440366103711,8.463124802464872,2.2998999999999996
"B02,B03,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9964597699200066,0.525801005511513,0.3602407569561334,0.06618333669134024,8.447547386660869,2.2998999999999996
"B01,B03,B04,B05,B08",62-41%,62,41,21,0.9931312621764741,0.996033100564041,0.525801005511513,0.38931117086822453,0.06624887177197222,8.888790011076011,2.1504166666666666
"B03,B04,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9964037975961432,0.525801005511513,0.3657158384124606,0.0666903402471647,8.862656287900169,2.1823833333333336
"B01,B03,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9963731098001144,0.525801005511513,0.367800326116961,0.06776188608157195,9.13054083630824,2.1504166666666666
"B01,B03,B04,B07,B08",62-41%,62,41,21,0.9931312621764741,0.996389398620774,0.525801005511513,0.36668477721858384,0.06864785066610456,8.873212595272008,2.1504166666666666
"B03,B05,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9961316870241059,0.525801005511513,0.38219700776569393,0.06876228492793848,8.846662158746181,2.1823833333333336
"B03,B04,B06,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9964710133847958,0.525801005511513,0.36023104602122713,0.06974347369666528,8.844345853227345,2.1823833333333336
"B01,B04,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9960286871448881,0.525801005511513,0.3848136446520653,0.0698550271762969,9.405313718612168,2.10825
"B01,B03,B05,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9961172880487366,0.525801005511513,0.38316594657181724,0.07070266198840747,8.857218466118022,2.1504166666666666
"B01,B03,B06,B08,B10",62-41%,62,41,21,0.9931312621764741,0.996440325588767,0.525801005511513,0.3623155337257276,0.0716441365613051,9.112230401635419,2.1504166666666666
"B01,B03,B04,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9964566144094267,0.525801005511513,0.3611999848273504,0.07166147525003759,8.854902160599186,2.1504166666666666
"B03,B05,B06,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9961989028127587,0.525801005511513,0.37671221537446054,0.0716802017620234,8.828351724073359,2.1823833333333336
"B03,B04,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9954529171107194,0.525801005511513,0.41545949189001846,0.07215194449313113,9.235307177430045,2.10825
"B01,B03,B04,B08,B09",62-41%,62,41,21,0.9931312621764741,0.9954385181353501,0.525801005511513,0.41642843069614177,0.07302548362587373,9.245863484801886,2.10825
"B01,B05,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9957565765728507,0.525801005511513,0.40129481400529865,0.0733304007949614,9.38931958945818,2.10825
"B04,B05,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9967381448543036,0.525801005511513,0.3494666728232403,0.07347054712605905,8.748784151520232,2.1823833333333336
"B01,B03,B05,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9961845038373893,0.525801005511513,0.3776811541805838,0.07358680992155761,8.838908031445197,2.1504166666666666
"B03,B06,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9965552008694913,0.525801005511513,0.35408582172481984,0.07374522610800682,8.812774308269354,2.1823833333333336
"B03,B05,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9951808065386821,0.525801005511513,0.43194066124325187,0.07511917549482816,9.219313048276057,2.10825
"B01,B04,B05,B08,B10",62-41%,62,41,21,0.9931312621764741,0.996623269573579,0.525801005511513,0.35769638482414806,0.07535532476413433,9.048240244886296,2.1504166666666666
"B01,B04,B05,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9967237458789342,0.525801005511513,0.35043561162936354,0.07554335091647528,8.759340458892073,2.1504166666666666
"B01,B03,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9965408018941222,0.525801005511513,0.3550547605309431,0.07563655605329599,8.823330615641193,2.1504166666666666
"B04,B05,B06,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9968053606429562,0.525801005511513,0.34398188043200684,0.07589972307099671,8.73047371684741,2.1823833333333336
"B01,B03,B05,B08,B09",62-41%,62,41,21,0.9931312621764741,0.9951664075633128,0.525801005511513,0.4329096000493752,0.07598766327181722,9.229869355647898,2.10825
"B01,B07,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.9961128746295836,0.525801005511513,0.378668420355658,0.07676738355165429,9.373742173654176,2.10825
"B04,B06,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.997161658699689,0.525801005511513,0.32135548678236614,0.07758667887700425,8.714896301043407,2.1823833333333336
"B01,B04,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9969795676303119,0.525801005511513,0.33506999117450736,0.07792009648820186,9.032662829082291,2.1504166666666666
"B01,B04,B05,B06,B08",62-41%,62,41,21,0.9931312621764741,0.9967909616675869,0.525801005511513,0.34495081923813015,0.07795136861937672,8.741030024219251,2.1504166666666666
"B03,B07,B08,B09,B10",62-41%,62,41,21,0.9931312621764741,0.995537104595415,0.525801005511513,0.40931426759361117,0.07810514590127846,9.203735632472053,2.10825
"B01,B03,B07,B08,B09",62-41%,62,41,21,0.9931312621764741,0.9955227056200456,0.525801005511513,0.4102832063997345,0.07896776862845856,9.214291939843894,2.10825
"B05,B06,B07,B08,B10",62-41%,62,41,21,0.9931312621764741,0.9968895481276517,0.525801005511513,0.33783665613559954,0.07897714152286979,8.698902171889419,2.1823833333333336
"B01,B04,B06,B07,B08",62-41%,62,41,21,0.9931312621764741,0.9971472597243197,0.525801005511513,0.32232442558848945,0.07963207377343358,8.725452608415248,2.1504166666666666
"B01,B03,B08,B09,B10",58-37%,58,37,21,0.9930585408786181,0.9962267888162424,0.5285770801270345,0.3789169397211679,0.03795255786961768,10.322563485462076,1.9589333333333334
"B01,B03,B05,B08,B10",58-37%,58,37,21,0.9930585408786181,0.9958134780534582,0.5285770801270345,0.40005799225421945,0.052276793303418986,9.95413673341282,2.0244416666666663
"B03,B04,B05,B06,B07",58-37%,58,37,21,0.9930585408786181,0.9970142159257543,0.5285770801270345,0.31322258241153333,0.0649609757380356,8.941433779609055,2.1239416666666666
"B03,B05,B08,B09,B10",58-37%,58,37,21,0.9930585408786181,0.9959389755370651,0.5285770801270345,0.39300748182954515,0.06637180205275837,10.060359906382285,1.9589333333333334
"B01,B03,B05,B08,B09",58-37%,58,37,21,0.9930585408786181,0.9955431507253824,0.5285770801270345,0.4185377245658187,0.06742315324058724,10.085171643827913,1.9589333333333334
"B01,B03,B04,B08,B10",58-37%,58,37,21,0.9930585408786181,0.9967109375928626,0.5285770801270345,0.3380520520114244,0.06749280311733269,9.884641728107887,2.0244416666666663
"B01,B03,B05,B09,B10",58-37%,58,37,21,0.9930585408786181,0.9960375502206139,0.5285770801270345,0.38790256772793014,0.06776786774327653,10.116592731004861,1.9589333333333334
"B03,B04,B05,B08,B10",58-37%,58,37,21,0.9930585408786181,0.9964231243136854,0.5285770801270345,0.35214259411980164,0.06974444285315017,9.622438149028095,2.0579833333333335
"B02,B03,B04,B05,B06",58-37%,58,37,21,0.9930585408786181,0.9968961835213465,0.5285770801270345,0.3223137301707933,0.0711389857077189,8.897613961528775,2.1239416666666666
"B02,B03,B04,B05,B07",58-37%,58,37,21,0.9930585408786181,0.9968461037092606,0.5285770801270345,0.32674419159477075,0.07281195821034148,8.879904719059486,2.1239416666666666
"B01,B03,B04,B05,B08",58-37%,58,37,21,0.9930585408786181,0.9960272995020025,0.5285770801270345,0.3776728368560751,0.07285980784013162,9.647249886473722,2.0244416666666663
"B02,B03,B04,B06,B07",58-37%,58,37,21,0.9930585408786181,0.9976031277645822,0.5285770801270345,0.2807657486029414,0.07396479198697234,8.7699384536303,2.1239416666666666
"B02,B03,B05,B06,B07",58-37%,58,37,21,0.9930585408786181,0.996705668225178,0.5285770801270345,0.3427716888457365,0.07505357853354709,8.839433458935234,2.1239416666666666
"B03,B04,B05,B06,B08",58-37%,58,37,21,0.9930585408786181,0.9964965102781471,0.5285770801270345,0.34578493597262294,0.0751128045484425,9.275080041964745,2.1239416666666666
"B01,B03,B04,B05,B10",58-37%,58,37,21,0.9930585408786181,0.9965216989972342,0.5285770801270345,0.34703768001818663,0.07565102790065556,9.678670973650672,2.0244416666666663
"B01,B03,B06,B08,B10",58-37%,58,37,21,0.9930585408786181,0.99657050210878,0.5285770801270345,0.3540795492623901,0.07661489951268106,9.844170467983636,2.0244416666666663
"B03,B05,B06,B08,B10",58-37%,58,37,21,0.9930585408786181,0.9962826888296027,0.5285770801270345,0.36817009137076734,0.07722951188104285,9.581966888903844,2.0579833333333335
"B03,B04,B05,B07,B08",58-37%,58,37,21,0.9930585408786181,0.9964464304660611,0.5285770801270345,0.35021539739660046,0.07785588841179752,9.257370799495456,2.1239416666666666
"B03,B04,B08,B09,B10",58-37%,58,37,21,0.9930585408786181,0.9968364350764695,0.5285770801270345,0.33100154158675005,0.07998576797193069,9.990864901077352,1.9589333333333334
"B01,B03,B04,B09,B10",64-43%,64,43,21,0.9929294187185306,0.9964108359213515,0.5334706145413687,0.36340008090219683,0.07330301311704994,8.989454241364589,2.190691666666668
"B01,B03,B07,B09,B10",64-43%,64,43,21,0.9929294187185306,0.9965108798742219,0.5334706145413687,0.35606324829222913,0.07598341411770561,8.974917192421476,2.190691666666668
"B03,B04,B06,B07,B09",64-43%,64,43,21,0.9929294187185306,0.9964901137298113,0.5334706145413687,0.3579308592332905,0.07916729247121768,8.44406516009742,2.191675
"B03,B04,B05,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9962039745182644,0.5367257882800082,0.3765660635190926,0.04182776257071012,8.419941388188928,2.3495666666666666
"B04,B05,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9969150605249684,0.5367257882800082,0.3350259827441272,0.043895745282887366,8.299812317811964,2.3495666666666666
"B03,B04,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9965640710990842,0.5367257882800082,0.35247927063299656,0.044360296001613155,8.402228305760929,2.3495666666666666
"B03,B04,B05,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9962343634895646,0.5367257882800082,0.3740884833303119,0.045037757150156225,8.396082077010071,2.3495666666666666
"B03,B05,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9963159385017331,0.5367257882800082,0.3679703754802384,0.046747970107962535,8.372970347735261,2.3495666666666666
"B01,B03,B08,B09,B10",63-42%,63,42,21,0.9928428677812473,0.9953837930068581,0.5367257882800082,0.4169706129183527,0.0536897548510166,9.295434051134064,2.1327083333333334
"B02,B04,B05,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9967170074658501,0.5367257882800082,0.3494325202465336,0.05463632339288639,8.23134292051128,2.3495666666666666
"B02,B04,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9970771040466697,0.5367257882800082,0.3253457273604375,0.055631895637142346,8.213629838083282,2.3495666666666666
"B02,B04,B05,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9967473964371504,0.5367257882800082,0.34695494005775285,0.05582909777537381,8.207483609332423,2.3495666666666666
"B02,B05,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9968289714493188,0.5367257882800082,0.3408368322076793,0.055896236231030266,8.184371880057615,2.3495666666666666
"B02,B03,B04,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9963660180399657,0.5367257882800082,0.36688580813540284,0.05704174385002415,8.333758908460243,2.3495666666666666
"B02,B03,B04,B05,B08",63-42%,63,42,21,0.9928428677812473,0.9960363104304463,0.5367257882800082,0.3884950208327182,0.05746328028439419,8.327612679709386,2.3495666666666666
"B02,B03,B05,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9961178854426148,0.5367257882800082,0.3823769129826447,0.058405842172639305,8.304500950434576,2.3495666666666666
"B02,B03,B04,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9963964070112661,0.5367257882800082,0.3644082279466222,0.05892804686288261,8.309899597281387,2.3495666666666666
"B02,B03,B06,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9964779820234346,0.5367257882800082,0.3582901200965486,0.059734455190669805,8.286787868006579,2.3495666666666666
"B02,B03,B05,B06,B08",63-42%,63,42,21,0.9928428677812473,0.9961482744139151,0.5367257882800082,0.3798993327938639,0.06005777371263175,8.28064163925572,2.3495666666666666
"B01,B03,B04,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9963409488460337,0.5367257882800082,0.3691836704533025,0.061958422656153665,8.977391531158885,2.173958333333334
"B03,B04,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9964047295700842,0.5367257882800082,0.3643425342284615,0.06250679148654925,8.694947752602202,2.2160916666666663
"B03,B04,B05,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9960750219605646,0.5367257882800082,0.3859517469257769,0.06345129095482348,8.688801523851344,2.2160916666666663
"B01,B03,B04,B07,B08",63-42%,63,42,21,0.9928428677812473,0.9964699014037333,0.5367257882800082,0.35979798704661825,0.06530674415532889,8.708531395496468,2.173958333333334
"B01,B03,B04,B05,B08",63-42%,63,42,21,0.9928428677812473,0.9961401937942138,0.5367257882800082,0.38140719974393356,0.06623320487767521,8.702385166745609,2.173958333333334
"B03,B04,B06,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9964351185413844,0.5367257882800082,0.3618649540396809,0.06632416344126262,8.671088441423347,2.2160916666666663
"B01,B03,B07,B08,B10",63-42%,63,42,21,0.9928428677812473,0.9964225238582023,0.5367257882800082,0.3630655626032289,0.06637051349777329,8.954279801884075,2.173958333333334
