combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B03,B04,B05,B10",62-44%,62,44,18,0.9968477077552175,0.9978064046987051,0.30752035273047784,0.25282251870593775,0.07574223715343126,8.755505981379692,1.9090833333333332
"B01,B03,B04,B06,B10",62-44%,62,44,18,0.9968477077552175,0.9979539974081432,0.30752035273047784,0.2438902431202099,0.07608603090642703,8.753350236727195,1.9090833333333332
"B01,B03,B05,B07,B10",62-44%,62,44,18,0.9968477077552175,0.9978527635555083,0.30752035273047784,0.25021633209238525,0.07788871754039081,8.737783219654855,1.9090833333333332
"B01,B03,B06,B07,B10",62-44%,62,44,18,0.9968477077552175,0.9980003562649464,0.30752035273047784,0.2412840565066575,0.07821743622959991,8.73562747500236,1.9090833333333332
"B01,B02,B03,B04,B07",62-44%,62,44,18,0.9968477077552175,0.997816767952013,0.30752035273047784,0.25240015709006103,0.07910481285498211,8.416367452798958,1.9090833333333332
"B02,B03,B04,B07,B10",62-44%,62,44,18,0.9968477077552175,0.9976687598813962,0.30752035273047784,0.26314944592038597,0.07918161985893557,8.416712499986913,1.9495833333333334
"B02,B04,B05,B06,B07",58-40%,58,40,18,0.9968355176920324,0.9981667485673695,0.30811437687818166,0.22608976000658085,0.03083306120459419,8.482953768734422,2.0173916666666663
"B03,B04,B05,B06,B07",61-43%,61,43,18,0.9967662020055342,0.9978601195697022,0.3114706082987193,0.25058774279314167,0.030623524117415094,8.337360961085917,2.0424249999999997
"B02,B03,B04,B05,B07",61-43%,61,43,18,0.9967662020055342,0.9977586173485099,0.3114706082987193,0.2577624809899411,0.04384981617712287,8.262926151200983,2.0424249999999997
"B02,B03,B05,B06,B07",61-43%,61,43,18,0.9967662020055342,0.9978907278361964,0.3114706082987193,0.24863425698171931,0.04395315710073289,8.216503828484036,2.0424249999999997
"B02,B03,B04,B05,B06",61-43%,61,43,18,0.9967662020055342,0.9979359531523582,0.3114706082987193,0.24588537624561332,0.04441757069811252,8.250046398704463,2.0424249999999997
"B02,B03,B04,B06,B07",61-43%,61,43,18,0.9967662020055342,0.9979358628067843,0.3114706082987193,0.24589071912721253,0.04454912346131375,8.24335299279989,2.0424249999999997
"B03,B04,B05,B07,B10",61-43%,61,43,18,0.9967662020055342,0.997850877204711,0.3114706082987193,0.25129492728450753,0.06890218825696104,8.634734190658605,1.8907000000000007
"B01,B03,B04,B05,B07",61-43%,61,43,18,0.9967662020055342,0.9978648601761881,0.3114706082987193,0.25021997116952827,0.06912624416620342,8.635702900263363,1.8576166666666678
"B03,B04,B05,B06,B10",61-43%,61,43,18,0.9967662020055342,0.9980282130085593,0.3114706082987193,0.2394178225401798,0.07044956831790988,8.621854438162085,1.8907000000000007
"B01,B03,B04,B05,B06",61-43%,61,43,18,0.9967662020055342,0.9980421959800363,0.3114706082987193,0.23834286642520053,0.07067200913787366,8.622823147766841,1.8576166666666678
"B03,B04,B06,B07,B10",61-43%,61,43,18,0.9967662020055342,0.9980281226629855,0.3114706082987193,0.23942316542177897,0.07115099205878102,8.615161032257513,1.8907000000000007
"B01,B03,B04,B06,B07",61-43%,61,43,18,0.9967662020055342,0.9980421056344625,0.3114706082987193,0.23834820930679973,0.07137296790692944,8.61612974186227,1.8576166666666678
"B03,B05,B06,B07,B10",61-43%,61,43,18,0.9967662020055342,0.9979829876923976,0.3114706082987193,0.24216670327628576,0.07329634904244718,8.58831186794166,1.8907000000000007
"B01,B03,B05,B06,B07",61-43%,61,43,18,0.9967662020055342,0.9979969706638746,0.3114706082987193,0.2410917471613065,0.07351873764134394,8.589280577546415,1.8576166666666678
"B01,B03,B04,B05,B10",61-43%,61,43,18,0.9967662020055342,0.9980329536150452,0.3114706082987193,0.23905005091656642,0.07502815908549637,8.920196377339531,1.8576166666666678
"B01,B03,B04,B07,B10",61-43%,61,43,18,0.9967662020055342,0.9980328632694715,0.3114706082987193,0.2390553937981656,0.07606638426528609,8.91350297143496,1.8576166666666678
"B01,B03,B04,B06,B10",61-43%,61,43,18,0.9967662020055342,0.9982101990733196,0.3114706082987193,0.22717828905383786,0.07813560706085809,8.900623218938438,1.8576166666666678
"B01,B03,B05,B07,B10",61-43%,61,43,18,0.9967662020055342,0.9979877282988834,0.3114706082987193,0.24179893165267238,0.07958963720785368,8.886653807119107,1.8576166666666678
"B02,B04,B05,B06,B07",64-46%,64,46,18,0.9965879041219528,0.9974996344756356,0.3199419890252232,0.27229514947800626,0.03654949428500521,7.826345556929387,2.207408333333333
"B04,B05,B06,B07,B10",64-46%,64,46,18,0.9965879041219528,0.9973794004694497,0.3199419890252232,0.2793847948628297,0.07100675824544513,8.18434862119321,1.950308333333333
"B01,B04,B05,B06,B07",64-46%,64,46,18,0.9965879041219528,0.997707347887564,0.3199419890252232,0.25649175321871753,0.07427655274751842,8.197186442158019,1.9408166666666666
"B03,B04,B05,B06,B07",63-45%,63,45,18,0.9965013472375959,0.9973279900477336,0.3239746639355055,0.28198160670866707,0.021021595028936257,8.114790185411366,2.1677333333333326
"B02,B03,B05,B06,B07",63-45%,63,45,18,0.9965013472375959,0.9974208298336531,0.3239746639355055,0.27690493974077357,0.037903201638837425,7.984754972512141,2.1677333333333326
"B02,B03,B04,B05,B06",63-45%,63,45,18,0.9965013472375959,0.997335476158337,0.3239746639355055,0.28155413870405727,0.0382505727406309,7.98856464418038,2.1677333333333326
"B02,B03,B04,B06,B07",63-45%,63,45,18,0.9965013472375959,0.9974180127993041,0.3239746639355055,0.27705235830339225,0.03861514471543971,8.038983363374928,2.1677333333333326
"B02,B03,B04,B05,B07",63-45%,63,45,18,0.9965013472375959,0.9972846986889309,0.3239746639355055,0.2845255465619488,0.03926411368363761,8.02551620698725,2.1677333333333326
"B01,B03,B04,B06,B07",63-45%,63,45,18,0.9965013472375959,0.9976727112915306,0.3239746639355055,0.2595079617503527,0.06415443365737,8.399804863911404,1.9249166666666673
"B03,B04,B06,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9974005827305323,0.3239746639355055,0.27804234126841504,0.06417097364783808,8.399870748717664,1.9411333333333332
"B01,B03,B04,B05,B07",63-45%,63,45,18,0.9965013472375959,0.9975393971811574,0.3239746639355055,0.2669811500089092,0.06590483928830042,8.386337707523726,1.9249166666666673
"B03,B04,B05,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9972672686201591,0.3239746639355055,0.2855155295269717,0.0659212047132576,8.386403592329984,1.9411333333333332
"B01,B03,B04,B05,B06",63-45%,63,45,18,0.9965013472375959,0.9975901746505634,0.3239746639355055,0.2640097421510177,0.06910218783352966,8.349386144716856,1.9249166666666673
"B03,B04,B05,B06,B10",63-45%,63,45,18,0.9965013472375959,0.9973180460895652,0.3239746639355055,0.2825441216690801,0.0691185191320947,8.349452029523112,1.9411333333333332
"B01,B03,B05,B06,B07",63-45%,63,45,18,0.9965013472375959,0.9976755283258797,0.3239746639355055,0.25936054318773394,0.06930598750486329,8.345576473048618,1.9249166666666673
"B03,B05,B06,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9974033997648816,0.3239746639355055,0.27789492270579635,0.06932234767661702,8.345642357854876,1.9411333333333332
"B01,B03,B04,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9976119898639559,0.3239746639355055,0.26304188456865724,0.07046852038321798,8.671418270830022,1.9249166666666673
"B01,B03,B04,B06,B10",63-45%,63,45,18,0.9965013472375959,0.997662767333362,0.3239746639355055,0.26007047671076566,0.07569179984608801,8.634466708023151,1.9249166666666673
"B01,B03,B06,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9977481210086785,0.3239746639355055,0.25542127774748197,0.07611212795820396,8.630657036354915,1.9249166666666673
"B01,B03,B04,B05,B10",63-45%,63,45,18,0.9965013472375959,0.9975294532229888,0.3239746639355055,0.26754366496932225,0.07782273086956241,8.620999551635474,1.9249166666666673
"B01,B03,B05,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9976148068983051,0.3239746639355055,0.26289446600603855,0.07822364458288975,8.617189879967237,1.9249166666666673
"B01,B02,B03,B04,B07",63-45%,63,45,18,0.9965013472375959,0.9976294199327278,0.3239746639355055,0.26205190160363434,0.07837172302187194,8.310530885487289,1.9249166666666673
"B02,B03,B04,B07,B10",63-45%,63,45,18,0.9965013472375959,0.9973572913717295,0.3239746639355055,0.2805862811216968,0.07838671311678991,8.310596770293547,1.9411333333333332
"B03,B04,B05,B06,B07",60-42%,60,42,18,0.9964324171351772,0.9979662981463209,0.32715055547054217,0.24132879268813254,0.03730979538925268,8.467738778989641,1.9834999999999998
"B02,B03,B04,B05,B07",60-42%,60,42,18,0.9964324171351772,0.9977357164351067,0.32715055547054217,0.25751635849348037,0.04830563055124273,8.40171286131134,1.9834999999999998
"B02,B03,B04,B05,B06",60-42%,60,42,18,0.9964324171351772,0.9979473836085317,0.32715055547054217,0.24245773965906864,0.04891256593057504,8.392659784435677,1.9834999999999998
"B02,B03,B05,B06,B07",60-42%,60,42,18,0.9964324171351772,0.9978067116489262,0.32715055547054217,0.2518338032929609,0.04918676770011853,8.345707701858851,1.9834999999999998
"B02,B03,B04,B06,B07",60-42%,60,42,18,0.9964324171351772,0.9979733170455779,0.32715055547054217,0.24091618488667868,0.04964612543522127,8.36352728467626,1.9834999999999998
"B03,B04,B05,B07,B10",60-42%,60,42,18,0.9964324171351772,0.9979283772061919,0.32715055547054217,0.24447052675078132,0.07119349040082816,8.783021619763193,1.8410416666666665
"B01,B03,B04,B05,B07",60-42%,60,42,18,0.9964324171351772,0.9978599111524747,0.32715055547054217,0.24956375671705183,0.07152447082996546,8.784528845425552,1.8157166666666678
"B03,B04,B05,B06,B10",60-42%,60,42,18,0.9964324171351772,0.9981400443796169,0.32715055547054217,0.22941190791636953,0.07239103081978802,8.773968542887527,1.8410416666666665
"B01,B03,B04,B05,B06",60-42%,60,42,18,0.9964324171351772,0.9980715783258998,0.32715055547054217,0.23450513788264007,0.0727198831962371,8.77547576854989,1.8157166666666678
"B01,B03,B04,B05,B10",60-42%,60,42,18,0.9964324171351772,0.9980336573857708,0.32715055547054217,0.23764687194528883,0.07427021047822363,9.090758609323439,1.8157166666666678
"B03,B04,B06,B07,B10",60-42%,60,42,18,0.9964324171351772,0.9981659778166632,0.32715055547054217,0.22787035314397958,0.07542843768029658,8.744836043128112,1.8410416666666665
"B01,B03,B04,B06,B07",60-42%,60,42,18,0.9964324171351772,0.9980975117629459,0.32715055547054217,0.23296358311025012,0.07575469594792796,8.746343268790472,1.8157166666666678
"B03,B05,B06,B07,B10",60-42%,60,42,18,0.9964324171351772,0.9979993724200116,0.32715055547054217,0.23878797155026182,0.0767110968885739,8.727016460310702,1.8410416666666665
"B01,B03,B05,B06,B07",60-42%,60,42,18,0.9964324171351772,0.9979309063662942,0.32715055547054217,0.2438812015165323,0.07703854022206162,8.728523685973062,1.8157166666666678
"B01,B03,B04,B07,B10",60-42%,60,42,18,0.9964324171351772,0.9980595908228169,0.32715055547054217,0.2361053171728989,0.07885519602549888,9.061626109564022,1.8157166666666678
"B03,B04,B05,B06,B07",59-41%,59,41,18,0.9959694035960283,0.9979577075250173,0.3477325008093921,0.23706225675026021,0.04295436769217836,8.620499834479673,1.9321750000000009
"B02,B03,B04,B05,B07",59-41%,59,41,18,0.9959694035960283,0.9975939460207982,0.3477325008093921,0.2618586421633901,0.05185995883795506,8.564111091898408,1.9321750000000009
"B02,B03,B04,B05,B06",59-41%,59,41,18,0.9959694035960283,0.997838418985315,0.3477325008093921,0.24381009740047777,0.052410295522546994,8.557549974255418,1.9321750000000009
"B02,B03,B05,B06,B07",59-41%,59,41,18,0.9959694035960283,0.9976016845911344,0.3477325008093921,0.2611325762955189,0.05350593304083302,8.49708106555199,1.9321750000000009
"B02,B03,B04,B06,B07",59-41%,59,41,18,0.9959694035960283,0.9979117109349614,0.3477325008093921,0.23956401408640993,0.05383414156146145,8.508172261956638,1.9321750000000009
"B01,B03,B04,B05,B10",59-41%,59,41,18,0.9959694035960283,0.9979001095316133,0.3477325008093921,0.2424609072933234,0.07205678247037471,9.27075384608137,1.774633333333333
"B03,B04,B05,B07,B10",59-41%,59,41,18,0.9959694035960283,0.9978825136207922,0.3477325008093921,0.2435355132994784,0.0722112314459276,8.948446994641294,1.7998333333333338
"B01,B03,B04,B05,B07",59-41%,59,41,18,0.9959694035960283,0.9977308304713217,0.3477325008093921,0.25403619550701756,0.07240252229095723,8.94936780356274,1.774633333333333
"B03,B04,B05,B06,B10",59-41%,59,41,18,0.9959694035960283,0.998126986585309,0.3477325008093921,0.22548696853656605,0.07314191422675147,8.941885876998303,1.7998333333333338
"B01,B03,B04,B05,B06",59-41%,59,41,18,0.9959694035960283,0.9979753034358385,0.3477325008093921,0.23598765074410522,0.07333215734973912,8.942806685919749,1.774633333333333
"B03,B04,B06,B07,B10",59-41%,59,41,18,0.9959694035960283,0.9982002785349555,0.3477325008093921,0.2212408852224982,0.07822085402964617,8.892508164699525,1.7998333333333338
"B01,B03,B04,B06,B07",59-41%,59,41,18,0.9959694035960283,0.998048595385485,0.3477325008093921,0.23174156743003738,0.07840894141911497,8.893428973620969,1.774633333333333
"B03,B05,B06,B07,B10",59-41%,59,41,18,0.9959694035960283,0.9978902521911284,0.3477325008093921,0.24280944743160715,0.0789285734394951,8.881416968294875,1.7998333333333338
"B01,B03,B05,B06,B07",59-41%,59,41,18,0.9959694035960283,0.9977385690416579,0.3477325008093921,0.25331012963914634,0.07911735307352487,8.882337777216321,1.774633333333333
"B01,B03,B04,B07,B10",59-41%,59,41,18,0.9959694035960283,0.99797340148126,0.3477325008093921,0.23821482397925556,0.07990530776349167,9.22137613378259,1.774633333333333
"B03,B04,B05,B06,B07",64-46%,64,46,18,0.9959469912130205,0.9970624266271967,0.3486979546963029,0.29470226262724364,0.021890727830906984,7.969688718038142,2.207408333333333
"B02,B03,B04,B05,B06",64-46%,64,46,18,0.9959469912130205,0.9971571596865718,0.3486979546963029,0.2890369875404305,0.037300678292192295,7.831525756877136,2.225
"B02,B03,B05,B06,B07",64-46%,64,46,18,0.9959469912130205,0.9972458767399953,0.3486979546963029,0.28423280160432973,0.0378322013626652,7.835712197526725,2.207408333333333
"B02,B03,B04,B06,B07",64-46%,64,46,18,0.9959469912130205,0.997371451893849,0.3486979546963029,0.27804634261222216,0.03804328643502268,7.907663239418492,2.207408333333333
"B02,B03,B04,B05,B07",64-46%,64,46,18,0.9959469912130205,0.9971086141679493,0.3486979546963029,0.2918601582241018,0.039948658746560894,7.8737718159323915,2.207408333333333
"B03,B04,B06,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9972512178876632,0.3486979546963029,0.28513598799704565,0.06328491773653955,8.265666303682313,1.950308333333333
"B01,B03,B04,B06,B07",64-46%,64,46,18,0.9959469912130205,0.9975791653057776,0.3486979546963029,0.26224294635293355,0.06660119665508524,8.278504124647123,1.9408166666666666
"B03,B04,B05,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9969883801617636,0.3486979546963029,0.2989498036089252,0.06789847605931562,8.231774880196214,1.950308333333333
"B03,B05,B06,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9971256427338095,0.3486979546963029,0.2913224469891532,0.07068058589819792,8.193715261790548,1.950308333333333
"B03,B04,B05,B06,B10",64-46%,64,46,18,0.9959469912130205,0.9970369256803862,0.3486979546963029,0.296126632925254,0.07084350015708575,8.189528821140957,1.950308333333333
"B01,B03,B04,B05,B07",64-46%,64,46,18,0.9959469912130205,0.9973163275798779,0.3486979546963029,0.27605676196481316,0.0711242601872989,8.244612701161023,1.9408166666666666
"B01,B03,B04,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9975051188403444,0.3486979546963029,0.2664904873346151,0.07252038718631375,8.540590286805195,1.9408166666666666
"B01,B03,B05,B06,B07",64-46%,64,46,18,0.9959469912130205,0.9974535901519239,0.3486979546963029,0.26842940534504106,0.0739281462004061,8.206553082755358,1.9408166666666666
"B01,B03,B04,B05,B06",64-46%,64,46,18,0.9959469912130205,0.9973648730985005,0.3486979546963029,0.27323359128114183,0.07410019945820982,8.202366642105767,1.9408166666666666
"B01,B03,B06,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9976423814123903,0.3486979546963029,0.2588631307148431,0.07765966376809234,8.502530668399528,1.9408166666666666
"B01,B03,B04,B06,B10",64-46%,64,46,18,0.9959469912130205,0.9975536643589671,0.3486979546963029,0.2636673166509439,0.07809216255920627,8.498344227749937,1.9408166666666666
"B02,B03,B04,B07,B10",64-46%,64,46,18,0.9959469912130205,0.9972974054284158,0.3486979546963029,0.28229388359390384,0.07867184259793426,8.169749401576563,1.950308333333333
"B02,B04,B05,B06,B07",57-39%,57,39,18,0.9958972142093176,0.9980789334091476,0.35083268622018376,0.2291648341124397,0.03361817381307823,8.57435722014699,1.9839583333333328
"B01,B05,B08,B09,B10",57-39%,57,39,18,0.9958972142093176,0.9968761506212193,0.35083268622018376,0.302139433277463,0.07202261518259177,10.13575617097639,1.6843250000000003
"B04,B05,B06,B07,B08",57-39%,57,39,18,0.9958972142093176,0.9977795287823131,0.35083268622018376,0.24481068407431925,0.07858295166904498,8.96574869871335,1.7914166666666662
"B01,B04,B05,B08,B10",57-39%,57,39,18,0.9958972142093176,0.9972925988816954,0.35083268622018376,0.2724148373069232,0.07930749112706724,9.693500769377227,1.7005000000000008
"B02,B04,B06,B07,B09",69-51%,69,51,18,0.9956071086118923,0.9967504373527323,0.3630244367025866,0.30852730955757646,0.06376319813298556,7.246649525955144,2.2586166666666667
"B04,B06,B07,B09,B10",69-51%,69,51,18,0.9956071086118923,0.9969457080252034,0.3630244367025866,0.29684725290949515,0.0774645808306637,7.589368850794965,2.134175
"B04,B06,B07,B09,B10",66-48%,66,48,18,0.9955771282674235,0.9967978034345226,0.364261104123534,0.30537998478766776,0.07324745817008983,8.12007849322762,2.0248500000000003
"B02,B04,B06,B07,B09",66-48%,66,48,18,0.9955771282674235,0.9968584178060625,0.364261104123534,0.30185523099580125,0.07362010886642595,7.765360410187796,2.0757916666666674
"B01,B04,B07,B09,B10",66-48%,66,48,18,0.9955771282674235,0.9969057680771822,0.364261104123534,0.29746503320026696,0.07672214323854452,8.41726786842599,2.008816666666666
"B02,B04,B05,B06,B07",56-38%,56,38,18,0.9954051990104916,0.9981006951135172,0.37127352408332565,0.22439925669695934,0.03779208653476754,8.684061499248674,1.9502833333333336
"B01,B05,B08,B09,B10",56-38%,56,38,18,0.9954051990104916,0.9970664675086265,0.37127352408332565,0.2891279611367643,0.06919170407570617,10.319707711428036,1.6420833333333347
"B02,B04,B05,B06,B07",55-37%,55,37,18,0.9953989832346418,0.9981307677525617,0.3715245657567567,0.22109811522358735,0.0438237208718525,8.78791662077877,1.9006333333333338
"B01,B05,B08,B09,B10",55-37%,55,37,18,0.9953989832346418,0.9974292951927186,0.3715245657567567,0.26575598411838486,0.06506102854998125,10.486234929268694,1.6167999999999996
"B01,B03,B04,B09,B10",59-41%,59,41,18,0.9953844250726431,0.9974613086465982,0.3721118754094087,0.26297702482807045,0.07725428370504737,9.669056363583149,1.7246333333333337
"B01,B03,B05,B09,B10",59-41%,59,41,18,0.9953844250726431,0.9971512823027713,0.3721118754094087,0.2845455870371794,0.07933412328879123,9.657965167178501,1.7246333333333337
"B04,B05,B06,B07,B08",58-40%,58,40,18,0.9953812073598518,0.9977376840084947,0.3722415602863903,0.2460572147382869,0.06999133810563515,8.834131992844904,1.8493999999999993
"B01,B05,B08,B09,B10",58-40%,58,40,18,0.9953812073598518,0.9968335392610662,0.3722415602863903,0.30376236439376514,0.07346804388391452,9.929445066667512,1.717975
"B01,B04,B05,B08,B10",58-40%,58,40,18,0.9953812073598518,0.9974441655161375,0.3722415602863903,0.2656050500220769,0.07494100318900292,9.520907861112299,1.750116666666666
"B01,B04,B08,B09,B10",58-40%,58,40,18,0.9953812073598518,0.997326945578139,0.3722415602863903,0.2710694193174794,0.07505721544988421,9.92184599330566,1.717975
"B02,B04,B05,B06,B08",58-40%,58,40,18,0.9953812073598518,0.9976271610265759,0.3722415602863903,0.25252738655098905,0.07644227397318788,8.783834909812677,1.8493999999999993
"B02,B04,B05,B07,B08",58-40%,58,40,18,0.9953812073598518,0.9974249899094652,0.3722415602863903,0.2674926605707068,0.07656186082904419,8.782526151922562,1.8493999999999993
"B02,B05,B06,B07,B08",58-40%,58,40,18,0.9953812073598518,0.9973824801838607,0.3722415602863903,0.2716081417645083,0.0797492496648718,8.716474037666478,1.8493999999999993
"B02,B04,B06,B07,B08",58-40%,58,40,18,0.9953812073598518,0.9978758865009334,0.3722415602863903,0.2389151966882226,0.07976743459372264,8.708874964304627,1.8493999999999993
"B01,B04,B07,B09,B10",65-47%,65,47,18,0.995331566485164,0.9972067541095502,0.3742365634796799,0.280998397201751,0.07236272052553941,8.585200293374625,1.9839000000000002
"B04,B06,B07,B09,B10",65-47%,65,47,18,0.995331566485164,0.9970163878414045,0.3742365634796799,0.29548802749685676,0.07419901427249292,8.297060295084698,2.0014583333333333
"B02,B04,B06,B07,B09",65-47%,65,47,18,0.995331566485164,0.9971691822313848,0.3742365634796799,0.28609089293055057,0.07721824233367214,7.941994065370666,2.016833333333334
"B01,B06,B07,B09,B10",65-47%,65,47,18,0.995331566485164,0.9974693083419673,0.3742365634796799,0.2664006916667101,0.07860586793857086,8.55010849626632,1.9839000000000002
"B01,B04,B06,B09,B10",65-47%,65,47,18,0.995331566485164,0.9974289459241227,0.3742365634796799,0.2684103721653411,0.078955214767572,8.547740648838303,1.9839000000000002
"B01,B04,B06,B07,B09",65-47%,65,47,18,0.995331566485164,0.9973205507745935,0.3742365634796799,0.2741799202432066,0.07977167133993598,8.329190624545728,1.9839000000000002
"B02,B04,B06,B07,B09",68-50%,68,50,18,0.9953268476735457,0.9968148156565426,0.3744256532258812,0.3041654392801777,0.06709559256701614,7.427528900748977,2.1748250000000002
"B04,B06,B07,B09,B10",68-50%,68,50,18,0.9953268476735457,0.9969072869499822,0.3744256532258812,0.29850594798147273,0.07639744289823042,7.7735843725666545,2.0753333333333335
"B01,B03,B08,B09,B10",58-40%,58,40,18,0.9953060798760922,0.9965276516978783,0.375256717084765,0.3171908324350819,0.04637766704941424,10.072247356112019,1.717975
"B03,B04,B05,B06,B07",58-40%,58,40,18,0.9953060798760922,0.9977226585117428,0.375256717084765,0.24666024609796183,0.05066939101364799,8.751013086719205,1.8825833333333342
"B02,B03,B04,B05,B06",58-40%,58,40,18,0.9953060798760922,0.9976121355298238,0.375256717084765,0.25313041791066404,0.05800448618049246,8.700716003686978,1.8825833333333342
"B02,B03,B04,B05,B07",58-40%,58,40,18,0.9953060798760922,0.9974099644127132,0.375256717084765,0.26809569193038174,0.05812755611618388,8.699407245796863,1.8825833333333342
"B01,B03,B05,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9966448716358766,0.375256717084765,0.31172646313967933,0.05880702064842526,9.671309223918657,1.750116666666666
"B02,B03,B04,B06,B07",58-40%,58,40,18,0.9953060798760922,0.9978608610041814,0.375256717084765,0.23951822804789752,0.060335729199850544,8.625756058178927,1.8825833333333342
"B01,B03,B04,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9971382779529492,0.375256717084765,0.27903351806339355,0.060425869829180905,9.663710150556806,1.750116666666666
"B02,B03,B05,B06,B07",58-40%,58,40,18,0.9953060798760922,0.9973674546871087,0.375256717084765,0.2722111731241833,0.06052707852419856,8.63335513154078,1.8825833333333342
"B01,B03,B04,B05,B08",58-40%,58,40,18,0.9953060798760922,0.9968181183933561,0.375256717084765,0.29733871330721284,0.06750764612535474,9.394229276358223,1.750116666666666
"B03,B04,B05,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9970523339390741,0.375256717084765,0.2833701412810351,0.0676214032306753,9.395026289613977,1.7670000000000003
"B03,B04,B05,B06,B08",58-40%,58,40,18,0.9953060798760922,0.9971830709709492,0.375256717084765,0.2730978726423701,0.06786910093969507,9.05189422779746,1.8493999999999993
"B03,B04,B05,B07,B08",58-40%,58,40,18,0.9953060798760922,0.9969808998538385,0.375256717084765,0.2880631466620878,0.0680723422682307,9.050585469907343,1.8493999999999993
"B01,B03,B04,B05,B10",58-40%,58,40,18,0.9953060798760922,0.9974291400193854,0.375256717084765,0.26620808138175184,0.07233861984430329,9.4377889549866,1.750116666666666
"B01,B03,B06,B08,B10",58-40%,58,40,18,0.9953060798760922,0.997095768227345,0.375256717084765,0.28314899925719506,0.07495837849039805,9.597658036300723,1.750116666666666
"B03,B05,B06,B07,B08",58-40%,58,40,18,0.9953060798760922,0.996938390128234,0.375256717084765,0.29217862785588933,0.07507059316107587,8.984533355651262,1.8493999999999993
"B01,B03,B07,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9968935971102344,0.375256717084765,0.29811427327691276,0.07525338830688356,9.596349278410608,1.750116666666666
"B03,B04,B06,B07,B08",58-40%,58,40,18,0.9953060798760922,0.9974317964453068,0.375256717084765,0.25948568277960354,0.0755024020628467,8.97693428228941,1.8493999999999993
"B01,B03,B04,B05,B06",58-40%,58,40,18,0.9953060798760922,0.9975598770512605,0.375256717084765,0.2559358127430868,0.07590785677318268,9.094656893170082,1.750116666666666
"B01,B03,B05,B08,B09",58-40%,58,40,18,0.9953060798760922,0.9962074921382851,0.375256717084765,0.3354960276789011,0.07597285485767619,9.802766481913434,1.717975
"B03,B05,B08,B09,B10",58-40%,58,40,18,0.9953060798760922,0.9964417076840029,0.375256717084765,0.32152745565272334,0.076008512756572,9.80356349516919,1.717975
"B03,B04,B05,B06,B10",58-40%,58,40,18,0.9953060798760922,0.9977940925969783,0.375256717084765,0.24196724071690912,0.07606204328319396,9.095453906425837,1.7670000000000003
"B01,B03,B04,B05,B07",58-40%,58,40,18,0.9953060798760922,0.9973577059341497,0.375256717084765,0.27090108676280455,0.07610127073827806,9.093348135279967,1.750116666666666
"B03,B04,B05,B07,B10",58-40%,58,40,18,0.9953060798760922,0.9975919214798676,0.375256717084765,0.2569325147366268,0.07625528430636964,9.09414514853572,1.7670000000000003
"B02,B03,B04,B05,B08",58-40%,58,40,18,0.9953060798760922,0.9968703768719195,0.375256717084765,0.29453331847479003,0.0766024244716237,9.000288386875118,1.8493999999999993
"B01,B03,B05,B09,B10",58-40%,58,40,18,0.9953060798760922,0.9968185137643143,0.375256717084765,0.3043653957534401,0.07694987802833143,9.846326160541812,1.717975
"B01,B03,B04,B08,B09",58-40%,58,40,18,0.9953060798760922,0.9967008984553576,0.375256717084765,0.30280308260261535,0.0773914791248411,9.795167408551583,1.717975
"B03,B04,B08,B09,B10",58-40%,58,40,18,0.9953060798760922,0.9969351140010756,0.375256717084765,0.2888345105764376,0.07742733304718062,9.795964421807339,1.717975
"B01,B03,B05,B06,B08",58-40%,58,40,18,0.9953060798760922,0.9967756086677518,0.375256717084765,0.30145419450101435,0.07835850349981412,9.32817716210214,1.750116666666666
"B01,B03,B04,B09,B10",58-40%,58,40,18,0.9953060798760922,0.9973119200813869,0.375256717084765,0.27167245067715434,0.0783948153340001,9.83872708717996,1.717975
"B03,B05,B06,B08,B10",58-40%,58,40,18,0.9953060798760922,0.9970098242134696,0.375256717084765,0.28748562247483656,0.07846586989843735,9.328974175357896,1.7670000000000003
"B01,B03,B05,B07,B08",58-40%,58,40,18,0.9953060798760922,0.9965734375506411,0.375256717084765,0.31641946852073205,0.07859345862011419,9.326868404212025,1.750116666666666
"B03,B05,B07,B08,B10",58-40%,58,40,18,0.9953060798760922,0.996807653096359,0.375256717084765,0.3024508964945543,0.0787006858237574,9.32766541746778,1.7670000000000003
"B01,B03,B04,B06,B08",58-40%,58,40,18,0.9953060798760922,0.9972690149848245,0.375256717084765,0.26876124942472857,0.07922549195829498,9.320578088740287,1.750116666666666
