window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
78-50%,78,50,28,0.9636,0.98178,1.5962,1.096,5.9593,0.05982,4.183,0.909123
77-54%,77,54,23,0.96176,0.98269,1.3536,0.872,5.7003,0.07946,3.7666,0.908821
69-31%,69,31,38,0.96872,0.99003,1.9905,1.0101,8.194,0.03819,4.5663,0.908594
76-53%,76,53,23,0.96338,0.98366,1.3246,0.8453,5.8586,0.09,3.6756,0.908496
76-54%,76,54,22,0.96291,0.98381,1.2775,0.8033,5.7756,0.09305,3.5758,0.908475
78-49%,78,49,29,0.9637,0.98143,1.6491,1.1468,6.0356,0.05807,4.2831,0.908279
78-53%,78,53,25,0.9611,0.98216,1.4791,0.9627,5.7322,0.06511,3.8986,0.90825
77-50%,77,50,27,0.96352,0.98204,1.5429,1.0472,6.0164,0.06994,4.1502,0.908042
76-52%,76,52,24,0.96337,0.98349,1.3801,0.8864,5.939,0.08688,3.8001,0.907851
79-50%,79,50,29,0.96256,0.98217,1.6748,1.1169,5.9405,0.05168,4.2167,0.907829
79-49%,79,49,30,0.9632,0.98189,1.7158,1.1672,6.0132,0.0504,4.3168,0.907763
79-48%,79,48,31,0.96371,0.98167,1.7589,1.2154,6.0841,0.04919,4.4244,0.907497
79-51%,79,51,28,0.96162,0.98241,1.6391,1.0678,5.8673,0.053,4.1249,0.907442
78-48%,78,48,30,0.96375,0.98116,1.703,1.1953,6.1098,0.05639,4.3907,0.907344
76-55%,76,55,21,0.96169,0.98355,1.2417,0.7728,5.698,0.09642,3.4328,0.907202
79-47%,79,47,32,0.96414,0.98147,1.8032,1.2626,6.1537,0.04793,4.5329,0.907127
77-49%,77,49,28,0.96311,0.98164,1.607,1.0978,6.0952,0.0676,4.2503,0.906503
77-55%,77,55,22,0.9597,0.98232,1.3317,0.8411,5.6244,0.08198,3.6253,0.906501
76-51%,76,51,25,0.96289,0.98327,1.4448,0.9284,6.0176,0.08371,3.917,0.90645
78-47%,78,47,31,0.96379,0.98094,1.757,1.2424,6.1823,0.05471,4.4992,0.906399
79-52%,79,52,27,0.96016,0.9824,1.6124,1.0264,5.7966,0.05426,4.0332,0.906284
79-46%,79,46,33,0.96425,0.98114,1.8551,1.3152,6.2246,0.04658,4.6162,0.906183
78-54%,78,54,24,0.95905,0.98211,1.4592,0.9209,5.6549,0.06677,3.7994,0.906181
80-47%,80,47,33,0.96362,0.98214,1.8713,1.2722,6.1518,0.04259,4.5666,0.905963
76-56%,76,56,20,0.9604,0.98327,1.205,0.7414,5.6168,0.09976,3.2912,0.905889
80-48%,80,48,32,0.96278,0.98227,1.8371,1.2262,6.0857,0.04351,4.4581,0.9057
69-30%,69,30,39,0.96821,0.98973,2.0581,1.0556,8.2555,0.04053,4.658,0.905655
80-46%,80,46,34,0.96411,0.98186,1.9133,1.3237,6.2192,0.04155,4.6498,0.905621
80-49%,80,49,31,0.96178,0.98242,1.805,1.1796,6.0186,0.04434,4.3504,0.905251
79-45%,79,45,34,0.9642,0.98091,1.9108,1.3634,6.2927,0.04505,4.7078,0.905033
80-45%,80,45,35,0.96441,0.98167,1.9598,1.3712,6.2843,0.04037,4.7415,0.905002
77-48%,77,48,29,0.96274,0.98134,1.6708,1.1458,6.1716,0.06535,4.3579,0.904995
75-54%,75,54,21,0.9621,0.98528,1.235,0.7188,5.8736,0.10689,3.3262,0.904983
78-46%,78,46,32,0.96354,0.98058,1.8181,1.2949,6.2562,0.05297,4.5825,0.90492
75-55%,75,55,20,0.96163,0.98515,1.1862,0.6883,5.7957,0.11122,3.1831,0.904601
80-50%,80,50,30,0.96059,0.98259,1.7757,1.1312,5.9499,0.04523,4.2503,0.904509
76-50%,76,50,26,0.96209,0.98281,1.5165,0.9781,6.0992,0.08065,4.0255,0.904486
75-56%,75,56,19,0.96132,0.98505,1.134,0.6567,5.7141,0.11563,3.0415,0.904478
75-57%,75,57,18,0.961,0.98512,1.0817,0.6205,5.626,0.12005,2.9171,0.904369
80-44%,80,44,36,0.96464,0.98173,2.0078,1.4077,6.3435,0.03914,4.8416,0.904303
76-57%,76,57,19,0.95879,0.9831,1.1706,0.7059,5.53,0.10305,3.1668,0.904241
75-53%,75,53,22,0.96192,0.985,1.2944,0.7612,5.9577,0.103,3.4259,0.904188
79-53%,79,53,26,0.95802,0.98229,1.5959,0.986,5.7253,0.05548,3.9323,0.904137
77-56%,77,56,21,0.95733,0.98191,1.3106,0.8095,5.5454,0.08439,3.4907,0.903894
79-44%,79,44,35,0.96414,0.98096,1.9672,1.4003,6.3545,0.0434,4.8079,0.903892
77-47%,77,47,30,0.96244,0.9811,1.7335,1.1922,6.2462,0.06314,4.4664,0.903579
81-46%,81,46,35,0.96323,0.98245,1.9919,1.3321,6.2344,0.03807,4.6826,0.903323
78-45%,78,45,33,0.96319,0.98035,1.8823,1.3428,6.3268,0.05103,4.6742,0.90331
81-45%,81,45,36,0.96389,0.98233,2.0289,1.3775,6.2961,0.03718,4.7743,0.90328
80-51%,80,51,29,0.95902,0.9827,1.7521,1.0845,5.881,0.04618,4.1586,0.90323
75-58%,75,58,17,0.9599,0.98522,1.0389,0.5825,5.5338,0.12454,2.7918,0.903187
81-44%,81,44,37,0.96444,0.98243,2.0679,1.4124,6.3524,0.03629,4.8743,0.903076
80-43%,80,43,37,0.9646,0.98171,2.0633,1.4466,6.4027,0.03786,4.9164,0.903063
81-47%,81,47,34,0.96234,0.98263,1.9598,1.2831,6.1705,0.03888,4.5993,0.903027
75-52%,75,52,23,0.96135,0.98473,1.3609,0.8023,6.0389,0.09905,3.5504,0.902858
78-55%,78,55,23,0.9561,0.98165,1.4504,0.8898,5.5822,0.06857,3.6581,0.902765
76-49%,76,49,27,0.96125,0.98235,1.5901,1.0283,6.1798,0.07768,4.1315,0.902387
81-43%,81,43,38,0.96469,0.98245,2.1148,1.4499,6.4089,0.03537,4.9492,0.902303
79-43%,79,43,36,0.96382,0.98094,2.0308,1.4395,6.4161,0.0417,4.8827,0.902241
81-48%,81,48,33,0.96107,0.98267,1.9356,1.2399,6.1083,0.03954,4.4908,0.902102
78-44%,78,44,34,0.96286,0.98041,1.9462,1.3791,6.3906,0.0489,4.7742,0.901802
77-46%,77,46,31,0.96188,0.98072,1.8026,1.2441,6.3221,0.06093,4.5497,0.901672
80-42%,80,42,38,0.96442,0.98156,2.1228,1.4914,6.4634,0.03659,5.0004,0.90159
74-59%,74,59,15,0.96106,0.98726,0.9096,0.4663,5.5372,0.1484,2.4251,0.901528
75-59%,75,59,16,0.95846,0.98522,0.9985,0.5472,5.4412,0.1297,2.6589,0.901393
81-42%,81,42,39,0.96479,0.98233,2.1661,1.4934,6.4669,0.03445,5.0332,0.901258
76-58%,76,58,18,0.95617,0.98292,1.1466,0.6691,5.4398,0.1064,3.0415,0.901258
80-52%,80,52,28,0.95688,0.98255,1.7373,1.0456,5.8149,0.04704,4.0669,0.901135
74-58%,74,58,16,0.96063,0.9869,0.9721,0.5041,5.6313,0.14186,2.558,0.901118
79-54%,79,54,25,0.95515,0.98212,1.5883,0.9452,5.6528,0.05669,3.833,0.900997
81-49%,81,49,32,0.9596,0.98269,1.914,1.1965,6.0451,0.04008,4.3832,0.900922
75-51%,75,51,24,0.96037,0.98441,1.4355,0.844,6.1181,0.09508,3.6673,0.900871
77-57%,77,57,20,0.9544,0.98155,1.2931,0.7742,5.4615,0.08672,3.3747,0.900671
74-57%,74,57,17,0.96033,0.98652,1.0333,0.5439,5.7252,0.13613,2.6833,0.900666
76-48%,76,48,28,0.96053,0.982,1.6622,1.0756,6.2576,0.07483,4.2493,0.900458
79-42%,79,42,37,0.96341,0.98078,2.0977,1.4845,6.4792,0.04002,4.9667,0.900403
82-44%,82,44,38,0.96363,0.98293,2.1464,1.4214,6.3788,0.03491,4.9071,0.900324
81-41%,81,41,40,0.96482,0.98211,2.2192,1.5425,6.5263,0.03368,5.1248,0.900077
82-43%,82,43,39,0.96419,0.98302,2.1844,1.4562,6.4323,0.03426,4.9819,0.900058
80-41%,80,41,39,0.96422,0.98131,2.1834,1.5415,6.5255,0.03551,5.092,0.900028
82-45%,82,45,37,0.96276,0.98276,2.1163,1.3895,6.3257,0.03553,4.8071,0.899999
78-43%,78,43,35,0.96231,0.9804,2.0169,1.4176,6.4541,0.04672,4.8491,0.899819
77-45%,77,45,32,0.96127,0.98048,1.874,1.291,6.3945,0.05849,4.6414,0.89971
82-42%,82,42,40,0.96457,0.98297,2.2272,1.4972,6.4874,0.0336,5.066,0.899484
74-56%,74,56,18,0.95954,0.98624,1.1018,0.5809,5.8142,0.13051,2.8077,0.89947
82-46%,82,46,36,0.96173,0.98277,2.0887,1.3477,6.2675,0.03622,4.7154,0.899444
81-50%,81,50,31,0.95784,0.98271,1.8957,1.1519,5.9807,0.04067,4.2831,0.899372
78-56%,78,56,22,0.95265,0.98112,1.4434,0.8581,5.5068,0.07019,3.5235,0.89885
81-40%,81,40,41,0.96481,0.98199,2.2736,1.5868,6.5834,0.03314,5.2157,0.898753
76-47%,76,47,29,0.95996,0.98174,1.7319,1.1211,6.3334,0.07206,4.3745,0.898743
82-41%,82,41,41,0.96486,0.9828,2.2723,1.5439,6.544,0.03308,5.1576,0.898735
74-55%,74,55,19,0.95904,0.98618,1.1671,0.6128,5.8957,0.12494,2.9494,0.898686
79-41%,79,41,38,0.963,0.98051,2.165,1.5345,6.5437,0.03857,5.0584,0.898522
82-47%,82,47,35,0.96044,0.98283,2.0663,1.3029,6.2074,0.03686,4.6321,0.898497
74-54%,74,54,20,0.95898,0.98621,1.2263,0.6431,5.9735,0.11958,3.0924,0.898484
75-50%,75,50,25,0.95916,0.98386,1.5157,0.8937,6.2007,0.09133,3.7758,0.898408
80-40%,80,40,40,0.96401,0.98116,2.2447,1.5866,6.585,0.03466,5.183,0.898369
80-53%,80,53,27,0.95402,0.98229,1.7321,1.0079,5.7484,0.04791,3.966,0.898008
75-60%,75,60,15,0.95576,0.98491,0.9696,0.5159,5.3482,0.13471,2.5085,0.898006
77-44%,77,44,33,0.96074,0.98055,1.944,1.3259,6.4592,0.0558,4.7414,0.897948
82-40%,82,40,42,0.96507,0.98272,2.3193,1.5864,6.5985,0.03276,5.2485,0.897802
78-42%,78,42,36,0.96168,0.98025,2.0901,1.4617,6.5191,0.04459,4.9331,0.897693
81-51%,81,51,30,0.95567,0.98264,1.8832,1.1095,5.9165,0.04135,4.1914,0.897216
76-59%,76,59,17,0.95279,0.98256,1.1273,0.6352,5.3492,0.11031,2.9086,0.897214
81-39%,81,39,42,0.96472,0.98192,2.331,1.6284,6.6386,0.03275,5.299,0.897199
74-53%,74,53,21,0.95834,0.98583,1.2949,0.686,6.0587,0.11479,3.1921,0.897179
82-48%,82,48,34,0.95874,0.98272,2.0515,1.2641,6.1491,0.03735,4.5236,0.896903
82-39%,82,39,43,0.96518,0.98268,2.3696,1.6264,6.6512,0.03258,5.3318,0.896607
79-40%,79,40,39,0.9626,0.98038,2.2323,1.5795,6.6053,0.03733,5.1493,0.896597
83-43%,83,43,40,0.96318,0.98329,2.2705,1.4736,6.4691,0.03406,5.0155,0.896582
76-46%,76,46,30,0.95918,0.98134,1.8072,1.1722,6.4108,0.06934,4.467,0.896561
80-39%,80,39,41,0.96373,0.98108,2.3084,1.6288,6.6425,0.03398,5.2662,0.896513
83-42%,83,42,41,0.96385,0.98333,2.3047,1.5108,6.5212,0.0336,5.0996,0.896504
79-55%,79,55,24,0.95133,0.98155,1.5909,0.9149,5.5848,0.05798,3.6917,0.896486
83-44%,83,44,39,0.9623,0.98311,2.2412,1.4428,6.4187,0.0345,4.9407,0.896323
83-41%,83,41,42,0.96439,0.98325,2.3417,1.5539,6.5749,0.03324,5.1912,0.896215
75-49%,75,49,26,0.95799,0.98333,1.5965,0.9437,6.2823,0.08769,3.9002,0.895969
77-58%,77,58,19,0.95026,0.98114,1.286,0.7376,5.375,0.0891,3.2334,0.895871
81-38%,81,38,43,0.96469,0.98182,2.3861,1.6715,6.6937,0.03228,5.3999,0.895837
77-43%,77,43,34,0.95999,0.98055,2.0203,1.3631,6.5235,0.05307,4.8163,0.895742
83-40%,83,40,43,0.96484,0.98324,2.381,1.5933,6.6266,0.03309,5.2821,0.895707
78-41%,78,41,37,0.96109,0.97999,2.163,1.5109,6.5855,0.04272,5.0247,0.895574
82-38%,82,38,44,0.96532,0.98261,2.4184,1.6682,6.7039,0.03232,5.4327,0.895556
83-45%,83,45,38,0.9611,0.98283,2.2197,1.415,6.3688,0.03493,4.8407,0.895458
74-52%,74,52,22,0.9574,0.98548,1.3691,0.7268,6.1405,0.10999,3.3166,0.895457
82-49%,82,49,33,0.95678,0.98258,2.0396,1.2258,6.0902,0.0377,4.416,0.894997
83-39%,83,39,44,0.96516,0.98325,2.424,1.6307,6.6767,0.03306,5.3654,0.89491
80-38%,80,38,42,0.96355,0.98098,2.3693,1.6722,6.6997,0.03323,5.3671,0.894899
73-58%,73,58,15,0.9574,0.9866,0.9515,0.4706,5.6992,0.15577,2.3999,0.894713
81-37%,81,37,44,0.96472,0.98173,2.4393,1.7145,6.748,0.03173,5.5,0.894611
82-37%,82,37,45,0.9655,0.98254,2.4659,1.7101,6.756,0.03196,5.5328,0.894599
79-39%,79,39,40,0.96216,0.9803,2.3015,1.6213,6.6647,0.03628,5.2326,0.894512
76-45%,76,45,31,0.95837,0.98109,1.8838,1.218,6.4841,0.06638,4.5992,0.894462
83-46%,83,46,37,0.95971,0.98271,2.2011,1.3784,6.3142,0.03547,4.749,0.894307
83-38%,83,38,45,0.9655,0.98323,2.466,1.67,6.727,0.03294,5.4663,0.894213
81-52%,81,52,29,0.95287,0.98231,1.8791,1.0751,5.8551,0.04195,4.0997,0.894211
78-57%,78,57,21,0.94843,0.98059,1.4407,0.823,5.4273,0.07171,3.4075,0.894099
80-54%,80,54,26,0.95036,0.98194,1.7353,0.9702,5.6813,0.04881,3.8667,0.893833
75-48%,75,48,27,0.95704,0.98294,1.6743,0.9902,6.3608,0.08421,4.0163,0.893786
80-37%,80,37,43,0.96346,0.98089,2.4275,1.7154,6.7561,0.03239,5.4672,0.893466
78-40%,78,40,38,0.96055,0.97987,2.2353,1.5549,6.6488,0.04105,5.1156,0.893464
77-42%,77,42,35,0.95919,0.9804,2.0985,1.406,6.5896,0.05043,4.9003,0.893433
74-51%,74,51,23,0.95611,0.98508,1.4502,0.7679,6.2201,0.10521,3.4335,0.893165
73-57%,73,57,16,0.95606,0.98608,1.0269,0.5104,5.7975,0.14879,2.5252,0.893111
81-36%,81,36,45,0.96451,0.98147,2.501,1.7661,6.8049,0.0314,5.558,0.892746
83-47%,83,47,36,0.95802,0.9826,2.1876,1.3393,6.258,0.03601,4.6657,0.892721
79-38%,79,38,41,0.96186,0.98022,2.3672,1.6642,6.7239,0.03518,5.3335,0.892716
84-41%,84,41,43,0.9635,0.98338,2.4261,1.5779,6.6161,0.03386,5.2248,0.8927
82-50%,82,50,32,0.95449,0.9824,2.0313,1.1871,6.0302,0.0381,4.3159,0.892657
84-40%,84,40,44,0.96419,0.98346,2.4577,1.6131,6.6649,0.03381,5.3158,0.892635
76-44%,76,44,32,0.9577,0.98116,1.9583,1.2512,6.5489,0.0631,4.7086,0.892593
84-42%,84,42,42,0.96269,0.98335,2.3972,1.5396,6.5653,0.03409,5.1332,0.892515
84-39%,84,39,45,0.96473,0.98355,2.4933,1.6468,6.7125,0.03389,5.399,0.892257
84-43%,84,43,41,0.96173,0.9832,2.3712,1.5075,6.5162,0.0344,5.0492,0.892091
75-47%,75,47,28,0.95631,0.98265,1.7487,1.0348,6.4372,0.08085,4.1248,0.89189
80-36%,80,36,44,0.96312,0.98063,2.4941,1.7672,6.815,0.03181,5.5252,0.891392
84-44%,84,44,40,0.96054,0.9829,2.3503,1.4817,6.4691,0.0347,4.9744,0.891307
79-56%,79,56,23,0.94684,0.98086,1.596,0.8844,5.5148,0.05907,3.5571,0.891307
76-60%,76,60,16,0.94778,0.98182,1.1195,0.6051,5.2581,0.11389,2.7582,0.891241
78-39%,78,39,39,0.95999,0.97982,2.3089,1.5956,6.7097,0.03956,5.1989,0.891236
77-41%,77,41,36,0.95848,0.98015,2.1756,1.4539,6.6572,0.04808,4.9919,0.891177
79-37%,79,37,42,0.96167,0.98015,2.4297,1.7067,6.782,0.03399,5.4335,0.891147
73-56%,73,56,17,0.9545,0.98572,1.1067,0.5468,5.8895,0.14199,2.6496,0.891102
83-48%,83,48,35,0.9559,0.98232,2.1815,1.3066,6.2037,0.03639,4.5572,0.890475
74-50%,74,50,24,0.95465,0.98447,1.5357,0.8174,6.3038,0.10076,3.542,0.890471
76-43%,76,43,33,0.95683,0.98115,2.0385,1.2867,6.6134,0.05981,4.7835,0.890287
81-53%,81,53,28,0.94931,0.98184,1.8838,1.0424,5.7938,0.04259,3.9987,0.890144
73-55%,73,55,18,0.95356,0.98564,1.1803,0.5775,5.973,0.13529,2.7912,0.88991
84-45%,84,45,39,0.95901,0.9825,2.337,1.4591,6.4225,0.03498,4.8743,0.889908
77-59%,77,59,18,0.94502,0.98048,1.2843,0.7039,5.2882,0.09196,3.1082,0.88972
82-51%,82,51,31,0.95173,0.98211,2.0287,1.1511,5.9707,0.03862,4.2242,0.889659
73-54%,73,54,19,0.95334,0.98569,1.2456,0.6063,6.0522,0.1289,2.9342,0.889616
75-46%,75,46,29,0.9554,0.98222,1.828,1.0853,6.5154,0.07759,4.2173,0.889596
78-38%,78,38,40,0.9596,0.97976,2.3783,1.6373,6.7703,0.03803,5.2998,0.889343
80-35%,80,35,45,0.96265,0.98036,2.5656,1.8196,6.8736,0.03147,5.5925,0.889
77-40%,77,40,37,0.95784,0.98004,2.2515,1.4964,6.7214,0.04592,5.0828,0.888986
79-36%,79,36,43,0.96123,0.9799,2.5003,1.7578,6.8428,0.03309,5.4916,0.888935
85-40%,85,40,45,0.96316,0.98337,2.5482,1.6493,6.7115,0.03473,5.3493,0.888725
85-41%,85,41,44,0.96223,0.98318,2.5241,1.6192,6.6654,0.0347,5.2584,0.888344
80-55%,80,55,25,0.9457,0.98118,1.7477,0.943,5.6189,0.04978,3.7254,0.888277
73-53%,73,53,20,0.95256,0.98531,1.3189,0.6481,6.1401,0.12324,3.034,0.888252
84-46%,84,46,38,0.95726,0.98221,2.3266,1.4289,6.3715,0.03542,4.7826,0.888175
70-37%,70,37,33,0.9517,0.98655,2.1561,0.9705,7.6794,0.03024,4.2663,0.887988
76-42%,76,42,34,0.95594,0.981,2.12,1.3281,6.6798,0.05665,4.8675,0.887912
74-49%,74,49,25,0.95331,0.9839,1.6206,0.8669,6.3864,0.09648,3.6664,0.887907
83-49%,83,49,34,0.95348,0.98197,2.1784,1.275,6.149,0.03662,4.4496,0.88787
78-37%,78,37,41,0.95935,0.97972,2.4439,1.6785,6.8298,0.03644,5.3999,0.887716
85-42%,85,42,43,0.96115,0.98302,2.5029,1.5868,6.6177,0.03485,5.1668,0.887687
70-36%,70,36,34,0.95224,0.9865,2.2071,1.0076,7.7432,0.02807,4.3327,0.88768
78-58%,78,58,20,0.94285,0.97996,1.4475,0.7864,5.3459,0.0733,3.2662,0.887635
75-45%,75,45,30,0.9545,0.98195,1.9078,1.1299,6.5892,0.07408,4.3593,0.887467
70-38%,70,38,32,0.95072,0.98636,2.1138,0.9457,7.6221,0.03318,4.1505,0.887311
70-39%,70,39,31,0.94993,0.98619,2.0661,0.9206,7.5633,0.03625,4.0336,0.88695
70-40%,70,40,30,0.9494,0.98602,2.012,0.8971,7.5052,0.03972,3.9165,0.886941
70-35%,70,35,35,0.95258,0.98643,2.2622,1.0451,7.8064,0.02649,4.4151,0.88692
70-43%,70,43,27,0.94802,0.98588,1.8416,0.8075,7.3078,0.05281,3.6163,0.886807
70-42%,70,42,28,0.94836,0.98595,1.9012,0.8351,7.373,0.04783,3.7088,0.886789
70-41%,70,41,29,0.94883,0.98591,1.9579,0.87,7.4423,0.04362,3.7912,0.886772
85-43%,85,43,42,0.95991,0.98273,2.4848,1.5605,6.5716,0.03505,5.0828,0.886767
77-39%,77,39,38,0.95721,0.98001,2.3282,1.5356,6.783,0.04391,5.1661,0.886715
70-44%,70,44,26,0.94762,0.98566,1.7826,0.7876,7.248,0.05835,3.4995,0.886558
73-52%,73,52,21,0.95154,0.98498,1.3966,0.6873,6.2239,0.11763,3.1585,0.886552
79-35%,79,35,44,0.96067,0.97964,2.5754,1.8095,6.9031,0.03242,5.5588,0.886424
70-34%,70,34,36,0.95297,0.98648,2.3155,1.0742,7.8637,0.02525,4.5235,0.88624
84-47%,84,47,37,0.95519,0.98191,2.3213,1.3969,6.3191,0.03588,4.6994,0.885976
82-52%,82,52,30,0.9483,0.98154,2.0337,1.1232,5.9144,0.03905,4.1325,0.885789
75-44%,75,44,31,0.95379,0.98201,1.9848,1.1614,6.6533,0.07021,4.5173,0.885728
74-48%,74,48,26,0.95229,0.98349,1.7014,0.9124,6.4656,0.09238,3.7825,0.885715
70-45%,70,45,25,0.94686,0.98531,1.7289,0.7709,7.1889,0.06404,3.3582,0.885696
76-41%,76,41,35,0.95516,0.98074,2.1997,1.3747,6.7481,0.05382,4.9591,0.885631
85-44%,85,44,41,0.95842,0.9823,2.4717,1.5405,6.5276,0.03524,5.0079,0.88547
78-36%,78,36,42,0.95884,0.97949,2.5175,1.7284,6.892,0.03515,5.4579,0.885446
70-46%,70,46,24,0.94628,0.98527,1.6713,0.7388,7.1133,0.06921,3.2342,0.885308
70-33%,70,33,37,0.95331,0.98657,2.3695,1.1004,7.9178,0.02505,4.616,0.885194
79-57%,79,57,22,0.94142,0.98013,1.6055,0.8508,5.4414,0.06007,3.4412,0.885119
70-47%,70,47,23,0.94567,0.98537,1.6135,0.6984,7.0298,0.07409,3.1336,0.885009
81-54%,81,54,27,0.9449,0.98124,1.8961,1.0104,5.7323,0.04334,3.8995,0.884987
77-38%,77,38,39,0.95677,0.97996,2.4001,1.5757,6.8443,0.04191,5.267,0.884821
83-50%,83,50,33,0.95067,0.98156,2.1789,1.2439,6.0936,0.03689,4.3495,0.884781
73-51%,73,51,22,0.95021,0.9846,1.4801,0.7266,6.3051,0.1121,3.2754,0.884329
70-48%,70,48,22,0.94468,0.98529,1.5601,0.6659,6.9498,0.07914,3.0082,0.884109
79-34%,79,34,45,0.96016,0.97949,2.65,1.8555,6.9606,0.03177,5.6419,0.883996
74-47%,74,47,27,0.95156,0.98319,1.7778,0.9559,6.5425,0.08843,3.891,0.883901
70-51%,70,51,19,0.9435,0.9858,1.3706,0.5491,6.6857,0.09622,2.6842,0.883692
70-49%,70,49,21,0.944,0.98533,1.5013,0.6308,6.8662,0.08438,2.8904,0.883648
70-50%,70,50,20,0.94369,0.98554,1.4369,0.5903,6.7769,0.09005,2.7912,0.883648
85-45%,85,45,40,0.95657,0.98175,2.4659,1.5239,6.4844,0.03542,4.9079,0.883553
75-43%,75,43,32,0.95288,0.98199,2.0669,1.1952,6.7172,0.06634,4.6257,0.88354
76-40%,76,40,36,0.95449,0.98064,2.2778,1.4156,6.8127,0.05115,5.05,0.883467
70-32%,70,32,38,0.95342,0.98657,2.4291,1.1305,7.9729,0.02589,4.6917,0.883452
86-41%,86,41,45,0.96063,0.98265,2.6341,1.6791,6.7214,0.03565,5.292,0.883282
77-37%,77,37,40,0.9565,0.97994,2.4679,1.6153,6.9044,0.03986,5.3671,0.883229
84-48%,84,48,36,0.95267,0.98142,2.3229,1.3714,6.2688,0.0362,4.5909,0.883111
70-52%,70,52,18,0.94299,0.9858,1.3078,0.5184,6.6022,0.10313,2.5673,0.883108
78-35%,78,35,43,0.95823,0.97925,2.5954,1.7788,6.9537,0.03409,5.5251,0.882895
76-61%,76,61,15,0.9404,0.98088,1.1254,0.571,5.1611,0.11598,2.6245,0.882886
86-42%,86,42,44,0.9593,0.98234,2.6201,1.6532,6.6766,0.03573,5.2004,0.882164
80-56%,80,56,24,0.94025,0.98026,1.7627,0.9163,5.555,0.05053,3.5908,0.881916
73-50%,73,50,23,0.94875,0.98402,1.5671,0.7747,6.3912,0.107,3.3838,0.88175
74-46%,74,46,28,0.95065,0.98277,1.8585,1.0057,6.6216,0.08462,3.9835,0.88171
70-53%,70,53,17,0.94187,0.98569,1.2508,0.488,6.5154,0.11048,2.4428,0.881615
77-60%,77,60,17,0.93787,0.97941,1.2931,0.6737,5.2015,0.09436,2.9504,0.881389
75-42%,75,42,33,0.95198,0.98183,2.1499,1.2351,6.7836,0.06266,4.7342,0.881286
85-46%,85,46,39,0.95447,0.98127,2.4631,1.5007,6.437,0.03579,4.8162,0.881266
76-39%,76,39,37,0.95383,0.98061,2.3562,1.4531,6.8743,0.04862,5.1333,0.881258
70-31%,70,31,39,0.95333,0.98642,2.4937,1.1701,8.0327,0.02713,4.7581,0.881254
72-57%,72,57,15,0.94786,0.9852,1.0526,0.4714,5.8956,0.15938,2.309,0.881056
83-51%,83,51,32,0.94735,0.98101,2.1848,1.216,6.0389,0.03731,4.2578,0.880993
77-36%,77,36,41,0.95597,0.97972,2.5433,1.6638,6.9675,0.03813,5.4251,0.88099
82-53%,82,53,29,0.94408,0.98081,2.0468,1.0977,5.8585,0.03959,4.0315,0.880838
86-43%,86,43,43,0.95778,0.98191,2.6093,1.6332,6.6336,0.03586,5.1163,0.880763
78-34%,78,34,44,0.95766,0.97913,2.6722,1.8233,7.0123,0.03301,5.6083,0.880462
84-49%,84,49,35,0.9498,0.98085,2.3276,1.3476,6.2184,0.03635,4.4832,0.879845
74-45%,74,45,29,0.9498,0.9825,1.9393,1.049,6.6957,0.08058,4.1255,0.87973
78-59%,78,59,19,0.93591,0.97904,1.4598,0.7527,5.2647,0.0753,3.141,0.879573
76-38%,76,38,38,0.95341,0.98058,2.4293,1.4915,6.9357,0.04615,5.2342,0.87946
70-54%,70,54,16,0.94021,0.98557,1.1979,0.4542,6.4228,0.11825,2.343,0.879392
73-49%,73,49,24,0.94748,0.98348,1.6526,0.8225,6.4758,0.10213,3.4993,0.879362
72-56%,72,56,16,0.94618,0.98486,1.1366,0.5061,5.9895,0.15117,2.4334,0.879152
75-41%,75,41,34,0.95122,0.98157,2.2306,1.2805,6.8521,0.05937,4.8237,0.879106
86-44%,86,44,42,0.95599,0.98132,2.6035,1.6194,6.5927,0.03597,5.0415,0.878973
70-30%,70,30,40,0.9531,0.98618,2.5624,1.216,8.095,0.02829,4.8498,0.878857
72-54%,72,54,18,0.94556,0.985,1.2779,0.5613,6.1529,0.13554,2.7181,0.878777
85-47%,85,47,38,0.95203,0.98076,2.4651,1.4766,6.3884,0.0362,4.733,0.878488
77-35%,77,35,42,0.95533,0.9795,2.6227,1.7128,7.03,0.03661,5.4923,0.878486
81-55%,81,55,26,0.93946,0.98022,1.9164,0.9888,5.6758,0.04415,3.7582,0.878447
72-55%,72,55,17,0.9454,0.98485,1.2123,0.5347,6.0735,0.14314,2.5751,0.878397
74-44%,74,44,30,0.94917,0.98257,2.0165,1.0783,6.7591,0.07612,4.2835,0.87821
72-53%,72,53,19,0.94513,0.98471,1.3507,0.6015,6.2426,0.12889,2.8178,0.878023
76-37%,76,37,39,0.95317,0.98057,2.4979,1.5294,6.996,0.04365,5.3343,0.877994
78-33%,78,33,45,0.95709,0.97906,2.7502,1.8653,7.069,0.03214,5.683,0.877914
73-48%,73,48,25,0.94659,0.98311,1.7333,0.8661,6.5567,0.09748,3.6171,0.877454
79-58%,79,58,21,0.93452,0.97924,1.6235,0.816,5.3669,0.06116,3.2999,0.877123
75-40%,75,40,35,0.95059,0.98146,2.3092,1.3198,6.9165,0.05621,4.9259,0.877115
72-52%,72,52,20,0.94446,0.98446,1.4271,0.6387,6.3277,0.12238,2.9423,0.876932
