window,hi_pct,lo_pct,span_pct,min_r2,mean_r2,max_rmse_pct,mean_rmse_pct,rate_mean_pct_per_min,rate_cv,min_duration_min,score
76-52%,76,52,24,0.96337,0.98461,1.3801,0.8387,6.6352,0.13437,2.927,0.894232
74-56%,74,56,18,0.95954,0.98652,1.1018,0.5676,6.4268,0.14761,2.2915,0.894163
69-31%,69,31,38,0.96872,0.98806,1.9905,1.1392,8.7399,0.0935,3.8406,0.893314
75-52%,75,52,23,0.96135,0.98636,1.3609,0.7531,6.6811,0.13344,2.8339,0.892827
76-51%,76,51,25,0.96289,0.98493,1.4448,0.8682,6.7034,0.13136,3.059,0.89282
74-55%,74,55,19,0.95904,0.98708,1.1671,0.5905,6.5014,0.14426,2.3841,0.892727
77-51%,77,51,26,0.96378,0.98332,1.4823,0.9521,6.6631,0.13247,3.0926,0.892383
73-58%,73,58,15,0.9574,0.98685,0.9515,0.462,6.2933,0.16261,1.926,0.892055
74-54%,74,54,20,0.95898,0.98754,1.2263,0.6133,6.5743,0.1411,2.4917,0.891903
77-52%,77,52,25,0.96274,0.98285,1.4477,0.9231,6.5979,0.13573,2.9607,0.891302
77-50%,77,50,27,0.96352,0.98352,1.5429,0.9873,6.7329,0.12949,3.1851,0.891226
69-30%,69,30,39,0.96821,0.98775,2.0581,1.1852,8.8094,0.09312,3.9246,0.891039
76-54%,76,54,22,0.96035,0.98364,1.3209,0.7816,6.4929,0.14091,2.6833,0.890859
76-50%,76,50,26,0.96209,0.98498,1.5165,0.9043,6.7765,0.12854,3.1515,0.890767
75-51%,75,51,24,0.96037,0.98651,1.4355,0.7832,6.7522,0.13061,2.9331,0.890521
74-53%,74,53,21,0.95834,0.98761,1.2949,0.6459,6.6546,0.13783,2.5909,0.890219
73-57%,73,57,16,0.95606,0.98738,1.0269,0.4849,6.375,0.15756,2.0419,0.889953
77-49%,77,49,28,0.96311,0.98366,1.607,1.0224,6.8024,0.12654,3.2851,0.889835
75-56%,75,56,19,0.95721,0.98426,1.1927,0.6501,6.3918,0.14623,2.3748,0.889624
78-50%,78,50,28,0.9636,0.98231,1.5962,1.0595,6.7068,0.13088,3.217,0.889427
78-49%,78,49,29,0.9637,0.98256,1.6491,1.094,6.773,0.12781,3.317,0.888911
76-49%,76,49,27,0.96125,0.98499,1.5901,0.9402,6.8488,0.12567,3.2515,0.88863
77-48%,77,48,29,0.96274,0.98382,1.6708,1.055,6.8685,0.12357,3.4187,0.888562
78-48%,78,48,30,0.96375,0.98282,1.703,1.1263,6.8362,0.12472,3.4507,0.888382
74-52%,74,52,22,0.9574,0.98768,1.3691,0.676,6.7302,0.13467,2.7003,0.888056
78-47%,78,47,31,0.96379,0.98303,1.757,1.1587,6.8981,0.12173,3.5843,0.887812
75-50%,75,50,25,0.95916,0.98641,1.5157,0.8206,6.8283,0.12787,3.0248,0.88777
73-56%,73,56,17,0.9545,0.98778,1.1067,0.5074,6.4549,0.1528,2.1503,0.887401
77-47%,77,47,30,0.96244,0.98395,1.7335,1.0874,6.9331,0.1207,3.5524,0.88736
76-48%,76,48,28,0.96053,0.98505,1.6622,0.9733,6.9174,0.12277,3.3851,0.886746
79-47%,79,47,32,0.96414,0.98255,1.8032,1.2091,6.8894,0.12269,3.6171,0.886603
78-46%,78,46,32,0.96354,0.98304,1.8181,1.1977,6.9641,0.11911,3.6668,0.886553
79-48%,79,48,31,0.96371,0.98226,1.7589,1.1769,6.8309,0.1258,3.4835,0.886461
74-58%,74,58,16,0.9531,0.98493,1.061,0.5239,6.2775,0.15663,2.0672,0.886245
79-46%,79,46,33,0.96425,0.98263,1.8551,1.2477,6.952,0.11997,3.6995,0.886
77-46%,77,46,31,0.96188,0.98388,1.8026,1.127,7.0019,0.11817,3.6348,0.885531
78-51%,78,51,27,0.9607,0.98197,1.6013,1.0248,6.6407,0.13407,3.1246,0.885395
79-49%,79,49,30,0.96274,0.98191,1.7265,1.1449,6.7714,0.12902,3.3498,0.885393
73-55%,73,55,18,0.95356,0.9881,1.1803,0.5315,6.5343,0.14905,2.2429,0.885373
74-51%,74,51,23,0.95611,0.98768,1.4502,0.7069,6.8042,0.13179,2.7995,0.885252
75-49%,75,49,26,0.95799,0.98628,1.5965,0.8576,6.9032,0.12502,3.1426,0.885122
79-45%,79,45,34,0.9642,0.98271,1.9108,1.285,7.0139,0.11762,3.8071,0.885089
78-45%,78,45,33,0.96319,0.98305,1.8823,1.2355,7.0291,0.11683,3.7743,0.885059
76-47%,76,47,29,0.95996,0.9851,1.7319,1.006,6.9842,0.11999,3.5163,0.885043
77-53%,77,53,24,0.95809,0.98223,1.4763,0.8956,6.532,0.13922,2.8186,0.884632
73-54%,73,54,19,0.95334,0.98837,1.2456,0.5555,6.6113,0.14546,2.3506,0.884308
80-46%,80,46,34,0.96411,0.98228,1.9133,1.2924,6.9563,0.12019,3.7332,0.884127
79-44%,79,44,35,0.96414,0.98294,1.9672,1.3148,7.0714,0.11565,3.9323,0.884076
80-47%,80,47,33,0.96362,0.9821,1.8713,1.2547,6.8974,0.123,3.6508,0.884029
80-45%,80,45,35,0.96441,0.98244,1.9598,1.3289,7.015,0.11777,3.8408,0.883852
78-44%,78,44,34,0.96286,0.98323,1.9462,1.2654,7.0892,0.11493,3.8995,0.883545
77-45%,77,45,32,0.96127,0.98382,1.874,1.1652,7.0695,0.11596,3.7424,0.883543
80-44%,80,44,36,0.96464,0.98273,2.0078,1.358,7.0696,0.11575,3.9659,0.8834
76-55%,76,55,21,0.95468,0.9827,1.3506,0.7607,6.4268,0.14432,2.5505,0.883187
75-48%,75,48,27,0.95704,0.98624,1.6743,0.8914,6.974,0.12214,3.267,0.882805
76-46%,76,46,30,0.95918,0.98494,1.8072,1.0464,7.0554,0.11753,3.5993,0.88278
73-53%,73,53,20,0.95256,0.98826,1.3189,0.59,6.696,0.14174,2.4497,0.88246
79-43%,79,43,36,0.96382,0.98306,2.0308,1.3483,7.1309,0.11407,4.0162,0.882416
80-43%,80,43,37,0.9646,0.9829,2.0633,1.3908,7.1262,0.11411,4.0499,0.882267
74-50%,74,50,24,0.95465,0.98744,1.5357,0.7458,6.8833,0.12897,2.8912,0.882116
77-44%,77,44,33,0.96074,0.98395,1.944,1.1952,7.1314,0.11411,3.8675,0.881623
81-44%,81,44,37,0.96444,0.98242,2.0679,1.4019,7.0798,0.11547,3.9996,0.881531
78-43%,78,43,35,0.96231,0.98331,2.0169,1.2994,7.1512,0.11339,3.9826,0.881419
81-45%,81,45,36,0.96389,0.98206,2.0289,1.3739,7.0282,0.11756,3.8744,0.881385
81-43%,81,43,38,0.96469,0.98267,2.1148,1.4335,7.1335,0.11378,4.0835,0.880969
80-42%,80,42,38,0.96442,0.98295,2.1228,1.4285,7.1849,0.1126,4.1332,0.880854
75-47%,75,47,28,0.95631,0.9862,1.7487,0.9246,7.0429,0.11942,3.375,0.880748
81-46%,81,46,35,0.96305,0.9818,1.9969,1.3388,6.973,0.12007,3.7669,0.880655
79-42%,79,42,37,0.96341,0.98306,2.0977,1.3868,7.1923,0.11259,4.0995,0.880526
76-45%,76,45,31,0.95837,0.98481,1.8838,1.0852,7.125,0.11536,3.6835,0.880385
80-48%,80,48,32,0.96117,0.98171,1.8763,1.2232,6.8426,0.12624,3.5171,0.880356
75-57%,75,57,18,0.9501,0.98321,1.2235,0.6295,6.3221,0.15068,2.2503,0.880226
73-52%,73,52,21,0.95154,0.98821,1.3966,0.621,6.7754,0.13821,2.5591,0.880206
81-42%,81,42,39,0.96479,0.98279,2.1661,1.4699,7.1893,0.11222,4.1668,0.880081
79-50%,79,50,29,0.95892,0.98153,1.7543,1.1109,6.7094,0.13222,3.2498,0.879734
80-41%,80,41,39,0.96422,0.98291,2.1834,1.4698,7.245,0.11117,4.2165,0.879364
74-49%,74,49,25,0.95331,0.98721,1.6206,0.7842,6.9609,0.12599,3.0089,0.879215
77-43%,77,43,34,0.95999,0.98398,2.0203,1.2295,7.1952,0.11261,3.9498,0.879125
78-42%,78,42,36,0.96168,0.98326,2.0901,1.3384,7.2151,0.11195,4.0659,0.879119
72-57%,72,57,15,0.94786,0.98847,1.0526,0.4235,6.4176,0.16405,1.9008,0.879072
81-41%,81,41,40,0.96482,0.98282,2.2192,1.5099,7.2467,0.11076,4.2501,0.879058
78-52%,78,52,26,0.95617,0.98136,1.6306,0.996,6.5793,0.13764,2.9926,0.87883
79-41%,79,41,38,0.963,0.98296,2.165,1.429,7.2551,0.11117,4.1828,0.878619
82-43%,82,43,39,0.96419,0.98235,2.1844,1.4759,7.1551,0.11369,4.1164,0.878469
82-44%,82,44,38,0.96363,0.98202,2.1464,1.4461,7.1045,0.11547,4.0333,0.878437
75-46%,75,46,29,0.9554,0.98596,1.828,0.966,7.1163,0.11698,3.458,0.87823
82-42%,82,42,40,0.96457,0.98256,2.2272,1.5104,7.2079,0.11206,4.1996,0.878136
76-44%,76,44,32,0.9577,0.98488,1.9583,1.1154,7.1884,0.11352,3.7753,0.878121
80-40%,80,40,40,0.96401,0.98289,2.2447,1.5101,7.3047,0.11015,4.2913,0.877714
73-51%,73,51,22,0.95021,0.98811,1.4801,0.6526,6.8527,0.13505,2.6583,0.877357
77-54%,77,54,23,0.95263,0.9815,1.5066,0.8674,6.4631,0.14276,2.7169,0.877176
78-41%,78,41,37,0.96109,0.98312,2.163,1.3811,7.2803,0.11056,4.1491,0.876862
74-48%,74,48,26,0.95229,0.98707,1.7014,0.8188,7.034,0.123,3.1334,0.876762
79-40%,79,40,39,0.9626,0.9829,2.2323,1.4702,7.3173,0.11017,4.2577,0.876605
77-42%,77,42,35,0.95919,0.98388,2.0985,1.2691,7.261,0.11119,4.0331,0.876506
72-56%,72,56,16,0.94618,0.98861,1.1366,0.4474,6.5021,0.15849,2.0092,0.876474
82-45%,82,45,37,0.96178,0.98156,2.1439,1.4199,7.0562,0.11764,3.9081,0.875865
81-47%,81,47,34,0.9598,0.98151,2.0251,1.3026,6.9177,0.12299,3.6845,0.875666
75-45%,75,45,30,0.9545,0.98576,1.9078,1.0057,7.1879,0.11483,3.5422,0.875646
76-43%,76,43,33,0.95683,0.98485,2.0385,1.1501,7.2536,0.11203,3.8492,0.875363
83-43%,83,43,40,0.96318,0.98188,2.2705,1.5223,7.1895,0.11404,4.1501,0.874855
72-55%,72,55,17,0.9454,0.98874,1.2123,0.4731,6.5854,0.15404,2.1018,0.874725
74-47%,74,47,27,0.95156,0.98698,1.7778,0.8525,7.1049,0.12019,3.235,0.874648
80-49%,80,49,31,0.95741,0.98125,1.9054,1.1921,6.7871,0.12957,3.3835,0.874625
78-40%,78,40,38,0.96055,0.98303,2.2353,1.4229,7.3448,0.10958,4.224,0.87455
74-59%,74,59,15,0.94376,0.98375,1.0933,0.5026,6.2034,0.16167,1.966,0.874472
79-39%,79,39,40,0.96216,0.98283,2.3015,1.5114,7.3791,0.10946,4.3241,0.874401
73-50%,73,50,23,0.94875,0.98778,1.5671,0.6926,6.9355,0.13194,2.75,0.874248
72-54%,72,54,18,0.94556,0.98887,1.2779,0.4985,6.6657,0.14976,2.2094,0.874206
76-56%,76,56,20,0.94789,0.98157,1.3823,0.7395,6.3602,0.14817,2.4084,0.874195
77-41%,77,41,36,0.95848,0.9837,2.1756,1.3124,7.3282,0.10981,4.1163,0.873993
70-52%,70,52,18,0.94299,0.98919,1.3078,0.4754,7.0125,0.13677,2.1247,0.873811
70-51%,70,51,19,0.9435,0.98914,1.3706,0.5056,7.0981,0.13264,2.224,0.873667
79-51%,79,51,28,0.95452,0.98105,1.7843,1.0768,6.6478,0.13563,3.1574,0.873398
70-47%,70,47,23,0.94567,0.9885,1.6135,0.6461,7.4393,0.11692,2.6658,0.873367
75-44%,75,44,31,0.95379,0.98578,1.9848,1.036,7.2524,0.11297,3.6341,0.873271
70-46%,70,46,24,0.94628,0.98825,1.6713,0.6867,7.524,0.11385,2.7489,0.873177
70-50%,70,50,20,0.94369,0.98882,1.4369,0.5457,7.1906,0.12863,2.3156,0.873053
70-53%,70,53,17,0.94187,0.98925,1.2508,0.4447,6.9238,0.1417,2.0154,0.872956
70-48%,70,48,22,0.94468,0.98848,1.5601,0.616,7.3612,0.12043,2.5579,0.872884
72-53%,72,53,19,0.94513,0.98863,1.3507,0.535,6.7543,0.1454,2.3086,0.872879
70-45%,70,45,25,0.94686,0.98807,1.7289,0.7236,7.6048,0.11121,2.8331,0.872853
70-44%,70,44,26,0.94762,0.98816,1.7826,0.7483,7.6732,0.10891,2.9249,0.872768
70-49%,70,49,21,0.944,0.98855,1.5013,0.584,7.2796,0.12443,2.4334,0.872722
76-42%,76,42,34,0.95594,0.9847,2.12,1.1903,7.321,0.11062,3.9325,0.872549
74-46%,74,46,28,0.95065,0.98667,1.8585,0.8951,7.1806,0.11767,3.3174,0.872115
78-39%,78,39,39,0.95999,0.98293,2.3089,1.4648,7.4086,0.10887,4.2904,0.87209
70-43%,70,43,27,0.94802,0.98811,1.8416,0.7784,7.7443,0.10705,2.9987,0.872012
77-40%,77,40,37,0.95784,0.98357,2.2515,1.3549,7.3944,0.10883,4.1912,0.871473
73-49%,73,49,24,0.94748,0.98747,1.6526,0.7319,7.0163,0.12864,2.8678,0.871473
78-53%,78,53,25,0.95092,0.98058,1.6615,0.9688,6.5175,0.14145,2.8506,0.871416
70-54%,70,54,16,0.94021,0.98951,1.1979,0.4077,6.8274,0.14727,1.9162,0.871285
70-42%,70,42,28,0.94836,0.98795,1.9012,0.8148,7.8193,0.10535,3.0821,0.871156
72-52%,72,52,20,0.94446,0.9885,1.4271,0.567,6.837,0.14135,2.418,0.871142
83-44%,83,44,39,0.96065,0.98144,2.2899,1.4952,7.1422,0.11592,4.0662,0.871101
82-46%,82,46,36,0.95859,0.98119,2.1726,1.387,7.0046,0.12026,3.8006,0.870953
70-41%,70,41,29,0.94883,0.98773,1.9579,0.8556,7.8964,0.10365,3.1662,0.870515
75-43%,75,43,32,0.95288,0.9857,2.0669,1.0711,7.3188,0.11145,3.7079,0.870427
81-48%,81,48,33,0.95615,0.98101,2.0544,1.2727,6.8668,0.12636,3.5508,0.870029
78-38%,78,38,40,0.9596,0.98283,2.3783,1.5063,7.4716,0.10805,4.3737,0.869986
70-40%,70,40,30,0.9494,0.98756,2.012,0.894,7.9705,0.10237,3.2417,0.869929
76-41%,76,41,35,0.95516,0.98448,2.1997,1.2344,7.3897,0.10922,4.0167,0.869897
74-45%,74,45,29,0.9498,0.98642,1.9393,0.9354,7.2541,0.11544,3.4086,0.869582
70-37%,70,37,33,0.9517,0.98722,2.1561,1.0016,8.181,0.0992,3.5161,0.869248
73-48%,73,48,25,0.94659,0.9873,1.7333,0.7668,7.0919,0.12537,2.9834,0.869216
70-39%,70,39,31,0.94993,0.9874,2.0661,0.9318,8.0425,0.10142,3.3081,0.869206
70-38%,70,38,32,0.95072,0.98728,2.1138,0.9678,8.113,0.10031,3.4075,0.869042
75-58%,75,58,17,0.9413,0.98192,1.257,0.6086,6.2528,0.15571,2.1342,0.868934
77-39%,77,39,38,0.95721,0.98344,2.3282,1.3974,7.4598,0.10812,4.2576,0.868844
72-51%,72,51,21,0.94345,0.98835,1.5087,0.599,6.9172,0.13778,2.5172,0.868782
70-36%,70,36,34,0.95224,0.98693,2.2071,1.0476,8.2555,0.09828,3.5747,0.868612
77-55%,77,55,22,0.9462,0.98034,1.5386,0.8468,6.4009,0.14658,2.5841,0.868568
80-50%,80,50,30,0.95316,0.98074,1.9358,1.1594,6.7294,0.13292,3.2835,0.868422
70-55%,70,55,15,0.93746,0.98936,1.1528,0.3829,6.7416,0.15293,1.8085,0.868262
70-35%,70,35,35,0.95258,0.98661,2.2622,1.0951,8.33,0.09754,3.658,0.867643
75-42%,75,42,33,0.95198,0.9855,2.1499,1.1119,7.3876,0.11001,3.7913,0.867564
73-47%,73,47,26,0.94606,0.98718,1.809,0.8006,7.1652,0.12234,3.0845,0.867377
74-44%,74,44,30,0.94917,0.9864,2.0165,0.9658,7.3197,0.11347,3.5005,0.867308
76-40%,76,40,36,0.95449,0.98431,2.2778,1.2774,7.4573,0.10822,4.0921,0.867286
70-34%,70,34,36,0.95297,0.98644,2.3155,1.1335,8.3985,0.09677,3.7583,0.86683
77-38%,77,38,39,0.95677,0.98331,2.4001,1.4392,7.5242,0.10728,4.3409,0.866627
83-45%,83,45,38,0.95754,0.98088,2.3191,1.4716,7.0973,0.1182,3.941,0.8663
79-52%,79,52,27,0.9495,0.98031,1.8152,1.0484,6.5911,0.1395,3.0254,0.866225
72-50%,72,50,22,0.94232,0.98797,1.5931,0.6401,7.0033,0.13427,2.6089,0.866173
70-33%,70,33,37,0.95331,0.98635,2.3695,1.1682,8.4636,0.09617,3.8339,0.865849
82-47%,82,47,35,0.95505,0.98076,2.2026,1.3534,6.9532,0.12331,3.7182,0.865577
71-54%,71,54,17,0.93803,0.98906,1.2915,0.4476,6.7377,0.15191,2.0583,0.865425
71-53%,71,53,18,0.93855,0.98876,1.3578,0.4854,6.83,0.14681,2.1574,0.865423
73-46%,73,46,27,0.94534,0.98685,1.8885,0.8437,7.2435,0.11962,3.1669,0.86512
75-41%,75,41,34,0.95122,0.98523,2.2306,1.1567,7.4578,0.10857,3.8754,0.864911
71-52%,71,52,19,0.93871,0.98863,1.4275,0.5177,6.9156,0.14218,2.2668,0.864878
71-56%,71,56,15,0.9365,0.98895,1.1616,0.3946,6.5681,0.16242,1.858,0.864759
77-37%,77,37,40,0.9565,0.98322,2.4679,1.4799,7.5873,0.10639,4.4326,0.864728
76-39%,76,39,37,0.95383,0.98414,2.3562,1.3204,7.5239,0.10747,4.1585,0.864596
74-43%,74,43,31,0.94834,0.98628,2.0986,1.0012,7.3872,0.11183,3.5743,0.864573
71-55%,71,55,16,0.93675,0.98898,1.2321,0.4215,6.6547,0.15703,1.9506,0.864433
70-32%,70,32,38,0.95342,0.98619,2.4291,1.2071,8.5302,0.09588,3.9002,0.864373
72-49%,72,49,23,0.94141,0.98762,1.6756,0.6801,7.0869,0.13057,2.7266,0.863947
81-49%,81,49,32,0.95204,0.98042,2.0852,1.2433,6.8153,0.12985,3.4172,0.863862
71-51%,71,51,20,0.93845,0.9885,1.5023,0.5496,6.9984,0.13817,2.366,0.863573
76-57%,76,57,19,0.93967,0.9802,1.4163,0.7194,6.2952,0.15315,2.2839,0.863462
78-54%,78,54,24,0.94479,0.97966,1.6943,0.941,6.4532,0.14531,2.7489,0.863132
73-45%,73,45,28,0.9447,0.98658,1.9676,0.8843,7.3193,0.1172,3.2674,0.862905
70-31%,70,31,39,0.95333,0.98592,2.4937,1.2527,8.5997,0.09547,3.9826,0.862618
76-38%,76,38,38,0.95341,0.98398,2.4293,1.3626,7.5894,0.10657,4.2579,0.8624
75-40%,75,40,35,0.95059,0.98502,2.3092,1.2002,7.5266,0.10752,3.9509,0.862337
72-48%,72,48,24,0.94092,0.98745,1.7527,0.715,7.1648,0.12695,2.8506,0.862302
71-50%,71,50,21,0.93799,0.98812,1.5799,0.591,7.0877,0.13426,2.4577,0.861945
74-42%,74,42,32,0.94753,0.98604,2.1811,1.0423,7.4574,0.11029,3.6577,0.861841
84-44%,84,44,40,0.95662,0.98065,2.4644,1.5537,7.1904,0.11677,4.0998,0.861695
80-51%,80,51,29,0.94832,0.98011,1.9677,1.1266,6.6725,0.13654,3.191,0.861538
72-47%,72,47,25,0.94082,0.98734,1.8245,0.7485,7.24,0.12365,2.9516,0.861079
83-46%,83,46,37,0.9541,0.98037,2.3494,1.4419,7.0494,0.12095,3.8334,0.861046
73-44%,73,44,29,0.9443,0.98656,2.0428,0.9142,7.3861,0.11504,3.3593,0.860971
71-49%,71,49,22,0.93773,0.9878,1.6553,0.6309,7.174,0.13017,2.5754,0.860679
70-30%,70,30,40,0.9531,0.98562,2.5624,1.2999,8.6693,0.09478,4.0667,0.86067
76-37%,76,37,39,0.95317,0.98386,2.4979,1.4034,7.6535,0.10564,4.3665,0.86056
71-48%,71,48,23,0.93789,0.98766,1.7252,0.665,7.2538,0.12622,2.6999,0.85998
75-39%,75,39,36,0.94999,0.98482,2.3878,1.2435,7.5942,0.10671,4.0173,0.859712
71-47%,71,47,24,0.93842,0.98761,1.7895,0.6975,7.3306,0.12267,2.8079,0.859683
82-48%,82,48,34,0.95112,0.98013,2.233,1.3258,6.9063,0.12685,3.5845,0.859581
72-46%,72,46,26,0.9405,0.98701,1.8999,0.7918,7.3207,0.1207,3.034,0.859398
74-41%,74,41,33,0.94689,0.98575,2.261,1.0875,7.529,0.10876,3.7418,0.859354
71-46%,71,46,25,0.93865,0.98731,1.8576,0.7401,7.4134,0.11952,2.8909,0.858827
73-43%,73,43,30,0.94368,0.98643,2.1226,0.9493,7.4551,0.11323,3.4331,0.858562
77-56%,77,56,21,0.93859,0.97897,1.5722,0.8258,6.3389,0.151,2.442,0.858555
79-53%,79,53,26,0.94374,0.97939,1.8475,1.0216,6.5344,0.14363,2.8833,0.858168
76-36%,76,36,40,0.95268,0.98355,2.574,1.4542,7.7214,0.10483,4.4251,0.858099
71-45%,71,45,26,0.93891,0.98709,1.9251,0.7792,7.4928,0.11675,2.9751,0.857917
72-45%,72,45,27,0.94024,0.98675,1.9747,0.8322,7.3984,0.11808,3.1263,0.857732
75-38%,75,38,37,0.94965,0.98463,2.4607,1.2859,7.6608,0.10574,4.1167,0.857621
71-44%,71,44,27,0.9394,0.98713,1.9886,0.8065,7.561,0.11427,3.067,0.857305
81-50%,81,50,31,0.94741,0.97975,2.1174,1.2127,6.7621,0.13336,3.3171,0.857178
74-40%,74,40,34,0.94639,0.98551,2.3384,1.1311,7.599,0.10759,3.8173,0.856977
84-45%,84,45,39,0.9533,0.97996,2.4947,1.5336,7.149,0.11918,3.9746,0.856609
72-44%,72,44,28,0.94023,0.98675,2.0454,0.8612,7.4662,0.11573,3.2182,0.856375
73-42%,73,42,31,0.94309,0.9862,2.2026,0.9901,7.5268,0.11153,3.5165,0.856161
71-43%,71,43,28,0.93957,0.98705,2.0567,0.839,7.6318,0.11219,3.1408,0.856103
75-37%,75,37,38,0.94952,0.9845,2.5288,1.3266,7.7257,0.10475,4.2252,0.855916
75-59%,75,59,16,0.93053,0.98027,1.2912,0.5888,6.1853,0.16131,1.9996,0.855466
83-47%,83,47,36,0.95028,0.97979,2.3807,1.4118,7.002,0.12415,3.751,0.855325
71-42%,71,42,29,0.93972,0.98685,2.1251,0.8776,7.7059,0.11027,3.2242,0.854848
74-39%,74,39,35,0.94593,0.98529,2.4156,1.1745,7.6677,0.10667,3.8836,0.854562
72-43%,72,43,29,0.93997,0.98664,2.1207,0.8953,7.5362,0.11374,3.292,0.854501
73-41%,73,41,32,0.94267,0.9859,2.2798,1.0351,7.6002,0.10983,3.6006,0.854023
80-52%,80,52,28,0.94289,0.97922,1.9995,1.0993,6.6208,0.14071,3.059,0.853844
71-41%,71,41,30,0.94002,0.98661,2.1905,0.9205,7.782,0.10837,3.3083,0.853834
78-55%,78,55,23,0.93771,0.97832,1.7277,0.9203,6.3957,0.14962,2.616,0.853706
75-36%,75,36,39,0.9491,0.98416,2.6042,1.3777,7.7948,0.10388,4.2838,0.853576
82-49%,82,49,33,0.9467,0.97939,2.2649,1.2993,6.8591,0.13051,3.4509,0.853028
71-40%,71,40,31,0.94045,0.98641,2.2531,0.9612,7.8554,0.10687,3.3838,0.852911
74-38%,74,38,36,0.94575,0.98509,2.4869,1.2166,7.7352,0.1056,3.983,0.852711
72-42%,72,42,30,0.93972,0.98641,2.196,0.9354,7.6093,0.11189,3.3754,0.852618
73-40%,73,40,33,0.94241,0.98567,2.3543,1.0783,7.6716,0.10851,3.6761,0.852009
71-39%,71,39,32,0.94087,0.98623,2.3154,1.0011,7.927,0.10567,3.4501,0.851892
71-38%,71,38,33,0.94157,0.98609,2.3714,1.0394,7.9971,0.10434,3.5495,0.851446
71-37%,71,37,34,0.94249,0.98601,2.422,1.0756,8.065,0.103,3.6581,0.851392
74-37%,74,37,37,0.9458,0.98494,2.553,1.257,7.8009,0.10449,4.0916,0.851267
84-46%,84,46,38,0.94962,0.9793,2.5262,1.508,7.105,0.12206,3.8671,0.851053
75-35%,75,35,40,0.94858,0.98379,2.6831,1.4306,7.864,0.10315,4.3672,0.85103
72-41%,72,41,31,0.93964,0.98614,2.2684,0.9796,7.6841,0.11005,3.4595,0.850997
76-58%,76,58,18,0.92972,0.97855,1.452,0.6989,6.2317,0.15895,2.1678,0.85076
71-36%,71,36,35,0.94299,0.98571,2.4804,1.1235,8.1387,0.10187,3.7167,0.850539
73-39%,73,39,34,0.94219,0.98544,2.4284,1.121,7.7414,0.10745,3.7424,0.849957
81-51%,81,51,30,0.94219,0.97895,2.1505,1.1822,6.71,0.13722,3.2247,0.849819
72-40%,72,40,32,0.93971,0.98592,2.338,1.0218,7.7567,0.10859,3.535,0.849494
71-35%,71,35,36,0.94329,0.98537,2.5426,1.1728,8.2125,0.10092,3.8001,0.849387
79-54%,79,54,25,0.93704,0.97828,1.882,0.9944,6.4758,0.14783,2.7817,0.849183
74-36%,74,36,38,0.94554,0.98459,2.6264,1.308,7.8712,0.10354,4.1502,0.849164
83-48%,83,48,35,0.9461,0.97901,2.4118,1.3879,6.9593,0.12787,3.6174,0.849011
73-38%,73,38,35,0.94225,0.98525,2.4964,1.1623,7.81,0.10623,3.8419,0.848485
71-34%,71,34,37,0.94367,0.98519,2.6027,1.2134,8.2807,0.09992,3.9004,0.848407
72-39%,72,39,33,0.9398,0.9857,2.4072,1.0635,7.8275,0.1074,3.6013,0.847934
73-37%,73,37,36,0.94255,0.98512,2.5591,1.2018,7.8768,0.105,3.9504,0.84743
71-33%,71,33,38,0.944,0.98508,2.6633,1.2502,8.3458,0.09908,3.9759,0.847284
72-38%,72,38,34,0.94018,0.98554,2.4701,1.1035,7.897,0.10608,3.7007,0.846958
85-45%,85,45,40,0.94908,0.97879,2.6701,1.6088,7.2091,0.12048,4.0083,0.846869
74-35%,74,35,39,0.94516,0.98422,2.7033,1.3607,7.9416,0.10273,4.2336,0.846847
77-57%,77,57,20,0.92948,0.97733,1.6081,0.8057,6.279,0.15665,2.3175,0.846705
72-37%,72,37,35,0.94079,0.98543,2.5277,1.1416,7.9644,0.10475,3.8093,0.846393
82-50%,82,50,32,0.94173,0.97854,2.2985,1.272,6.8105,0.13422,3.3509,0.845925
71-32%,71,32,39,0.94411,0.98491,2.7289,1.291,8.4122,0.09853,4.0423,0.845695
73-36%,73,36,37,0.94252,0.98478,2.6291,1.2521,7.9484,0.10394,4.009,0.84568
80-53%,80,53,27,0.93668,0.97812,2.0326,1.0738,6.5695,0.14515,2.917,0.845247
72-36%,72,36,36,0.94103,0.9851,2.5927,1.1909,8.0372,0.10361,3.8679,0.845086
84-47%,84,47,37,0.94557,0.97856,2.5585,1.4826,7.0616,0.12541,3.7847,0.845027
74-34%,74,34,40,0.94487,0.98398,2.7781,1.4057,8.0077,0.10187,4.3339,0.844728
71-31%,71,31,40,0.94404,0.98462,2.799,1.3383,8.4812,0.0979,4.1247,0.843844
73-35%,73,35,38,0.94234,0.98441,2.7024,1.304,8.02,0.10303,4.0924,0.843698
72-35%,72,35,37,0.94111,0.98475,2.6612,1.2416,8.11,0.10263,3.9513,0.843517
78-56%,78,56,22,0.92942,0.97674,1.7623,0.8992,6.3392,0.1547,2.4739,0.842822
72-34%,72,34,38,0.94127,0.98454,2.7276,1.2841,8.1777,0.10161,4.0516,0.842139
83-49%,83,49,34,0.94142,0.9781,2.4445,1.3654,6.9166,0.13172,3.4837,0.842119
73-34%,73,34,39,0.94226,0.98419,2.7738,1.3479,8.087,0.10207,4.1927,0.841915
81-52%,81,52,29,0.9364,0.97788,2.1828,1.1572,6.6634,0.1417,3.0927,0.841679
